,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1640.71,1647.93,1650.46,1648.18,1633.29,1622.6,1621.81,1634.04,1636.68,1641.3,1641.39,1642.93,1641.37,1641.21,1623.89,1639.37,1632.24,1632.89,1632.91,1633.92,1628.16,1628.96,1626.66,1628.66,1626.1,1631.83,1638.26,1637.79,1632.13,1631.97,1627.45,1620.53,1640.22,1643.58,1644.48,1642.35,1617.29,1623,1628.63,1626.8,1644.34,1641,1646.17,1642.95,1634.08,1611.1,1627.74,1631.91,
1D FFT Z-Direction,0.005052,0.006631,0.007148,0.006514,0.007253,0.005669,0.006103,0.009507,0.004744,0.004801,0.005987,0.004812,0.005635,0.005666,0.004827,0.004964,0.006943,0.00581,0.005553,0.005508,0.005042,0.005732,0.006327,0.004914,0.005357,0.004702,0.00513,0.005178,0.007166,0.005318,0.005038,0.005187,0.013648,0.006199,0.005821,0.007425,0.005249,0.004942,0.004902,0.00552,0.006135,0.004704,0.00528,0.004789,0.008351,0.005688,0.004981,0.005621,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016315,0.015814,0.019761,0.017631,0.019352,0.016489,0.01694,0.02002,0.01598,0.015724,0.017161,0.015506,0.016437,0.016445,0.015928,0.016384,0.020184,0.018108,0.020652,0.019535,0.015871,0.019425,0.019723,0.01623,0.01621,0.015768,0.015888,0.01624,0.017866,0.01653,0.015694,0.015942,0.022426,0.015743,0.015722,0.016767,0.015029,0.014382,0.01445,0.014915,0.016081,0.013988,0.014611,0.014236,0.017632,0.015141,0.015074,0.014902,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016522,0.016047,0.019981,0.017858,0.019576,0.016739,0.017168,0.020312,0.0162,0.01592,0.017418,0.015731,0.016699,0.016682,0.016112,0.016636,0.020442,0.018356,0.020846,0.019831,0.016104,0.019602,0.019998,0.01954,0.016452,0.015955,0.016114,0.016442,0.018052,0.016742,0.015886,0.016164,0.022634,0.015978,0.016031,0.016999,0.015225,0.014576,0.014653,0.015112,0.016258,0.01421,0.014785,0.014478,0.017877,0.015438,0.015302,0.015111,
First Transpose (Finished All2All),14.7225,10.5184,14.7497,10.6425,10.837,10.6939,10.4796,10.8301,10.669,10.3928,10.6611,10.271,13.2474,10.1439,13.2414,10.4918,10.4481,10.2767,10.2741,10.4431,10.4503,10.2319,10.4456,10.1329,10.3883,10.0707,10.1285,10.3853,10.479,10.2922,10.472,10.1398,9.68985,9.33936,9.35627,9.6794,9.54524,9.53841,9.37611,9.37479,9.69312,9.28878,9.68948,9.43205,9.47537,9.36657,9.47313,9.36483,
First Transpose (Unpacking),14.7229,10.5188,14.7501,10.643,10.8373,10.6945,10.48,10.8307,10.6694,10.3931,10.6615,10.2714,13.2478,10.1442,13.2417,10.4922,10.4486,10.277,10.2744,10.4435,10.4507,10.2323,10.4461,10.1333,10.3888,10.071,10.129,10.3857,10.4795,10.2926,10.4724,10.1402,9.6902,9.33964,9.35671,9.67974,9.54559,9.53887,9.37653,9.37521,9.69352,9.2892,9.68979,9.43246,9.47588,9.36692,9.4735,9.36522,
First Transpose (Send Complete),14.7474,10.5408,14.8266,10.664,10.8589,10.7157,10.4985,10.8545,10.6909,10.4132,10.6814,10.2903,13.2691,10.1627,13.2625,10.5116,10.4701,10.2972,10.2948,10.4651,10.4716,10.2515,10.4705,10.1527,10.4089,10.09,10.1483,10.4066,10.504,10.3126,10.4927,10.1592,9.71255,9.35819,9.37674,9.69926,9.56473,9.55755,9.3947,9.39331,9.71252,9.30735,9.70726,9.45076,9.49873,9.38999,9.49269,9.38371,
1D FFT Y-Direction,14.7344,10.5285,14.7987,10.6527,10.8464,10.7044,10.4871,10.8435,10.679,10.4015,10.6699,10.2787,13.2571,10.1511,13.2508,10.5003,10.4575,10.2848,10.2828,10.4523,10.4589,10.2398,10.4576,10.1412,10.3964,10.0786,10.1368,10.394,10.4919,10.3007,10.481,10.1479,9.69909,9.34738,9.366,9.68813,9.55288,9.54564,9.38376,9.38226,9.7012,9.29676,9.69652,9.44038,9.48698,9.3756,9.48171,9.37268,
Second Transpose (First Send),14.7595,10.5424,14.8726,10.6656,10.8624,10.7192,10.4999,10.8599,10.6922,10.4239,10.6831,10.2919,13.2727,10.1639,13.2654,10.513,10.4713,10.2984,10.2962,10.476,10.4745,10.2547,10.475,10.1541,10.4103,10.0912,10.1497,10.4172,10.5091,10.3157,10.4967,10.162,9.72303,9.3594,9.37868,9.71257,9.5659,9.56053,9.39625,9.39462,9.72187,9.30858,9.71589,9.4607,9.50101,9.39142,9.49435,9.38491,
Second Transpose (Packing),14.7934,10.5733,15.0071,10.699,10.8933,10.7561,10.5243,10.9024,10.7196,10.4478,10.7092,10.3136,13.3298,10.1842,13.3283,10.5425,10.496,10.3223,10.3205,10.5011,10.4965,10.2754,10.5082,10.1759,10.4345,10.1119,10.1724,10.4418,10.5391,10.3462,10.527,10.181,9.74639,9.38027,9.39903,9.73368,9.58332,9.58485,9.41591,9.41236,9.74066,9.32657,9.73591,9.48064,9.52326,9.42034,9.51576,9.40306,
Second Transpose (Start Local Transpose),14.7937,10.5736,15.0083,10.6994,10.8937,10.7564,10.5245,10.9028,10.72,10.4483,10.7094,10.3139,13.3301,10.1844,13.3289,10.5427,10.4963,10.3226,10.3208,10.5014,10.4968,10.2757,10.5087,10.1762,10.4347,10.1121,10.1728,10.4421,10.5395,10.3465,10.5272,10.1812,9.74672,9.38046,9.39966,9.73407,9.58353,9.58518,9.41624,9.41295,9.74094,9.32685,9.73617,9.481,9.52397,9.42118,9.516,9.40335,
Second Transpose (Start Receive),14.805,10.5815,15.0266,10.7063,10.9005,10.7628,10.5313,10.9133,10.7267,10.4532,10.7163,10.3195,13.3434,10.1898,13.3417,10.5481,10.5029,10.3285,10.3264,10.5073,10.5024,10.2815,10.5166,10.1823,10.4414,10.1176,10.1786,10.4482,10.5466,10.3519,10.5325,10.1869,9.75286,9.3863,9.40702,9.74022,9.58969,9.5901,9.42141,9.4181,9.74615,9.33176,9.74154,9.48641,9.53043,9.42753,9.52143,9.40808,
Second Transpose (First Receive),15.2025,11.3783,15.5141,11.4884,11.6082,11.1097,11.17,11.3077,11.3386,10.4732,11.359,10.7937,13.942,10.5855,13.9472,10.9665,10.8628,10.7364,10.7631,10.5307,10.8438,10.6619,10.7512,10.4676,10.9657,10.4729,10.4969,10.589,10.7416,10.4851,10.8192,10.5324,9.8206,9.54464,9.43919,9.86286,9.67363,9.70386,9.44234,9.56013,9.77051,9.43744,9.85211,9.49642,9.70086,9.43798,9.66767,9.49935,
Second Transpose (Finished Receive),15.5451,11.42,15.9341,11.5326,14.7841,11.5636,14.9048,11.7306,15.6305,11.6418,16.0261,11.792,15.6351,11.6342,16.0274,11.7956,15.6444,11.6263,16.0425,11.7997,15.6526,11.6544,16.0444,11.7864,15.6454,11.6263,16.0433,11.8091,15.6527,11.6235,16.046,11.7907,15.6595,11.6241,16.0543,11.7774,15.652,11.6448,16.044,11.8009,15.6517,11.6281,16.0498,11.7848,15.6497,11.6235,16.0522,11.7891,
