,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1652.81,1647.45,1644.9,1598.78,1546.26,1610.07,1629.8,1631.4,1650.21,1652.85,1650.34,1607.5,1600.18,1617.2,1619.79,1590.62,1650.83,1660.99,1659.14,1521.61,1624.92,1646.14,1641.93,1635.09,1583.44,1631.7,1643.89,1584.76,1645.12,1644.79,1641.92,1638.35,1641.03,1644.6,1643.47,1641.77,1593.58,1520.9,1586.91,1586.7,1674.45,1674.51,1663.38,1659.39,1610.32,1609.31,1567.57,1634.19,1664.62,1651.31,1656.34,1661.09,1582.54,1593.55,1609.96,1614.25,1658.92,1609.93,1631.48,1644.27,1653.21,1653.41,1647.8,1606.61,
1D FFT Z-Direction,0.022548,0.022593,0.022982,0.02232,0.023281,0.02476,0.023012,0.022549,0.022905,0.023898,0.022733,0.025589,0.023284,0.02535,0.022726,0.023417,0.023127,0.022655,0.022947,0.023279,0.023124,0.023373,0.02604,0.023728,0.024533,0.022026,0.023807,0.022962,0.023286,0.023841,0.025128,0.023714,0.023324,0.021907,0.022406,0.022126,0.023612,0.023009,0.022933,0.024354,0.02315,0.023456,0.023365,0.023234,0.024654,0.024868,0.022838,0.023608,0.023415,0.023203,0.024271,0.023561,0.023056,0.023987,0.023428,0.023284,0.023461,0.022965,0.023419,0.022531,0.02361,0.02375,0.02373,0.025179,
First Transpose (First Send),0.0371,0.036642,0.037899,0.03585,0.038311,0.041655,0.037775,0.036756,0.037676,0.037806,0.036863,0.040287,0.037008,0.041238,0.037039,0.037583,0.037382,0.036756,0.037788,0.036851,0.037941,0.038035,0.042297,0.038509,0.038848,0.036253,0.038668,0.037372,0.038891,0.03767,0.040937,0.037887,0.037281,0.03543,0.036372,0.036117,0.037663,0.036798,0.036963,0.03995,0.037192,0.038262,0.037593,0.037208,0.039784,0.038847,0.036873,0.037511,0.037561,0.036588,0.038487,0.03759,0.037954,0.037795,0.039356,0.03704,0.038016,0.036822,0.038324,0.037062,0.038111,0.037199,0.038879,0.041406,
First Transpose (Packing),0.068273,0.066647,0.069888,0.066505,0.068874,0.07485,0.067891,0.067527,0.068257,0.067873,0.066953,0.071896,0.066392,0.07474,0.067419,0.068329,0.068156,0.066262,0.067352,0.067903,0.068453,0.068605,0.07633,0.068504,0.07014,0.066491,0.069408,0.068923,0.069355,0.068641,0.07344,0.068905,0.067031,0.065216,0.066637,0.065309,0.067215,0.066689,0.066588,0.073713,0.068619,0.06964,0.068753,0.067328,0.072279,0.069901,0.067426,0.067765,0.068012,0.065993,0.06917,0.068323,0.067881,0.0684,0.070863,0.067131,0.067301,0.067875,0.069625,0.067158,0.069469,0.067391,0.069397,0.075244,
First Transpose (Start Local Transpose),0.068503,0.066927,0.070132,0.066797,0.069148,0.075128,0.068186,0.067791,0.068503,0.06808,0.067174,0.072142,0.066682,0.075055,0.06769,0.068559,0.068395,0.06654,0.067601,0.068163,0.068722,0.068801,0.076599,0.068796,0.070365,0.06669,0.069634,0.069149,0.069591,0.068893,0.073727,0.06913,0.067281,0.065434,0.066873,0.065572,0.06755,0.066917,0.066797,0.074043,0.068859,0.06997,0.069001,0.067561,0.072591,0.070132,0.06765,0.067981,0.068262,0.066228,0.069422,0.068582,0.068099,0.068638,0.071192,0.067388,0.06756,0.068097,0.069848,0.067401,0.06972,0.067592,0.069659,0.07554,
First Transpose (Start Receive),0.072396,0.070178,0.073916,0.070117,0.07254,0.079417,0.07147,0.071264,0.071818,0.071654,0.070269,0.075496,0.070199,0.079425,0.070951,0.071794,0.071511,0.069602,0.071684,0.072069,0.071902,0.07245,0.080687,0.071892,0.074253,0.069961,0.073176,0.072438,0.073528,0.072415,0.078269,0.072708,0.070548,0.069107,0.070641,0.068842,0.070768,0.070295,0.070469,0.078418,0.072372,0.073518,0.072636,0.071235,0.07704,0.073911,0.071032,0.071124,0.072328,0.069519,0.072747,0.072374,0.071314,0.072447,0.075032,0.070683,0.071543,0.071775,0.073041,0.070561,0.073628,0.071072,0.073511,0.080077,
First Transpose (First Receive),0.109089,0.129391,0.112741,0.107604,0.108901,0.139776,0.109657,0.110204,0.108555,0.130083,0.108568,0.114455,0.107004,0.140653,0.109277,0.110701,0.108298,0.131523,0.10937,0.110023,0.109241,0.132713,0.119302,0.109516,0.111933,0.129659,0.111962,0.11025,0.110986,0.13189,0.117952,0.111643,0.107739,0.128061,0.108846,0.107171,0.107794,0.129527,0.107889,0.117183,0.108537,0.133188,0.110938,0.109051,0.114608,0.132977,0.108938,0.109322,0.109457,0.128684,0.109763,0.110649,0.108117,0.131348,0.113665,0.108922,0.109327,0.131464,0.111344,0.108697,0.111199,0.13033,0.112323,0.119609,
First Transpose (Finished Receive),0.211466,0.207912,0.19158,0.186123,0.217854,0.22075,0.18937,0.187896,0.212427,0.208876,0.187836,0.197516,0.214471,0.220996,0.18795,0.191009,0.212318,0.21119,0.187998,0.187775,0.21666,0.21492,0.199444,0.189926,0.213965,0.209741,0.190061,0.188311,0.212142,0.210318,0.201255,0.192885,0.217211,0.214635,0.186694,0.18725,0.209973,0.209218,0.186209,0.198342,0.2171,0.211299,0.196153,0.192273,0.226169,0.213251,0.190161,0.193289,0.218464,0.207724,0.188899,0.18988,0.215232,0.209639,0.194546,0.187943,0.211508,0.210346,0.197913,0.18785,0.221146,0.210154,0.190431,0.199765,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
