,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1821.06,1782.19,1816.54,1754.21,1764.51,1762.19,1768.88,1703.09,1762.49,1809.54,1799.61,1805.41,1762.02,1755.19,1790.77,1776.47,1855.63,1853.81,1853.12,1843.84,1749.17,1737.12,1824.35,1829.4,1796.95,1799.14,1792.69,1797.38,1748.85,1686.11,1754.81,1702.65,1816.13,1812.08,1808.39,1810.06,1725.8,1737.41,1771.05,1779.31,1656.41,1787.44,1782.34,1785.06,1772.17,1771.38,1763.47,1769.83,1787.16,1791.15,1716.33,1709.72,1780.72,1790.5,1786.11,1787.15,1818.1,1822.89,1823.81,1820.49,1794.33,1700.97,1801.27,1796.68,
1D FFT Z-Direction,0.024277,0.024777,0.024645,0.024823,0.02363,0.02401,0.024304,0.026062,0.024167,0.023892,0.024548,0.025347,0.023501,0.024655,0.032018,0.024082,0.02464,0.025228,0.024604,0.025087,0.023916,0.025093,0.025613,0.024315,0.024296,0.023632,0.02557,0.024468,0.023741,0.024112,0.024395,0.02428,0.025151,0.024815,0.024532,0.024755,0.0235,0.025656,0.024361,0.02375,0.02499,0.030236,0.024914,0.025319,0.025113,0.027624,0.02374,0.026315,0.027687,0.026392,0.025555,0.027059,0.026684,0.025582,0.024676,0.027627,0.023567,0.024179,0.022957,0.023994,0.024951,0.025467,0.024593,0.023066,
First Transpose (First Send),0.041619,0.041228,0.041718,0.041448,0.039978,0.041547,0.040571,0.044531,0.039549,0.04015,0.041429,0.041761,0.039629,0.04195,0.048899,0.042039,0.04057,0.04201,0.04172,0.041729,0.040537,0.041775,0.04162,0.042581,0.040798,0.040156,0.042027,0.040857,0.041328,0.039805,0.04262,0.040971,0.041462,0.041409,0.042037,0.042396,0.040797,0.045012,0.041366,0.040956,0.042909,0.047313,0.041399,0.042197,0.045503,0.047897,0.040954,0.047333,0.044171,0.043576,0.042842,0.044206,0.045748,0.042076,0.042474,0.044439,0.039388,0.041021,0.039972,0.040702,0.041825,0.044706,0.042576,0.040515,
First Transpose (Packing),0.125135,0.127526,0.128891,0.127389,0.124818,0.126305,0.123593,0.137061,0.124674,0.127321,0.128782,0.132821,0.12777,0.132395,0.138833,0.136876,0.120618,0.127607,0.128459,0.127827,0.125666,0.129752,0.126077,0.131205,0.125624,0.124896,0.126649,0.127262,0.127713,0.123736,0.128003,0.12605,0.129756,0.13086,0.133333,0.129836,0.130725,0.137397,0.127776,0.132688,0.128556,0.133173,0.131702,0.133434,0.138228,0.140462,0.129292,0.1446,0.126569,0.128297,0.126577,0.131262,0.136396,0.128546,0.127666,0.130821,0.122429,0.128507,0.126659,0.125803,0.12637,0.13465,0.128434,0.125276,
First Transpose (Start Local Transpose),0.125497,0.127907,0.129277,0.127774,0.125131,0.126666,0.123962,0.13741,0.125002,0.12765,0.129155,0.133179,0.128108,0.132786,0.139112,0.137209,0.12095,0.127956,0.128796,0.128137,0.126071,0.130218,0.126399,0.131563,0.125939,0.125193,0.127006,0.127526,0.128016,0.124134,0.128384,0.126392,0.130078,0.13125,0.133722,0.130169,0.131093,0.137819,0.128191,0.133069,0.128924,0.133518,0.132102,0.133835,0.138625,0.140761,0.129641,0.144997,0.126928,0.128641,0.126954,0.131617,0.136758,0.128864,0.127971,0.131126,0.122779,0.128894,0.127005,0.126093,0.126679,0.135007,0.12874,0.125644,
First Transpose (Start Receive),0.129432,0.132151,0.133001,0.131364,0.12872,0.13046,0.127473,0.142131,0.128929,0.131501,0.133524,0.137219,0.131939,0.136939,0.14284,0.141107,0.124667,0.131742,0.132141,0.132297,0.130431,0.133886,0.130178,0.135392,0.129653,0.129063,0.13738,0.131156,0.137884,0.128224,0.131932,0.129931,0.134136,0.135197,0.13827,0.134132,0.134759,0.142733,0.132393,0.136656,0.134417,0.13758,0.13624,0.137579,0.142475,0.14491,0.13359,0.149571,0.13054,0.133017,0.131483,0.135703,0.141231,0.132851,0.131771,0.135046,0.127039,0.132803,0.131301,0.129706,0.131077,0.139636,0.132085,0.129675,
First Transpose (First Receive),1.74613,1.71669,1.74074,1.77009,1.7408,1.73111,1.71329,1.72704,1.73886,1.72974,1.78175,1.82963,1.7954,1.70161,1.60308,1.61041,1.6496,1.62164,1.62468,1.62664,1.74544,1.71786,1.67947,1.68577,1.62983,1.60416,1.66434,1.68984,1.69706,1.64853,1.65477,1.73644,1.77723,1.7684,1.64914,1.654,1.58834,1.58672,1.68374,1.71392,1.62208,1.58192,1.64188,1.69082,1.56922,1.6193,1.50855,1.52628,1.66358,1.60304,1.6718,1.67294,1.73003,1.6519,1.72544,1.70951,1.68949,1.67243,1.70369,1.75392,1.60634,1.60365,1.49173,1.46056,
First Transpose (Finished Receive),1.98653,1.94167,1.9577,1.9687,1.98237,1.96422,1.91833,1.96338,1.98951,1.94032,1.97925,1.98397,1.92541,1.92851,1.83804,1.84771,1.88745,1.85158,1.89724,1.89858,1.96856,1.97752,1.92824,1.93125,1.89721,1.83126,1.90573,1.90925,1.87345,1.8498,1.87743,1.86139,1.99696,1.93722,1.88103,1.86403,1.82446,1.82808,1.92828,1.93091,1.89433,1.83295,1.87979,1.88735,1.82762,1.84294,1.72342,1.76709,1.89405,1.84125,1.9142,1.91934,1.89155,1.89054,1.92765,1.93407,1.94374,1.90198,1.95912,1.96499,1.82675,1.8501,1.69522,1.6932,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
