,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1874.8,1869.77,1864.83,1869.39,1853.63,1710.35,1852.03,1844.05,1824.5,1888.15,1746.95,1888.43,1823.91,1805.83,1821.92,1813.86,
1D FFT Z-Direction,0.180504,0.179283,0.180378,0.179767,0.179017,0.180211,0.181839,0.180216,0.181699,0.181228,0.182282,0.180979,0.183304,0.182157,0.183693,0.181631,
First Transpose (First Send),0.240402,0.240342,0.241205,0.24284,0.238294,0.240435,0.242511,0.24255,0.240146,0.241731,0.242733,0.243407,0.241594,0.243579,0.245755,0.244156,
First Transpose (Packing),0.35998,0.36335,0.366355,0.36126,0.357613,0.362639,0.367485,0.363808,0.359622,0.364414,0.364518,0.361516,0.360885,0.367797,0.371317,0.363794,
First Transpose (Start Local Transpose),0.360298,0.363651,0.366711,0.361608,0.357868,0.362944,0.367825,0.364119,0.359869,0.364743,0.364796,0.361897,0.361137,0.368072,0.371681,0.364068,
First Transpose (Start Receive),0.364883,0.367594,0.37071,0.365313,0.361533,0.367394,0.373229,0.368075,0.363606,0.36852,0.36864,0.365411,0.364467,0.372166,0.376255,0.367528,
First Transpose (First Receive),0.738576,1.08695,0.738853,0.737551,0.734431,1.08738,0.745106,0.742764,0.734446,1.09257,0.73687,0.73648,0.7347,1.09532,0.745437,0.736588,
First Transpose (Finished Receive),2.22759,2.19691,1.84606,1.82167,2.21748,2.19694,1.85734,1.82982,2.21621,2.21329,1.8533,1.82761,2.20581,2.21263,1.85969,1.81936,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28943,2.2509,1.90297,1.87562,2.27897,2.2517,1.91432,1.88293,2.27673,2.26856,1.91563,1.88124,2.26616,2.2677,1.91693,1.87369,
First Transpose (Send Complete),4.33606,4.37583,3.8583,3.94099,4.3271,4.15809,3.92418,4.08738,4.33807,4.36888,4.06982,3.95283,4.31183,4.37828,4.03983,4.02205,
1D FFT Y-Direction,4.33495,4.37259,3.85549,3.93866,4.32641,4.15552,3.92081,4.08403,4.3373,4.36471,4.06549,3.94977,4.31107,4.37749,4.03449,4.01848,
Second Transpose (First Send),4.39825,4.43558,3.91749,3.99932,4.38833,4.21669,3.98481,4.14291,4.39866,4.42888,4.12984,4.01156,4.37235,4.43813,4.10225,4.08161,
Second Transpose (Packing),4.52343,4.55618,4.03327,4.11403,4.51086,4.33242,4.10228,4.25903,4.5218,4.54959,4.24767,4.12556,4.49436,4.55756,4.21834,4.19655,
Second Transpose (Start Local Transpose),4.5238,4.55653,4.03363,4.11434,4.51128,4.3328,4.10272,4.25937,4.52248,4.54995,4.24801,4.1259,4.49481,4.55791,4.21868,4.19689,
Second Transpose (Start Receive),4.52706,4.56046,4.03701,4.11843,4.51468,4.33648,4.10716,4.26274,4.52584,4.55353,4.25125,4.12908,4.49918,4.56159,4.22269,4.19994,
Second Transpose (First Receive),21.8394,21.9161,21.1648,20.5039,21.675,21.901,21.4675,21.3212,13.9851,14.2097,13.7023,15.1894,13.7046,13.8912,13.4928,15.1681,
Second Transpose (Finished Receive),21.8401,21.9165,21.1653,20.5044,21.6753,21.9016,21.4685,21.3216,13.9855,14.2103,13.7029,15.1899,13.705,13.8917,13.4932,15.169,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.8474,21.9257,21.1721,20.5132,21.6809,21.911,21.4773,21.3299,14.0322,14.2297,13.7373,15.2857,13.7087,13.9188,13.5597,15.1781,
1D FFT X-Direction,22.0657,22.136,21.3803,20.7225,21.8984,22.1198,21.6875,21.5437,14.2455,14.438,13.9452,15.4923,13.9221,14.1232,13.7691,15.3845,
Run complete,22.0668,22.137,21.3813,20.7237,21.8991,22.1211,21.6889,21.5449,19.5701,19.7258,19.2018,19.3247,19.2793,19.3547,18.8924,19.2552,

init,1874.8,1869.77,1864.83,1869.39,1853.63,1710.35,1852.03,1844.05,1824.5,1888.15,1746.95,1888.43,1823.91,1805.83,1821.92,1813.86,
