,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2065.58,2073.37,2069.95,2073,2023.86,1945.7,2049.45,2051.79,2101.32,2102.21,2096.98,2095.3,2062.59,2054.27,2040.14,2030.95,2114.83,2106.84,2103.98,2108.73,2013.14,2065.52,2028.26,2024.18,2079.63,2104.52,2068.87,2103.45,2082.53,2009.2,2086.8,2088.28,2085.09,2008.54,2056.53,2095.38,2089.11,2087.62,2084.9,2090.25,2097.72,2084.99,2082.09,2086.6,2040.04,2027.32,1988.58,1984.15,
1D FFT Z-Direction,0.251424,0.242825,0.24248,0.242265,0.24255,0.241363,0.242645,0.243592,0.243187,0.242663,0.238409,0.239338,0.23952,0.23876,0.239454,0.248386,0.240837,0.241165,0.239798,0.240444,0.241019,0.240017,0.241995,0.239246,0.309574,0.240625,0.238689,0.241046,0.239092,0.240368,0.24033,0.241298,0.241131,0.240303,0.241281,0.241511,0.238571,0.241826,0.239479,0.240611,0.243226,0.24091,0.240713,0.241156,0.240749,0.239368,0.238725,0.240753,
First Transpose (First Send),0.301951,0.290721,0.289289,0.290093,0.289683,0.290473,0.289625,0.29305,0.294685,0.291648,0.285655,0.287131,0.286834,0.285318,0.288736,0.299775,0.289166,0.288304,0.286905,0.287322,0.286659,0.285705,0.291863,0.287461,0.401518,0.286976,0.284768,0.287229,0.285189,0.289932,0.28729,0.288276,0.290566,0.28862,0.287763,0.287892,0.284405,0.288457,0.286594,0.287899,0.292353,0.287679,0.287159,0.287923,0.28625,0.28615,0.28595,0.288476,
First Transpose (Packing),0.585454,0.559658,0.558005,0.562052,0.565865,0.557331,0.557068,0.562404,0.575302,0.560325,0.554313,0.554039,0.553153,0.554594,0.555738,0.569468,0.563466,0.552841,0.55259,0.551127,0.553902,0.54958,0.561025,0.551637,0.724627,0.550276,0.549683,0.551623,0.547364,0.557974,0.548198,0.550625,0.561413,0.558318,0.551444,0.55509,0.548699,0.552371,0.554389,0.549925,0.571611,0.55317,0.554706,0.555671,0.553279,0.552438,0.552885,0.554716,
First Transpose (Start Local Transpose),0.585875,0.559936,0.558307,0.562299,0.566157,0.557595,0.55736,0.562723,0.575542,0.560617,0.554679,0.55438,0.553444,0.554894,0.556149,0.569806,0.563801,0.553184,0.552902,0.551428,0.554234,0.549831,0.561427,0.551916,0.724922,0.550658,0.550094,0.551991,0.547683,0.558344,0.548487,0.550868,0.56172,0.55865,0.551816,0.555381,0.549066,0.55268,0.554649,0.550188,0.571945,0.553465,0.555054,0.555911,0.553639,0.552753,0.553198,0.555089,
First Transpose (Start Receive),0.591221,0.564716,0.563315,0.565963,0.570343,0.56161,0.561908,0.566544,0.579776,0.564877,0.558504,0.558504,0.557343,0.558534,0.560537,0.573573,0.568398,0.557066,0.556998,0.555598,0.557824,0.553466,0.565555,0.555715,0.73175,0.554491,0.554039,0.555794,0.551416,0.562623,0.553039,0.555048,0.566459,0.562744,0.556787,0.559018,0.553442,0.556918,0.558401,0.554211,0.577856,0.557372,0.559808,0.560176,0.557808,0.55643,0.557287,0.559642,
First Transpose (First Receive),27.7053,28.8219,28.9409,28.7553,28.9668,29.1623,29.5879,29.6564,28.5426,29.4667,29.8045,29.7262,34.4866,34.3398,31.904,31.3666,27.7555,28.0295,28.6944,28.7623,29.3516,29.2713,28.0513,28.2306,26.5125,30.2741,27.8694,32.2947,28.066,28.3475,28.7758,28.858,27.5429,28.4093,28.9035,28.9499,29.601,29.5809,28.6034,28.509,27.7765,28.7183,29.4908,29.4924,29.4014,29.4824,29.0206,28.7137,
First Transpose (Finished Receive),29.5131,30.0575,31.3378,31.2262,31.5349,31.4875,31.8564,31.9124,34.4885,33.9912,35.6507,35.6423,37.7987,37.7766,37.1323,37.0234,29.3094,30.3314,31.4849,31.3929,34.5345,31.6957,31.1911,31.401,31.0025,33.7599,32.1388,33.7636,32.2471,32.6695,33.0898,33.1085,29.6439,30.0973,31.6184,31.6784,34.9036,34.9007,31.6977,31.6864,29.7697,30.4692,34.985,35.0053,32.1616,34.9998,31.9938,31.6311,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
