,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2603.1,2608.62,2606.01,2598.8,2581.5,2581.09,2469.05,2541.3,2634.77,2510.78,2623.12,2463,2590.48,2590.35,2572.72,2577.51,2654.26,2638.67,2646.23,2646.78,2553.46,2592.08,2599.98,2608.8,2618.72,2565.58,2543.03,2608.28,2589.42,2593.48,2593.58,2593.89,2626.03,2603.17,2536.86,2510.12,2590.2,2589.49,2591.35,2597.54,2624.34,2601.08,2608.93,2617.17,2588.46,2557.67,2465.96,2537.7,
1D FFT Z-Direction,1.83119,1.82891,1.82577,1.83869,1.82386,1.824,1.82407,1.83316,1.834,1.82846,1.83451,1.8236,1.83052,1.83679,1.82691,1.83023,1.82263,1.82436,1.82715,1.83451,1.82893,1.83798,1.82504,1.82546,1.83035,1.8265,1.82408,1.83326,1.82326,1.82517,1.83167,1.82979,1.82105,1.81363,1.82453,1.81369,1.81547,1.82029,1.81418,1.81721,1.8167,1.82254,1.81122,1.81478,1.81761,1.81376,1.82183,1.82167,
First Transpose (First Send),1.83434,1.83162,1.82822,1.84302,1.82629,1.82655,1.82651,1.83654,1.83867,1.83109,1.83816,1.82619,1.83467,1.8398,1.83032,1.83278,1.82557,1.82691,1.82932,1.83698,1.83144,1.84407,1.82744,1.82784,1.8334,1.82887,1.82655,1.8361,1.82583,1.82803,1.83527,1.83206,1.82387,1.81607,1.82729,1.81628,1.81858,1.82449,1.81676,1.81959,1.81917,1.82587,1.81401,1.81712,1.82162,1.8163,1.82436,1.8245,
First Transpose (Packing),1.8317,1.82969,1.82627,1.83915,1.82437,1.82448,1.82453,1.8337,1.83445,1.82929,1.83514,1.8241,1.83107,1.83756,1.82752,1.83085,1.82318,1.82491,1.82756,1.83504,1.82945,1.83852,1.82552,1.82613,1.83123,1.82709,1.82476,1.83386,1.82387,1.82576,1.8321,1.83022,1.82148,1.81408,1.82503,1.81413,1.81611,1.82081,1.81473,1.81768,1.81726,1.82349,1.8119,1.81523,1.81818,1.81439,1.82224,1.82216,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),502.6,494.458,495.208,498.378,500.49,499.801,499.774,499.731,500.335,497.718,496.766,495.492,506.29,507.742,500.533,503.387,508.353,498.49,502.573,500.382,503.388,502.593,497.644,498.824,500.034,494.326,494.767,500.419,497.239,498.644,500.723,499.792,502.027,497.592,497.891,497.604,498.736,496.887,494.006,493.966,495.474,497.124,498.038,494.682,502.241,499.342,499.684,499.554,
First Transpose (First Receive),2849.29,2856.11,2817.94,2816.88,2857.33,2844.88,2857.56,2857.44,2875.79,2871.6,2859.23,2854.67,2917.05,2915.76,2917.05,2913.84,2867.86,2837.25,2862.79,2854.82,2868.03,2877.58,2875.9,2877.58,2865.39,2853.54,2864.21,2849.81,2846.2,2838.3,2862.94,2852.49,2853.59,2811.94,2835.43,2807.35,2836.96,2857.85,2857.9,2849.84,2813.24,2807.21,2817.35,2808.21,2842.43,2844.8,2843.99,2844.6,
First Transpose (Finished Receive),2849.29,2856.11,2817.94,2816.88,2857.33,2844.89,2857.56,2857.44,2875.79,2871.6,2859.23,2854.67,2917.05,2915.76,2917.06,2913.84,2867.86,2837.25,2862.79,2854.82,2868.03,2877.58,2875.9,2877.58,2865.39,2853.54,2864.22,2849.81,2846.21,2838.3,2862.94,2852.49,2853.59,2811.94,2835.44,2807.35,2836.96,2857.85,2857.9,2849.84,2813.24,2807.21,2817.35,2808.21,2842.43,2844.8,2843.99,2844.6,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
