,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2457.02,2512.61,2517.82,2515.18,2387.42,2471.84,2480.21,2446.09,2516.94,2502.22,2517.29,2502.6,2432.79,2467.21,2446.23,2397.83,2534.98,2446.9,2534.44,2525.39,2469.25,2503.74,2408.57,2494.74,2477.88,2468.98,2444.66,2457.61,2504.1,2504.86,2499.86,2494.13,2495.86,2493.67,2492.33,2453.15,2304.27,2471.47,2493.29,2462.43,2505.55,2462.29,2504.71,2514.2,2328.2,2495.49,2480.24,2496.21,2459.14,2484.72,2495.59,2471.19,2467.73,2482.38,2470.68,2483.17,2499.85,2556.25,2502.36,2536.89,2549.83,2535.95,2549.71,2451.2,
1D FFT Z-Direction,2.73171,2.72434,2.72221,2.7219,2.72053,2.73318,2.72501,2.73218,2.73128,2.7242,2.73615,2.73144,2.73187,2.73845,2.72596,2.73978,2.71847,2.72129,2.73259,2.72921,2.72318,2.73932,2.7239,2.72432,2.72392,2.72832,2.72678,2.72162,2.72305,2.73176,2.73174,2.72291,2.72154,2.72975,2.72699,2.73152,2.73411,2.73231,2.73815,2.73162,2.72781,2.72277,2.72649,2.72333,2.7235,2.72465,2.72449,2.73083,2.72786,2.72516,2.72221,2.72944,2.72488,2.72216,2.72481,2.73662,2.7288,2.72059,2.72754,2.72128,2.7216,2.72494,2.73098,2.72592,
First Transpose (First Send),2.73463,2.72679,2.72478,2.72465,2.723,2.73863,2.72772,2.73561,2.73901,2.7273,2.73967,2.73555,2.73434,2.74195,2.72952,2.74332,2.72146,2.72405,2.73607,2.73353,2.72808,2.7423,2.72656,2.73034,2.72664,2.73075,2.73013,2.72415,2.72589,2.7344,2.73521,2.72537,2.724,2.73357,2.72956,2.73524,2.74246,2.73644,2.74126,2.7345,2.73096,2.72551,2.72865,2.7259,2.72593,2.72782,2.72743,2.73335,2.73444,2.72807,2.72492,2.73161,2.72778,2.72532,2.72702,2.73919,2.73145,2.72344,2.73005,2.72385,2.72412,2.72718,2.73417,2.72815,
First Transpose (Packing),2.73236,2.72486,2.7228,2.72265,2.72103,2.73394,2.72556,2.73272,2.73185,2.72482,2.73676,2.7321,2.73235,2.73899,2.72665,2.74026,2.71899,2.72196,2.73312,2.73187,2.72382,2.73976,2.72446,2.7247,2.72456,2.72887,2.72771,2.72228,2.72346,2.73244,2.73227,2.72337,2.72201,2.73025,2.72748,2.73209,2.73456,2.73287,2.73864,2.73222,2.72847,2.72363,2.72705,2.72394,2.72396,2.72533,2.7251,2.7313,2.72839,2.72572,2.72279,2.73003,2.72554,2.72295,2.72539,2.73724,2.72927,2.7211,2.72797,2.72193,2.72231,2.72554,2.73148,2.72655,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),946.093,935.302,943.146,940.677,946.862,940.131,943.099,941.631,940.748,936.574,942.79,934.139,944.659,937.96,936.77,936.708,941.982,936.03,942.723,938.616,948.817,941.168,935.796,937.04,949.684,942.288,940.198,938.348,944.894,941.113,947.102,941.118,951.129,946.488,940.042,942.18,941.905,940.364,935.951,932.945,936.628,934.798,934.182,938.065,944.618,934.994,938.869,942.408,943.959,938.593,935.776,934.874,941.326,939.081,935.574,941.078,939.937,930.871,934.147,938.509,940.168,937.678,945.804,940.052,
First Transpose (First Receive),2555.87,2548.78,2554.05,2553.42,2577.43,2553.96,2577.6,2577.04,2558.08,2541.31,2565.51,2565.47,2569.31,2567.38,2566.49,2561.86,2555.84,2554.04,2550.11,2551.05,2583.37,2574.91,2573.48,2581.27,2566.51,2555.51,2564.64,2560.06,2579.91,2573.08,2566.74,2577.78,2566.57,2556.63,2564.74,2558.3,2590.35,2583.68,2576.61,2588.23,2559.24,2547.21,2560.76,2560.82,2573.85,2558.8,2572.27,2571.86,2567.36,2565.54,2561.26,2557.61,2573,2564.17,2566.83,2571.11,2564.12,2564.78,2558.38,2564.83,2582.94,2580.2,2581.65,2580.63,
First Transpose (Finished Receive),2555.87,2548.78,2554.05,2553.42,2577.43,2553.96,2577.6,2577.04,2558.08,2541.31,2565.51,2565.47,2569.31,2567.38,2566.49,2561.86,2555.84,2554.04,2550.11,2551.05,2583.37,2574.91,2573.48,2581.27,2566.51,2555.51,2564.64,2560.06,2579.91,2573.08,2566.74,2577.78,2566.57,2556.63,2564.74,2558.3,2590.36,2583.68,2576.61,2588.23,2559.25,2547.21,2560.77,2560.82,2573.85,2558.8,2572.28,2571.86,2567.36,2565.54,2561.26,2557.61,2573.01,2564.17,2566.83,2571.11,2564.13,2564.79,2558.38,2564.83,2582.94,2580.2,2581.65,2580.63,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2555.87,2548.78,2554.05,2553.42,2577.43,2553.97,2577.6,2577.04,2558.09,2541.31,2565.51,2565.47,2569.31,2567.38,2566.49,2561.86,2555.85,2554.04,2550.12,2551.05,2583.37,2574.91,2573.48,2581.27,2566.51,2555.51,2564.64,2560.06,2579.91,2573.08,2566.74,2577.78,2566.57,2556.63,2564.74,2558.3,2590.36,2583.68,2576.61,2588.23,2559.25,2547.21,2560.77,2560.82,2573.85,2558.8,2572.28,2571.86,2567.36,2565.54,2561.26,2557.61,2573.01,2564.17,2566.83,2571.11,2564.13,2564.79,2558.38,2564.83,2582.94,2580.2,2581.65,2580.63,
First Transpose (Send Complete),2560.66,2557.34,2559.11,2558.83,2582.31,2558.67,2580.82,2580.84,2563.06,2545.31,2568.75,2568.87,2574.22,2572.55,2571.65,2570.6,2560.68,2559.12,2554.26,2554.84,2588.07,2581.66,2580.62,2586.62,2571.41,2559.29,2569.83,2563.84,2584.78,2580.12,2575.51,2583.25,2571.39,2562.47,2569.77,2564.14,2595.24,2590.62,2585.86,2593.6,2564.13,2551.73,2564.05,2564.11,2578.66,2566.01,2577.17,2575.59,2572.19,2570.71,2567.2,2565.45,2577.78,2571.77,2573.55,2576.24,2568.98,2568.1,2563.2,2568.09,2587.81,2584.54,2586.2,2584.87,
1D FFT Y-Direction,2560.66,2557.34,2559.11,2558.83,2582.31,2558.67,2580.82,2580.84,2563.06,2545.31,2568.75,2568.87,2574.22,2572.55,2571.65,2570.6,2560.68,2559.12,2554.26,2554.84,2588.07,2581.66,2580.62,2586.62,2571.41,2559.29,2569.83,2563.84,2584.78,2580.12,2575.51,2583.25,2571.39,2562.46,2569.76,2564.14,2595.24,2590.62,2585.86,2593.6,2564.13,2551.73,2564.05,2564.11,2578.66,2566.01,2577.17,2575.59,2572.19,2570.71,2567.2,2565.45,2577.78,2571.77,2573.55,2576.24,2568.98,2568.1,2563.2,2568.09,2587.81,2584.54,2586.2,2584.87,
Second Transpose (First Send),2560.89,2557.54,2559.3,2559.02,2582.55,2558.88,2581.03,2581.05,2563.3,2545.51,2568.95,2569.07,2574.45,2572.76,2571.86,2570.79,2560.9,2559.32,2554.46,2555.03,2588.31,2581.86,2580.83,2586.83,2571.64,2559.5,2570.04,2564.04,2585.02,2580.33,2575.71,2583.46,2571.62,2562.66,2569.97,2564.34,2595.49,2590.83,2586.05,2593.81,2564.37,2551.93,2564.25,2564.33,2578.9,2566.21,2577.39,2575.8,2572.43,2570.91,2567.4,2565.65,2578.02,2571.98,2573.75,2576.45,2569.21,2568.31,2563.4,2568.29,2588.05,2584.74,2586.41,2585.07,
Second Transpose (Packing),2564.06,2560.21,2561.89,2561.63,2586.91,2561.51,2586.26,2586.29,2566.53,2548.13,2571.6,2571.71,2578.8,2576.65,2574.52,2573.42,2564.07,2562,2557.07,2557.67,2592.74,2585.73,2586.03,2592.07,2574.87,2562.1,2572.66,2566.68,2589.41,2584.2,2580.95,2588.68,2574.85,2565.3,2572.59,2566.98,2599.94,2594.72,2591.51,2599.06,2567.52,2554.63,2566.87,2567.01,2583.3,2570.02,2582.73,2581.04,2575.67,2573.62,2570,2568.32,2582.38,2574.64,2578.93,2581.73,2572.41,2571.08,2565.99,2571.09,2592.44,2588.74,2591.72,2590.34,
