,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1655.33,1655.63,1659.31,1649.77,1642.87,1630.68,1632.19,1625.85,1649.57,1645.22,1650.98,1651.82,1639.55,1642.33,1624.55,1643.19,1658.53,1652.36,1650.23,1650.62,1622.23,1643.21,1649.05,1646.27,1654.11,1653.15,1654.24,1659.71,1653.15,1649.83,1642.32,1642.25,1661.9,1660.81,1667.66,1661.44,1638.07,1649.2,1625.54,1643.12,1652.23,1654.26,1644.19,1646.31,1627.81,1640.28,1641.33,1639.75,
1D FFT Z-Direction,0.004182,0.004614,0.004122,0.004691,0.003963,0.005927,0.004045,0.003773,0.004019,0.00398,0.004365,0.0043,0.004385,0.004055,0.00419,0.004237,0.004374,0.004445,0.005218,0.003682,0.004094,0.006349,0.003683,0.003741,0.004831,0.004821,0.004015,0.004299,0.00472,0.003546,0.004031,0.003296,0.004478,0.005237,0.0042,0.003628,0.003843,0.003722,0.004297,0.005295,0.004093,0.003816,0.003683,0.003694,0.004518,0.003808,0.005586,0.003716,
First Transpose (First Send),0.019611,0.021472,0.020348,0.020784,0.020511,0.0227,0.020106,0.020317,0.02071,0.021055,0.020488,0.021103,0.021257,0.020492,0.020907,0.021005,0.021167,0.021961,0.022045,0.020242,0.020596,0.023134,0.020147,0.020148,0.022003,0.02105,0.021177,0.021579,0.023128,0.020371,0.020046,0.020146,0.020909,0.021874,0.020697,0.019813,0.020316,0.020436,0.021229,0.022374,0.021206,0.020039,0.020575,0.020778,0.021258,0.020579,0.022531,0.019753,
First Transpose (Packing),0.051845,0.039805,0.037874,0.039444,0.037114,0.040233,0.035731,0.036716,0.038323,0.03867,0.039954,0.041477,0.039088,0.036553,0.038246,0.036641,0.041984,0.0403,0.042301,0.037313,0.037152,0.039543,0.035413,0.036307,0.03674,0.038965,0.039827,0.040758,0.038607,0.035575,0.036432,0.036815,0.040159,0.039738,0.039278,0.038689,0.037504,0.037116,0.036352,0.038245,0.037901,0.036695,0.040612,0.041164,0.037801,0.037152,0.039495,0.035608,
First Transpose (Start Local Transpose),0.05205,0.039997,0.038034,0.039601,0.037315,0.040404,0.035927,0.036906,0.038505,0.038837,0.040125,0.041664,0.039252,0.036766,0.038441,0.036824,0.042164,0.040477,0.042476,0.037495,0.037311,0.039683,0.035592,0.036457,0.036913,0.039151,0.039989,0.040954,0.038774,0.035737,0.036594,0.036984,0.040339,0.039906,0.039424,0.038858,0.037704,0.037288,0.036521,0.038392,0.038067,0.036836,0.040769,0.041356,0.037965,0.037322,0.039651,0.035776,
First Transpose (Start Receive),0.056008,0.043728,0.041659,0.043816,0.040887,0.045237,0.039777,0.040426,0.043242,0.042694,0.044102,0.045836,0.04309,0.04088,0.042567,0.040899,0.046397,0.044326,0.046642,0.041541,0.040979,0.045855,0.039453,0.040218,0.041361,0.043576,0.043834,0.044985,0.043609,0.039533,0.0406,0.040769,0.044616,0.04346,0.042926,0.04252,0.041516,0.04076,0.040351,0.042932,0.042284,0.040841,0.044498,0.045076,0.04177,0.041126,0.044975,0.039378,
First Transpose (First Receive),0.571349,0.793384,0.554237,0.74595,0.789304,0.655542,0.477846,0.887848,0.893485,0.833924,0.855032,0.577696,0.556761,0.485553,0.509442,0.767304,0.619401,0.693166,0.593437,0.712881,0.636642,0.595336,0.661236,0.631038,0.863346,0.912913,0.956681,0.792434,0.547539,0.737408,0.833705,0.604326,0.708403,0.790015,0.759289,0.6969,0.678071,0.815553,0.408861,0.703152,0.743429,0.830673,0.952587,0.771895,0.798491,0.616575,0.67058,0.855193,
First Transpose (Finished Receive),1.60773,1.58886,1.56307,1.55294,1.45615,1.51083,6.34109,1.50935,1.54698,1.51766,1.48744,1.50882,1.491,1.52941,1.54796,1.5554,1.56445,1.5217,1.52493,1.53236,1.5212,1.53368,1.47255,1.49669,1.51857,1.51922,1.56017,1.56606,1.47248,1.42002,1.47679,1.51119,1.59763,1.55235,1.63453,1.63285,1.42385,1.56501,1.46099,1.57568,1.5342,1.48116,1.5703,1.54271,1.5075,1.4942,1.58455,1.5152,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.61898,1.60087,1.57447,1.56447,1.46792,1.52313,6.39349,1.52072,1.55848,1.52992,1.49924,1.5199,1.50224,1.54049,1.55929,1.56609,1.57648,1.53303,1.53767,1.54368,1.53317,1.54681,1.48444,1.50737,1.52965,1.5315,1.57146,1.57779,1.48489,1.43249,1.48969,1.52229,1.6094,1.56367,1.6471,1.64583,1.4354,1.57709,1.47373,1.58863,1.54517,1.49239,1.58197,1.55412,1.51881,1.50626,1.59794,1.52689,
First Transpose (Send Complete),6.35089,1.62611,1.6279,1.60921,1.56985,1.5476,6.45798,1.5428,1.58267,1.57245,1.53259,1.54173,1.52631,1.56331,1.58233,1.58952,1.59973,1.55551,1.56001,1.58565,1.55452,1.5694,1.55275,1.55035,1.55269,1.55787,1.59491,1.60182,1.5084,1.45675,1.54012,1.58294,1.63492,1.58828,1.67433,1.66816,1.45934,1.65087,1.58415,1.6134,1.5881,1.51759,1.61177,1.59233,1.54225,1.54972,1.62462,1.56023,
