,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1465.24,1464.49,1458.35,1467.8,1454.98,1433.43,1451.92,1450.14,1476.06,1461.05,1481.63,1473.92,1474.73,1467.85,1474.85,1483.26,1480.46,1466.2,1451.33,1465.98,1493.56,1493.82,1442.14,1449.64,1470.15,1471.42,1468.2,1475.09,1452.77,1449.07,1457.11,1446.19,
1D FFT Z-Direction,0.003418,0.003385,0.003235,0.003641,0.003728,0.003131,0.003436,0.003366,0.00344,0.003732,0.004064,0.003201,0.004062,0.003608,0.003682,0.005012,0.004152,0.003268,0.004082,0.003414,0.003709,0.003438,0.003479,0.004761,0.003086,0.003295,0.003415,0.004235,0.00334,0.003875,0.003481,0.00327,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016938,0.016708,0.016798,0.017099,0.017163,0.016427,0.01658,0.016993,0.017482,0.017375,0.017764,0.016703,0.017273,0.017197,0.017391,0.018255,0.01789,0.016734,0.017487,0.01689,0.017126,0.01716,0.017164,0.01883,0.016577,0.017219,0.017183,0.018786,0.016904,0.017815,0.016932,0.016919,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017112,0.016899,0.016984,0.017268,0.017321,0.016606,0.01678,0.017165,0.017679,0.017553,0.01796,0.0169,0.01748,0.017397,0.01767,0.018484,0.018079,0.016934,0.017693,0.01707,0.017327,0.01732,0.017342,0.019017,0.016757,0.017425,0.017388,0.018986,0.017095,0.018021,0.017126,0.017082,
First Transpose (Finished All2All),0.145886,0.139286,0.132434,0.141172,0.146831,0.143241,0.13245,0.13033,0.148651,0.142792,0.136312,0.128944,0.149465,0.139838,0.134459,0.146364,0.151655,0.148003,0.132787,0.130484,0.146909,0.137852,0.134818,0.143602,0.148022,0.138927,0.136255,0.143284,0.146209,0.142387,0.133701,0.129419,
First Transpose (Unpacking),0.16536,0.158739,0.154297,0.16146,0.167608,0.163434,0.152218,0.150828,0.169553,0.162528,0.157909,0.148477,0.169919,0.160666,0.15444,0.170916,0.171636,0.168192,0.153185,0.149945,0.168992,0.15687,0.155222,0.164155,0.16765,0.158694,0.156533,0.164504,0.1653,0.161666,0.153418,0.148716,
First Transpose (Send Complete),0.180714,0.174286,0.170483,0.177099,0.183818,0.178747,0.167372,0.165865,0.185821,0.177861,0.174182,0.164078,0.185517,0.176651,0.169863,0.189906,0.188177,0.183549,0.168616,0.166518,0.185916,0.172465,0.170762,0.180043,0.183009,0.174275,0.172853,0.180474,0.180878,0.176977,0.168877,0.164906,
1D FFT Y-Direction,0.168757,0.162199,0.158182,0.165001,0.171093,0.16677,0.155461,0.153975,0.173379,0.165791,0.161379,0.151926,0.173137,0.163932,0.157751,0.175511,0.175289,0.171516,0.156646,0.153987,0.172893,0.159954,0.158453,0.167718,0.170793,0.162131,0.159977,0.167992,0.168292,0.164931,0.156666,0.152415,
Second Transpose (First Send),0.181413,0.175048,0.171227,0.177881,0.184441,0.179464,0.168047,0.166529,0.186752,0.178559,0.175121,0.16532,0.186362,0.177382,0.170556,0.191035,0.189045,0.184228,0.169269,0.16725,0.186528,0.173094,0.171583,0.180849,0.18369,0.174888,0.17364,0.181264,0.181587,0.177672,0.169554,0.165654,
Second Transpose (Packing),0.188661,0.18241,0.178911,0.186298,0.191264,0.187006,0.174922,0.173494,0.197846,0.190855,0.18392,0.173184,0.198311,0.188785,0.178285,0.199546,0.198369,0.19207,0.17667,0.175441,0.193931,0.180059,0.179196,0.188213,0.19192,0.182239,0.181605,0.189228,0.188439,0.184892,0.176636,0.172734,
Second Transpose (Start Local Transpose),0.188823,0.182591,0.179062,0.186483,0.191418,0.18718,0.17508,0.173676,0.198037,0.191065,0.184144,0.173373,0.198498,0.188976,0.178497,0.199713,0.198534,0.192295,0.176809,0.175625,0.194102,0.180259,0.179385,0.188414,0.192103,0.182385,0.181782,0.189403,0.188622,0.185068,0.176813,0.172907,
Second Transpose (Start Receive),0.192114,0.185794,0.182353,0.190107,0.194812,0.19063,0.178629,0.177323,0.201422,0.19446,0.187511,0.176662,0.202166,0.192427,0.181899,0.204747,0.202045,0.196074,0.180352,0.179135,0.198095,0.183669,0.183,0.191715,0.195756,0.186079,0.185045,0.193148,0.193545,0.188176,0.180169,0.176087,
Second Transpose (First Receive),0.216364,0.234431,0.244699,0.268599,0.215752,0.224531,0.235994,0.259606,0.28269,0.270624,0.277417,0.273156,0.290283,0.28408,0.280799,0.298719,0.271954,0.243929,0.247376,0.907693,0.260467,0.226208,0.256991,0.262162,0.257772,0.265815,0.249531,0.254773,0.252727,0.267466,0.269562,0.23443,
Second Transpose (Finished Receive),1.06198,1.13037,1.12819,1.14316,1.16836,1.13906,1.05067,1.1084,1.14797,1.15455,1.18034,1.10595,1.18479,1.17595,1.17044,1.20695,1.17845,1.12071,1.06988,0.99294,1.13076,0.870369,1.12661,1.11872,1.08744,1.16782,1.11267,1.10559,1.04748,1.1667,1.10543,1.0569,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.07346,1.14261,1.14141,1.15514,1.18009,1.15095,1.06327,1.12024,1.16048,1.16642,1.19778,1.11799,1.20103,1.18918,1.18269,1.21932,1.19095,1.13459,1.08172,1.01507,1.14398,0.889241,1.13887,1.13105,1.10024,1.1799,1.1248,1.11678,1.05972,1.17909,1.11855,1.06907,
1D FFT X-Direction,1.13933,1.14789,1.14651,1.16001,1.18477,1.15613,1.13931,1.1254,1.16524,1.17077,1.20341,1.12362,1.20625,1.19505,1.19242,1.22585,1.1962,1.14959,1.08915,1.09899,1.14889,0.949316,1.14432,1.15136,1.12633,1.18469,1.13014,1.122,1.06629,1.18432,1.12394,1.07387,
Run complete,1.15121,1.1598,1.15838,1.17187,1.19716,1.16943,1.1511,1.1394,1.17754,1.18397,1.21539,1.13592,1.21873,1.20747,1.20097,1.23769,1.20841,1.16167,1.10074,1.11135,1.16111,0.961773,1.15605,1.16326,1.13847,1.19655,1.14244,1.13427,1.08053,1.19639,1.13619,1.08642,

init,1465.24,1464.49,1458.35,1467.8,1454.98,1433.43,1451.92,1450.14,1476.06,1461.05,1481.63,1473.92,1474.73,1467.85,1474.85,1483.26,1480.46,1466.2,1451.33,1465.98,1493.56,1493.82,1442.14,1449.64,1470.15,1471.42,1468.2,1475.09,1452.77,1449.07,1457.11,1446.19,
1D FFT Z-Direction,0.015109,0.005863,0.006437,0.007047,0.004893,0.005216,0.006119,0.005553,0.008116,0.012222,0.014467,0.014804,0.009506,0.016873,0.012463,0.017313,0.010503,0.012955,0.01335,0.014119,0.010747,0.014561,0.014397,0.014476,0.010357,0.014153,0.012181,0.01311,0.007831,0.015323,0.014056,0.013556,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028235,0.0192,0.020147,0.020623,0.018373,0.123139,0.01955,0.01917,0.022651,0.025203,0.027416,0.028296,0.023042,0.029582,0.025767,0.030288,0.02438,0.025899,0.026627,0.027311,0.024352,0.027648,0.028103,0.028579,0.02405,0.02784,0.025831,0.127405,0.021827,0.028809,0.026895,0.026139,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
