,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2107.29,2109.54,2115.22,2120.87,2025.44,2087.4,2025.56,2092.56,2138.32,2124.5,2121.56,2047.64,2036.24,2118.56,2117.26,2091.81,2124.57,2115.71,2109.97,2119.6,2092.66,2067.97,2067.52,1994.72,2112.35,2109.98,2114.44,2114.87,2080.26,2083.68,2054.71,2040.79,2142.65,2130.25,2074.57,2083.66,2121.39,2112.26,2124.83,2127.41,2131.99,2115.69,2117.85,2112.99,2054.42,2055.7,2032.1,2057.58,
1D FFT Z-Direction,0.129083,0.12796,0.12926,0.128361,0.129236,0.128653,0.127293,0.129409,0.127916,0.129449,0.130268,0.130144,0.125463,0.124654,0.127822,0.128387,0.126536,0.127059,0.129573,0.12961,0.126994,0.129067,0.127895,0.127113,0.127791,0.128702,0.129729,0.128387,0.128939,0.128474,0.127737,0.129901,0.128094,0.130116,0.128274,0.126592,0.127227,0.128765,0.126716,0.128143,0.1281,0.128753,0.128751,0.129921,0.130632,0.127051,0.129572,0.127093,
First Transpose (First Send),0.16024,0.162056,0.159932,0.158095,0.159624,0.158911,0.158383,0.159685,0.157862,0.1627,0.162525,0.164024,0.156247,0.154683,0.16105,0.160028,0.156525,0.157461,0.164475,0.160503,0.160425,0.160742,0.158709,0.158471,0.157879,0.162896,0.161318,0.161892,0.163288,0.159967,0.158339,0.16324,0.158267,0.161875,0.161524,0.157548,0.157972,0.160701,0.157362,0.16035,0.158479,0.162342,0.160127,0.163061,0.164101,0.157878,0.161283,0.159182,
First Transpose (Packing),0.333006,0.343316,0.331513,0.328227,0.336415,0.330329,0.327446,0.327713,0.32728,0.342104,0.334725,0.340682,0.325458,0.325076,0.338989,0.331247,0.326788,0.329202,0.342454,0.332765,0.336678,0.331952,0.331262,0.325797,0.323994,0.338663,0.332713,0.339213,0.339484,0.33391,0.328735,0.340749,0.33339,0.332987,0.33644,0.33137,0.33364,0.332387,0.326696,0.330114,0.32986,0.343688,0.333359,0.342633,0.344444,0.327229,0.333537,0.33363,
First Transpose (Start Local Transpose),0.333301,0.343674,0.331825,0.328494,0.336723,0.330648,0.327677,0.327957,0.327608,0.342393,0.335025,0.341052,0.325694,0.325358,0.3393,0.331527,0.327164,0.329516,0.342791,0.333061,0.337013,0.332271,0.331547,0.326037,0.32441,0.338948,0.332983,0.33957,0.339827,0.33424,0.329016,0.341073,0.333664,0.333274,0.336711,0.331618,0.333936,0.332658,0.326968,0.330376,0.330197,0.344021,0.333652,0.342949,0.34483,0.327503,0.333803,0.333898,
First Transpose (Start Receive),0.336803,0.347518,0.335553,0.332163,0.340982,0.334415,0.331208,0.331504,0.332369,0.346659,0.338678,0.344833,0.329286,0.329162,0.343972,0.335777,0.330621,0.33348,0.347633,0.336957,0.340614,0.335929,0.33518,0.330174,0.328558,0.343372,0.336777,0.343951,0.343793,0.338019,0.332779,0.344887,0.337336,0.337331,0.341548,0.334896,0.337801,0.336237,0.330907,0.334424,0.333969,0.348352,0.337241,0.346836,0.349097,0.331183,0.337808,0.338343,
First Transpose (First Receive),14.6892,14.6176,15.1288,15.2306,15.6333,15.8612,15.9992,15.9308,14.9934,14.9327,15.6784,15.7307,16.5069,16.5303,15.7695,15.6722,15.8644,15.7228,15.207,15.25,15.1517,15.2878,16.2663,16.2983,15.3226,15.2164,16.0623,16.0544,15.3596,15.2156,15.2305,15.3108,15.1311,14.9742,15.1948,15.1665,15.7216,15.6815,15.8332,15.8591,15.7567,15.6154,16.3524,16.2831,15.681,15.6785,15.9402,15.8539,
First Transpose (Finished Receive),15.9198,15.8343,16.2573,16.2087,16.5475,16.6946,16.7423,16.7459,16.1992,16.21,17.1069,17.1364,17.3582,17.3703,17.0249,16.9365,16.6211,16.5359,16.2172,16.1576,16.0646,16.1968,16.7775,16.7794,16.086,16.0123,16.3186,16.3185,15.9746,15.96,16.044,16.0318,15.7802,15.6822,15.8312,15.8349,16.0405,16.0787,16.1159,16.1149,16.3679,16.2619,16.5814,16.5812,16.1559,16.1292,16.4222,16.4393,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.9467,15.8617,16.2829,16.2338,16.5721,16.7207,16.7673,16.7709,16.2265,16.2373,17.1345,17.1619,17.3841,17.3965,17.0511,16.9612,16.6471,16.5608,16.2431,16.1824,16.0896,16.2238,16.8021,16.8042,16.1116,16.0384,16.3433,16.3435,15.9987,15.9843,16.0686,16.057,15.8062,15.7074,15.8562,15.8593,16.0666,16.1036,16.1409,16.1398,16.3947,16.2874,16.6069,16.606,16.1818,16.1535,16.4484,16.4644,
First Transpose (Send Complete),17.2612,17.1186,17.571,17.495,17.8909,17.8948,17.9073,18.0134,17.5531,17.5651,18.4155,18.4962,18.7078,18.7413,18.361,18.132,17.9376,17.8181,17.5309,17.4604,17.3447,17.5204,18.1171,18.0973,17.4217,17.3337,17.525,17.6008,17.2741,17.2628,17.2375,17.1959,17.1041,16.9614,17.0898,17.0818,17.2732,17.3607,17.4685,17.3976,17.6906,17.5683,17.7808,17.8864,17.2494,17.3512,17.711,17.7166,
1D FFT Y-Direction,17.2561,17.1127,17.5652,17.4892,17.8836,17.8839,17.9014,18.0063,17.5482,17.5577,18.4067,18.4861,18.6993,18.733,18.3502,18.125,17.9285,17.8099,17.5256,17.4554,17.3421,17.515,18.1097,18.0908,17.415,17.3274,17.5209,17.5952,17.2705,17.2599,17.2348,17.1919,17.1009,16.9583,17.0868,17.0785,17.2686,17.3555,17.4637,17.3929,17.6832,17.5615,17.7733,17.8793,17.2457,17.3464,17.7034,17.7095,
Second Transpose (First Send),17.3001,17.1566,17.6081,17.5314,17.9276,17.934,17.9454,18.0517,17.5905,17.6008,18.4561,18.5342,18.7501,18.7805,18.4022,18.1684,17.9784,17.8565,17.5678,17.4954,17.38,17.56,18.1558,18.138,17.4605,17.3735,17.5647,17.6421,17.3112,17.299,17.2741,17.2321,17.1411,16.9964,17.1255,17.1174,17.3086,17.3973,17.5042,17.4333,17.7307,17.6074,17.8195,17.9267,17.2862,17.3872,17.7495,17.7546,
Second Transpose (Packing),17.4451,17.2929,17.7447,17.6676,18.0686,18.0772,18.0852,18.1911,17.7373,17.7384,18.5975,18.6801,18.8942,18.9244,18.5544,18.3065,18.129,18.0027,17.709,17.6318,17.5137,17.7013,18.2972,18.2865,17.6033,17.509,17.7099,17.7834,17.4541,17.4334,17.4118,17.3689,17.2808,17.1377,17.2603,17.2521,17.4435,17.5326,17.6459,17.5716,17.8761,17.745,17.9601,18.071,17.4311,17.5398,17.89,17.8926,
Second Transpose (Start Local Transpose),17.4457,17.2933,17.7451,17.6681,18.0689,18.0775,18.0856,18.1914,17.7377,17.7388,18.5979,18.6805,18.8949,18.9247,18.5548,18.3069,18.1294,18.0031,17.7093,17.6322,17.5141,17.7016,18.2976,18.287,17.6038,17.5094,17.7103,17.7841,17.4545,17.4341,17.4121,17.3693,17.2813,17.1381,17.2606,17.2526,17.4439,17.5331,17.6462,17.572,17.8764,17.7454,17.9605,18.0717,17.4319,17.5402,17.8905,17.893,
Second Transpose (Start Receive),17.4494,17.2971,17.7484,17.6716,18.0721,18.0814,18.0891,18.195,17.7418,17.7424,18.6012,18.6842,18.8986,18.9287,18.559,18.31,18.1331,18.0069,17.713,17.6355,17.5173,17.7054,18.301,18.2905,17.6071,17.5128,17.7138,17.7877,17.4577,17.4373,17.4154,17.3729,17.2842,17.1413,17.2638,17.2556,17.4476,17.5364,17.6503,17.5757,17.8801,17.7485,17.9641,18.0752,17.4361,17.5437,17.8938,17.8965,
Second Transpose (First Receive),34.2941,33.9768,34.7076,34.755,36.9884,36.9515,35.88,35.895,34.3059,33.6712,34.179,34.1781,33.4639,36.0723,33.8291,35.2405,33.7703,33.6638,34.4523,34.6621,36.9873,36.8572,35.6282,35.6826,34.1882,33.8771,34.4591,34.8317,36.9773,36.9173,35.8141,35.6907,36.7898,33.6978,34.5191,34.7966,36.8848,36.9637,35.8466,35.8756,33.7827,33.6884,34.5495,34.6998,36.9394,36.9461,35.892,35.6851,
Second Transpose (Finished Receive),34.2944,33.9772,34.7082,34.7559,36.9888,36.9522,35.8805,35.8954,34.3063,33.6717,34.1794,34.1787,33.4644,36.0728,33.8296,35.2412,33.771,33.6643,34.4528,34.6628,36.9879,36.858,35.6286,35.6835,34.1888,33.8778,34.4598,34.8321,36.9779,36.9181,35.8149,35.6913,36.7917,33.6982,34.5197,34.797,36.8854,36.9643,35.847,35.876,33.7832,33.6888,34.5499,34.7003,36.94,36.9467,35.8925,35.6856,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
