,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1497.34,1488.52,1487.31,1496.84,1482.05,1480.67,1490.47,1483.92,1473.67,1514.7,1488.3,1484.06,1480.56,1483.61,1494.73,1479.88,1493.62,1492.59,1495.81,1500.85,1479.58,1473.2,1463.96,1473.43,1470.57,1526.57,1479.64,1526.15,1470.16,1477.87,1468.13,1476.06,
1D FFT Z-Direction,0.004783,0.005197,0.005731,0.006434,0.006601,0.005375,0.005056,0.005632,0.003815,0.006605,0.005304,0.005809,0.005671,0.005894,0.00723,0.005992,0.004732,0.006839,0.006108,0.005601,0.00552,0.005705,0.004811,0.007361,0.005438,0.005227,0.006037,0.00453,0.005594,0.006023,0.004906,0.005493,
First Transpose (First Send),0.066197,0.064896,0.064899,0.068277,0.068385,0.066106,0.065298,0.067269,0.064847,0.069866,0.065068,0.067995,0.064879,0.067879,0.070641,0.066673,0.064141,0.065957,0.068651,0.067458,0.067702,0.069802,0.066335,0.068282,0.066236,0.06657,0.069585,0.064957,0.066125,0.068519,0.065525,0.06648,
First Transpose (Packing),0.075147,0.077442,0.076105,0.079446,0.079731,0.077029,0.075881,0.076884,0.073421,0.0813,0.079013,0.081524,0.075763,0.079352,0.082749,0.078706,0.075522,0.076349,0.083728,0.079628,0.080455,0.080347,0.078347,0.080868,0.076989,0.076102,0.083197,0.076023,0.076699,0.078673,0.076941,0.079193,
First Transpose (Start Local Transpose),0.075359,0.077658,0.076339,0.079678,0.07997,0.077225,0.076082,0.077058,0.073606,0.081553,0.079216,0.08176,0.075968,0.079596,0.083004,0.078918,0.07572,0.076601,0.084,0.07988,0.080699,0.080549,0.078591,0.081083,0.077208,0.076367,0.083401,0.076276,0.076932,0.078884,0.077165,0.079417,
First Transpose (Start Receive),0.079949,0.081674,0.080509,0.084032,0.085193,0.081952,0.080134,0.081385,0.078256,0.085729,0.083748,0.086426,0.080819,0.084129,0.088932,0.084329,0.080268,0.080946,0.088441,0.08441,0.08604,0.084985,0.083575,0.087015,0.081352,0.080265,0.087497,0.080711,0.081739,0.083494,0.081348,0.083578,
First Transpose (First Receive),5.86622,5.93602,5.65772,5.68441,6.00874,5.98547,6.27895,6.15878,6.22398,6.27444,6.17859,6.18458,6.2833,6.33226,6.21763,6.26619,5.67671,5.71071,5.95389,5.99422,5.58937,5.49866,6.04033,6.03854,6.07695,6.04449,6.09071,6.10963,6.16365,6.17777,5.69134,5.66517,
First Transpose (Finished Receive),6.33281,6.27457,5.95356,6.09364,6.3383,6.30077,6.51558,6.46155,6.50772,6.47782,6.39362,6.54837,6.50278,6.57778,6.4896,6.45642,6.07501,6.01864,6.28612,6.25033,5.96698,5.90453,6.36733,6.37162,6.40928,6.37445,6.39077,6.37064,6.47182,6.46997,6.00309,6.00968,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.34955,6.29041,5.96901,6.11098,6.35527,6.31669,6.53238,6.47789,6.52346,6.4948,6.40967,6.56648,6.51866,6.59432,6.50591,6.47214,6.09054,6.03514,6.30357,6.26718,5.98307,5.92228,6.38349,6.38985,6.42501,6.39109,6.40693,6.38887,6.48831,6.48643,6.01952,6.02724,
