,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1676.47,1680.66,1679.21,1686.39,1664.01,1655.46,1661.63,1639.8,1671.63,1677.15,1675.46,1670.86,1667.24,1666.62,1667.89,1662.97,1669.83,1664.53,1664.38,1669.71,1657.38,1671.31,1661.61,1658.1,1672.6,1674.1,1678.86,1683.27,1657.17,1655.62,1658.49,1652.88,1683.51,1677.06,1673.33,1682.8,1670.34,1656.11,1666.77,1668.89,1676.16,1670.95,1669.75,1669.97,1657.25,1664.77,1665.22,1659.29,
1D FFT Z-Direction,0.005092,0.005031,0.00428,0.003919,0.004506,0.004574,0.004418,0.004236,0.004022,0.004323,0.004901,0.004619,0.004196,0.00448,0.003891,0.004282,0.00462,0.003933,0.004222,0.003966,0.004803,0.004232,0.003832,0.003994,0.003785,0.004237,0.004176,0.003992,0.003845,0.004006,0.003935,0.003843,0.003877,0.003728,0.003251,0.0037,0.004028,0.003836,0.004104,0.005906,0.004439,0.004419,0.003326,0.004021,0.003371,0.004852,0.00365,0.003746,
First Transpose (First Send),0.033636,0.035584,0.03579,0.03494,0.035276,0.034737,0.034615,0.034564,0.033214,0.035222,0.035728,0.034692,0.03379,0.035966,0.034389,0.034161,0.035365,0.03299,0.033912,0.033198,0.033946,0.035186,0.033857,0.033708,0.033431,0.033692,0.033979,0.033746,0.032985,0.032973,0.033819,0.033474,0.03416,0.033244,0.032816,0.033855,0.033222,0.034239,0.033894,0.03589,0.034539,0.033768,0.032625,0.033439,0.032974,0.035469,0.034615,0.033548,
First Transpose (Packing),0.038666,0.040734,0.041533,0.040491,0.039782,0.039311,0.039758,0.039337,0.038304,0.040549,0.041551,0.040023,0.039329,0.041705,0.040102,0.039667,0.040456,0.038234,0.038588,0.038891,0.039228,0.039976,0.039782,0.038353,0.038409,0.038747,0.038828,0.039001,0.037617,0.038265,0.039167,0.038175,0.039516,0.038488,0.038324,0.039614,0.038577,0.039467,0.039673,0.041351,0.040167,0.039775,0.038496,0.039564,0.037795,0.040385,0.039975,0.039058,
First Transpose (Start Local Transpose),0.038818,0.040943,0.041701,0.040647,0.039982,0.039485,0.039918,0.039515,0.038461,0.040711,0.04173,0.040182,0.039503,0.041882,0.040252,0.039879,0.040638,0.038435,0.03877,0.03909,0.039391,0.040176,0.039964,0.038549,0.03862,0.038978,0.039062,0.039196,0.037756,0.038438,0.039357,0.038343,0.039717,0.038682,0.038474,0.039801,0.038735,0.039645,0.039838,0.04153,0.040377,0.03996,0.038687,0.039809,0.037957,0.040539,0.040172,0.039264,
First Transpose (Start Receive),0.043122,0.045266,0.045285,0.04449,0.044022,0.043469,0.043764,0.043503,0.042494,0.044411,0.045423,0.044417,0.043311,0.045953,0.043878,0.043523,0.044533,0.042115,0.042507,0.043012,0.044025,0.044118,0.043738,0.042418,0.042313,0.043276,0.042838,0.043095,0.04136,0.042265,0.043029,0.043533,0.043667,0.042884,0.042077,0.043537,0.043591,0.043484,0.043465,0.045948,0.044234,0.04376,0.042393,0.043662,0.041647,0.045321,0.043803,0.042965,
First Transpose (First Receive),0.087838,0.120344,0.090653,0.09032,0.088172,0.12011,0.089638,0.088789,0.08622,0.121039,0.091876,0.117933,0.087743,0.121024,0.090212,0.089336,0.089321,0.127652,0.086765,0.087742,0.089587,0.130883,0.092295,0.089949,0.085217,0.11839,0.087164,0.116764,0.115351,0.114623,0.088018,0.087908,0.088372,0.116014,0.086948,0.089005,0.091518,0.118562,0.091857,0.093913,0.087674,0.119306,0.086384,0.118087,0.084194,0.11808,0.115429,0.088339,
First Transpose (Finished Receive),0.223763,0.225318,0.196586,0.196125,0.226147,0.227762,0.199848,0.193203,0.221669,0.226735,0.199082,0.194645,0.227806,0.227534,0.195405,0.194327,0.223928,0.218314,0.188167,0.19122,0.218198,0.225577,0.198526,0.187145,0.219597,0.222233,0.194055,0.192858,0.222233,0.218234,0.189165,0.186431,0.221574,0.219521,0.184368,0.196128,0.227228,0.215034,0.197133,0.200305,0.214209,0.223463,0.19203,0.189101,0.215989,0.223244,0.193757,0.194366,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
