,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1444.88,1449.54,1455.86,1448.53,1443.38,1415.82,1422.53,1421.76,1443.12,1444.75,1452.26,1428.24,1449,1450.2,1432.12,1456.41,1461,1442.64,1452.04,1460.09,1408.39,1471.62,1432.57,1434.95,1453.77,1436.19,1445.8,1450.3,1441.17,1408.07,1419.33,1432.95,
1D FFT Z-Direction,0.018469,0.016972,0.018292,0.018167,0.019287,0.018186,0.022433,0.018469,0.020858,0.047544,0.018748,0.041979,0.019952,0.041534,0.045135,0.039273,0.017242,0.019298,0.020375,0.019504,0.021281,0.018819,0.017398,0.040898,0.041733,0.023337,0.017954,0.018786,0.021481,0.016962,0.019004,0.018064,
First Transpose (First Send),2.5794,2.63834,2.63841,2.63003,2.56801,2.62468,2.65392,2.62462,2.59889,2.65156,2.61968,2.66338,2.55679,2.61164,2.65069,2.6728,2.58604,2.61515,2.63605,2.66245,2.57967,2.65042,2.64692,2.6787,2.56329,2.64816,2.6588,2.63134,2.57545,2.65787,2.64665,2.64453,
First Transpose (Packing),2.57721,2.63611,2.63666,2.62805,2.56524,2.62302,2.65159,2.6226,2.5971,2.64793,2.61797,2.65863,2.55495,2.60836,2.64471,2.67058,2.58428,2.61281,2.6343,2.66061,2.57721,2.64873,2.6453,2.67501,2.55924,2.6462,2.65677,2.62966,2.57302,2.6555,2.64494,2.64266,
First Transpose (Start Local Transpose),2.58993,2.64854,2.64929,2.64052,2.58106,2.63439,2.66549,2.63587,2.60997,2.66495,2.63157,2.68377,2.56636,2.63347,2.66968,2.69131,2.59585,2.6273,2.6467,2.67263,2.59038,2.66079,2.65649,2.69171,2.58597,2.65865,2.67052,2.64127,2.5863,2.66834,2.65669,2.65429,
First Transpose (Start Receive),2.59535,2.65452,2.65549,2.64665,2.58995,2.64018,2.67284,2.64173,2.61679,2.67407,2.63766,2.68998,2.57237,2.64191,2.6778,2.69999,2.60173,2.63409,2.65362,2.67863,2.59775,2.66711,2.66255,2.69852,2.59359,2.66452,2.67618,2.64706,2.59361,2.67376,2.66227,2.65964,
First Transpose (First Receive),4.14946,5.52141,5.58809,4.15717,4.14426,5.57284,5.5216,4.15584,5.62291,5.48591,5.61195,4.12423,5.63118,5.6189,5.49015,4.12629,5.61846,5.6154,5.46804,4.10398,5.6535,5.47798,5.62935,4.11902,4.17631,5.592,5.5277,4.15452,4.17141,5.52304,5.58676,4.17091,
First Transpose (Finished Receive),9.87114,9.89189,8.3898,8.4983,9.91629,9.88638,8.44779,8.55437,9.90334,9.86134,8.51849,8.44623,9.90797,9.93336,8.47174,8.45328,9.91337,9.92095,8.45305,8.44098,9.92074,9.85555,8.52778,8.44392,9.91154,9.87401,8.30995,8.45723,9.89793,9.88863,8.38893,8.51426,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
