,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1764.26,1770.71,1735.75,1766.53,1717.03,1727,1708.79,1608.5,1628.89,1727.34,1688.44,1717.74,1738.72,1742.25,1734,1733.46,1756.69,1761.87,1724.33,1771.41,1760.91,1735.71,1767.77,1767.33,1706.98,1746.02,1743.68,1740.38,1738.41,1743.41,1741.66,1742.57,1661.83,1759.34,1724.69,1767.79,1757.91,1764.11,1761.07,1756.75,1756.15,1736.74,1739.75,1695.35,1752.09,1741.28,1734.53,1715.79,
1D FFT Z-Direction,0.012374,0.01186,0.015264,0.013647,0.011828,0.012177,0.014915,0.011962,0.012248,0.012133,0.011876,0.0115,0.011802,0.01302,0.011839,0.011462,0.011654,0.011806,0.011986,0.01216,0.011241,0.012349,0.012945,0.011609,0.011544,0.011043,0.011484,0.011592,0.011656,0.012911,0.012494,0.011823,0.022275,0.011118,0.023187,0.011965,0.012454,0.013208,0.011627,0.011842,0.012343,0.011191,0.012119,0.011919,0.012557,0.010854,0.011286,0.011365,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.048499,0.046254,0.05059,0.050487,0.045646,0.047523,0.051728,0.04718,0.045895,0.044758,0.043807,0.043623,0.043297,0.049987,0.043237,0.0424,0.043956,0.045003,0.043437,0.045263,0.043215,0.043003,0.04826,0.042269,0.042736,0.0428,0.045043,0.044402,0.04311,0.046206,0.042669,0.042345,0.052839,0.042581,0.055026,0.042583,0.044426,0.047256,0.04334,0.044499,0.044301,0.041816,0.043081,0.044436,0.046305,0.041751,0.042649,0.041379,
First Transpose (Start Local Transpose),0.035736,0.033405,0.037799,0.039415,0.034196,0.035046,0.039213,0.034866,0.034485,0.033162,0.032099,0.032431,0.031764,0.037783,0.031361,0.030898,0.031868,0.033849,0.031982,0.033808,0.032059,0.031711,0.035099,0.030731,0.030961,0.031267,0.033721,0.032713,0.031961,0.034025,0.031552,0.030843,0.041459,0.03121,0.043932,0.03158,0.033109,0.035448,0.031911,0.032874,0.032948,0.030526,0.031922,0.033185,0.034122,0.030532,0.031335,0.030338,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.048697,0.046465,0.050809,0.050712,0.045851,0.047735,0.051915,0.047396,0.04611,0.044965,0.04401,0.043775,0.04349,0.050242,0.043428,0.042616,0.044168,0.045201,0.043621,0.045452,0.043409,0.043156,0.048507,0.04245,0.04295,0.04301,0.045255,0.044585,0.043306,0.046426,0.042882,0.042532,0.053014,0.042841,0.055205,0.042801,0.044622,0.047466,0.043536,0.044666,0.044484,0.042034,0.043273,0.044674,0.046549,0.041937,0.0429,0.041534,
First Transpose (Finished All2All),0.413878,0.411751,0.393809,0.408719,0.409195,0.407811,0.385288,0.382348,0.406133,0.402793,0.359695,0.357418,0.399562,0.395937,0.402872,0.400147,0.318215,0.338399,0.329584,0.381324,0.384744,0.382895,0.384418,0.347419,0.372607,0.395807,0.400704,0.394989,0.399265,0.367187,0.367846,0.364867,0.399297,0.381798,0.388762,0.37203,0.397293,0.326607,0.392111,0.333303,0.37759,0.400541,0.378245,0.371165,0.401232,0.397067,0.370278,0.393555,
First Transpose (Unpacking),0.440589,0.440512,0.42156,0.437847,0.437114,0.436416,0.415488,0.411391,0.433251,0.428887,0.3871,0.383809,0.424572,0.427965,0.428066,0.425021,0.345834,0.363439,0.355784,0.40735,0.411313,0.409502,0.412662,0.372056,0.415924,0.424359,0.428731,0.422515,0.42635,0.397037,0.394399,0.391511,0.42534,0.408461,0.415871,0.398768,0.425238,0.356485,0.419351,0.362016,0.40413,0.42619,0.404157,0.398134,0.428457,0.422843,0.396363,0.419639,
First Transpose (Send Complete),0.504819,0.503974,0.482725,0.499289,0.499853,0.494685,0.47951,0.469896,0.493012,0.48601,0.447104,0.442774,0.479147,0.49066,0.48636,0.482891,0.407346,0.419581,0.413184,0.46466,0.467767,0.464601,0.473947,0.429232,0.475724,0.485068,0.484273,0.478609,0.483188,0.461195,0.450402,0.448735,0.485978,0.465402,0.469972,0.454255,0.480177,0.418634,0.474954,0.418818,0.462255,0.481539,0.460174,0.455506,0.490937,0.478381,0.453161,0.475341,
1D FFT Y-Direction,0.504648,0.503792,0.482437,0.499095,0.499629,0.494454,0.47931,0.469689,0.492767,0.485819,0.446876,0.442525,0.47892,0.490365,0.486141,0.482676,0.407128,0.419352,0.412942,0.464395,0.467561,0.464412,0.473723,0.429054,0.475434,0.484814,0.484045,0.478345,0.482972,0.461002,0.450199,0.448521,0.485762,0.465165,0.469761,0.454076,0.479958,0.418453,0.47474,0.418615,0.462103,0.481323,0.459981,0.455285,0.490741,0.47819,0.452974,0.47517,
Second Transpose (First Send),0.51725,0.516317,0.493972,0.512007,0.511535,0.505341,0.491802,0.480983,0.503804,0.497098,0.457704,0.453672,0.489698,0.502358,0.496958,0.493229,0.418575,0.430035,0.423927,0.475099,0.47887,0.474972,0.485953,0.439596,0.486948,0.495902,0.494938,0.48934,0.493837,0.472819,0.461344,0.459218,0.496503,0.475827,0.48056,0.465213,0.490987,0.43051,0.48514,0.431103,0.473007,0.491602,0.470879,0.466387,0.502187,0.488666,0.463733,0.48615,
Second Transpose (Packing),0.563384,0.563675,0.539787,0.559733,0.556825,0.551008,0.541803,0.526221,0.549464,0.543114,0.501168,0.49799,0.532169,0.550467,0.541666,0.536414,0.462573,0.472777,0.468146,0.518855,0.522396,0.517534,0.537743,0.48292,0.531876,0.543947,0.539656,0.53385,0.537651,0.519091,0.505935,0.502117,0.541173,0.520506,0.524212,0.509331,0.536018,0.478504,0.530226,0.476705,0.516994,0.534892,0.515247,0.510505,0.549266,0.531647,0.508631,0.530125,
Second Transpose (Start Local Transpose),0.56358,0.563857,0.54001,0.559937,0.557859,0.551236,0.542082,0.526438,0.549729,0.543357,0.501404,0.498204,0.532374,0.550744,0.541861,0.536603,0.462799,0.47302,0.468325,0.519113,0.522655,0.517748,0.538019,0.48311,0.532121,0.54418,0.539863,0.534049,0.5379,0.519367,0.506216,0.50234,0.541395,0.52073,0.524486,0.509549,0.536247,0.478744,0.530453,0.476933,0.51724,0.53513,0.515477,0.510716,0.549536,0.53187,0.50882,0.530302,
Second Transpose (Start Receive),0.567043,0.566737,0.543743,0.564774,0.561077,0.554344,0.546552,0.530288,0.553144,0.547041,0.50466,0.501235,0.535212,0.55464,0.545102,0.539563,0.465868,0.475984,0.471751,0.522104,0.525859,0.520526,0.54201,0.486385,0.535082,0.547628,0.542824,0.537166,0.541103,0.522992,0.509187,0.505372,0.544218,0.523794,0.527443,0.512485,0.539483,0.482669,0.53335,0.479937,0.52016,0.538294,0.518783,0.513887,0.553318,0.534664,0.511909,0.533477,
Second Transpose (First Receive),1.03167,1.05867,1.01298,1.04993,0.991912,0.985838,1.02918,0.953327,0.977799,0.977048,0.937506,0.920548,0.938226,0.981009,0.97948,0.975422,0.939992,0.946685,0.917272,0.942165,0.945481,0.916229,1.00246,0.906826,0.953481,0.984541,0.974724,0.981767,0.933486,0.956906,0.912869,0.929714,0.964568,0.940016,0.956871,0.941718,0.957005,0.938868,0.958997,0.909558,0.944028,0.960317,0.933698,0.930704,0.991707,0.965021,0.934183,0.95529,
Second Transpose (Finished Receive),1.03186,1.05885,1.0133,1.05011,0.992146,0.98612,1.02943,0.953554,0.977966,0.977247,0.937736,0.920757,0.938486,0.981252,0.979734,0.975639,0.940234,0.946889,0.917511,0.942352,0.945695,0.916476,1.00268,0.906968,0.953672,0.98476,0.974931,0.981969,0.933735,0.957145,0.913193,0.929926,0.964771,0.940252,0.957072,0.941946,0.957231,0.93908,0.959162,0.909795,0.944215,0.960483,0.933928,0.930886,0.991958,0.965206,0.934438,0.955514,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.03443,1.06278,1.0162,1.05253,0.994722,0.988739,1.03194,0.957058,0.980305,0.979698,0.940095,0.926954,0.941119,0.983853,0.982083,0.977938,0.94318,0.94932,0.919913,0.944662,0.95641,0.928371,1.00525,0.913636,0.956184,0.98714,0.977167,0.984223,0.936035,0.95977,0.91572,0.93224,0.96708,0.942963,0.959337,0.944712,0.959639,0.941639,0.961537,0.912309,0.946482,0.962725,0.936403,0.933646,0.994401,0.967595,0.936998,0.958013,
1D FFT X-Direction,1.05125,1.07705,1.03127,1.0671,1.00895,1.00335,1.04748,0.972792,0.995287,0.994834,0.955357,0.942936,0.956106,0.998376,0.996718,0.991855,0.95964,0.963913,0.935959,0.958972,0.970456,0.94243,1.02032,0.928858,0.973034,1.00196,0.991954,0.998888,0.951809,0.975082,0.930939,0.94671,0.981631,0.958404,0.974007,0.959518,0.974348,0.958028,0.975777,0.928341,0.961331,0.976714,0.951931,0.949046,1.01037,0.981972,0.952901,0.972646,
