,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1536.54,1532.9,1532.44,1512.98,1531.49,1524.99,1524.92,1525.85,1522.91,1525.3,1523.81,1528.58,1509.22,1516.1,1514.69,1510.46,1544.28,1538.22,1533.91,1534.59,1516.84,1520.87,1516.78,1520.03,1530.99,1532.82,1535.89,1534.07,1515.09,1519.98,1507.07,1501.33,1544.47,1544.36,1546.73,1541.49,1529.33,1528.34,1528.43,1528.66,1535.24,1536.49,1541.38,1542.88,1512.33,1518.79,1530.19,1504.28,1532.38,1541.13,1537.52,1537.52,1537.64,1535.37,1525.99,1537.03,1523.59,1525.61,1522.93,1517.89,1494.65,1515.87,1517.36,1511.05,
1D FFT Z-Direction,0.006011,0.007245,0.007072,0.006351,0.007331,0.006738,0.007165,0.0073,0.007647,0.007453,0.006399,0.00757,0.006044,0.006842,0.008742,0.007725,0.007922,0.006844,0.006995,0.007062,0.00646,0.007151,0.00865,0.007848,0.006595,0.007113,0.006836,0.007385,0.007004,0.007735,0.006082,0.006678,0.006594,0.00702,0.006548,0.010461,0.006194,0.007056,0.006671,0.006629,0.007028,0.006201,0.007537,0.006735,0.006251,0.00684,0.007241,0.006154,0.007852,0.00693,0.008148,0.008887,0.009827,0.007062,0.008295,0.007284,0.007071,0.007053,0.006854,0.007101,0.006995,0.006788,0.007535,0.0063,
First Transpose (First Send),0.064595,0.067115,0.066768,0.06581,0.067315,0.065729,0.066895,0.068148,0.065551,0.070291,0.068393,0.069302,0.063726,0.069244,0.06652,0.071286,0.067667,0.068503,0.06676,0.067565,0.065151,0.066783,0.067562,0.067068,0.065381,0.067236,0.069359,0.067731,0.067951,0.067641,0.065327,0.068295,0.067151,0.065776,0.064488,0.072153,0.065475,0.067009,0.065797,0.065464,0.068711,0.065141,0.065945,0.066397,0.067933,0.065487,0.066647,0.066362,0.066834,0.068571,0.068996,0.068408,0.070341,0.066606,0.068265,0.066733,0.066852,0.067041,0.06681,0.068794,0.067385,0.067952,0.068314,0.066778,
First Transpose (Packing),0.079788,0.080279,0.078923,0.079078,0.081224,0.078632,0.081457,0.081083,0.079552,0.081909,0.081725,0.082072,0.076925,0.081289,0.079015,0.083498,0.080452,0.091615,0.080903,0.08121,0.077139,0.082423,0.085196,0.084987,0.080165,0.081242,0.082313,0.082001,0.080662,0.080035,0.078768,0.081353,0.079863,0.079004,0.078235,0.083283,0.078221,0.079548,0.080823,0.080115,0.081176,0.078688,0.079387,0.080301,0.07982,0.079215,0.079404,0.080027,0.089971,0.093257,0.090104,0.095722,0.08277,0.080559,0.083872,0.082083,0.081251,0.08154,0.082384,0.080445,0.081443,0.080182,0.081522,0.081568,
First Transpose (Start Local Transpose),0.080034,0.080525,0.079144,0.079323,0.081511,0.078951,0.081781,0.081331,0.079752,0.082167,0.082053,0.082348,0.077188,0.081534,0.079224,0.083782,0.080765,0.091911,0.081175,0.081501,0.077409,0.082762,0.085487,0.085254,0.080425,0.081534,0.082623,0.082324,0.080895,0.080314,0.079054,0.081607,0.08014,0.079267,0.078503,0.083531,0.078481,0.079834,0.081106,0.080403,0.081414,0.078933,0.079706,0.080634,0.080071,0.079475,0.079656,0.080315,0.090256,0.093548,0.090421,0.096054,0.083077,0.08083,0.084153,0.082352,0.08153,0.081832,0.082658,0.080694,0.08171,0.080467,0.081822,0.081901,
First Transpose (Start Receive),0.087892,0.088945,0.087882,0.088659,0.090027,0.086884,0.089775,0.089662,0.087379,0.091453,0.090102,0.089943,0.086811,0.08904,0.088944,0.091339,0.089018,0.099936,0.089785,0.090506,0.08541,0.091823,0.095477,0.093077,0.089058,0.09017,0.091051,0.09039,0.088996,0.088414,0.08817,0.089688,0.088277,0.087445,0.087385,0.092376,0.087156,0.087491,0.089336,0.089337,0.090127,0.086594,0.088371,0.088822,0.088225,0.087486,0.088385,0.088326,0.09975,0.102267,0.098321,0.103852,0.09319,0.088704,0.092213,0.091151,0.09093,0.089899,0.090859,0.088826,0.089058,0.088675,0.089637,0.090335,
First Transpose (First Receive),6.1405,6.18754,6.41154,6.40189,6.33336,6.35492,6.24309,6.2249,6.2441,6.33557,6.61668,6.59128,6.22375,6.25992,6.3426,6.28037,5.8529,5.8543,6.25745,6.20824,5.82934,5.91279,6.02218,6.04549,6.24201,6.20058,6.38884,6.36512,6.24184,6.34596,6.3567,6.37296,6.20808,6.28646,6.43922,6.47929,6.25187,6.26747,6.04957,6.03099,6.54828,6.55791,6.72634,6.6742,6.69774,6.67129,6.63316,6.67893,5.39364,5.67732,6.07782,6.02132,5.39709,5.38961,5.66494,5.62803,5.96724,6.06004,6.2843,6.31443,5.95221,5.95794,5.96714,5.91858,
First Transpose (Finished Receive),6.4464,6.40896,6.64779,6.63624,6.49227,6.4934,6.40231,6.40466,6.54597,6.57995,6.88192,6.8852,6.51137,6.51573,6.59629,6.62149,6.20903,6.25897,6.49403,6.49007,6.12926,6.17774,6.28629,6.30038,6.49796,6.47292,6.62091,6.61312,6.52131,6.5167,6.59034,6.58706,6.56655,6.53967,6.72653,6.71952,6.54219,6.558,6.39253,6.29768,6.83359,6.80026,6.9389,6.93526,6.89017,6.88312,6.852,6.85043,6.06578,6.1035,6.36818,6.36363,5.8015,5.92975,6.1052,6.13124,6.33375,6.28045,6.52401,6.52507,6.21252,6.1936,6.22505,6.25779,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.46237,6.42646,6.66417,6.65285,6.50852,6.50868,6.4183,6.42059,6.56204,6.59625,6.89862,6.90085,6.5281,6.53174,6.61324,6.63814,6.22554,6.27541,6.5109,6.50643,6.14688,6.19373,6.30368,6.31613,6.51366,6.48887,6.63788,6.63031,6.53695,6.5332,6.60673,6.60289,6.58322,6.5562,6.7431,6.73541,6.55806,6.57432,6.40926,6.31417,6.84952,6.81754,6.95579,6.95193,6.90647,6.89892,6.86915,6.86623,6.08254,6.11925,6.38479,6.37946,5.81832,5.94599,6.1206,6.14808,6.34924,6.29756,6.54008,6.54089,6.2292,6.21005,6.24148,6.27422,
First Transpose (Send Complete),6.53379,6.55898,6.73496,6.7268,6.69189,6.65382,6.58895,6.57534,6.68665,6.73586,6.96935,6.9686,6.91198,6.84488,6.82749,6.86077,6.33163,6.37224,6.58145,6.57581,6.44838,6.49505,6.50934,6.54134,6.58587,6.62236,6.70983,6.70341,6.68541,6.60715,6.67704,6.67065,6.67752,6.64117,6.81591,6.80579,6.75941,6.78747,6.59694,6.60068,6.92361,6.88807,7.02767,7.02251,7.00621,6.96914,6.95064,6.93505,6.25723,6.34861,6.45539,6.44679,6.14985,6.32718,6.38889,6.35761,6.58606,6.47112,6.60792,6.60926,6.54088,6.51693,6.53143,6.57569,
