,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1841.22,1929.51,1929.72,1912.52,1918.65,1913.83,1909.79,1905.76,1877.32,1881.97,1890.41,1916.67,1915.36,1926.64,1927.6,1920.69,1930.76,1937.21,1913.53,1929.86,1819.16,1923.44,1904.58,1930.09,1917.73,1902.64,1913.2,1920.84,1894.87,1826.37,1887.53,1801.08,1922.71,1826.84,1908.87,1931.6,1928,1925.09,1929.34,1930.56,1913.1,1907.87,1906.22,1911.28,1879.21,1873.65,1772.05,1891.62,
1D FFT Z-Direction,0.242075,0.243797,0.243234,0.242216,0.242885,0.241846,0.243784,0.24315,0.242832,0.243767,0.244466,0.242787,0.240712,0.243584,0.239915,0.239434,0.249307,0.241208,0.241825,0.241595,0.242309,0.238552,0.241312,0.243818,0.24343,0.243948,0.24311,0.242886,0.242599,0.242056,0.241991,0.242058,0.236363,0.23921,0.237299,0.238802,0.237039,0.237496,0.237932,0.237472,0.238064,0.237913,0.236197,0.236591,0.237167,0.236555,0.237292,0.238229,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.242579,0.244111,0.243731,0.24267,0.243276,0.242232,0.244185,0.243574,0.243229,0.244229,0.244894,0.243171,0.241136,0.244,0.240366,0.239829,0.249685,0.241655,0.242217,0.242013,0.242736,0.238982,0.24166,0.24421,0.243789,0.244324,0.243511,0.243269,0.242937,0.242537,0.242447,0.242506,0.236874,0.239503,0.237791,0.239226,0.23746,0.237982,0.238384,0.237837,0.238488,0.238245,0.23664,0.236943,0.237524,0.236925,0.237651,0.238631,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.242812,0.244414,0.243961,0.243044,0.243474,0.242451,0.244423,0.243807,0.243475,0.244513,0.245169,0.243409,0.241403,0.244321,0.240717,0.240074,0.249978,0.241954,0.242456,0.242231,0.242976,0.239275,0.241881,0.244496,0.244053,0.244567,0.243759,0.243531,0.243184,0.242766,0.242694,0.242722,0.237143,0.239744,0.238024,0.239457,0.237708,0.238227,0.238583,0.238051,0.238781,0.238654,0.236895,0.23721,0.237803,0.237152,0.237888,0.238885,
First Transpose (Finished All2All),363.078,363.075,363.045,363.03,364.614,364.526,364.544,364.613,370.328,365.715,370.334,364.549,373.59,368.01,373.593,373.563,364.935,363.678,364.939,363.667,368.562,368.545,368.561,368.481,361.851,361.214,361.781,361.849,362.512,362.513,359.09,362.46,353.846,353.163,353.846,353.225,357.638,357.635,357.071,357.012,355.116,354.64,355.118,354.589,361.087,361.037,360.551,361.085,
