,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1552.25,1558.85,1552.5,1554.76,1521.75,1533.42,1534.79,1531.73,1557.48,1562.86,1546.67,1559.53,1542.35,1528.29,1540.44,1532.32,1551.58,1549.78,1550.32,1553.33,1530.36,1543.49,1535.49,1522.55,1557.16,1557.82,1556.01,1561.05,1539.81,1528.62,1554.52,1551.99,1554.13,1550.27,1555.04,1554.73,1536.94,1529.84,1528.3,1510.54,1546.31,1546.97,1550.84,1551.44,1544.54,1531.15,1540.74,1542.06,1569.94,1569,1572.71,1558.55,1526.38,1542.77,1543.03,1554.67,1557.13,1561.87,1557.18,1564.97,1549.95,1551.87,1549.75,1542.71,
1D FFT Z-Direction,0.003755,0.00399,0.004241,0.004686,0.004555,0.004408,0.004172,0.004151,0.003984,0.003968,0.003981,0.003902,0.005517,0.004105,0.004594,0.004443,0.003882,0.004344,0.003467,0.003803,0.004098,0.003575,0.005161,0.004254,0.003647,0.004642,0.004263,0.004123,0.003995,0.005648,0.003957,0.004386,0.003762,0.004433,0.00385,0.00378,0.003843,0.004069,0.004649,0.003645,0.004072,0.003709,0.003593,0.003813,0.004064,0.004232,0.005453,0.004399,0.003558,0.004237,0.00415,0.004064,0.003862,0.004469,0.003582,0.00414,0.004705,0.003904,0.004319,0.00406,0.005408,0.005209,0.00471,0.003823,
First Transpose (First Send),0.018896,0.018389,0.018828,0.020656,0.019146,0.019467,0.01867,0.018851,0.018892,0.018549,0.018662,0.019214,0.020582,0.020385,0.020284,0.019529,0.018653,0.020208,0.017871,0.019147,0.018987,0.018385,0.020396,0.019514,0.018314,0.020297,0.018843,0.01951,0.019214,0.020367,0.019106,0.018777,0.018927,0.018963,0.018381,0.019164,0.018946,0.018499,0.018997,0.018687,0.018495,0.017961,0.018753,0.018953,0.018621,0.018764,0.019556,0.019493,0.017911,0.018822,0.018986,0.019179,0.018353,0.019166,0.018374,0.01975,0.019361,0.017954,0.018834,0.018989,0.020159,0.01985,0.019779,0.018586,
First Transpose (Packing),0.024027,0.023412,0.024205,0.026347,0.024747,0.024525,0.024321,0.023873,0.024628,0.023534,0.025035,0.024553,0.026688,0.025383,0.026558,0.025059,0.02438,0.025233,0.023457,0.02432,0.023809,0.023182,0.025633,0.025167,0.023465,0.025389,0.024469,0.025117,0.025029,0.026055,0.024389,0.02472,0.024558,0.024106,0.02351,0.024728,0.023882,0.023686,0.024455,0.024171,0.023765,0.022919,0.024282,0.024463,0.023927,0.023573,0.024879,0.024477,0.023868,0.023895,0.025159,0.024783,0.024242,0.0243,0.023738,0.02473,0.024977,0.023147,0.024497,0.024849,0.025516,0.025438,0.025803,0.023537,
First Transpose (Start Local Transpose),0.02418,0.023574,0.024368,0.026533,0.024896,0.024715,0.024508,0.024035,0.024773,0.023694,0.025255,0.02472,0.026852,0.025529,0.026734,0.025235,0.024534,0.025397,0.023625,0.024494,0.024,0.023344,0.025802,0.025345,0.023624,0.025579,0.024633,0.025295,0.025206,0.026215,0.024604,0.024926,0.024734,0.024277,0.023686,0.024913,0.024063,0.023874,0.024632,0.024345,0.023955,0.023087,0.024465,0.024642,0.024138,0.023742,0.025056,0.024658,0.024077,0.024098,0.025329,0.024975,0.024401,0.02444,0.023907,0.024904,0.025172,0.023311,0.024683,0.025053,0.025734,0.025643,0.026014,0.023706,
First Transpose (Start Receive),0.027558,0.027611,0.028113,0.031222,0.028479,0.028767,0.028674,0.02842,0.028567,0.027559,0.029156,0.02854,0.03198,0.029208,0.030828,0.028851,0.028295,0.029147,0.02741,0.02821,0.02792,0.027614,0.03048,0.028937,0.027418,0.030042,0.028725,0.029263,0.029139,0.031072,0.028251,0.028653,0.028823,0.028542,0.027346,0.028687,0.027756,0.02775,0.028507,0.028093,0.027809,0.027424,0.028019,0.028595,0.02821,0.027829,0.029736,0.02861,0.027894,0.027858,0.02909,0.028583,0.028313,0.028017,0.027476,0.02848,0.02905,0.027489,0.028335,0.028933,0.029708,0.030907,0.029776,0.027335,
First Transpose (First Receive),0.066283,0.06352,0.064508,0.058719,0.066685,0.054206,0.064467,0.055295,0.067081,0.064319,0.056094,0.055116,0.070729,0.055299,0.058205,0.055523,0.066128,0.067014,0.06292,0.054757,0.053125,0.06397,0.066878,0.056874,0.066086,0.067605,0.065206,0.055632,0.066459,0.057882,0.05497,0.055923,0.067042,0.065771,0.06275,0.054539,0.052157,0.065721,0.055461,0.054943,0.065603,0.064265,0.053943,0.055465,0.066535,0.053565,0.058151,0.054494,0.065999,0.064183,0.064776,0.054674,0.06548,0.053507,0.055851,0.055526,0.066584,0.052967,0.055272,0.056035,0.055044,0.069276,0.057159,0.053953,
First Transpose (Finished Receive),0.115977,0.114489,0.096919,0.109999,0.1167,0.114254,0.104397,0.10682,0.116906,0.114196,0.104832,0.104993,0.12408,0.116186,0.107245,0.103799,0.116595,0.110887,0.101771,0.1053,0.112488,0.112708,0.106854,0.107533,0.107648,0.116533,0.104833,0.105918,0.117002,0.119591,0.104191,0.104123,0.110294,0.115314,0.101767,0.104354,0.114238,0.109855,0.104681,0.103938,0.115347,0.106927,0.102148,0.10394,0.118701,0.114552,0.108875,0.103993,0.10885,0.114374,0.103259,0.106249,0.108383,0.114327,0.106,0.105971,0.115694,0.111745,0.104997,0.104148,0.116267,0.122169,0.108269,0.103144,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
