,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1451.6,1452.8,1451.73,1456.1,1433.33,1433.87,1444.52,1446.72,1452.17,1451.87,1455.28,1453.79,1449.8,1435.88,1453.61,1447.57,1448.53,1447.26,1450.95,1485.38,1427.09,1443.48,1422.83,1426.34,1453.11,1453.52,1454.18,1453.87,1430.57,1425.36,1425.47,1431.1,
1D FFT Z-Direction,0.005804,0.006069,0.006258,0.006478,0.005885,0.005666,0.006012,0.005403,0.007354,0.005663,0.005274,0.00674,0.006272,0.008608,0.006009,0.005693,0.005929,0.006584,0.006308,0.00575,0.005703,0.006303,0.006435,0.005699,0.006462,0.006337,0.007763,0.005486,0.005747,0.006456,0.008849,0.0088,
First Transpose (First Send),0.066354,0.066327,0.068023,0.067264,0.063989,0.067069,0.070488,0.066826,0.067598,0.066276,0.064525,0.06726,0.065297,0.069566,0.067379,0.065882,0.067276,0.06746,0.06617,0.066841,0.066,0.068357,0.070286,0.066864,0.070206,0.067654,0.072007,0.065372,0.065656,0.065286,0.070893,0.072164,
First Transpose (Packing),0.064816,0.064329,0.066148,0.065266,0.062192,0.065284,0.068913,0.064685,0.065728,0.064527,0.062991,0.065867,0.063759,0.067779,0.065526,0.064103,0.065601,0.065748,0.064188,0.065156,0.064308,0.06583,0.068477,0.064961,0.06814,0.065971,0.07007,0.063761,0.063958,0.063498,0.068282,0.069689,
First Transpose (Start Local Transpose),0.07578,0.076206,0.077702,0.077622,0.073615,0.076198,0.079185,0.07639,0.077804,0.074969,0.074758,0.075576,0.074825,0.079888,0.077482,0.075155,0.077576,0.076818,0.075145,0.076258,0.075462,0.079,0.080275,0.075399,0.080684,0.076488,0.082149,0.074904,0.075451,0.075276,0.08153,0.082554,
First Transpose (Start Receive),0.081357,0.081463,0.083086,0.082791,0.079079,0.08232,0.083908,0.082098,0.084035,0.080092,0.079679,0.080338,0.080398,0.086667,0.082736,0.081008,0.082627,0.081822,0.079726,0.081068,0.081283,0.084137,0.085974,0.080268,0.085775,0.081164,0.087977,0.079707,0.081008,0.080529,0.088013,0.088145,
First Transpose (First Receive),47.583,45.3114,45.7536,46.4998,46.689,46.1632,47.004,47.1265,50.1643,52.7246,49.4381,52.7034,47.0496,46.5481,46.6157,46.6996,46.161,46.5145,46.5923,46.3791,48.1788,47.456,46.7037,46.7804,46.786,46.6682,46.7654,45.9176,47.6851,46.0245,46.2024,46.9391,
First Transpose (Finished Receive),47.5834,45.3118,45.7544,46.5003,46.6896,46.1638,47.0047,47.1271,50.1648,52.7261,49.4387,52.705,47.0508,46.5486,46.6163,46.7003,46.1615,46.515,46.5928,46.3796,48.1794,47.4567,46.7042,46.7809,46.7865,46.6686,46.7659,45.9181,47.6858,46.0252,46.2028,46.9397,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.5905,45.3174,45.7605,46.5066,46.6953,46.1704,47.0129,47.1346,50.1713,52.7531,49.4458,52.7334,47.0648,46.555,46.6227,46.7068,46.1682,46.521,46.5988,46.3851,48.1873,47.4631,46.7108,46.7872,46.7923,46.6739,46.7716,45.9255,47.6942,46.0307,46.2091,46.9478,
First Transpose (Send Complete),47.6765,45.398,47.3477,47.6629,46.7781,46.2508,47.2092,47.2217,51.6084,52.8538,49.5284,52.8439,47.2003,46.7773,46.7773,46.9944,46.2454,46.6571,46.6809,46.664,48.2828,47.9819,48.2563,46.8648,46.8714,46.8423,46.8606,46.0055,47.7822,46.1089,47.0057,47.7664,
1D FFT Y-Direction,47.6084,45.3322,47.2853,47.5968,46.7106,46.1874,47.1411,47.1531,51.5414,52.7918,49.4611,52.7808,47.0949,46.7114,46.7032,46.9299,46.1834,46.5929,46.6132,46.6003,48.2104,47.9137,48.1873,46.8035,46.807,46.7755,46.797,45.9406,47.7129,46.0454,46.9399,47.6987,
Second Transpose (First Send),47.692,45.3999,47.3676,47.6812,46.7799,46.2528,47.2119,47.2245,51.6247,52.8976,49.5484,52.8844,47.2061,46.782,46.7794,47.0008,46.248,46.659,46.6826,46.6658,48.2894,47.988,48.2621,46.8693,46.8734,46.8575,46.8625,46.0081,47.7846,46.1135,47.0077,47.7706,
Second Transpose (Packing),47.7154,45.4181,47.3906,47.7058,46.8003,46.2859,47.2384,47.2493,51.6501,52.973,49.5714,52.951,47.2425,46.8043,46.7978,47.0275,46.268,46.6782,46.7015,46.6865,48.3273,48.0215,48.3053,46.8978,46.8935,46.8773,46.8836,46.0276,47.8215,46.13,47.0423,47.8109,
Second Transpose (Start Local Transpose),47.7159,45.4186,47.3909,47.7062,46.8008,46.2862,47.2389,47.2497,51.6509,52.9734,49.5719,52.9522,47.243,46.8046,46.7981,47.028,46.2683,46.6789,46.7019,46.6868,48.3278,48.0219,48.3058,46.8983,46.8939,46.8776,46.8842,46.0279,47.8221,46.1302,47.0428,47.8114,
Second Transpose (Start Receive),47.7231,45.4259,47.3982,47.7141,46.8077,46.2922,47.2461,47.2566,51.6586,52.9895,49.5784,52.9683,47.2529,46.8115,46.8055,47.0362,46.2772,46.6853,46.7083,46.6935,48.3354,48.0288,48.3125,46.9047,46.9011,46.8839,46.8911,46.0352,47.8293,46.1364,47.0493,47.821,
Second Transpose (First Receive),47.7455,46.4407,47.4736,47.8012,48.4172,46.3351,48.0411,49.3078,54.2799,54.9344,50.6347,56.0942,53.3622,50.7952,50.1855,50.5205,50.1232,48.3446,50.2751,47.2876,48.5297,48.0815,48.5577,46.9899,48.5619,46.9201,47.5271,49.9064,47.895,48.0538,47.2782,48.3053,
Second Transpose (Finished Receive),57.498,58.583,56.256,58.3522,57.5903,58.6849,56.3458,58.3737,56.4604,57.7687,55.4531,57.5227,54.6568,53.4375,53.4774,55.4781,57.4756,58.7737,56.2987,58.3582,57.6375,58.6159,56.3079,58.3838,57.5025,58.6093,56.2625,58.3214,57.4851,58.6035,56.3011,58.4543,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),57.5168,58.6003,56.2745,58.3717,57.6094,58.7045,56.3659,58.3948,56.5961,57.7897,55.4784,57.5613,54.6855,53.4612,53.5022,55.4991,57.4935,58.7933,56.3185,58.3764,57.657,58.6351,56.3284,58.4027,57.5208,58.6295,56.2819,58.3388,57.5037,58.6468,56.3221,58.4835,
