,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2418.7,2496.11,2483.47,2471.73,2456.89,2481.63,2483.41,2470.08,2464.24,2463.66,2489.86,2489.28,2501.28,2507.57,2424.03,2538,2472.21,2473.43,2453.43,2456.35,2378.74,2437.6,2426.27,2385.55,2514.76,2501.84,2529,2451.38,2464.98,2441.31,2486.92,2503.44,
1D FFT Z-Direction,2.72276,2.73031,2.72269,2.72528,2.72144,2.72443,2.72183,2.72505,2.72372,2.72808,2.72277,2.72327,2.7277,2.72744,2.72636,2.72796,2.72155,2.72205,2.72592,2.72059,2.72173,2.72344,2.72194,2.72149,2.72397,2.72373,2.723,2.72366,2.72271,2.72426,2.72168,2.72374,
First Transpose (First Send),3.46233,3.46984,3.46325,3.608,3.45866,3.46302,3.46044,3.61036,3.46111,3.46726,3.46275,3.60911,3.46624,3.46579,3.46894,3.61378,3.45861,3.46894,3.46848,3.60445,3.45885,3.46047,3.46177,3.60305,3.45963,3.46018,3.4627,3.60828,3.45966,3.46448,3.46183,3.60847,
First Transpose (Packing),4.9386,5.09354,5.0844,5.08901,4.93561,5.08834,5.08203,5.09163,4.93618,5.09015,5.08459,5.09074,4.94343,5.08864,5.09565,5.09526,4.93599,5.09416,5.09351,5.08363,4.93657,5.08067,5.08136,5.08296,4.94512,5.0957,5.09535,5.09503,4.94225,5.09517,5.08732,5.09696,
First Transpose (Start Local Transpose),4.93908,5.09397,5.08476,5.08942,4.93592,5.0888,5.08239,5.09197,4.93659,5.09056,5.08508,5.09118,4.94386,5.08904,5.09606,5.09568,4.93644,5.09447,5.09389,5.08406,4.93693,5.08104,5.08176,5.08338,4.94565,5.09617,5.09572,5.09542,4.94268,5.0956,5.08774,5.09728,
First Transpose (Start Receive),4.94369,5.09866,5.08951,5.09461,4.94163,5.09335,5.08743,5.09694,4.94095,5.09511,5.0904,5.09595,4.94875,5.09364,5.10161,5.1007,4.94153,5.10213,5.09843,5.08911,4.94193,5.08574,5.0864,5.08834,4.95012,5.10164,5.10366,5.09976,4.94813,5.10138,5.09263,5.10196,
First Transpose (First Receive),10.6117,16.1996,10.6945,10.7436,10.5825,16.1882,10.6942,10.7306,10.6052,16.1958,10.6965,10.7461,10.6159,16.1936,10.7,10.7561,10.6062,16.2157,10.7156,10.7269,10.6096,16.1811,10.6979,10.7267,10.6292,16.2054,10.7151,10.7428,10.6015,16.1996,10.6963,10.7526,
First Transpose (Finished Receive),33.7467,33.6981,28.1119,27.7994,33.7069,33.7059,28.1012,27.7837,33.7409,33.6978,28.1135,27.7928,33.7426,33.7143,28.112,27.8111,33.7214,33.7178,28.1429,27.795,33.7264,33.6764,28.0982,27.784,33.7588,33.6884,28.1196,27.816,33.7313,33.7239,28.1066,27.8097,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.595,34.402,28.8571,28.5186,34.5595,34.4116,28.8452,28.5021,34.5906,34.4006,28.8588,28.5135,34.5915,34.4164,28.8571,28.5302,34.573,34.4167,28.8867,28.5156,34.5811,34.3951,28.8423,28.5046,34.6109,34.3939,28.864,28.535,34.5843,34.427,28.8514,28.5276,
First Transpose (Send Complete),39.4015,37.603,33.694,31.7242,39.4445,37.6119,33.6987,31.7097,39.4141,37.6229,33.6912,31.7381,39.34,37.627,33.708,31.7436,39.4566,37.6461,33.7146,31.7578,39.4075,37.643,33.6699,31.7353,39.3611,37.6005,33.6818,31.7508,39.3194,37.6442,33.7169,31.7635,
1D FFT Y-Direction,39.3991,37.595,32.1659,31.7176,39.4428,37.6017,32.1735,31.7026,39.4122,37.6143,32.1548,31.7324,39.3383,37.6186,32.1718,31.7372,39.4547,37.6353,32.2277,31.7509,39.4054,37.6331,32.1776,31.7291,39.3593,37.5884,32.19,31.7452,39.3178,37.6317,32.1595,31.7572,
