,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1641.7,1646,1642.69,1639.25,1622.98,1623.34,1639.4,1635.48,1630.24,1622.25,1623.91,1632.25,1635.53,1631.5,1628.88,1635.93,1636.99,1634.5,1635.46,1639.95,1627.99,1618.73,1610.55,1622.47,1637.17,1643.27,1635.97,1636.03,1617.16,1622.46,1621.91,1607.01,1642.83,1640.44,1642,1639.56,1602.31,1625.1,1623.59,1636.37,1631.49,1639.24,1636.24,1632.01,1614.61,1622.19,1608.23,1621.54,
1D FFT Z-Direction,0.003169,0.003573,0.003069,0.004529,0.003419,0.003396,0.003604,0.00316,0.003467,0.003669,0.003158,0.003347,0.003432,0.003599,0.003772,0.004863,0.003961,0.00336,0.003631,0.003914,0.00358,0.003468,0.003186,0.003722,0.003254,0.00341,0.003589,0.003209,0.003856,0.002861,0.00348,0.003377,0.003488,0.003651,0.00403,0.003997,0.004085,0.003597,0.003625,0.005872,0.003467,0.003554,0.003906,0.003632,0.003538,0.003828,0.003232,0.003464,
First Transpose (First Send),0.018975,0.021102,0.020211,0.021972,0.020869,0.02008,0.020792,0.020399,0.019547,0.020582,0.02076,0.020439,0.020561,0.021125,0.021001,0.022102,0.020087,0.020659,0.02098,0.021182,0.021269,0.020582,0.020709,0.021084,0.01913,0.020746,0.021552,0.020787,0.020958,0.019979,0.020623,0.020666,0.020282,0.022324,0.020987,0.021339,0.021537,0.0207,0.020798,0.02272,0.019886,0.020746,0.020627,0.020829,0.020718,0.021015,0.020262,0.020037,
First Transpose (Packing),0.018325,0.020258,0.019478,0.021315,0.020106,0.019423,0.020159,0.019764,0.018757,0.019874,0.020091,0.019785,0.019837,0.020346,0.020361,0.021053,0.019469,0.019805,0.02016,0.02042,0.020373,0.019907,0.020057,0.020409,0.018527,0.019931,0.020868,0.019941,0.020239,0.018959,0.019877,0.019961,0.019568,0.021604,0.020228,0.020684,0.020837,0.020087,0.019206,0.021684,0.01911,0.020015,0.019761,0.020188,0.020058,0.0203,0.019605,0.019218,
First Transpose (Start Local Transpose),0.027794,0.029591,0.02776,0.029625,0.027174,0.029019,0.030357,0.027926,0.029029,0.028051,0.028408,0.028797,0.02796,0.029907,0.028378,0.029669,0.028276,0.029015,0.028215,0.029178,0.027871,0.027692,0.028877,0.028742,0.027032,0.028975,0.029795,0.030081,0.027065,0.027107,0.028331,0.028325,0.031116,0.031248,0.031147,0.030958,0.029916,0.033063,0.028815,0.032794,0.02835,0.029609,0.030127,0.028709,0.029013,0.028704,0.026941,0.028349,
First Transpose (Start Receive),0.031341,0.033218,0.031186,0.033285,0.0307,0.032534,0.034102,0.031275,0.032936,0.03169,0.031822,0.03233,0.031555,0.033445,0.032058,0.034609,0.032102,0.032597,0.031779,0.032699,0.031392,0.030995,0.032515,0.032205,0.030408,0.032382,0.033422,0.033379,0.030505,0.030575,0.03205,0.031982,0.034684,0.036389,0.035095,0.03455,0.034777,0.036608,0.03248,0.037413,0.032022,0.033472,0.033668,0.032095,0.03273,0.032543,0.030447,0.031794,
First Transpose (First Receive),0.750364,0.802245,0.743164,0.693459,0.94501,0.701947,0.702936,0.762688,0.703244,0.812437,0.679246,0.677864,0.789337,0.791749,0.865962,0.743561,0.739169,0.763108,0.731321,0.680316,0.676477,0.790898,0.685937,0.687117,0.686127,0.742921,0.669777,0.670583,0.856698,0.966986,0.676422,0.677581,0.734202,0.707946,0.700094,0.720649,0.683905,0.680077,0.861264,0.661523,0.787746,0.727002,0.680277,0.685988,0.730686,0.731239,0.792052,0.84847,
First Transpose (Finished Receive),1.19665,1.19322,1.22707,1.23079,1.22285,1.21953,1.22407,1.22804,1.15087,1.13866,1.19156,1.18656,1.21592,1.21124,1.23017,1.23777,1.18339,1.17222,1.17785,1.17818,1.1169,1.12197,1.20752,1.20933,1.18428,1.17891,1.18658,1.18473,1.17837,1.18559,1.20124,1.20487,1.22391,1.22226,1.08265,1.06874,1.15701,1.1493,1.09365,1.09982,1.18703,1.17817,1.15659,1.16124,1.25691,1.25732,1.19259,1.19889,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.20812,1.20547,1.23856,1.24192,1.23442,1.23107,1.23523,1.23863,1.16266,1.15065,1.20291,1.19812,1.22832,1.22225,1.2409,1.25054,1.19482,1.18396,1.18876,1.18975,1.12823,1.13252,1.21913,1.22077,1.19562,1.19028,1.1978,1.19549,1.18939,1.19726,1.21193,1.21587,1.2366,1.23361,1.09376,1.07999,1.16935,1.16091,1.10586,1.11197,1.19809,1.18954,1.16798,1.17193,1.26816,1.26865,1.20349,1.20998,
First Transpose (Send Complete),1.23121,1.23097,1.26038,1.26373,1.25522,1.25362,1.25632,1.2602,1.24508,1.25437,1.22535,1.22185,1.24928,1.24477,1.26405,1.27484,1.21671,1.2077,1.22451,1.2115,1.15133,1.15434,1.24204,1.24288,1.22606,1.21364,1.22049,1.22014,1.21148,1.21982,1.23433,1.23754,1.26237,1.25791,1.1525,1.11089,1.2147,1.18436,1.16906,1.13813,1.27451,1.21247,1.21576,1.19469,1.31926,1.31726,1.25048,1.27622,
1D FFT Y-Direction,1.21659,1.2161,1.24597,1.24958,1.2415,1.23943,1.2423,1.24628,1.23028,1.24004,1.21091,1.20765,1.23551,1.2305,1.24943,1.26107,1.20206,1.1922,1.2103,1.19733,1.13716,1.14025,1.22679,1.22804,1.21112,1.19914,1.20598,1.20639,1.19771,1.20543,1.2202,1.22336,1.24701,1.24308,1.13822,1.09642,1.20061,1.17027,1.15514,1.12454,1.26038,1.19768,1.20165,1.18037,1.30498,1.30306,1.2363,1.26078,
