,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1538.43,1539.9,1540.76,1545.83,1540.95,1491.96,1538.53,1539.22,1535.24,1552.6,1544.56,1549.8,1527.06,1517.57,1530.73,1528.58,1527.58,1525.98,1534.94,1525.3,1525.4,1517.23,1505.6,1519,1531.83,1514.38,1531.74,1532.75,1534.59,1535.17,1525.32,1534.56,1536.17,1536.95,1531.46,1530.8,1517.25,1509.11,1516.15,1512.9,1544.08,1547.85,1545.53,1547.83,1498.54,1526.97,1539.6,1525.8,1536.99,1529.27,1526.34,1536.77,1511.74,1525.69,1519.88,1524.2,1526.89,1527.07,1518.07,1512.74,1579.11,1581.46,1496.87,1507.68,
1D FFT Z-Direction,0.017868,0.017277,0.016866,0.018101,0.018238,0.019682,0.017767,0.021029,0.018353,0.017709,0.016639,0.017424,0.021331,0.019299,0.018162,0.017931,0.018525,0.017201,0.016941,0.01797,0.023051,0.018624,0.01869,0.01756,0.01738,0.017984,0.017508,0.017708,0.018292,0.01913,0.021609,0.019041,0.019569,0.018124,0.017074,0.019495,0.018261,0.019845,0.020552,0.019097,0.017966,0.017328,0.01896,0.017762,0.01881,0.017627,0.017588,0.018133,0.019212,0.018861,0.017697,0.018175,0.018747,0.022147,0.018089,0.018099,0.019146,0.018361,0.01871,0.018115,0.017989,0.016886,0.018062,0.01914,
First Transpose (First Send),0.649252,0.641573,0.649543,0.645207,0.649616,0.65432,0.645307,0.646055,0.659575,0.637841,0.638628,0.647176,0.650405,0.648513,0.644014,0.648339,0.636766,0.63852,0.653701,0.638677,0.653312,0.648584,0.640807,0.647432,0.644945,0.644505,0.644203,0.641725,0.648938,0.651619,0.661494,0.645853,0.645536,0.64131,0.645948,0.653812,0.656798,0.647171,0.658222,0.6406,0.650695,0.636605,0.652861,0.649152,0.648839,0.65606,0.647778,0.640589,0.639056,0.637117,0.642091,0.648496,0.642902,0.649805,0.647158,0.647343,0.644625,0.64688,0.64841,0.642449,0.638951,0.640606,0.648636,0.652106,
First Transpose (Packing),0.646697,0.639595,0.647605,0.642575,0.64701,0.651814,0.643142,0.643413,0.657175,0.635723,0.636847,0.645299,0.647445,0.646005,0.641951,0.646472,0.63504,0.636735,0.651528,0.636962,0.650466,0.64653,0.638512,0.645548,0.642532,0.642698,0.642278,0.639837,0.647015,0.649676,0.658568,0.643823,0.643312,0.639397,0.644372,0.651831,0.654731,0.64522,0.655876,0.63858,0.648396,0.634696,0.651057,0.647636,0.647129,0.654087,0.645906,0.638493,0.637191,0.63486,0.640198,0.64652,0.640799,0.646984,0.645346,0.645575,0.642476,0.644886,0.646701,0.640307,0.636956,0.638794,0.646045,0.650187,
First Transpose (Start Local Transpose),0.65948,0.651796,0.660273,0.655425,0.661038,0.664259,0.656483,0.657909,0.670163,0.647583,0.648601,0.657751,0.661627,0.658684,0.654828,0.660011,0.646467,0.647771,0.663868,0.649647,0.665007,0.658447,0.651954,0.657396,0.655394,0.654579,0.654979,0.65286,0.660241,0.661985,0.672482,0.658119,0.6552,0.651375,0.656621,0.663149,0.666704,0.657143,0.669611,0.652278,0.660571,0.647214,0.662701,0.659646,0.658761,0.665176,0.658948,0.651089,0.649638,0.646651,0.651593,0.660004,0.653723,0.660858,0.65803,0.658698,0.654741,0.656909,0.658266,0.652819,0.648996,0.65124,0.658546,0.663455,
First Transpose (Start Receive),0.666918,0.657843,0.665429,0.662928,0.669311,0.670556,0.663336,0.665043,0.676675,0.653008,0.654405,0.663358,0.668844,0.664467,0.660703,0.665714,0.652315,0.652757,0.670274,0.656281,0.673189,0.664781,0.656815,0.662835,0.661053,0.66086,0.659905,0.657907,0.666445,0.667996,0.678276,0.663111,0.660458,0.656822,0.661986,0.668679,0.672843,0.664547,0.676643,0.658389,0.666254,0.65258,0.667856,0.66538,0.664946,0.670738,0.664404,0.656896,0.655978,0.652655,0.656869,0.666466,0.659629,0.668785,0.663227,0.664782,0.661072,0.662709,0.664036,0.659333,0.654806,0.656929,0.663374,0.66988,
First Transpose (First Receive),107.265,105.245,105.484,107.221,107.491,104.775,106.051,106.102,106.175,104.833,104.959,104.563,106.606,105.379,105.514,106.457,107.572,104.329,105.728,105.669,107.215,104.346,106.708,104.719,107.886,105.827,105.509,106.036,105.978,105.647,105.348,105.591,107.021,105.47,106.168,105.301,106.721,104.698,105.774,105.992,105.816,105.175,105.812,105.81,107.255,106.01,106.461,106.694,105.78,103.84,104.744,104.456,105.578,104.596,104.723,105.004,106.825,105.226,105.394,105.594,106.64,106.356,105.827,106.583,
First Transpose (Finished Receive),107.266,105.246,105.485,107.222,107.492,104.776,106.052,106.103,106.176,104.834,104.959,104.564,106.607,105.379,105.515,106.458,107.572,104.33,105.728,105.669,107.215,104.346,106.709,104.719,107.887,105.828,105.51,106.036,105.979,105.647,105.349,105.591,107.022,105.471,106.169,105.301,106.722,104.698,105.774,105.993,105.817,105.175,105.812,105.81,107.256,106.011,106.462,106.695,105.781,103.841,104.745,104.457,105.579,104.596,104.724,105.005,106.825,105.226,105.395,105.595,106.641,106.357,105.827,106.584,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),107.275,105.254,105.492,107.231,107.5,104.783,106.06,106.112,106.184,104.84,104.965,104.572,106.616,105.387,105.522,106.465,107.581,104.337,105.735,105.676,107.225,104.353,106.716,104.726,107.896,105.835,105.517,106.044,105.987,105.654,105.356,105.599,107.031,105.479,106.177,105.309,106.73,104.705,105.799,105.999,105.824,105.182,105.819,105.818,107.264,106.02,106.471,106.703,105.79,103.848,104.751,104.464,105.585,104.604,104.729,105.012,106.832,105.233,105.401,105.602,106.648,106.365,105.835,106.592,
First Transpose (Send Complete),107.533,106.466,106.829,107.527,107.767,105.812,107.729,107.755,106.442,106.321,106.427,106.369,106.879,106.844,106.825,106.864,107.839,105.485,107.839,107.81,107.485,105.646,107.472,106.225,108.16,108.115,108.1,108.143,106.243,106.232,106.222,106.228,107.288,106.888,107.257,106.873,106.983,105.589,106.967,106.977,106.088,106.065,106.075,106.074,107.521,107.447,107.468,107.504,106.059,105.494,106.041,106.019,105.835,105.982,105.817,105.835,107.093,107.048,107.067,107.083,106.905,106.875,106.861,106.894,
1D FFT Y-Direction,107.291,106.22,106.586,107.281,107.517,105.569,107.491,107.511,106.199,106.085,106.183,106.129,106.634,106.601,106.582,106.619,107.596,105.241,107.597,107.574,107.245,105.407,107.227,105.985,107.912,107.875,107.858,107.901,105.999,105.99,105.978,105.987,107.046,106.643,107.017,106.629,106.745,105.344,106.723,106.733,105.837,105.83,105.835,105.833,107.278,107.204,107.225,107.267,105.804,105.254,105.797,105.781,105.598,105.74,105.573,105.589,106.846,106.804,106.824,106.836,106.662,106.634,106.619,106.652,
Second Transpose (First Send),107.537,106.485,106.832,107.531,107.773,105.814,107.734,107.762,106.445,106.324,106.43,106.372,106.882,106.85,106.828,106.867,107.842,105.488,107.86,107.827,107.49,105.648,107.478,106.227,108.177,108.131,108.117,108.16,106.245,106.235,106.226,106.231,107.291,106.904,107.26,106.877,106.989,105.592,106.975,106.982,106.091,106.067,106.078,106.077,107.526,107.456,107.473,107.509,106.062,105.496,106.045,106.022,105.838,105.987,105.82,105.838,107.096,107.051,107.069,107.086,106.907,106.88,106.864,106.897,
Second Transpose (Packing),107.624,106.528,106.878,107.623,107.823,105.854,107.797,107.814,106.488,106.37,106.472,106.414,106.942,106.908,106.882,106.921,107.901,105.525,107.912,107.881,107.556,105.689,107.539,106.269,108.23,108.18,108.166,108.208,106.285,106.279,106.268,106.27,107.339,106.946,107.31,106.921,107.034,105.63,107.023,107.026,106.135,106.112,106.121,106.119,107.587,107.522,107.535,107.571,106.106,105.539,106.103,106.083,105.876,106.043,105.858,105.875,107.142,107.102,107.118,107.136,106.951,106.925,106.906,106.948,
Second Transpose (Start Local Transpose),107.624,106.529,106.878,107.623,107.824,105.855,107.797,107.814,106.488,106.371,106.472,106.414,106.942,106.909,106.883,106.921,107.901,105.526,107.912,107.882,107.557,105.689,107.539,106.269,108.23,108.181,108.166,108.209,106.285,106.28,106.269,106.27,107.34,106.946,107.31,106.921,107.034,105.631,107.023,107.026,106.136,106.112,106.121,106.12,107.587,107.523,107.535,107.571,106.106,105.539,106.103,106.083,105.876,106.043,105.859,105.876,107.143,107.102,107.118,107.137,106.951,106.926,106.907,106.948,
Second Transpose (Start Receive),107.635,106.536,106.888,107.633,107.833,105.862,107.805,107.826,106.496,106.379,106.479,106.422,106.952,106.916,106.891,106.928,107.91,105.533,107.921,107.89,107.571,105.696,107.551,106.277,108.238,108.189,108.173,108.217,106.292,106.287,106.279,106.278,107.349,106.954,107.319,106.93,107.042,105.639,107.034,107.033,106.143,106.121,106.128,106.127,107.594,107.531,107.543,107.579,106.114,105.547,106.111,106.09,105.883,106.053,105.865,105.882,107.15,107.111,107.131,107.145,106.959,106.933,106.915,106.956,
