,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1385.93,1404.6,1409.22,1408.54,1410.77,1399.57,1409.03,1409.89,1420.84,1420.84,1420.55,1422.03,1402.56,1375.74,1412.17,1400.46,
1D FFT Z-Direction,0.005716,0.005812,0.006524,0.005914,0.005966,0.006258,0.005717,0.008307,0.006823,0.006034,0.005951,0.006365,0.006555,0.005887,0.00697,0.007263,
First Transpose (First Send),0.029756,0.026187,0.026719,0.025968,0.026161,0.026648,0.026084,0.0296,0.027527,0.026657,0.026271,0.027385,0.027678,0.02628,0.027158,0.027424,
First Transpose (Packing),0.038766,0.03577,0.036697,0.034208,0.035016,0.03449,0.034942,0.038984,0.03692,0.036495,0.034285,0.036399,0.036304,0.034871,0.03602,0.037296,
First Transpose (Start Local Transpose),0.039014,0.035948,0.037012,0.034388,0.035255,0.034716,0.035157,0.039212,0.037108,0.036697,0.034491,0.036653,0.036511,0.035114,0.036208,0.037516,
First Transpose (Start Receive),0.046014,0.043228,0.044533,0.04189,0.042503,0.041227,0.042089,0.048096,0.044144,0.04448,0.041379,0.043739,0.043628,0.042968,0.044466,0.046351,
First Transpose (First Receive),0.089121,0.110151,0.089117,0.106056,0.107143,0.106308,0.084236,0.115438,0.087555,0.111284,0.082456,0.110613,0.084037,0.108506,0.086447,0.113788,
First Transpose (Finished Receive),0.195293,0.191602,0.175611,0.170444,0.192161,0.186828,0.169089,0.171504,0.20119,0.191616,0.167149,0.165425,0.195497,0.196835,0.170464,0.178089,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.207587,0.204509,0.187417,0.182045,0.204611,0.199528,0.180695,0.183942,0.214029,0.205526,0.181409,0.176836,0.209076,0.209641,0.182466,0.194492,
First Transpose (Send Complete),0.234393,0.226951,0.219326,0.202551,0.228854,0.220602,0.217967,0.207042,0.237386,0.227165,0.225584,0.197898,0.232772,0.232639,0.220128,0.217686,
1D FFT Y-Direction,0.213423,0.210322,0.201164,0.187112,0.210236,0.204882,0.200256,0.191267,0.220213,0.211675,0.207434,0.182807,0.214612,0.216514,0.202804,0.201436,
Second Transpose (First Send),0.235831,0.228636,0.220778,0.204764,0.230645,0.222381,0.219155,0.209127,0.238933,0.228562,0.227411,0.19936,0.234141,0.234637,0.221649,0.219858,
Second Transpose (Packing),0.234797,0.227269,0.219778,0.202861,0.229235,0.22093,0.218253,0.207379,0.237747,0.227442,0.225958,0.198303,0.233081,0.233324,0.220419,0.218097,
Second Transpose (Start Local Transpose),0.24297,0.234706,0.227255,0.21001,0.23653,0.227364,0.225099,0.215074,0.246325,0.235188,0.232709,0.205325,0.240229,0.240633,0.226444,0.226808,
Second Transpose (Start Receive),0.246614,0.24026,0.231914,0.214317,0.24008,0.231513,0.228739,0.219563,0.249888,0.238953,0.236764,0.209159,0.243862,0.244614,0.230109,0.232748,
Second Transpose (First Receive),44.3,42.9929,42.7347,44.3746,44.2399,42.966,42.6459,44.3776,51.5208,42.8484,47.7993,42.4641,51.5154,42.8397,45.9001,42.5224,
Second Transpose (Finished Receive),44.3005,42.9934,42.7352,44.3752,44.2409,42.9665,42.6464,44.3784,51.5216,42.8491,47.8,42.4648,51.516,42.8404,45.9007,42.5233,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.3079,43.0001,42.7427,44.3822,44.2475,42.9733,42.6533,44.3868,51.5281,42.8567,47.8066,42.4714,51.5229,42.847,45.9072,42.5309,
1D FFT X-Direction,44.3807,43.0176,42.7599,44.3996,44.3079,43.0018,42.7452,44.4115,51.5425,42.8722,47.8226,42.5358,51.5371,42.8625,45.9262,42.5502,
Run complete,44.3984,43.0338,42.7767,44.4159,44.3256,43.0187,42.7615,44.4282,51.5587,42.8892,47.8393,42.5523,51.5535,42.8787,45.9427,42.5657,

init,1385.93,1404.6,1409.22,1408.54,1410.77,1399.57,1409.03,1409.89,1420.84,1420.84,1420.55,1422.03,1402.56,1375.74,1412.17,1400.46,
