,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1640.3,1639.3,1636.29,1644.56,1620.39,1617.88,1628.63,1621.29,1644.25,1648.3,1643.23,1641.02,1646.23,1648.02,1639.24,1648.34,1662.16,1654.77,1656.67,1654.74,1627.16,1636.79,1625.74,1626.28,1645.08,1643.67,1645.93,1647.41,1628.64,1620.52,1617.53,1616.22,1656.6,1647.08,1648.75,1642.79,1633.56,1630.08,1627.2,1628.71,1642.6,1642.33,1639.21,1641.14,1597.46,1630,1625.89,1627.7,
1D FFT Z-Direction,0.0031,0.003066,0.003145,0.003547,0.004036,0.003193,0.003691,0.003431,0.003385,0.003123,0.003499,0.003087,0.003721,0.003663,0.003908,0.003181,0.003364,0.003119,0.003758,0.003218,0.003388,0.003168,0.004563,0.002914,0.003597,0.0033,0.003125,0.003241,0.004528,0.003371,0.002941,0.003615,0.003703,0.002971,0.003527,0.003844,0.004776,0.003082,0.002948,0.002991,0.00381,0.003844,0.003313,0.00371,0.003852,0.003056,0.004465,0.00343,
First Transpose (First Send),0.013202,0.012966,0.013022,0.013439,0.013875,0.012812,0.013216,0.013155,0.01334,0.012729,0.013293,0.012913,0.013229,0.01332,0.013563,0.013003,0.013368,0.012756,0.013443,0.012856,0.013727,0.012792,0.014346,0.012906,0.013299,0.012844,0.012702,0.012967,0.014131,0.01311,0.012605,0.013217,0.01337,0.012553,0.013732,0.0134,0.01472,0.012893,0.012781,0.012481,0.013386,0.013538,0.012833,0.013556,0.013217,0.012704,0.014167,0.013014,
First Transpose (Packing),0.019744,0.019463,0.020799,0.019477,0.020486,0.01913,0.020706,0.019284,0.020371,0.02227,0.021832,0.019779,0.0232,0.020239,0.02152,0.022332,0.021834,0.018976,0.021336,0.019716,0.021568,0.019219,0.022487,0.020011,0.021026,0.020154,0.021177,0.020089,0.021516,0.020052,0.019417,0.021478,0.021883,0.024094,0.026299,0.025314,0.022085,0.0204,0.019313,0.020673,0.021854,0.022036,0.020231,0.020124,0.020803,0.021205,0.023073,0.022698,
First Transpose (Start Local Transpose),0.019882,0.019642,0.020969,0.019628,0.020639,0.019264,0.020828,0.019432,0.020535,0.022432,0.02197,0.019933,0.023378,0.020415,0.021723,0.022514,0.021989,0.019141,0.021498,0.019855,0.021773,0.019359,0.022656,0.020176,0.021171,0.020327,0.021317,0.02025,0.021683,0.020209,0.019562,0.021615,0.025493,0.024265,0.026444,0.025444,0.022281,0.020566,0.019437,0.020821,0.022044,0.02224,0.020391,0.020366,0.020961,0.021378,0.023221,0.022885,
First Transpose (Start Receive),0.023771,0.023186,0.024819,0.022985,0.024075,0.022795,0.024414,0.023144,0.0242,0.026022,0.025906,0.023414,0.026755,0.023838,0.025478,0.025838,0.025612,0.023235,0.025031,0.023357,0.025234,0.022689,0.026915,0.023779,0.024841,0.023787,0.024792,0.023736,0.025123,0.023921,0.023006,0.02516,0.029394,0.0279,0.029941,0.028864,0.032026,0.027397,0.022649,0.027787,0.025993,0.025581,0.023871,0.024286,0.024396,0.024716,0.027481,0.026403,
First Transpose (First Receive),0.22414,0.221329,0.224768,0.223381,0.242002,0.238525,0.236775,0.233307,0.249077,0.24689,0.241616,0.239535,0.240347,0.236715,0.240584,0.238687,0.217546,0.212044,0.213545,0.212486,0.217201,0.216348,0.219908,0.216941,0.23985,0.235692,0.235494,0.231189,0.236526,0.232995,0.191907,0.193532,0.21224,0.21133,0.213219,0.212108,0.191174,0.180265,0.20127,0.199427,0.187666,0.187696,0.187319,0.18495,0.173809,0.173903,0.203534,0.201424,
First Transpose (Finished Receive),0.395081,0.39034,0.393761,0.391518,0.404226,0.399476,0.392681,0.384632,0.421921,0.418861,0.41227,0.409413,0.397813,0.395346,0.397222,0.396783,0.380307,0.372749,0.378222,0.371316,0.366478,0.363643,0.370234,0.359286,0.39645,0.389679,0.395463,0.391907,0.397254,0.393383,0.327895,0.32909,0.378953,0.375464,0.372999,0.371716,0.338147,0.315377,0.349995,0.35222,0.353607,0.346752,0.348835,0.347273,0.318307,0.317571,0.349017,0.339208,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
