,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1647.33,1647.49,1655.39,1649.1,1628.88,1630.12,1629.23,1618.17,1639.89,1644.84,1638.83,1630.38,1624.36,1627.13,1633.77,1623.57,1647.86,1645.82,1633.47,1636.72,1635.48,1645.93,1631.47,1647.89,1638.01,1639.52,1638.67,1637.82,1607.71,1611.98,1618.11,1622.84,1635.75,1646.09,1634.74,1636.72,1642.36,1643.63,1643.76,1630.29,1633.41,1646.07,1647.58,1637.8,1625.31,1628.8,1603.47,1610.61,
1D FFT Z-Direction,0.016952,0.018289,0.017154,0.01819,0.021855,0.016624,0.017082,0.017994,0.020141,0.018373,0.044264,0.018192,0.01785,0.018733,0.019433,0.01807,0.017346,0.017799,0.017406,0.01694,0.018358,0.021589,0.016937,0.018292,0.017418,0.016664,0.017431,0.01912,0.018957,0.01628,0.021019,0.017774,0.019763,0.021212,0.029586,0.028535,0.018901,0.02158,0.020477,0.01895,0.018004,0.016274,0.017461,0.017395,0.02295,0.018023,0.018254,0.017899,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.471424,0.466164,0.458625,0.474007,0.473347,0.47646,0.458082,0.48246,0.47775,0.467991,0.476236,0.47634,0.473152,0.478499,0.473516,0.467347,0.468565,0.471213,0.475692,0.477111,0.476758,0.478381,0.47395,0.474112,0.465833,0.480661,0.469141,0.474636,0.475111,0.466048,0.459986,0.476182,0.450734,0.441252,0.450817,0.444715,0.446178,0.45089,0.450197,0.444759,0.451603,0.446288,0.454587,0.455125,0.451711,0.446501,0.454443,0.446622,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.471756,0.466464,0.458876,0.474278,0.47361,0.476701,0.458338,0.482697,0.478037,0.468233,0.476499,0.476586,0.473399,0.478746,0.473737,0.468508,0.468799,0.471494,0.476026,0.477346,0.476987,0.478635,0.474213,0.474349,0.466079,0.480945,0.469369,0.474904,0.475372,0.466352,0.46024,0.47642,0.450983,0.441482,0.451271,0.444954,0.446413,0.451188,0.450468,0.445009,0.451917,0.446542,0.454906,0.455367,0.452002,0.446707,0.454721,0.446906,
First Transpose (Finished All2All),18.3211,18.2739,18.3531,18.353,18.3005,18.3311,18.1723,18.2479,18.5359,18.5166,18.5307,18.4871,18.3037,18.4202,18.3399,18.4291,18.0384,18.0361,17.9473,17.8152,17.9047,17.999,18.02,17.9859,17.7594,17.7096,17.7877,17.8072,17.7188,17.7728,17.8007,17.7677,18.0587,17.98,18.0537,18.0361,17.9487,18.0192,17.9036,17.9367,18.369,18.3391,18.3949,18.3967,18.3548,18.317,18.3781,18.2998,
First Transpose (Unpacking),18.487,18.432,18.5128,18.5114,18.4613,18.4923,18.3348,18.4115,18.7057,18.6882,18.6956,18.6505,18.4732,18.585,18.5123,18.5948,18.2031,18.2067,18.1176,17.9833,18.0723,18.1711,18.1796,18.1519,17.9295,17.8802,17.961,17.9782,17.8824,17.9441,17.9728,17.9317,18.2302,18.1422,18.2191,18.2085,18.1129,18.1839,18.0683,18.0995,18.5363,18.5063,18.563,18.5656,18.5282,18.4792,18.5482,18.4623,
First Transpose (Send Complete),18.7646,18.5834,18.6672,18.6602,18.62,18.6443,18.4917,18.5596,18.8641,18.8403,18.8514,18.805,18.6241,18.7385,18.6699,18.7477,18.4804,18.3616,18.2742,18.1391,18.2235,18.3298,18.3307,18.3073,18.0794,18.0371,18.1193,18.1308,18.0389,18.0991,18.1246,18.0848,18.4162,18.2998,18.3783,18.3668,18.2634,18.3391,18.2207,18.2551,18.6961,18.6585,18.7143,18.7188,18.6838,18.6307,18.7001,18.6154,
1D FFT Y-Direction,18.4965,18.44,18.5223,18.5192,18.4713,18.5005,18.346,18.4202,18.7169,18.6996,18.7078,18.6619,18.4838,18.5963,18.5242,18.6044,18.212,18.2156,18.1269,17.9916,18.0813,18.183,18.1891,18.1612,17.9394,17.8895,17.9709,17.9878,17.8925,17.9543,17.984,17.9415,18.2419,18.1544,18.2316,18.2206,18.124,18.1967,18.0803,18.1116,18.546,18.5154,18.5725,18.5751,18.5398,18.4883,18.5573,18.4716,
Second Transpose (First Send),18.7672,18.5852,18.6716,18.6642,18.6258,18.6501,18.4944,18.5618,18.8691,18.8442,18.8573,18.8088,18.629,18.7449,18.6739,18.7543,18.4832,18.3642,18.2763,18.1411,18.2254,18.334,18.3331,18.3095,18.0819,18.0401,18.1214,18.1332,18.0412,18.101,18.1278,18.0876,18.4188,18.3024,18.381,18.3694,18.2659,18.3427,18.2246,18.2578,18.6982,18.6608,18.717,18.7209,18.6894,18.633,18.7022,18.6178,
