,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1942.3,1918.05,1939.45,1911.23,1868.41,1918.25,1931.12,1907.13,1936.44,1901.43,1936.31,1930.53,1933.57,1934.41,1919.07,1892.6,1910.13,1906.12,1937.33,1940.01,1923.72,1929.39,1931.45,1934.29,1870.36,1958.14,1956.06,1876.76,1864.19,1786.7,1851.9,1852.92,1931.23,1918.96,1897.45,1939.44,1935.31,1926.07,1932.14,1929.04,1913.01,1914,1910.77,1856.3,1905.64,1906.43,1908.2,1906.37,
1D FFT Z-Direction,0.070076,0.070184,0.067729,0.06917,0.070151,0.070147,0.069605,0.069954,0.069741,0.068925,0.069745,0.069292,0.070705,0.072487,0.070716,0.07025,0.068734,0.067422,0.071407,0.070949,0.06884,0.069569,0.069353,0.07049,0.06871,0.070572,0.069879,0.069336,0.068145,0.070012,0.068175,0.068421,0.068638,0.068278,0.068414,0.068089,0.067615,0.068238,0.068672,0.070164,0.067509,0.068161,0.067414,0.069747,0.071644,0.068237,0.068278,0.069922,
First Transpose (First Send),0.100182,0.099482,0.097174,0.099502,0.100022,0.099872,0.098981,0.100992,0.099588,0.097812,0.097566,0.099338,0.100168,0.102192,0.100035,0.100693,0.100214,0.097132,0.101223,0.101485,0.098199,0.099035,0.097639,0.101178,0.098168,0.099192,0.09933,0.098665,0.096317,0.098346,0.096142,0.100133,0.097251,0.097113,0.096989,0.09787,0.097501,0.096076,0.096995,0.100709,0.096093,0.099082,0.096579,0.099864,0.102048,0.097896,0.096688,0.099203,
First Transpose (Packing),0.159658,0.158732,0.156534,0.15769,0.159573,0.159497,0.156207,0.162671,0.157858,0.158073,0.156945,0.157217,0.161584,0.162055,0.159744,0.15958,0.160742,0.154957,0.161063,0.161105,0.157945,0.157748,0.15649,0.161362,0.15711,0.159081,0.159282,0.156909,0.153601,0.156642,0.154441,0.160641,0.156647,0.156323,0.157445,0.157347,0.157522,0.154698,0.15782,0.161872,0.153943,0.158856,0.157834,0.157567,0.163676,0.157786,0.156706,0.158227,
First Transpose (Start Local Transpose),0.15992,0.158995,0.156806,0.15794,0.159853,0.159764,0.156523,0.163012,0.158069,0.158351,0.157229,0.157499,0.161826,0.162296,0.160038,0.159832,0.161027,0.155236,0.161306,0.1614,0.158214,0.157984,0.156761,0.161617,0.157389,0.159364,0.159541,0.157172,0.153905,0.156879,0.154705,0.160892,0.156956,0.156577,0.157767,0.157631,0.157739,0.154943,0.158072,0.162186,0.154218,0.159153,0.158163,0.157876,0.164054,0.158063,0.156955,0.158474,
First Transpose (Start Receive),0.163796,0.16242,0.160267,0.162068,0.163303,0.163584,0.160184,0.167993,0.162402,0.161852,0.161048,0.161565,0.165753,0.16603,0.16397,0.163856,0.165131,0.159011,0.16498,0.165212,0.162315,0.16176,0.161027,0.164981,0.161222,0.162709,0.163049,0.160738,0.157835,0.160323,0.158473,0.165385,0.160762,0.16023,0.161275,0.161331,0.161422,0.158346,0.161639,0.166402,0.157904,0.162544,0.162482,0.161944,0.169712,0.162131,0.160724,0.162083,
First Transpose (First Receive),0.299446,0.416571,0.29554,0.297565,0.297447,0.419257,0.294102,0.306777,0.2985,0.414619,0.29446,0.295659,0.30285,0.421599,0.297974,0.297001,0.301649,0.414904,0.299886,0.301497,0.299454,0.414797,0.294259,0.300289,0.296949,0.416243,0.297754,0.294533,0.293594,0.411395,0.293287,0.304259,0.294758,0.408697,0.292784,0.294045,0.292613,0.407188,0.293555,0.300995,0.290992,0.409092,0.293951,0.296485,0.302071,0.410335,0.296719,0.294353,
First Transpose (Finished Receive),0.802565,0.790041,0.673971,0.673878,0.801339,0.794772,0.678262,0.67637,0.800771,0.795152,0.677367,0.66709,0.806543,0.79197,0.675866,0.668105,0.811013,0.794113,0.684808,0.672816,0.802975,0.790725,0.671588,0.673861,0.811812,0.789331,0.677315,0.667145,0.791017,0.783571,0.675927,0.675518,0.791436,0.779863,0.670187,0.658716,0.785906,0.777417,0.667381,0.673176,0.786041,0.769435,0.665521,0.65745,0.795077,0.774,0.674688,0.658343,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
