,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1485.44,1486.08,1489.07,1487.61,1463.56,1471.71,1465.37,1469.27,1465.45,1466.2,1479.52,1481.61,1480.53,1465,1481.74,1482.81,1489.57,1491.08,1493.77,1493.07,1469.24,1473.44,1466.86,1465.92,1490.86,1487.34,1491.58,1488.45,1474.97,1467.95,1469.25,1451.62,
1D FFT Z-Direction,0.003844,0.003805,0.004247,0.004177,0.00393,0.00414,0.005042,0.003969,0.004222,0.004574,0.004443,0.003697,0.004019,0.00471,0.004345,0.005432,0.003935,0.003899,0.004819,0.003824,0.003761,0.004042,0.003552,0.004285,0.003913,0.004809,0.004569,0.005292,0.006247,0.004705,0.003832,0.004201,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013478,0.013692,0.01432,0.014445,0.013786,0.014065,0.014711,0.014174,0.013913,0.01421,0.014169,0.013215,0.013971,0.014553,0.014343,0.015104,0.014082,0.01357,0.014595,0.013835,0.013618,0.014289,0.013535,0.014054,0.013551,0.014502,0.014685,0.01494,0.016115,0.014352,0.013852,0.014354,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013647,0.013883,0.014535,0.014618,0.013972,0.014208,0.014899,0.014386,0.014112,0.014371,0.014364,0.013397,0.014132,0.014721,0.014557,0.015302,0.01423,0.013762,0.014761,0.014013,0.013776,0.014455,0.013709,0.014227,0.013721,0.014736,0.014885,0.015164,0.016284,0.014536,0.014053,0.014536,
First Transpose (Finished All2All),18.5792,13.5557,13.8582,13.702,16.6464,13.5993,18.561,14.7143,17.1196,13.6714,13.904,13.628,13.778,15.1661,13.6105,17.1142,16.9941,15.0602,16.9935,15.3496,14.6133,14.616,13.7373,13.5503,16.7121,16.7178,13.6068,13.9494,13.6011,13.4562,13.4871,14.7927,
First Transpose (Unpacking),18.5795,13.5561,13.8584,13.7023,16.6467,13.5996,18.5612,14.7145,17.1199,13.6717,13.9047,13.6283,13.7783,15.1663,13.6108,17.1146,16.9943,15.0604,16.9938,15.3499,14.6136,14.6163,13.7376,13.5506,16.7125,16.7181,13.6071,13.9498,13.6014,13.4565,13.4874,14.7929,
First Transpose (Send Complete),18.5968,13.5732,13.8751,13.719,16.6634,13.6162,18.5778,14.7311,17.1372,13.6873,13.9207,13.6439,13.7948,15.1829,13.6267,17.1333,17.0114,15.0778,17.01,15.3667,14.63,14.6322,13.7542,13.5667,16.7286,16.7342,13.623,13.9664,13.6187,13.4725,13.5035,14.8089,
1D FFT Y-Direction,18.5862,13.5619,13.864,13.7078,16.6524,13.6053,18.5669,14.7202,17.1262,13.6764,13.9099,13.6335,13.7836,15.1723,13.6158,17.1224,17.0002,15.0663,16.9992,15.3557,14.6191,14.6215,13.7434,13.5557,16.7178,16.7234,13.6122,13.9557,13.6082,13.4615,13.4924,14.7982,
Second Transpose (First Send),18.5991,13.5741,13.8761,13.721,16.6656,13.6174,18.58,14.7318,17.1397,13.6883,13.9217,13.6451,13.7957,15.1852,13.6276,17.1368,17.0142,15.0787,17.0115,15.3687,14.632,14.634,13.7564,13.5676,16.7299,16.7363,13.6238,13.9688,13.6201,13.4735,13.5044,14.8111,
Second Transpose (Packing),18.6036,13.5783,13.8811,13.7244,16.67,13.6217,18.5855,14.7365,17.1438,13.6933,13.9265,13.6492,13.8002,15.1898,13.6325,17.1414,17.0178,15.0832,17.0158,15.3734,14.6367,14.6379,13.7604,13.572,16.7337,16.7408,13.6276,13.973,13.6243,13.4774,13.5086,14.8151,
Second Transpose (Start Local Transpose),18.6038,13.5785,13.8812,13.7247,16.6702,13.6219,18.5857,14.7367,17.144,13.6935,13.9267,13.6494,13.8005,15.19,13.6327,17.1416,17.0181,15.0835,17.0161,15.3736,14.6369,14.6382,13.7605,13.5722,16.7339,16.741,13.6279,13.9733,13.6245,13.4776,13.5088,14.8153,
Second Transpose (Start Receive),18.6081,13.5826,13.8858,13.7295,16.6748,13.6263,18.5905,14.7409,17.1486,13.698,13.9313,13.654,13.8065,15.1947,13.6373,17.1481,17.0228,15.09,17.0207,15.3784,14.6416,14.6426,13.7651,13.5763,16.7381,16.7461,13.6324,13.9782,13.63,13.4821,13.5135,14.8194,
Second Transpose (First Receive),18.828,13.8277,13.977,13.7984,16.8845,13.6993,18.8148,14.8189,17.2965,13.7742,14.0829,13.8529,13.8817,15.4065,13.7136,17.3633,17.1019,15.2259,17.2284,15.5797,14.8064,14.8053,13.905,14.8815,17.1528,16.9464,13.9753,14.1155,13.939,13.7528,13.7664,14.9335,
Second Transpose (Finished Receive),18.836,16.9646,17.2673,15.6195,16.8914,15.4505,18.8219,17.4104,18.8508,16.9888,17.2703,15.6229,16.9246,15.4135,18.8325,17.3725,18.8759,16.9934,17.2354,15.5868,16.9288,15.4297,18.8558,17.3846,18.8752,16.9546,17.2442,15.5981,16.9295,15.4447,18.8549,17.4078,
