,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2271.55,2266.81,2260.18,2258.74,2217.49,2216.96,2136.65,2206.33,2241.1,2233.12,2069.35,2234.93,2218.09,2206.64,2234.64,2223.85,2273.91,2240.05,2263.27,2254.16,2163.89,2190.64,2239.65,2232.07,2228.67,2224.24,2226.75,2219.76,2171.03,2095.77,2224.07,2234.28,2285.11,2275.74,2284.79,2277.58,2216.42,2190,2163.41,2237.84,2194.1,2245.16,2202.95,2226.38,2244.55,2230.9,2241.82,2236.94,
1D FFT Z-Direction,0.923824,0.925272,0.990811,0.924904,0.933367,0.930477,0.933915,0.938162,0.92716,0.928006,0.935702,0.926154,0.962123,5.2542,0.922953,0.922602,0.916344,0.910934,0.931695,0.914199,0.914013,0.917033,0.91328,0.917092,0.914851,0.914698,0.914638,0.915428,0.914394,0.915522,0.916172,0.932248,0.912659,0.913821,0.917641,0.915149,0.917752,0.914638,0.914647,0.916262,0.914967,0.917809,0.913655,0.915769,0.916549,0.914883,0.916549,0.913477,
First Transpose (First Send),1.30744,1.25312,1.36184,1.29922,1.29811,1.38547,1.2796,1.37069,1.30737,1.27473,1.28134,1.30465,1.33144,5.70113,1.24838,1.29694,1.2475,1.30656,1.26092,1.30751,1.28844,1.24563,1.24278,1.31378,1.29117,1.33094,1.24993,1.33619,1.28983,1.30213,1.24803,1.3933,1.24367,1.31476,1.254,1.29801,1.25941,1.25657,1.29202,1.31065,1.24243,1.29703,1.29382,1.29439,1.24431,1.24114,1.25299,1.30194,
First Transpose (Packing),1.75835,1.79808,1.92838,1.81971,1.77624,1.79621,1.84348,1.84911,1.75887,1.80628,1.86814,1.83104,1.8396,6.17584,1.79901,1.87011,1.74008,1.76784,1.82852,1.81071,1.74541,1.80995,1.81185,1.81873,1.73516,1.77198,1.80755,1.81001,1.75772,1.77852,1.82071,1.83315,1.73719,1.77627,1.81585,1.81243,1.76494,1.78965,1.81134,1.82981,1.74046,1.78273,1.80848,1.80602,1.74184,1.78192,1.81747,1.82868,
First Transpose (Start Local Transpose),1.04699,1.05124,1.13446,1.00362,1.05606,1.06499,1.04999,1.06604,0.98698,0.997759,1.05248,0.989338,1.09336,5.40602,1.01317,0.989389,1.0053,0.973717,1.02198,0.987125,1.02691,1.03263,1.02403,1.02787,1.01526,0.988278,1.00976,1.00306,1.01146,0.989451,1.01368,1.02063,1.0241,1.02676,1.1266,1.14502,1.14281,1.02335,1.1393,1.14322,1.04211,1.04476,1.02989,1.04255,1.02593,1.04506,1.04486,1.04425,
First Transpose (Start Receive),1.05232,1.05796,1.14261,1.00944,1.07288,1.07286,1.05819,1.08015,0.993198,1.00308,1.05947,0.994305,1.10239,5.41616,1.01807,0.994841,1.01029,0.979037,1.02744,0.992558,1.03195,1.04041,1.02973,1.03339,1.0208,0.993458,1.01498,1.00795,1.01717,0.994724,1.01905,1.026,1.02966,1.03276,1.13252,1.15135,1.14969,1.02954,1.14493,1.1501,1.04709,1.05025,1.03596,1.04781,1.03198,1.05031,1.05242,1.04941,
First Transpose (First Receive),3.27221,5.10843,3.17327,3.44124,3.36458,5.11531,3.31111,3.28078,3.29282,5.11662,3.19502,3.26472,3.27363,9.31212,5.49535,3.20191,3.26079,5.0232,3.2411,3.23137,3.27015,5.04547,3.16732,3.20697,3.31562,5.05057,3.23439,3.21123,3.37369,5.04893,3.21894,3.21227,3.26047,5.00592,3.25024,3.24564,3.2679,5.02858,3.16599,3.26755,3.23558,5.00421,3.22856,3.25416,3.23215,5.03226,3.17507,3.20654,
First Transpose (Finished Receive),11.1232,11.2392,9.02442,9.19856,11.1704,11.1442,9.16452,9.01823,11.0699,11.1574,9.05962,9.01183,11.0748,15.1932,9.22811,9.73988,10.9471,11.0913,9.04415,8.90162,10.9722,11.0599,9.01736,8.89267,11.0556,11.0819,9.04069,8.88716,11.0739,11.0643,9.03798,8.90552,10.9875,11.0581,9.09264,8.9314,10.9383,11.1227,8.95704,8.93464,10.94,11.0639,9.07039,8.93439,10.953,11.1522,9.0168,8.91624,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
