,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1922.33,1927.16,1929.56,1929.29,1907.48,1884.72,1792.12,1906.55,1877.85,1902.39,1882.6,1904.28,1887.33,1786.19,1890.93,1866.66,1923.53,1933.53,1931.19,1922.12,1865.98,1880.23,1871.03,1836.97,1918.38,1925.6,1915.61,1928.77,1864.22,1898.54,1863.92,1905.42,
1D FFT Z-Direction,0.185271,0.183528,0.184532,0.185795,0.188005,0.183357,0.185731,0.183797,0.184522,0.186038,0.182386,0.18442,0.183975,0.182966,0.185544,0.182962,0.183195,0.182398,0.183743,0.184012,0.185634,0.183485,0.183668,0.184363,0.184306,0.184693,0.183154,0.182992,0.184173,0.183564,0.183917,0.185165,
First Transpose (First Send),0.247533,0.244139,0.245663,0.251728,0.250402,0.24369,0.246009,0.246779,0.24427,0.247518,0.243938,0.248688,0.247125,0.244539,0.247517,0.247161,0.24311,0.242065,0.242625,0.248367,0.246579,0.243423,0.244979,0.248302,0.244363,0.245504,0.243125,0.245514,0.243712,0.243424,0.243452,0.249202,
First Transpose (Packing),0.380571,0.378887,0.380585,0.378972,0.375175,0.366835,0.367002,0.372728,0.364731,0.373544,0.367865,0.368733,0.369396,0.37038,0.374425,0.366025,0.365462,0.365977,0.364828,0.367941,0.367677,0.367076,0.369811,0.367082,0.365905,0.369103,0.366289,0.364649,0.363496,0.368027,0.367088,0.371432,
First Transpose (Start Local Transpose),0.38097,0.379172,0.380881,0.379326,0.375532,0.367255,0.367318,0.373013,0.365057,0.373883,0.368179,0.369087,0.36974,0.370682,0.374808,0.366333,0.365767,0.366307,0.365211,0.368264,0.368009,0.367391,0.370157,0.367335,0.36622,0.369473,0.36666,0.364946,0.363818,0.368333,0.367385,0.371754,
First Transpose (Start Receive),0.386449,0.383561,0.385159,0.384682,0.381505,0.371811,0.371635,0.37763,0.37024,0.378532,0.373035,0.373893,0.375065,0.375184,0.379578,0.371066,0.370867,0.372508,0.369479,0.37275,0.373488,0.371363,0.374633,0.371548,0.371117,0.374374,0.371339,0.370159,0.368804,0.372564,0.371723,0.376596,
First Transpose (First Receive),0.762061,1.10573,0.758156,0.757436,0.753692,1.0925,0.742109,0.747222,0.741784,1.10344,0.744306,0.745803,0.751831,1.09788,0.754032,0.742,0.741109,1.09517,0.740652,0.744127,0.746359,1.08695,0.748366,0.743966,0.741366,1.09103,0.741789,0.741159,0.740345,1.09416,0.740371,0.752035,
First Transpose (Finished Receive),2.22411,2.21989,1.86537,1.83872,2.22851,2.20546,1.8521,1.82174,2.20405,2.22113,1.85811,1.82664,2.21672,2.20478,1.86553,1.82575,2.21235,2.20726,1.85317,1.82494,2.20536,2.20229,1.86311,1.8215,2.20108,2.20842,1.85134,1.82671,2.21367,2.20053,1.84803,1.83521,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28429,2.27418,1.92183,1.89116,2.2892,2.25987,1.90853,1.87436,2.2629,2.27667,1.91493,1.8807,2.27635,2.25842,1.92315,1.87955,2.27145,2.26143,1.91074,1.87736,2.26463,2.25722,1.91917,1.87582,2.25992,2.26323,1.90928,1.87916,2.27352,2.25395,1.90441,1.88764,
First Transpose (Send Complete),2.55171,2.55254,2.22167,2.15423,2.57648,2.51572,2.2048,2.13445,2.52414,2.52924,2.22308,2.14456,2.53801,2.52416,2.20481,2.1434,2.5393,2.52577,2.20903,2.13082,2.52717,2.51951,2.20347,2.13302,2.52035,2.52385,2.21126,2.13657,2.52828,2.51696,2.20063,2.14601,
1D FFT Y-Direction,2.55068,2.54947,2.17671,2.14996,2.57558,2.51302,2.1632,2.13065,2.52326,2.52814,2.16657,2.14058,2.53666,2.52109,2.19652,2.13999,2.53835,2.52293,2.16377,2.1265,2.52618,2.5158,2.17705,2.13021,2.51953,2.52292,2.1641,2.13254,2.5273,2.51421,2.15356,2.14305,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.75815,2.74017,2.41056,2.34419,2.78279,2.70374,2.39444,2.32364,2.73267,2.71814,2.41119,2.33346,2.74403,2.71384,2.39342,2.33235,2.74544,2.71368,2.39889,2.32275,2.73384,2.70881,2.39341,2.3228,2.72641,2.71197,2.40005,2.32593,2.73328,2.7065,2.38907,2.33561,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.75859,2.74053,2.4109,2.34489,2.78301,2.70403,2.39477,2.32389,2.73293,2.71845,2.41146,2.3337,2.74428,2.71409,2.39371,2.33259,2.74566,2.71415,2.39922,2.32308,2.73407,2.70903,2.39374,2.32307,2.72676,2.71221,2.40039,2.32621,2.73366,2.70672,2.38936,2.33592,
Second Transpose (Finished All2All),26.8399,27.8612,27.1551,26.6793,26.7791,27.8477,27.1382,26.7151,24.207,25.5591,24.8332,24.862,26.8144,27.8531,27.147,26.725,26.816,27.8644,27.1331,26.7195,26.8372,27.8589,27.1313,26.7182,26.722,27.8583,27.1708,26.6457,26.8209,27.8512,27.1395,26.7315,
Second Transpose (Unpacking),26.8409,27.8623,27.156,26.6803,26.7799,27.8486,27.139,26.7161,24.2077,25.56,24.8339,24.8628,26.815,27.8541,27.1478,26.7258,26.8168,27.8655,27.1338,26.7205,26.838,27.8598,27.132,26.719,26.7227,27.859,27.1717,26.6466,26.8217,27.8519,27.1404,26.7323,
1D FFT X-Direction,27.0567,28.081,27.3689,26.8922,26.9981,28.0635,27.3504,26.9285,24.4173,25.7681,25.0406,25.0783,27.0281,28.0578,27.351,26.9426,27.0319,28.0765,27.3471,26.9351,27.0567,28.0741,27.3438,26.9298,26.9408,28.0756,27.3826,26.8587,27.0378,28.0609,27.3533,26.9474,
Run complete,27.057,28.0814,27.3692,26.8925,26.9984,28.0639,27.3507,26.9288,24.4176,25.7683,25.0408,25.0786,27.0284,28.058,27.3513,26.943,27.0322,28.0768,27.3475,26.9354,27.0569,28.0744,27.3441,26.9301,26.941,28.0758,27.3831,26.859,27.038,28.0612,27.3537,26.9477,

init,1922.33,1927.16,1929.56,1929.29,1907.48,1884.72,1792.12,1906.55,1877.85,1902.39,1882.6,1904.28,1887.33,1786.19,1890.93,1866.66,1923.53,1933.53,1931.19,1922.12,1865.98,1880.23,1871.03,1836.97,1918.38,1925.6,1915.61,1928.77,1864.22,1898.54,1863.92,1905.42,
1D FFT Z-Direction,0.197794,0.186367,0.187735,0.186278,0.189262,0.187168,0.185482,0.187836,0.18659,0.195838,0.193903,0.195911,0.186199,0.194716,0.193163,0.194848,0.185141,0.194542,0.193891,0.19411,0.184813,0.194353,0.195594,0.195413,0.185815,0.194343,0.194777,0.194856,0.185531,0.194083,0.193194,0.195782,
First Transpose (First Send),0.262046,0.249872,0.250124,0.25281,0.253138,0.248646,0.247049,0.253331,0.247153,0.267941,0.267108,0.266243,0.246871,0.258361,0.257137,0.261666,0.245155,0.257498,0.25821,0.265915,0.245251,0.258353,0.258715,0.264756,0.247182,0.257542,0.257839,0.26434,0.246258,0.257459,0.255364,0.263259,
First Transpose (Packing),0.384169,0.376249,0.374705,0.373188,0.378067,0.372112,0.371038,0.373864,0.366026,0.393854,0.393205,0.387918,0.368554,0.384189,0.38107,0.383288,0.365372,0.382378,0.382458,0.38924,0.364483,0.383568,0.384105,0.388545,0.368132,0.384364,0.384551,0.387308,0.364962,0.382073,0.381261,0.385372,
First Transpose (Start Local Transpose),0.384583,0.376613,0.375082,0.373582,0.37846,0.37272,0.371556,0.374228,0.366386,0.394291,0.393581,0.38833,0.368947,0.384641,0.381502,0.38373,0.365748,0.382782,0.382908,0.389674,0.364794,0.383952,0.384543,0.388952,0.368494,0.384766,0.384997,0.387752,0.365291,0.382429,0.381656,0.385853,
First Transpose (Start Receive),0.389961,0.381574,0.379968,0.378324,0.385766,0.377318,0.375924,0.378874,0.371226,0.399476,0.398086,0.393297,0.37399,0.389378,0.386247,0.388445,0.370922,0.387177,0.387405,0.393887,0.369975,0.388964,0.389203,0.393802,0.373809,0.389738,0.389671,0.392342,0.370246,0.386991,0.386463,0.390444,
First Transpose (First Receive),0.761633,1.10203,0.753094,0.755956,0.759383,1.09779,0.748285,0.751681,0.744013,1.1191,0.769619,0.767224,0.746578,1.11547,0.760716,0.760698,0.743604,1.10759,0.761566,0.765302,0.742084,1.10868,0.762063,0.77135,0.745386,1.10983,0.76426,0.76847,0.743146,1.10859,0.759218,0.763313,
First Transpose (Finished Receive),2.23486,2.20905,1.85745,1.83052,2.22601,2.20623,1.8552,1.82744,2.20404,2.22555,1.87327,1.85124,2.22024,2.21743,1.86672,1.84714,2.21003,2.22248,1.86849,1.84958,2.21147,2.21636,1.87247,1.85489,2.20911,2.2145,1.87319,1.85324,2.20619,2.22157,1.87271,1.85171,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.29432,2.26359,1.91443,1.8835,2.2867,2.26023,1.91099,1.88067,2.26394,2.28116,1.92978,1.90405,2.27996,2.27161,1.92363,1.90039,2.26945,2.27752,1.92488,1.90324,2.27106,2.27074,1.92944,1.90745,2.26818,2.26924,1.92933,1.90602,2.26498,2.27606,1.92865,1.90439,
First Transpose (Send Complete),2.56002,2.53144,2.20973,2.16006,2.57965,2.52608,2.20599,2.14862,2.51944,2.54517,2.22595,2.18215,2.5498,2.55183,2.21663,2.17642,2.53308,2.54116,2.21786,2.16381,2.5392,2.53443,2.21721,2.17064,2.56258,2.55251,2.21491,2.15891,2.52257,2.53182,2.22044,2.17034,
1D FFT Y-Direction,2.55911,2.52739,2.17654,2.15493,2.57841,2.52324,2.17914,2.1448,2.51836,2.54391,2.19745,2.17804,2.54903,2.54851,2.19435,2.17265,2.53203,2.54027,2.18933,2.16056,2.53815,2.53331,2.19438,2.16744,2.56159,2.55152,2.19235,2.15591,2.52169,2.53087,2.18238,2.16672,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
