,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1527.88,1516.55,1517.64,1490.04,1516.36,1502.87,1497.07,1417.52,1490.63,1474.79,1474.93,1479.69,1450.88,1475.55,1455.9,1441.88,1532.9,1515.12,1517.02,1466.15,1494.23,1495.99,1516.03,1418.85,1525.51,1522.22,1518.11,1521.55,1421.17,1490.37,1413.89,1478.32,
1D FFT Z-Direction,0.010616,0.01059,0.010795,0.010887,0.010226,0.010953,0.01163,0.010326,0.010651,0.011049,0.010791,0.010686,0.010697,0.010038,0.010392,0.010846,0.010207,0.010672,0.010245,0.01064,0.010496,0.011483,0.010907,0.01065,0.014075,0.011105,0.01574,0.010858,0.010345,0.011102,0.010733,0.012132,
First Transpose (First Send),0.021386,0.022005,0.021779,0.021755,0.021035,0.022082,0.023422,0.021299,0.02148,0.022394,0.022007,0.021639,0.021518,0.020811,0.021462,0.021422,0.020818,0.022077,0.021377,0.02132,0.021754,0.022668,0.021215,0.021255,0.025066,0.026034,0.027769,0.025181,0.024318,0.025414,0.024717,0.028182,
First Transpose (Packing),0.08829,0.087951,0.087516,0.088985,0.085499,0.087603,0.09294,0.087671,0.087659,0.088077,0.085722,0.087122,0.086199,0.087661,0.085723,0.086961,0.086452,0.086922,0.086369,0.086671,0.087075,0.088286,0.084403,0.088286,0.089627,0.090294,0.093163,0.090922,0.089702,0.090578,0.089595,0.100957,
First Transpose (Start Local Transpose),0.088505,0.088138,0.087718,0.08924,0.085707,0.087852,0.09323,0.087866,0.08791,0.088269,0.085911,0.087306,0.086398,0.08787,0.08596,0.087224,0.08667,0.087127,0.086577,0.08689,0.087293,0.088491,0.084646,0.08852,0.089867,0.090554,0.093532,0.091194,0.089922,0.090791,0.089822,0.101245,
First Transpose (Start Receive),0.091413,0.091366,0.090823,0.09217,0.089078,0.090891,0.096845,0.090785,0.091469,0.091127,0.088829,0.090305,0.089336,0.090897,0.089584,0.0902,0.089807,0.089917,0.089469,0.090231,0.090649,0.091833,0.088194,0.091446,0.093344,0.093876,0.096699,0.094544,0.092984,0.09373,0.092777,0.104964,
First Transpose (First Receive),0.267861,0.266234,0.265349,0.268753,0.259266,0.26444,0.245608,0.232074,0.246439,0.249017,0.251779,0.254061,0.245149,0.24649,0.24748,0.250359,0.247117,0.244895,0.254304,0.257893,0.260548,0.259949,0.252066,0.253572,0.251638,0.252327,0.226467,0.222698,0.24998,0.24979,0.236189,0.25412,
First Transpose (Finished Receive),0.409076,0.40652,0.393395,0.398649,0.40207,0.404121,0.383217,0.36029,0.389229,0.388378,0.379047,0.383455,0.379917,0.378883,0.384405,0.387228,0.381887,0.376756,0.391069,0.394642,0.393567,0.391219,0.389739,0.391519,0.388597,0.386549,0.35248,0.351251,0.377183,0.375995,0.3635,0.389936,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.41866,0.416539,0.402996,0.409191,0.412728,0.414536,0.394454,0.370202,0.399129,0.398151,0.388856,0.393627,0.390316,0.388847,0.394387,0.397397,0.391825,0.386488,0.400878,0.404862,0.403687,0.401548,0.400213,0.401389,0.398256,0.396418,0.362714,0.362159,0.387813,0.386732,0.373758,0.400748,
First Transpose (Send Complete),0.458492,0.45272,0.441649,0.446953,0.447896,0.449926,0.434136,0.407223,0.439358,0.433838,0.427927,0.430243,0.426394,0.424962,0.430022,0.435807,0.432931,0.4219,0.441355,0.441626,0.439094,0.437417,0.435228,0.43902,0.439133,0.431087,0.402461,0.399655,0.423824,0.422662,0.409878,0.444182,
