,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1721.55,1713.12,1706.12,1709.82,1694.37,1621.36,1699.4,1701.47,1681.8,1544.82,1681.87,1686.74,1676.16,1679.12,1650.95,1680.27,1731.96,1627.02,1729.78,1732.63,1706.45,1704.58,1715.19,1692.52,1714.86,1692.26,1707.66,1709.74,1735.73,1744.58,1656.74,1630.72,1726.77,1642.66,1695.42,1717.52,1720.96,1719.64,1721.45,1720.79,1721.77,1677.94,1715.89,1720.77,1711.74,1676.15,1701.91,1704.14,
1D FFT Z-Direction,0.042717,0.040792,0.041049,0.041262,0.040707,0.041848,0.042251,0.043076,0.048263,0.044728,0.043438,0.041723,0.043656,0.040518,0.042214,0.041746,0.040615,0.039888,0.042525,0.041224,0.041771,0.042467,0.040011,0.041817,0.043007,0.042366,0.041641,0.041664,0.041118,0.041093,0.040455,0.041411,0.042012,0.040894,0.041456,0.041056,0.041629,0.040359,0.051904,0.049848,0.043399,0.046802,0.048337,0.040864,0.043201,0.039962,0.040807,0.041381,
First Transpose (First Send),0.044323,0.04279,0.04303,0.043319,0.042723,0.044105,0.044191,0.045185,0.051846,0.04703,0.046469,0.043893,0.045545,0.043064,0.044115,0.043859,0.042661,0.042013,0.044425,0.043759,0.043435,0.044198,0.04177,0.043928,0.044943,0.044354,0.043861,0.044494,0.042952,0.043404,0.042557,0.043143,0.04457,0.043849,0.043578,0.043436,0.043632,0.04235,0.056715,0.053194,0.045615,0.051861,0.054119,0.043312,0.045799,0.04209,0.042809,0.043823,
First Transpose (Packing),0.043111,0.041315,0.041458,0.041651,0.041116,0.042232,0.04259,0.043381,0.048673,0.04519,0.043946,0.042213,0.044213,0.041114,0.042551,0.042264,0.040981,0.040496,0.042928,0.04178,0.042064,0.042794,0.040419,0.042232,0.043441,0.042659,0.04206,0.042275,0.041472,0.041485,0.040774,0.04176,0.042516,0.041594,0.041926,0.041703,0.042,0.040849,0.052384,0.050225,0.043807,0.047225,0.04884,0.041349,0.043792,0.040358,0.041268,0.041804,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),24.1477,23.5635,23.8456,23.7474,24.048,23.821,24.0334,23.9194,24.0117,23.686,23.5771,23.7851,24.1798,24.2486,24.2533,24.2309,23.8405,23.3867,23.7111,23.5774,23.9059,23.8907,23.8517,23.9397,23.7301,23.6324,23.6484,23.6575,23.919,23.7623,23.7333,23.8046,24.0812,23.4855,23.5641,23.5477,23.865,23.9309,23.9311,24.0492,23.7632,23.7986,23.4737,24.7725,24.1645,24.0586,23.8515,23.8927,
First Transpose (First Receive),205.944,204.198,206.023,208.524,205.31,206.668,206.941,208.31,205.673,205.494,204.94,204.171,208.014,208.098,208.012,208.593,201.84,202.803,204.123,201.776,202.852,203.596,203.824,205.251,202.842,204.359,203.04,206.306,205.109,205.769,205.247,204.39,203.924,202.89,202.336,203.218,203.319,203.456,203.359,203.838,204.8,204.598,203.399,206.834,205.869,205.667,205.315,204.1,
First Transpose (Finished Receive),205.945,204.198,206.023,208.526,205.311,206.669,206.943,208.313,205.674,205.495,204.941,204.172,208.014,208.098,208.012,208.593,201.841,202.804,204.123,201.776,202.853,203.597,203.825,205.252,202.842,204.36,203.041,206.307,205.11,205.77,205.248,204.39,203.924,202.891,202.336,203.218,203.32,203.456,203.36,203.839,204.801,204.599,203.399,206.835,205.87,205.667,205.316,204.1,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.945,204.199,206.024,208.527,205.311,206.669,206.944,208.313,205.674,205.495,204.941,204.172,208.015,208.099,208.013,208.594,201.842,202.804,204.124,201.777,202.853,203.597,203.825,205.253,202.843,204.36,203.041,206.308,205.111,205.77,205.248,204.39,203.925,202.892,202.337,203.219,203.321,203.457,203.36,203.839,204.801,204.599,203.4,206.835,205.871,205.668,205.316,204.101,
First Transpose (Send Complete),208.376,207.319,208.265,208.7,208.257,208.327,208.399,208.692,208.655,208.559,208.325,207.935,208.75,208.246,208.238,208.769,204.623,204.989,205.392,204.778,205.05,205.267,205.328,205.401,205.27,205.176,205.325,206.461,206.382,206.45,205.905,205.857,204.12,203.866,203.872,203.97,203.776,203.609,203.925,204.063,205.692,206.673,206.916,206.998,206.987,206.465,206.064,206.007,
1D FFT Y-Direction,208.376,207.319,208.265,208.699,208.256,208.326,208.399,208.691,208.655,208.559,208.325,207.935,208.75,208.245,208.238,208.769,204.622,204.989,205.392,204.778,205.05,205.267,205.328,205.401,205.269,205.175,205.325,206.46,206.382,206.449,205.905,205.856,204.12,203.866,203.872,203.969,203.775,203.609,203.925,204.063,205.691,206.673,206.916,206.998,206.987,206.464,206.064,206.007,
Second Transpose (First Send),208.418,207.358,208.304,208.742,208.295,208.367,208.441,208.736,208.697,208.6,208.382,207.974,208.797,208.287,208.277,208.81,204.662,205.028,205.438,204.818,205.089,205.307,205.367,205.443,205.306,205.213,205.362,206.498,206.42,206.486,205.941,205.893,204.157,203.902,203.908,204.006,203.811,203.645,203.964,204.099,205.728,206.71,206.954,207.037,207.029,206.502,206.1,206.043,
Second Transpose (Packing),208.462,207.396,208.343,208.784,208.333,208.411,208.48,208.78,208.739,208.639,208.42,208.012,208.835,208.324,208.314,208.849,204.698,205.065,205.475,204.855,205.127,205.345,205.405,205.479,205.346,205.25,205.399,206.535,206.457,206.522,205.98,205.933,204.194,203.938,203.945,204.043,203.847,203.682,204.004,204.137,205.766,206.754,206.997,207.077,207.074,206.54,206.138,206.08,
Second Transpose (Start Local Transpose),208.462,207.396,208.343,208.785,208.333,208.412,208.481,208.78,208.74,208.639,208.42,208.012,208.836,208.324,208.315,208.85,204.699,205.065,205.475,204.855,205.128,205.345,205.405,205.48,205.347,205.25,205.399,206.536,206.458,206.522,205.981,205.934,204.194,203.938,203.945,204.043,203.848,203.683,204.004,204.137,205.766,206.755,206.998,207.078,207.075,206.541,206.138,206.08,
Second Transpose (Start Receive),208.466,207.4,208.347,208.789,208.337,208.415,208.485,208.784,208.744,208.643,208.424,208.016,208.84,208.328,208.318,208.853,204.703,205.069,205.479,204.859,205.131,205.349,205.409,205.483,205.352,205.254,205.403,206.539,206.461,206.526,205.984,205.937,204.198,203.941,203.949,204.047,203.851,203.686,204.009,204.141,205.77,206.758,207.002,207.081,207.079,206.544,206.142,206.084,
Second Transpose (First Receive),210.63,209.08,210.55,210.929,210.497,210.584,210.641,210.933,211.074,210.96,210.738,210.275,211.141,210.535,210.529,211.063,211.543,210.271,211.487,211.856,211.6,211.688,211.67,211.884,212.109,212.046,211.633,210.951,212.025,211.525,211.493,211.926,211.554,210.322,211.644,211.891,211.615,211.712,211.721,211.909,212.144,212.009,211.555,211.06,211.993,211.539,211.549,211.916,
Second Transpose (Finished Receive),210.63,209.08,210.551,210.929,210.497,210.584,210.641,210.933,211.074,210.96,210.739,210.275,211.141,210.535,210.529,211.063,211.544,210.272,211.488,211.857,211.6,211.688,211.67,211.885,212.109,212.046,211.634,210.952,212.025,211.525,211.494,211.926,211.554,210.322,211.645,211.892,211.615,211.712,211.722,211.909,212.145,212.01,211.556,211.06,211.993,211.539,211.549,211.916,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),210.633,209.084,210.554,210.932,210.501,210.588,210.645,210.936,211.077,210.981,210.742,210.306,211.251,210.593,210.532,211.066,211.547,210.275,211.492,211.86,211.603,211.691,211.673,211.888,212.113,212.05,211.638,210.956,212.028,211.529,211.497,211.93,211.558,210.327,211.651,211.899,211.621,211.717,211.727,211.915,212.15,212.015,211.561,211.066,211.999,211.545,211.554,211.921,
1D FFT X-Direction,210.692,209.134,210.604,210.982,210.551,210.636,210.694,210.983,211.126,211.032,210.791,210.355,211.299,210.641,210.582,211.115,211.604,210.32,211.541,211.908,211.651,211.738,211.719,211.938,212.16,212.096,211.688,211.002,212.073,211.576,211.543,211.975,211.607,210.374,211.698,211.947,211.669,211.769,211.782,211.965,212.197,212.064,211.609,211.113,212.056,211.596,211.609,211.968,
Run complete,211.533,210.241,211.575,211.814,211.565,211.641,211.637,211.833,212.065,211.958,211.55,211.022,211.92,211.477,211.487,211.841,211.604,210.32,211.542,211.908,211.651,211.738,211.72,211.938,212.161,212.097,211.689,211.003,212.073,211.576,211.544,211.976,211.608,210.375,211.699,211.949,211.67,211.77,211.783,211.966,212.198,212.065,211.61,211.115,212.057,211.597,211.61,211.969,

init,1721.55,1713.12,1706.12,1709.82,1694.37,1621.36,1699.4,1701.47,1681.8,1544.82,1681.87,1686.74,1676.16,1679.12,1650.95,1680.27,1731.96,1627.02,1729.78,1732.63,1706.45,1704.58,1715.19,1692.52,1714.86,1692.26,1707.66,1709.74,1735.73,1744.58,1656.74,1630.72,1726.77,1642.66,1695.42,1717.52,1720.96,1719.64,1721.45,1720.79,1721.77,1677.94,1715.89,1720.77,1711.74,1676.15,1701.91,1704.14,
1D FFT Z-Direction,0.052472,0.042151,0.044185,0.044608,0.042215,0.044875,0.045832,0.043881,0.046817,0.043301,0.044002,0.044577,0.044042,0.042603,0.0429,0.042849,0.049368,0.056893,0.052975,0.051462,0.140391,0.057539,0.057035,0.05267,0.05295,0.051081,0.050846,0.05233,0.053865,0.052967,0.052737,0.05143,0.04237,0.052375,0.051481,0.052832,0.049929,0.053244,0.05298,0.053472,0.047881,0.052736,0.049893,0.053441,0.051653,0.051772,0.046194,0.045695,
First Transpose (First Send),0.055713,0.04421,0.046725,0.046704,0.044242,0.047516,0.048086,0.04631,0.049643,0.045096,0.046431,0.047704,0.046209,0.04469,0.045667,0.044656,0.052608,0.060576,0.056575,0.054794,0.143803,0.061267,0.060605,0.056439,0.056053,0.054428,0.054312,0.055729,0.057022,0.056059,0.055965,0.055979,0.044768,0.055865,0.054965,0.056336,0.052646,0.056816,0.056567,0.056929,0.052055,0.056137,0.053448,0.057252,0.055438,0.055618,0.048307,0.047903,
First Transpose (Packing),0.053073,0.042645,0.044765,0.045161,0.042586,0.045786,0.046323,0.044501,0.047462,0.043816,0.044572,0.045154,0.044616,0.043032,0.043851,0.043255,0.0503,0.057754,0.053926,0.052104,0.141063,0.058397,0.057932,0.053418,0.053835,0.051932,0.051595,0.053194,0.054683,0.053877,0.053535,0.052094,0.042874,0.053147,0.052041,0.053504,0.05056,0.054126,0.053896,0.05405,0.048565,0.053551,0.050957,0.054215,0.05238,0.052731,0.046679,0.046213,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
