,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2032.74,2025.96,1947.58,2027.58,1912.39,2020.62,2021.58,2017.55,1947.44,2039.95,2052.02,2047.11,2026.56,1989.98,2012.97,2027.4,2037.38,1988.33,2029.16,1986.22,2002.14,1995.99,2034.55,1947.28,1975.7,2009.21,1975.15,1980.79,1992.64,2032.38,1985.5,2023.97,2027.68,1939.16,2033.8,2027.89,1961.61,2054.32,2014.75,2054.54,2028.15,2027.06,2032.07,2035.39,2005.41,2005.96,1861.88,2018.82,2026.75,2029.83,2030.73,2035.76,2012.9,1886.19,2010.08,2006.96,2019.18,2018.23,1968.31,1976.36,2021.3,2027.66,2027.21,2016.5,
1D FFT Z-Direction,0.353784,0.353899,0.355663,0.356545,0.352742,0.352357,0.353736,0.354027,0.356579,0.354005,0.36435,0.3545,0.35393,0.364568,0.359026,0.36131,0.360449,0.354366,0.355517,0.364169,0.352323,0.369592,0.362795,0.35268,0.355865,0.353834,0.369953,0.360047,0.362033,0.358214,0.355958,0.354749,0.352302,0.3548,0.35355,0.354184,0.353887,0.354625,0.354973,0.353048,0.355471,0.35958,0.356223,0.353027,0.360368,0.353091,0.35482,0.353672,0.353748,0.354131,0.353958,0.356152,0.354438,0.354765,0.353279,0.354855,0.354314,0.353697,0.354252,0.354531,0.353893,0.354011,0.357168,0.354152,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.354184,0.354301,0.356192,0.356932,0.353122,0.352755,0.354114,0.354494,0.35698,0.354444,0.364884,0.354987,0.354477,0.365273,0.359799,0.362202,0.360815,0.354692,0.355931,0.364617,0.352851,0.370019,0.363194,0.353247,0.356299,0.35419,0.370402,0.360467,0.362466,0.358638,0.356458,0.355171,0.352694,0.355238,0.354268,0.354934,0.354319,0.355087,0.355403,0.353478,0.355922,0.360185,0.356661,0.353455,0.360931,0.35349,0.355261,0.35406,0.354124,0.354524,0.354502,0.35697,0.354947,0.355097,0.353661,0.355282,0.354804,0.354166,0.354797,0.354942,0.354321,0.354386,0.357594,0.354572,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.354478,0.354573,0.35644,0.357188,0.353317,0.353173,0.35439,0.354745,0.357244,0.354716,0.365155,0.355258,0.354772,0.365553,0.360068,0.362735,0.361092,0.354948,0.356244,0.364897,0.353084,0.370415,0.363464,0.353512,0.35662,0.354451,0.370693,0.360707,0.362726,0.358854,0.356739,0.355404,0.35294,0.355498,0.354626,0.355241,0.354545,0.355319,0.355671,0.353787,0.356228,0.36043,0.356894,0.353696,0.361157,0.353771,0.35571,0.354328,0.354383,0.354786,0.354915,0.357343,0.355185,0.355386,0.354323,0.355518,0.355206,0.354458,0.355109,0.355234,0.354556,0.354615,0.357857,0.355085,
First Transpose (Finished All2All),541.661,536.656,546.044,546.046,539.014,532.917,539.014,537.354,541.287,537.968,541.29,537.959,556.373,554.311,556.379,555.021,542.121,536.738,540.554,542.13,544.578,544.582,542.714,543.405,541.003,541.004,539.244,534.555,541.728,538.166,541.725,538.106,539.411,538.538,539.43,537.927,546.975,543.385,545.222,546.977,542.451,543.092,543.095,535.913,543.893,543.875,543.883,543.893,547.765,542.887,547.769,547.767,546.912,539.28,546.914,543.153,540.678,540.68,539.822,539.79,546.384,546.365,544.62,546.385,
First Transpose (Unpacking),541.662,536.657,546.045,546.047,539.014,532.919,539.014,537.354,541.288,537.968,541.291,537.959,556.374,554.312,556.381,555.022,542.122,536.739,540.554,542.131,544.579,544.583,542.715,543.406,541.003,541.005,539.246,534.556,541.729,538.167,541.726,538.106,539.412,538.539,539.431,537.927,546.976,543.386,545.222,546.978,542.452,543.093,543.096,535.913,543.894,543.876,543.884,543.894,547.766,542.888,547.77,547.768,546.913,539.281,546.915,543.154,540.679,540.681,539.823,539.791,546.385,546.366,544.621,546.386,
First Transpose (Send Complete),542.154,537.037,546.452,546.46,539.495,533.317,539.402,537.736,541.767,538.351,541.692,538.342,556.855,554.712,556.914,555.404,542.62,537.128,540.954,542.53,545.055,544.972,543.099,543.936,541.484,541.407,539.64,534.943,542.21,538.56,542.134,538.49,539.894,538.941,539.828,538.321,547.463,543.776,545.61,547.379,542.938,543.481,543.5,536.299,544.384,544.266,544.279,544.274,548.256,543.279,548.173,548.173,547.403,539.666,547.325,543.546,541.167,541.07,540.225,540.18,546.863,546.755,545.017,546.775,
1D FFT Y-Direction,542.153,537.037,546.451,546.46,539.495,533.316,539.402,537.736,541.766,538.351,541.691,538.342,556.854,554.711,556.913,555.404,542.619,537.128,540.954,542.53,545.054,544.972,543.098,543.935,541.484,541.406,539.64,534.942,542.21,538.559,542.133,538.49,539.894,538.941,539.828,538.321,547.462,543.776,545.61,547.379,542.938,543.48,543.5,536.298,544.384,544.266,544.278,544.274,548.255,543.279,548.17,548.173,547.402,539.666,547.324,543.545,541.166,541.07,540.225,540.18,546.862,546.754,545.016,546.774,
Second Transpose (First Send),542.352,537.231,546.825,546.834,539.536,533.357,539.44,537.774,541.811,538.392,541.732,538.382,556.904,554.753,556.98,555.445,542.662,537.166,540.997,542.57,545.099,545.016,543.142,543.996,541.523,541.604,539.68,534.98,542.255,538.598,542.18,538.527,539.935,538.979,539.867,538.36,547.511,543.819,545.652,547.422,542.978,543.519,543.539,536.336,544.422,544.308,544.318,544.312,548.3,543.478,548.212,548.546,547.448,539.707,547.371,543.589,541.208,541.113,540.263,540.218,546.905,546.795,545.056,546.812,
Second Transpose (Packing),542.907,537.734,547.351,547.379,540.071,533.848,539.941,538.257,542.346,538.884,542.272,538.885,557.643,555.408,557.963,556.312,543.236,537.645,541.486,543.124,545.785,545.713,543.965,544.934,542.216,542.105,540.22,535.468,542.95,539.088,543.047,539.335,540.49,539.462,540.379,538.86,548.211,544.474,546.485,548.27,543.502,544.044,544.108,536.822,545.104,544.956,545.153,545.136,548.91,544.005,548.766,549.145,548.016,540.217,547.911,544.105,541.749,541.638,540.762,540.709,547.593,547.449,545.92,547.648,
Second Transpose (Start Local Transpose),542.908,537.734,547.352,547.38,540.071,533.849,539.941,538.257,542.346,538.885,542.273,538.885,557.643,555.408,557.964,556.312,543.236,537.645,541.487,543.124,545.786,545.713,543.966,544.935,542.216,542.106,540.221,535.469,542.95,539.088,543.048,539.336,540.49,539.463,540.38,538.861,548.212,544.474,546.486,548.27,543.503,544.045,544.108,536.823,545.104,544.956,545.154,545.136,548.911,544.005,548.767,549.146,548.017,540.219,547.912,544.105,541.75,541.638,540.763,540.709,547.593,547.45,545.921,547.649,
