,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2223.13,2343.03,2342.94,2228.99,2271.99,2339.3,2270.73,2334.07,2683.41,2611.93,2654.11,2652.67,2616.63,2625.18,2593.3,2660.2,2297.69,2279.1,2286.77,2022.26,2218.49,2263.81,2295.45,2022.24,2270.76,2465.93,2437.03,2350.15,2505.63,2269.54,2411.84,2492.92,2570.08,2569.52,2569.46,2569,2569.26,2569.14,2569.21,2568.78,2229.99,2364.14,2121.64,2363.68,2359.3,2095.71,2385.15,2327.12,2480.94,2541.21,2556.6,2538.25,2530.13,2421.2,2540.35,2442.29,2171.57,2070.51,2100.73,1994.63,1994.45,2135.35,2132.2,1994.6,
1D FFT Z-Direction,0.011493,0.010877,0.011659,0.0122,0.01158,0.012286,0.011477,0.011696,0.011473,0.011236,0.010851,0.012018,0.011211,0.011561,0.011856,0.012084,0.011784,0.014524,0.012104,0.01156,0.012294,0.012382,0.011738,0.011297,0.011605,0.011085,0.011875,0.012924,0.011673,0.012359,0.010994,0.012661,0.011131,0.012825,0.011357,0.012276,0.011527,0.011029,0.011742,0.011748,0.011758,0.011714,0.011584,0.011093,0.01099,0.014409,0.011216,0.01194,0.011861,0.011256,0.012533,0.016462,0.012117,0.011481,0.012919,0.01566,0.013975,0.012565,0.011277,0.011163,0.012447,0.011413,0.011546,0.012027,
First Transpose (First Send),0.024084,0.023475,0.024715,0.025205,0.025225,0.02471,0.024514,0.023752,0.02953,0.027572,0.023741,0.029576,0.028178,0.024226,0.028299,0.028376,0.024703,0.028824,0.024509,0.024557,0.024865,0.025875,0.024748,0.023729,0.024423,0.024135,0.025239,0.026031,0.024785,0.026086,0.023762,0.025398,0.023661,0.025837,0.023708,0.025213,0.024609,0.023479,0.024825,0.024169,0.024688,0.024388,0.025051,0.023456,0.024713,0.028736,0.0242,0.024886,0.030263,0.031677,0.030907,0.028848,0.02851,0.02842,0.031276,0.028656,0.026667,0.025957,0.023876,0.023775,0.026404,0.023282,0.024869,0.02525,
First Transpose (Packing),0.090103,0.0899,0.092651,0.093009,0.091993,0.090221,0.091167,0.092231,0.095902,0.097495,0.093589,0.098115,0.095527,0.089857,0.094354,0.095262,0.091691,0.096236,0.09152,0.094094,0.091142,0.093777,0.090101,0.090983,0.090449,0.092262,0.093674,0.094509,0.09141,0.096549,0.091007,0.09377,0.092499,0.09687,0.095975,0.098131,0.094371,0.092461,0.095677,0.09958,0.091198,0.091519,0.092866,0.093395,0.091439,0.10218,0.093076,0.093537,0.097322,0.105657,0.099627,0.097816,0.095435,0.094688,0.097609,0.096497,0.093379,0.094861,0.092593,0.092388,0.096427,0.08903,0.091036,0.091849,
First Transpose (Start Local Transpose),0.090394,0.090173,0.092919,0.093316,0.092264,0.090485,0.091444,0.092514,0.096219,0.097783,0.093885,0.098398,0.095794,0.090107,0.094651,0.095575,0.091979,0.096535,0.091812,0.094413,0.091451,0.094087,0.090372,0.091231,0.090712,0.092538,0.09395,0.094784,0.091713,0.096848,0.091266,0.094006,0.092791,0.097162,0.096266,0.098436,0.094815,0.092756,0.095936,0.09988,0.091492,0.091783,0.093159,0.093655,0.091701,0.102485,0.093364,0.093877,0.097588,0.105996,0.099939,0.098064,0.095747,0.094983,0.097875,0.096787,0.093675,0.095115,0.092852,0.092652,0.096755,0.089276,0.09131,0.092166,
First Transpose (Start Receive),0.09439,0.093829,0.096247,0.096868,0.095826,0.093582,0.094646,0.096108,0.099332,0.101151,0.097349,0.101896,0.099383,0.093698,0.097924,0.099098,0.095158,0.099899,0.095085,0.098099,0.094776,0.097333,0.093339,0.094421,0.094034,0.095819,0.097456,0.098021,0.095346,0.100872,0.094484,0.097167,0.096677,0.100345,0.099567,0.101911,0.098254,0.096217,0.099463,0.103571,0.094899,0.094895,0.096564,0.096966,0.095575,0.106629,0.096695,0.097596,0.100921,0.109918,0.103244,0.101303,0.099133,0.098658,0.101807,0.100069,0.097511,0.098988,0.096585,0.096541,0.101079,0.092675,0.094755,0.095903,
First Transpose (First Receive),0.222854,0.220713,0.209697,0.206968,0.220681,0.218504,0.214654,0.219364,0.219248,0.229451,0.222618,0.228136,0.227484,0.224818,0.212489,0.211912,0.210442,0.215436,0.21302,0.214466,0.209726,0.216788,0.209531,0.215971,0.216872,0.215436,0.209315,0.212181,0.215049,0.223399,0.202535,0.221515,0.208262,0.214762,0.216485,0.221702,0.227302,0.222834,0.224587,0.229324,0.208797,0.208559,0.210591,0.21154,0.209993,0.225551,0.204661,0.220563,0.221097,0.238061,0.220557,0.216505,0.218975,0.216067,0.220423,0.219304,0.217871,0.220376,0.210067,0.213842,0.215592,0.205489,0.208105,0.208942,
First Transpose (Finished Receive),0.330408,0.323592,0.315067,0.311131,0.328105,0.326836,0.315526,0.318647,0.329165,0.339503,0.325049,0.326829,0.334781,0.332489,0.31524,0.312925,0.319813,0.320102,0.312472,0.315725,0.311735,0.316036,0.312054,0.318406,0.326087,0.320965,0.308988,0.31055,0.319957,0.335627,0.320171,0.327008,0.312955,0.316347,0.320278,0.327289,0.335919,0.331227,0.327473,0.335728,0.314957,0.310547,0.31111,0.310719,0.316088,0.336272,0.317001,0.321255,0.333568,0.351104,0.327457,0.322804,0.32856,0.326503,0.326768,0.322697,0.333625,0.3298,0.31079,0.314142,0.323127,0.303972,0.306996,0.307613,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.340282,0.333024,0.324648,0.320468,0.337591,0.336334,0.324923,0.328895,0.339197,0.348994,0.334851,0.336547,0.344311,0.341969,0.324833,0.32225,0.329569,0.32965,0.322477,0.325307,0.321188,0.325587,0.322894,0.328162,0.336174,0.330786,0.318526,0.320019,0.329631,0.345892,0.330185,0.336431,0.322537,0.325808,0.330539,0.336922,0.345477,0.340315,0.337386,0.345229,0.32519,0.320338,0.320728,0.320495,0.325188,0.346466,0.327333,0.331123,0.343171,0.36132,0.336951,0.332352,0.338179,0.336262,0.336579,0.332104,0.343547,0.339322,0.320289,0.323838,0.33338,0.3135,0.316785,0.316856,
First Transpose (Send Complete),0.384216,0.374023,0.365692,0.361404,0.379029,0.379921,0.367803,0.370605,0.385218,0.390576,0.376822,0.379201,0.384507,0.383931,0.365652,0.364459,0.373801,0.369405,0.364207,0.366724,0.361753,0.3661,0.364645,0.369469,0.385587,0.375243,0.362752,0.367792,0.375765,0.393663,0.375621,0.384404,0.367882,0.368007,0.371027,0.379777,0.39127,0.382226,0.378308,0.387443,0.371074,0.36346,0.363246,0.362066,0.367644,0.390689,0.368889,0.374998,0.386975,0.404443,0.377917,0.374237,0.37754,0.3776,0.379079,0.373214,0.393019,0.384524,0.360395,0.366559,0.378484,0.355224,0.357176,0.36286,
1D FFT Y-Direction,0.381781,0.371455,0.363248,0.359028,0.376611,0.376747,0.364944,0.36788,0.382535,0.388015,0.374043,0.376619,0.381946,0.381121,0.363276,0.36186,0.371229,0.366859,0.361711,0.364207,0.359006,0.363544,0.362131,0.366679,0.382969,0.372812,0.360078,0.365202,0.372821,0.390441,0.372896,0.381547,0.365321,0.365232,0.368534,0.376619,0.388041,0.379552,0.375905,0.385021,0.368153,0.36111,0.360953,0.359287,0.365274,0.387677,0.36635,0.372347,0.384613,0.400895,0.374485,0.371787,0.375078,0.375154,0.375967,0.370442,0.390419,0.382008,0.357949,0.363756,0.375809,0.352904,0.354618,0.35519,
Second Transpose (First Send),0.395241,0.384872,0.376466,0.372292,0.389421,0.390326,0.378953,0.382075,0.396474,0.401528,0.387212,0.390052,0.394853,0.39482,0.376015,0.374963,0.384362,0.380005,0.374742,0.376868,0.372281,0.376353,0.375598,0.379967,0.396601,0.386767,0.373426,0.378226,0.386488,0.405739,0.386355,0.395042,0.378656,0.379131,0.382057,0.390244,0.401744,0.392966,0.38846,0.398324,0.383143,0.373684,0.374292,0.373395,0.377858,0.402533,0.379123,0.385646,0.397492,0.4152,0.388146,0.384178,0.388255,0.38769,0.389801,0.382911,0.405032,0.395381,0.375003,0.377793,0.390822,0.369866,0.368064,0.373597,
Second Transpose (Packing),0.462396,0.448561,0.440339,0.436396,0.454865,0.455576,0.443062,0.44751,0.46269,0.469042,0.451979,0.455668,0.459592,0.457443,0.440208,0.4383,0.450274,0.447581,0.443756,0.440697,0.435596,0.443294,0.439272,0.442966,0.463,0.452974,0.440903,0.442551,0.451138,0.477991,0.449884,0.46089,0.444729,0.443448,0.448319,0.458101,0.46787,0.457145,0.451255,0.461723,0.453264,0.438729,0.439394,0.440722,0.44366,0.475583,0.442348,0.450874,0.463355,0.47967,0.452927,0.448689,0.454052,0.453141,0.453671,0.445719,0.470891,0.460303,0.44045,0.441959,0.461166,0.434506,0.432805,0.438798,
Second Transpose (Start Local Transpose),0.462745,0.448801,0.440628,0.436645,0.455121,0.459955,0.443341,0.447735,0.463072,0.469375,0.452263,0.455889,0.459867,0.457742,0.440442,0.43854,0.45061,0.447902,0.444051,0.440984,0.435877,0.443559,0.439563,0.443223,0.463325,0.45326,0.441204,0.442772,0.451443,0.47866,0.450219,0.461177,0.444966,0.444013,0.448627,0.458362,0.46826,0.457457,0.451566,0.461969,0.453518,0.439039,0.439686,0.441044,0.443909,0.47593,0.442707,0.451161,0.463648,0.479917,0.453174,0.448964,0.454346,0.453458,0.453912,0.445959,0.471202,0.460601,0.440707,0.442251,0.461497,0.435155,0.433126,0.43908,
Second Transpose (Start Receive),0.466317,0.451921,0.443656,0.439654,0.458163,0.463232,0.446394,0.450694,0.466375,0.472265,0.455573,0.458812,0.462828,0.460638,0.44331,0.441477,0.453511,0.450805,0.447161,0.44395,0.438758,0.446705,0.442391,0.446056,0.467096,0.456306,0.444086,0.446252,0.454539,0.482346,0.453014,0.464142,0.448151,0.446912,0.451688,0.461397,0.471269,0.46033,0.454603,0.46496,0.456627,0.441957,0.442626,0.443992,0.446837,0.48014,0.445766,0.454186,0.466867,0.482932,0.456232,0.451895,0.457307,0.456819,0.456925,0.448934,0.474723,0.463442,0.443605,0.445527,0.465089,0.438026,0.436194,0.44194,
