,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1472.38,1470.65,1478.01,1475.56,1452.25,1453.38,1449.04,1451.75,1473.69,1467.89,1471.68,1476.93,1462.47,1463.6,1474.98,1459.23,1468.82,1475.32,1473.4,1473.08,1435.21,1480.33,1442.14,1449.55,1466.45,1461.41,1463.97,1473.24,1454.1,1457.58,1456.08,1440.47,
1D FFT Z-Direction,0.004562,0.004726,0.005019,0.004452,0.004981,0.004103,0.004979,0.004524,0.004344,0.005095,0.004722,0.004734,0.004475,0.004968,0.004243,0.004653,0.005234,0.006402,0.004969,0.005705,0.008021,0.006136,0.006059,0.004644,0.00535,0.005039,0.00432,0.004567,0.006248,0.004576,0.004547,0.004783,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018259,0.018081,0.018973,0.018033,0.018972,0.018046,0.01856,0.017919,0.018063,0.019085,0.018331,0.018581,0.017626,0.018593,0.01808,0.019292,0.019821,0.020299,0.019238,0.020358,0.023055,0.019881,0.019815,0.020007,0.019357,0.018876,0.018369,0.018294,0.019565,0.018221,0.018114,0.018229,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018439,0.018316,0.019164,0.018239,0.019218,0.018237,0.018748,0.018183,0.018269,0.019287,0.018547,0.018787,0.017829,0.018835,0.018251,0.01956,0.020069,0.020533,0.019482,0.020652,0.023238,0.020082,0.020025,0.020198,0.019575,0.019095,0.01858,0.018504,0.019781,0.018441,0.018268,0.018467,
First Transpose (Finished All2All),15.1757,15.1745,14.8358,15.0321,17.1806,15.0153,16.1344,17.1766,15.201,14.6799,14.9425,15.2005,19.0612,16.8163,17.9831,19.0611,15.7887,15.3149,15.7891,15.3123,16.6289,15.5655,16.6368,15.674,15.3353,15.3319,15.2078,15.0641,15.2148,15.2169,14.7564,14.7551,
