,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1485.51,1484.79,1490.5,1485.98,1474.63,1473.75,1478.02,1471.77,1491.39,1477.52,1467.02,1465.36,1482.06,1508.3,1476.49,1480.02,1489.94,1487.3,1486.77,1492.69,1466.87,1468.93,1480.69,1449.86,1481.59,1484.63,1486.72,1481.68,1474.76,1469.69,1462.29,1462.61,
1D FFT Z-Direction,0.003142,0.003293,0.003325,0.003218,0.003347,0.004432,0.003152,0.003491,0.004075,0.002793,0.003253,0.003075,0.004327,0.003943,0.003401,0.00317,0.003121,0.003493,0.003407,0.003491,0.003582,0.003191,0.003042,0.003188,0.003236,0.003383,0.003269,0.003013,0.003121,0.003228,0.00351,0.003644,
First Transpose (First Send),0.013049,0.013309,0.013686,0.013382,0.013074,0.014265,0.013691,0.013334,0.014158,0.012791,0.013026,0.012933,0.014235,0.013836,0.013475,0.013044,0.013124,0.013822,0.013005,0.013504,0.013649,0.013005,0.013269,0.013388,0.013279,0.013069,0.013066,0.012668,0.013009,0.012764,0.013231,0.013635,
First Transpose (Packing),0.012433,0.012632,0.012983,0.012675,0.012445,0.013447,0.01297,0.012721,0.013587,0.012129,0.012449,0.012319,0.013248,0.013185,0.012822,0.012391,0.012428,0.012959,0.012454,0.012842,0.012914,0.012316,0.01267,0.012783,0.012671,0.012515,0.012446,0.012031,0.012368,0.012203,0.012624,0.01283,
First Transpose (Start Local Transpose),0.017645,0.017389,0.018049,0.017639,0.017345,0.018345,0.017803,0.017599,0.01829,0.017348,0.017409,0.017446,0.030283,0.029376,0.028685,0.028403,0.017637,0.018168,0.01723,0.017571,0.0179,0.016974,0.017659,0.017608,0.017516,0.017922,0.018048,0.017315,0.017643,0.017167,0.017399,0.01775,
First Transpose (Start Receive),0.021323,0.020801,0.02169,0.021419,0.020873,0.022806,0.021552,0.021353,0.022423,0.020717,0.020857,0.021157,0.035524,0.032836,0.032225,0.031972,0.021361,0.02178,0.020633,0.021191,0.02163,0.020673,0.021189,0.02158,0.021375,0.021186,0.021629,0.020742,0.021364,0.020762,0.020747,0.02141,
First Transpose (First Receive),0.046098,0.044184,0.044737,0.040781,0.038719,0.047832,0.044024,0.040711,0.040347,0.044891,0.039979,0.04044,0.055873,0.056345,0.051629,0.052258,0.045249,0.045883,0.03914,0.040599,0.039925,0.044859,0.040415,0.042644,0.038967,0.045089,0.040636,0.040209,0.045796,0.045714,0.039597,0.043625,
First Transpose (Finished Receive),0.076101,0.074433,0.068685,0.070848,0.068506,0.083289,0.06879,0.070044,0.07007,0.0772,0.064473,0.065715,0.086256,0.08928,0.076362,0.076227,0.074604,0.074707,0.063338,0.064895,0.069761,0.077492,0.065388,0.067876,0.069138,0.077557,0.065871,0.065124,0.075455,0.078085,0.064784,0.069156,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.085951,0.084366,0.078559,0.080997,0.078506,0.095211,0.078835,0.080066,0.080514,0.0874,0.074992,0.075466,0.09726,0.099118,0.086287,0.086588,0.085303,0.084463,0.073155,0.07478,0.079608,0.08732,0.075493,0.07965,0.079492,0.088983,0.075994,0.075305,0.085514,0.088837,0.07456,0.07899,
First Transpose (Send Complete),0.100082,0.100241,0.093052,0.097047,0.093072,0.110706,0.099292,0.095173,0.094782,0.102058,0.091083,0.08955,0.11317,0.113773,0.103882,0.101941,0.099773,0.100027,0.087545,0.090555,0.094475,0.101871,0.092211,0.09402,0.093971,0.10372,0.092018,0.091199,0.100052,0.10336,0.090629,0.095901,
1D FFT Y-Direction,0.089375,0.08885,0.081963,0.085854,0.082264,0.099855,0.088626,0.084499,0.083794,0.090879,0.079915,0.07887,0.102495,0.102514,0.092668,0.091341,0.088645,0.088919,0.076778,0.079784,0.083177,0.090724,0.081551,0.083037,0.086241,0.092475,0.081259,0.080287,0.089007,0.092243,0.07969,0.08528,
Second Transpose (First Send),0.100704,0.100896,0.093692,0.09776,0.093631,0.111661,0.099968,0.095816,0.095405,0.102705,0.091668,0.090239,0.114106,0.114449,0.104473,0.102503,0.100439,0.100699,0.08833,0.091285,0.095142,0.102486,0.092728,0.094636,0.094713,0.104466,0.092758,0.091907,0.100757,0.104018,0.091353,0.096634,
Second Transpose (Packing),0.108625,0.108109,0.101824,0.105186,0.100824,0.11892,0.107375,0.102507,0.102267,0.110331,0.099379,0.097424,0.121539,0.121186,0.111727,0.109433,0.108023,0.108382,0.095547,0.098514,0.102373,0.109897,0.099367,0.101216,0.101346,0.111213,0.100169,0.099307,0.107266,0.111036,0.097776,0.103825,
Second Transpose (Start Local Transpose),0.108779,0.108263,0.102006,0.10535,0.101018,0.119091,0.107544,0.102638,0.102437,0.110474,0.099544,0.097601,0.121792,0.121402,0.111894,0.1096,0.108189,0.108566,0.095694,0.098655,0.102555,0.110059,0.099533,0.101374,0.101539,0.11139,0.100347,0.099463,0.107409,0.111193,0.097954,0.103969,
Second Transpose (Start Receive),0.112153,0.11153,0.105289,0.109219,0.104405,0.123381,0.111078,0.106033,0.107062,0.113663,0.102885,0.100922,0.126446,0.124654,0.115422,0.112849,0.112099,0.1119,0.098978,0.10208,0.106075,0.113229,0.103119,0.104602,0.104864,0.114999,0.1039,0.102898,0.110919,0.114463,0.101327,0.10755,
Second Transpose (First Receive),0.177236,0.629703,0.187211,0.187631,0.170033,0.213406,0.193914,0.185187,0.530143,0.618804,0.164419,0.536164,0.221993,0.153062,0.207461,0.188113,0.213098,0.203832,0.482393,0.183169,0.187845,0.199994,0.143887,0.207876,0.13553,0.217661,0.205197,0.437783,0.19088,0.199066,0.211193,0.179411,
Second Transpose (Finished Receive),0.725834,0.684672,0.707465,0.73301,0.664735,0.738643,0.695783,0.720997,0.670143,0.677461,0.681443,0.671739,0.73714,0.71788,0.75586,0.759941,0.72738,0.711656,0.636308,0.723218,0.653648,0.689513,0.669646,0.72804,0.660466,0.692794,0.707885,0.673465,0.676388,0.739971,0.797016,0.718111,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.736311,0.69522,0.718022,0.743442,0.675615,0.749492,0.706211,0.730997,0.680951,0.687335,0.69177,0.682527,0.74806,0.728169,0.766315,0.770066,0.737691,0.721796,0.646456,0.732805,0.66558,0.701478,0.679802,0.738106,0.671019,0.703143,0.71795,0.684593,0.688719,0.750449,0.807982,0.728424,
