,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1793.19,1776.9,1776.38,1780.63,1778.02,1772.82,1781.37,1773.2,1794.01,1795.45,1796.32,1785.19,1774.4,1713.1,1750.98,1726.79,1768.12,1756.01,1762.86,1761.53,1747.16,1572.99,1729.19,1751.69,1832.43,1825.19,1820.97,1828.39,1773.26,1780.48,1758.17,1799.95,1801.21,1793.46,1794.12,1794.04,1734.24,1680.02,1765.17,1768.41,1805.24,1785.11,1784.35,1790.54,1765.4,1769.71,1742.71,1695,1811.3,1765.37,1806.79,1779.67,1795.44,1793.93,1774.27,1798.07,1777.2,1771.06,1745.08,1771.59,1772.12,1772.54,1768.22,1764.62,
1D FFT Z-Direction,0.055922,0.065603,0.058091,0.060797,0.056325,0.057657,0.059206,0.057669,0.056918,0.055721,0.057197,0.057059,0.05794,0.05605,0.056586,0.055516,0.058062,0.056312,0.057494,0.05896,0.057119,0.05644,0.058749,0.056425,0.057135,0.057256,0.057687,0.05732,0.055598,0.05979,0.058549,0.059911,0.057182,0.055702,0.057185,0.056539,0.057677,0.058892,0.060499,0.058346,0.062657,0.066186,0.068461,0.055562,0.060905,0.059324,0.059531,0.057436,0.056937,0.056223,0.057972,0.057675,0.059242,0.05872,0.057074,0.065746,0.057224,0.05766,0.057442,0.056382,0.056599,0.066173,0.057606,0.05649,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.056359,0.066024,0.058485,0.061335,0.056728,0.05806,0.059651,0.058158,0.057287,0.056094,0.057593,0.05746,0.058353,0.056404,0.057017,0.055931,0.058467,0.056725,0.057905,0.059345,0.057499,0.057002,0.059132,0.056843,0.057594,0.057609,0.057996,0.057753,0.055954,0.060166,0.058977,0.060375,0.057738,0.056057,0.05761,0.056998,0.058276,0.059289,0.0609,0.058747,0.063026,0.067067,0.069049,0.05605,0.061607,0.05982,0.060038,0.057893,0.057267,0.056651,0.058357,0.058099,0.059702,0.059122,0.057422,0.066151,0.057634,0.058134,0.057882,0.056792,0.056946,0.066596,0.057972,0.056934,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.056607,0.066285,0.058768,0.061605,0.057069,0.058291,0.059905,0.058417,0.057512,0.056353,0.057965,0.057759,0.058788,0.056682,0.057443,0.056148,0.058713,0.056961,0.058141,0.059682,0.058041,0.057274,0.059611,0.057094,0.057978,0.057865,0.058233,0.058002,0.056371,0.060422,0.059222,0.060798,0.058133,0.05627,0.057857,0.057439,0.058543,0.05977,0.061148,0.059022,0.063241,0.067371,0.069512,0.056283,0.061904,0.060621,0.060375,0.058143,0.057434,0.056891,0.058597,0.058359,0.059942,0.059372,0.0579,0.066427,0.057857,0.058391,0.058126,0.05701,0.057191,0.066958,0.058212,0.057206,
First Transpose (Finished All2All),254.056,254.912,257.199,256.301,256.969,257.122,257.183,257.176,258.5,252.897,258.501,252.958,256.09,258.417,258.39,258.291,259.642,259.355,259.388,259.327,259.65,259.47,259.496,259.626,258.521,258.178,258.472,258.339,258.269,258.52,258.498,255.425,251.622,256.689,256.682,256.682,254.438,254.36,256.538,254.422,257.313,256.761,259.045,258.97,257.191,259.046,257.162,255.071,254,252.851,256.235,256.16,256.23,256.043,256.107,256.015,256.823,256.631,256.827,254.363,256.5,256.815,256.755,256.562,
