,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1652.57,1658.3,1660.63,1666.61,1639.41,1637.74,1622.29,1638.46,1655.08,1650.16,1660.93,1657.63,1627.3,1597.44,1619.03,1634.84,1656.97,1652.54,1645.08,1652.1,1627.01,1628.69,1617.62,1634.84,1653.29,1649,1660.51,1657.37,1635.7,1614.3,1633.46,1642.69,1660.09,1654.84,1649.35,1649.62,1645.11,1655.2,1646.56,1647.78,1642.18,1645.25,1648.86,1648.59,1631.47,1629.23,1630.29,1630.42,
1D FFT Z-Direction,0.044481,0.043519,0.043272,0.043069,0.040181,0.040198,0.040658,0.043731,0.080216,0.021662,0.020037,0.02149,0.020714,0.019481,0.041473,0.018882,0.018605,0.021243,0.021016,0.019171,0.019127,0.019638,0.019229,0.018485,0.018801,0.02279,0.017781,0.018303,0.07881,0.020242,0.021207,0.018764,0.020804,0.020038,0.042147,0.020731,0.01886,0.044154,0.019572,0.018855,0.019175,0.020473,0.021325,0.01805,0.019219,0.019194,0.018841,0.018395,
First Transpose (First Send),1.93203,1.89677,1.90013,1.90585,1.88317,1.91153,1.88205,1.88599,1.94022,1.88479,1.89307,1.89571,1.88715,1.87528,1.89783,1.88168,1.80854,1.79606,1.83358,1.8218,1.84042,1.83273,1.86025,1.84453,1.84428,1.84582,1.83185,1.82816,1.89145,1.8292,1.83389,1.84031,1.81602,1.85029,1.84854,1.85355,1.82554,1.82567,1.8437,1.8286,1.81994,1.83359,1.83122,1.81756,1.83375,1.81545,1.83331,1.88364,
First Transpose (Packing),2.01999,1.98741,1.99303,1.99962,1.96622,1.99605,1.96472,1.96599,2.05434,1.92331,1.92711,1.92877,1.91854,1.91082,1.9896,1.91527,1.84185,1.84425,1.88184,1.85637,1.87538,1.88129,1.90919,1.8774,1.87617,1.89832,1.88391,1.87823,2.00527,1.87929,1.87198,1.87538,1.85415,1.88804,1.9537,1.88989,1.85929,1.92204,1.88087,1.86434,1.85763,1.87105,1.87069,1.85288,1.87396,1.85196,1.86959,1.92174,
First Transpose (Start Local Transpose),2.02022,1.98772,1.99332,1.9999,1.96645,1.9963,1.965,1.96625,2.05469,1.9236,1.9274,1.92904,1.91888,1.91103,1.98982,1.91557,1.8421,1.84457,1.88207,1.85665,1.87566,1.88155,1.90945,1.8777,1.87658,1.89853,1.88414,1.87858,2.00564,1.8796,1.87227,1.87565,1.85447,1.88829,1.95397,1.89018,1.85959,1.92241,1.88115,1.86461,1.85788,1.87139,1.87094,1.85315,1.87423,1.85219,1.86987,1.92199,
First Transpose (Start Receive),2.03625,2.00544,2.00929,2.01836,1.98388,2.01349,1.98127,1.98392,2.075,1.93489,1.93691,1.93793,1.92817,1.92014,2.00626,1.92386,1.85114,1.85418,1.89117,1.8652,1.88473,1.89061,1.91776,1.88606,1.88602,1.90718,1.89361,1.8887,2.02682,1.88959,1.88294,1.88369,1.86426,1.89645,1.97069,1.89802,1.86852,1.93882,1.88965,1.87359,1.86708,1.88068,1.88012,1.86208,1.88361,1.86242,1.87878,1.9307,
First Transpose (First Receive),49.2279,46.269,47.0791,47.1299,46.8018,46.7872,47.0701,46.8386,28.2208,27.1758,27.378,27.4693,27.014,27.4756,27.9244,27.5476,27.9503,27.3671,27.128,27.5336,28.0672,28.158,28.2357,28.0955,47.0102,47.2291,47.4159,47.4297,47.6715,47.117,47.0257,46.9756,46.9237,46.697,46.6334,46.0726,46.8367,47.1178,46.9169,46.6167,28.9967,29.3209,29.3104,29.327,29.7943,29.44,29.2825,29.6893,
First Transpose (Finished Receive),69.5554,67.5415,68.2809,68.8244,69.255,69.2158,68.7961,68.7612,69.0142,68.7111,69.0153,68.6897,68.1676,68.8514,68.1908,68.8727,68.3815,67.5106,67.786,67.7095,67.6279,67.9673,67.9538,67.599,71.8851,71.9296,72.0146,71.1932,71.6882,71.1694,71.252,71.2223,68.629,67.8539,68.3145,67.6448,67.4375,68.1012,67.9622,68.415,71.3221,71.0742,70.484,70.2058,71.0885,71.0121,71.3217,71.2905,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
