,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1423.46,1434.58,1436.57,1433.11,1422.83,1430.39,1418.83,1401.81,1443.72,1439.26,1440.12,1446.46,1393.21,1411.52,1417.25,1412.94,
1D FFT Z-Direction,0.041754,0.019887,0.048101,0.042718,0.047745,0.038591,0.043697,0.081185,0.015987,0.017255,0.017382,0.017113,0.016334,0.018594,0.025455,0.045765,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.56541,2.63543,2.67238,2.64246,2.58822,2.67242,2.63131,2.69141,2.56737,2.62463,2.64167,2.63429,2.58991,2.64014,2.61978,2.65547,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.56573,2.63568,2.67285,2.64283,2.58865,2.67272,2.63164,2.69166,2.56761,2.62501,2.64192,2.63454,2.59053,2.64042,2.62004,2.65571,
First Transpose (Finished All2All),13.9402,13.796,13.9346,12.4844,13.9434,13.9752,12.5345,13.9733,13.852,13.8127,13.8466,12.4104,13.94,13.8064,13.9333,12.4357,
First Transpose (Unpacking),14.6655,14.5076,14.6409,13.1959,14.6622,14.6856,13.2469,14.6862,14.567,14.5225,14.5501,13.1201,14.6568,14.5161,14.6387,13.1447,
First Transpose (Send Complete),15.5421,15.3719,15.4969,14.0225,15.5442,15.5361,14.1045,15.5337,15.4479,15.3784,15.4076,13.9749,15.533,15.3582,15.4937,13.9877,
1D FFT Y-Direction,14.6799,14.5149,14.6577,13.2088,14.672,14.7006,13.2594,14.7026,14.5766,14.5278,14.5561,13.1256,14.6641,14.5382,14.6477,13.1508,
Second Transpose (First Send),15.5451,15.3734,15.5001,14.0239,15.5465,15.5376,14.1059,15.5421,15.4493,15.3798,15.4088,13.9764,15.5345,15.3598,15.4956,13.9908,
Second Transpose (Packing),15.5625,15.383,15.5165,14.0387,15.5569,15.5523,14.1203,15.5612,15.4559,15.3877,15.4158,13.9835,15.5423,15.3671,15.5029,13.9984,
