,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1640.71,1629.74,1641.06,1631.52,1626.23,1626.62,1633.28,1628.74,1621.06,1628.12,1632.13,1622.84,1627.12,1626.74,1621.44,1628.13,1638.09,1640.59,1636.34,1638.42,1636.6,1626.91,1621.46,1622.73,1637.17,1633.21,1633.24,1632.37,1631.76,1615.28,1617.21,1617.15,1632.51,1636.59,1622.39,1629.02,1629.34,1608.82,1630.48,1633.07,1634.85,1634.1,1638.12,1634.09,1624.76,1607.21,1625.6,1623.91,
1D FFT Z-Direction,0.00338,0.004039,0.003553,0.003633,0.003451,0.003891,0.003336,0.003809,0.004385,0.003611,0.003749,0.00407,0.00387,0.004537,0.004407,0.003829,0.003582,0.003515,0.003289,0.004087,0.003871,0.003252,0.00332,0.003194,0.003255,0.00385,0.003418,0.004008,0.003907,0.0032,0.003226,0.003456,0.003436,0.003839,0.003313,0.002975,0.00343,0.003468,0.004968,0.002937,0.004706,0.003235,0.003573,0.003537,0.003575,0.003633,0.004733,0.003598,
First Transpose (First Send),0.015677,0.015408,0.015353,0.014966,0.014769,0.015455,0.014739,0.01515,0.016162,0.015333,0.015485,0.015464,0.015213,0.016257,0.016068,0.015178,0.014847,0.014885,0.014636,0.015641,0.015182,0.014706,0.014727,0.014532,0.015004,0.01524,0.014803,0.015256,0.016366,0.014806,0.014659,0.014879,0.01354,0.013702,0.01302,0.013268,0.013467,0.013812,0.015229,0.013022,0.014507,0.013214,0.01371,0.013629,0.013458,0.013365,0.014762,0.013477,
First Transpose (Packing),0.020341,0.019643,0.02,0.019945,0.019226,0.019761,0.019384,0.019626,0.021412,0.020098,0.020643,0.020052,0.020222,0.02105,0.020923,0.020005,0.019997,0.019429,0.019019,0.021023,0.019542,0.019213,0.020072,0.019609,0.020539,0.020216,0.019779,0.020992,0.021003,0.018948,0.019644,0.019685,0.018556,0.019328,0.017743,0.019334,0.01852,0.018696,0.02027,0.017861,0.019177,0.018257,0.019085,0.019092,0.018621,0.0181,0.020342,0.018163,
First Transpose (Start Local Transpose),0.020476,0.019829,0.020171,0.020127,0.019375,0.019928,0.019563,0.019775,0.021589,0.020273,0.020825,0.020198,0.020423,0.021252,0.021103,0.020186,0.020179,0.019638,0.019178,0.021185,0.019766,0.019369,0.02025,0.019773,0.020734,0.0204,0.019959,0.021217,0.02119,0.019107,0.019828,0.019853,0.018726,0.019509,0.017878,0.019508,0.018707,0.018899,0.020438,0.018021,0.019355,0.018435,0.019287,0.019278,0.018798,0.018264,0.020504,0.018355,
First Transpose (Start Receive),0.02414,0.023464,0.023822,0.023706,0.0229,0.023742,0.02372,0.023428,0.025617,0.024327,0.024774,0.023926,0.024674,0.02571,0.025007,0.023965,0.024057,0.023117,0.023054,0.024941,0.023697,0.024404,0.023875,0.023208,0.02531,0.0241,0.023519,0.024846,0.025516,0.022555,0.024349,0.023804,0.022535,0.023368,0.021746,0.023232,0.023142,0.022752,0.024846,0.02222,0.023375,0.022094,0.023064,0.023658,0.022881,0.022548,0.025041,0.02185,
First Transpose (First Receive),0.044646,0.052047,0.048376,0.046134,0.043213,0.05257,0.045861,0.045449,0.055172,0.053467,0.052493,0.045745,0.045078,0.054929,0.047539,0.04562,0.04528,0.051558,0.045093,0.047958,0.043867,0.053126,0.045999,0.044746,0.046301,0.05468,0.045973,0.04775,0.046751,0.051634,0.046095,0.045133,0.042272,0.052108,0.047317,0.045005,0.043072,0.049852,0.048885,0.047614,0.043534,0.049005,0.045518,0.045583,0.043841,0.050572,0.05022,0.04773,
First Transpose (Finished Receive),0.088357,0.087892,0.081683,0.081951,0.087459,0.088541,0.089418,0.082213,0.097698,0.087562,0.078659,0.079577,0.088849,0.090862,0.090448,0.082532,0.088698,0.084808,0.08034,0.084715,0.086057,0.088412,0.081656,0.081212,0.089549,0.090333,0.082164,0.083523,0.083391,0.087615,0.081209,0.080976,0.083269,0.087622,0.07359,0.077952,0.083371,0.085247,0.076374,0.07285,0.084149,0.083663,0.078105,0.072346,0.085402,0.084707,0.07893,0.073919,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
