,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1538.12,1536.21,1539.15,1538.63,1507.85,1509.16,1519.53,1524.2,1550.03,1539.51,1538.88,1543.54,1520.96,1502.49,1515.2,1536.75,1547.5,1536.58,1545.04,1536.56,1519.92,1520.02,1527.22,1515.81,1537.89,1533.2,1538.1,1537.68,1519.29,1524.2,1505.59,1509.37,1545.89,1542.38,1537.16,1550.81,1527.26,1524.06,1526.18,1523.62,1548.59,1535.69,1544.3,1543.84,1522.67,1524.11,1516.55,1503.08,1539.35,1533.04,1529.51,1547.9,1539.94,1531.92,1529.91,1541.55,1528.69,1533.4,1535.3,1536.05,1524.75,1511.71,1529.86,1526.82,
1D FFT Z-Direction,0.006464,0.005393,0.005369,0.005825,0.006331,0.005582,0.007108,0.006186,0.005901,0.005858,0.00573,0.004462,0.005655,0.005349,0.005763,0.005676,0.005904,0.005994,0.00594,0.005128,0.006765,0.007878,0.007238,0.005035,0.005298,0.005317,0.005581,0.005135,0.005707,0.005332,0.006353,0.004353,0.005524,0.00516,0.005417,0.006323,0.005875,0.005693,0.007164,0.005549,0.005341,0.005387,0.005926,0.005598,0.005542,0.005209,0.006141,0.00489,0.005598,0.00477,0.005394,0.004792,0.004982,0.00556,0.004925,0.005624,0.00515,0.005116,0.004719,0.005304,0.006028,0.005701,0.006273,0.005503,
First Transpose (First Send),0.065776,0.064912,0.067115,0.065992,0.065186,0.066819,0.069441,0.06762,0.064354,0.065697,0.066278,0.065431,0.065559,0.066038,0.065563,0.064086,0.064221,0.066366,0.065874,0.065009,0.064864,0.068547,0.068887,0.062025,0.064222,0.064895,0.06707,0.065291,0.065986,0.06599,0.066137,0.063359,0.063266,0.062448,0.063727,0.066645,0.064795,0.064313,0.067814,0.063682,0.064981,0.064616,0.067874,0.064134,0.063733,0.065973,0.068097,0.064716,0.074232,0.066119,0.065307,0.065115,0.064076,0.066649,0.066235,0.066276,0.0648,0.064801,0.063226,0.066185,0.065904,0.067171,0.065486,0.067453,
First Transpose (Packing),0.064527,0.063139,0.065516,0.064442,0.063023,0.065256,0.067555,0.065835,0.0626,0.064282,0.064708,0.063744,0.06401,0.064658,0.063909,0.062552,0.062745,0.064516,0.064204,0.06326,0.063294,0.066889,0.066176,0.060893,0.062762,0.063451,0.065518,0.063928,0.064644,0.0638,0.06457,0.061535,0.061857,0.061213,0.062268,0.064779,0.062965,0.062799,0.065302,0.062342,0.063538,0.06313,0.06621,0.062822,0.06222,0.064525,0.066138,0.063097,0.072303,0.064703,0.063711,0.063499,0.062334,0.06507,0.064416,0.064851,0.062817,0.063585,0.061966,0.064734,0.064467,0.065762,0.064028,0.065526,
First Transpose (Start Local Transpose),0.077243,0.076819,0.079481,0.077989,0.078328,0.080206,0.082825,0.08218,0.076164,0.077501,0.078059,0.079144,0.078276,0.077725,0.077491,0.076994,0.076811,0.089334,0.082849,0.08461,0.077487,0.094735,0.093731,0.08118,0.076267,0.077703,0.080245,0.07749,0.078124,0.078155,0.078127,0.077015,0.076731,0.074919,0.075009,0.079543,0.07657,0.077748,0.080394,0.077461,0.078813,0.076409,0.079725,0.077695,0.075995,0.07793,0.08028,0.079214,0.087255,0.07835,0.076907,0.078495,0.07689,0.080719,0.077499,0.079723,0.075562,0.076945,0.07462,0.079554,0.077576,0.078402,0.07772,0.081375,
First Transpose (Start Receive),0.08274,0.08221,0.084608,0.083316,0.083731,0.085335,0.08794,0.087685,0.08189,0.082859,0.083631,0.084294,0.083583,0.082145,0.082273,0.083354,0.081951,0.097173,0.088286,0.089754,0.082275,0.100939,0.100723,0.086721,0.08159,0.082937,0.085475,0.08176,0.08319,0.08304,0.082845,0.082006,0.0817,0.080088,0.079703,0.084014,0.082167,0.082756,0.086483,0.084387,0.084123,0.081724,0.085738,0.082191,0.081874,0.082171,0.084929,0.084765,0.092896,0.08315,0.081371,0.082821,0.081888,0.085699,0.082693,0.084254,0.080562,0.081871,0.079444,0.084927,0.082523,0.083561,0.083792,0.086389,
First Transpose (First Receive),102.098,97.7189,98.9262,99.0351,100.222,100.032,99.2609,101.225,102.087,99.2445,98.4464,101.96,100.659,99.5807,100.793,99.3748,112.584,108.973,117.19,108.969,109.007,119.293,108.985,117.078,103.913,98.1989,99.553,98.2673,99.5613,98.9813,100.907,100.604,102.035,98.3993,98.2348,98.1717,99.8532,100.214,99.8942,98.8175,103.805,98.5674,101.922,98.4468,98.7486,99.6775,101.853,99.2275,104.821,98.7047,103.177,97.865,100.236,100.844,100.33,101.559,102.743,99.1666,98.1639,98.9467,99.9297,99.4242,99.94,102.628,
First Transpose (Finished Receive),102.098,97.7193,98.9267,99.0358,100.222,100.032,99.2617,101.226,102.088,99.2449,98.447,101.96,100.659,99.5815,100.793,99.3753,112.585,108.974,117.191,108.97,109.008,119.293,108.986,117.078,103.913,98.1993,99.5542,98.2679,99.5618,98.9817,100.907,100.604,102.035,98.3997,98.2354,98.1721,99.8537,100.214,99.8948,98.818,103.806,98.5681,101.922,98.4473,98.7491,99.6778,101.854,99.2279,104.822,98.7053,103.178,97.8654,100.236,100.844,100.331,101.559,102.743,99.1672,98.1644,98.9472,99.9302,99.4249,99.9406,102.628,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.103,97.7246,98.9322,99.0419,100.229,100.038,99.2676,101.232,102.095,99.2503,98.4524,101.966,100.665,99.5874,100.799,99.3815,112.591,108.98,117.197,108.975,109.014,119.3,108.992,117.085,103.919,98.2046,99.5613,98.273,99.5674,98.9866,100.915,100.609,102.041,98.4054,98.2398,98.1775,99.8605,100.221,99.9009,98.8234,103.813,98.5749,101.929,98.454,98.7545,99.6838,101.86,99.2335,104.828,98.7116,103.185,97.8714,100.242,100.85,100.338,101.566,102.749,99.1727,98.1691,98.9536,99.9355,99.4307,99.9462,102.635,
First Transpose (Send Complete),102.188,97.8044,99.015,99.1266,101.297,100.146,100.008,102.178,102.178,99.9743,98.5296,102.188,102.04,99.9717,102.024,99.4623,117.204,109.984,118.254,116.097,111.038,119.379,117.193,119.371,104.005,98.2791,99.6545,98.3585,100.937,99.068,103.991,103.517,102.126,98.485,98.3189,98.2568,101.626,102.115,99.9838,98.9041,103.895,98.6542,103.89,98.5341,98.8344,100.987,103.314,99.7051,104.91,98.7915,104.9,97.9483,101.299,102.229,100.758,103.319,102.836,99.2542,98.245,99.0354,102.688,100.565,101.592,102.82,
1D FFT Y-Direction,102.12,97.7387,98.9481,99.0604,101.234,100.08,99.9436,102.112,102.11,99.9085,98.4663,102.12,101.972,99.9075,101.96,99.3952,117.136,109.92,118.188,116.029,110.974,119.315,117.129,119.306,103.935,98.2183,99.5859,98.2949,100.873,99.0012,103.925,103.454,102.057,98.4215,98.2529,98.1919,101.561,102.05,99.9212,98.8382,103.825,98.5889,103.819,98.4675,98.7691,100.922,103.248,99.6395,104.842,98.7283,104.835,97.883,101.234,102.164,100.689,103.252,102.765,99.19,98.1799,98.968,102.625,100.498,101.528,102.754,
