,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1590.66,1580.25,1580.19,1591.19,1492.97,1577.17,1572.87,1562.33,1592.99,1562.75,1529.69,1531.66,1588.27,1588,1589.09,1593.28,1600.25,1600.63,1611.57,1604.96,1557.34,1544.76,1566.91,1511.02,1570.52,1573.12,1580.42,1582.46,1583.57,1578.09,1582.97,1580.51,1581.17,1502.07,1582.36,1595.87,1574.74,1572.88,1572.36,1505.69,1606.29,1601.94,1596.08,1603.76,1526.63,1529.66,1560.78,1543.82,1601.39,1615.27,1578.49,1571.16,1595.36,1596.01,1596.84,1529.3,1623.57,1619.41,1618.08,1611.11,1565.7,1533.44,1579.86,1595.55,
1D FFT Z-Direction,0.012422,0.01157,0.011912,0.01163,0.011651,0.011498,0.010948,0.013589,0.012307,0.010985,0.011356,0.011505,0.011531,0.011579,0.012999,0.012357,0.012016,0.01178,0.011158,0.01141,0.012334,0.011592,0.011657,0.012397,0.012141,0.011728,0.011953,0.012739,0.016261,0.012499,0.011722,0.011233,0.014461,0.010922,0.011926,0.011938,0.012034,0.011268,0.012876,0.012107,0.011566,0.011491,0.011096,0.011441,0.012182,0.012302,0.01238,0.011774,0.012481,0.011407,0.011379,0.011789,0.013587,0.01133,0.012836,0.01133,0.012794,0.011845,0.011636,0.011529,0.012457,0.011116,0.012353,0.013983,
First Transpose (First Send),0.014454,0.013073,0.013429,0.013063,0.013143,0.013041,0.012413,0.015469,0.013884,0.012366,0.013251,0.013159,0.013107,0.013009,0.014553,0.013693,0.013402,0.01334,0.012427,0.012839,0.01391,0.012993,0.013512,0.013641,0.014063,0.012987,0.013381,0.014315,0.018467,0.01412,0.013241,0.01242,0.016465,0.012238,0.013265,0.013412,0.013704,0.012603,0.014822,0.013446,0.013247,0.012872,0.012376,0.012585,0.013676,0.013699,0.0138,0.01316,0.014137,0.01268,0.01287,0.013172,0.015239,0.012757,0.014789,0.012991,0.014577,0.013566,0.012962,0.012825,0.013878,0.012632,0.013776,0.016165,
First Transpose (Packing),0.013015,0.011965,0.012263,0.012046,0.012026,0.011931,0.011321,0.014077,0.012679,0.011307,0.011689,0.01195,0.011979,0.011928,0.013351,0.012766,0.012411,0.012112,0.0115,0.011762,0.012763,0.01201,0.012006,0.012748,0.012499,0.012043,0.012283,0.013157,0.016719,0.012829,0.012122,0.01154,0.014903,0.011319,0.012226,0.01231,0.012379,0.011614,0.013341,0.012517,0.011938,0.01185,0.011429,0.011767,0.012559,0.01263,0.012742,0.01216,0.012856,0.011728,0.011768,0.01217,0.013971,0.011643,0.013245,0.011735,0.013185,0.012261,0.011977,0.011892,0.012776,0.011443,0.012706,0.014414,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),2.34575,2.2563,2.3383,2.31325,2.32635,2.28715,2.31762,2.308,2.35747,2.31369,2.2952,2.28006,2.32386,2.3257,2.34519,2.33257,2.33095,2.30509,2.3029,2.35287,2.28942,2.29341,2.30063,2.2957,2.31433,2.31278,2.35523,2.30852,2.33091,2.31415,2.30271,2.31342,2.35856,2.3236,2.35257,2.34198,2.34213,2.33144,2.32587,2.31215,2.36646,2.32548,2.29198,2.32238,2.31375,2.31008,2.30075,2.30061,2.3321,2.32576,2.33015,2.34267,2.35572,2.33203,2.31435,2.33065,2.3195,2.26593,2.31871,2.34166,2.29959,2.31382,2.28861,2.32573,
First Transpose (First Receive),7.91122,7.83675,7.84658,7.78264,8.10541,8.05485,8.10639,7.86383,8.04389,7.94005,8.07693,7.99131,8.13733,8.14167,8.12807,8.13207,8.10977,8.0575,7.93491,7.97693,8.00829,8.06005,8.08425,8.08935,7.8187,7.87169,7.88561,7.84469,8.15512,8.07749,8.08087,8.08005,8.0411,7.95669,7.97249,7.92232,8.10158,8.09538,8.11094,8.06322,8.02625,8.02487,8.04947,8.04186,8.11074,8.08303,8.04007,8.01795,8.06037,7.96878,7.99172,8.03874,8.11577,8.07031,7.98629,8.11364,8.16112,7.90563,8.10796,8.02699,8.05628,8.09094,8.06488,8.10292,
First Transpose (Finished Receive),7.9116,7.83705,7.84694,7.78304,8.10568,8.05509,8.10665,7.8641,8.04421,7.94036,8.07718,7.99159,8.13758,8.14192,8.12829,8.13228,8.11004,8.05779,7.93519,7.97721,8.00857,8.06035,8.08447,8.08957,7.81901,7.87199,7.8859,7.84502,8.15539,8.0778,8.0811,8.08029,8.04134,7.95696,7.97281,7.92264,8.10179,8.09562,8.11124,8.06342,8.0265,8.02516,8.04977,8.04212,8.11099,8.08335,8.0404,8.01829,8.06065,7.96908,7.99204,8.03912,8.11602,8.07063,7.98659,8.11388,8.16142,7.906,8.1082,8.02725,8.05656,8.09124,8.06517,8.10315,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
