,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1699.39,1692.26,1680.91,1676.56,1655.42,1663.45,1650.32,1646.41,1679.01,1682.94,1678.73,1683.68,1644.16,1623.41,1639.78,1613.13,1738.22,1734.9,1735.06,1737.06,1683.49,1672.45,1682.33,1649.99,1698.05,1617.88,1706.58,1651.54,1688.66,1687.67,1687.37,1675.19,1697.23,1669.42,1699.32,1661.6,1702.63,1697.06,1681.9,1697.44,1645.5,1691.84,1682.88,1686.84,1631.1,1673.08,1679.48,1673.04,
1D FFT Z-Direction,0.020325,0.015384,0.014611,0.0142,0.013539,0.015671,0.014367,0.016401,0.013241,0.013507,0.012982,0.014351,0.013604,0.014181,0.013134,0.013457,0.018806,0.012856,0.013762,0.013031,0.013749,0.013471,0.014093,0.013547,0.014009,0.013681,0.013067,0.014224,0.014393,0.014971,0.013481,0.014687,0.014515,0.013904,0.013975,0.013103,0.013952,0.013478,0.012815,0.015059,0.013643,0.013518,0.01485,0.013387,0.013767,0.012863,0.013357,0.013623,
First Transpose (First Send),0.024167,0.017461,0.016261,0.015764,0.015006,0.017428,0.016249,0.017749,0.014669,0.015119,0.014937,0.015843,0.015253,0.015678,0.01493,0.014895,0.021117,0.014278,0.015119,0.014827,0.015223,0.014877,0.015499,0.015233,0.015443,0.015166,0.014438,0.015456,0.015735,0.016406,0.015056,0.016111,0.01596,0.015516,0.015267,0.014434,0.015144,0.014825,0.014108,0.017038,0.015243,0.015008,0.016251,0.014837,0.015153,0.014724,0.014776,0.015238,
First Transpose (Packing),0.022269,0.015683,0.015023,0.014506,0.013925,0.015982,0.014793,0.01676,0.013579,0.013919,0.01341,0.01472,0.013918,0.0145,0.013447,0.013814,0.019321,0.013206,0.014068,0.013366,0.014058,0.013887,0.014455,0.013935,0.014342,0.014048,0.01334,0.014548,0.014708,0.015258,0.013805,0.015019,0.014877,0.014264,0.014317,0.013454,0.014221,0.013767,0.013131,0.015457,0.013945,0.013801,0.015157,0.013661,0.014105,0.013324,0.013723,0.014006,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),3.44523,3.44521,3.44735,3.45834,3.433,3.38907,3.36534,3.39634,3.28909,3.27905,3.29547,3.27895,3.30759,3.22017,3.28186,3.26978,3.29067,3.25714,3.28417,3.24435,3.26789,3.24581,3.22169,3.27085,3.27872,3.30996,3.26483,3.26883,3.31534,3.29208,3.27112,3.29633,3.27483,3.2299,3.24311,3.23473,3.17566,3.15441,3.16952,3.17479,3.16893,3.24983,3.16053,3.16364,3.17507,3.17307,3.21087,3.20698,
First Transpose (First Receive),29.4341,31.1551,31.2535,31.169,31.4781,31.6728,31.1364,33.0261,30.3218,30.9072,30.7474,30.9288,30.898,31.2751,31.0567,31.4539,30.6886,31.1883,31.025,31.0438,31.5498,31.2049,31.254,31.2964,30.4613,30.8719,31.1256,30.7917,31.1623,31.3206,31.2846,31.2685,30.4152,30.521,30.3242,30.5092,30.7165,30.6663,30.5595,30.7409,29.8807,30.7712,30.7197,30.4668,30.8043,30.9743,31.1007,30.7434,
First Transpose (Finished Receive),29.4346,31.1557,31.2542,31.1695,31.4788,31.6742,31.1369,33.0266,30.3225,30.908,30.748,30.9294,30.8986,31.2757,31.0574,31.4544,30.6891,31.1889,31.0256,31.0444,31.5503,31.2056,31.2546,31.2971,30.4619,30.8725,31.1265,30.7922,31.1632,31.321,31.2853,31.2691,30.416,30.5215,30.3249,30.5097,30.7172,30.667,30.5605,30.7417,29.8812,30.772,30.7202,30.4677,30.805,30.975,31.1013,30.744,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
