,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1657.51,1662.08,1656.78,1659.29,1647.85,1648.69,1619.74,1644.07,1659.04,1661.24,1661.3,1653.9,1639.9,1633.59,1649.56,1646.46,1670.3,1673.8,1682.69,1670.38,1653.7,1652.94,1635.45,1643.34,1659.87,1669.86,1665.87,1660.62,1627.35,1645.98,1653.57,1648.49,1668.07,1669.44,1668.28,1669.55,1640.58,1635.45,1643.31,1641.63,1660.93,1657.01,1657.41,1661.22,1640.29,1635.67,1643.07,1648.16,
1D FFT Z-Direction,0.016784,0.01619,0.017008,0.024881,0.017437,0.016504,0.016993,0.01994,0.017355,0.020158,0.018503,0.019761,0.019773,0.020858,0.018893,0.0189,0.021938,0.024171,0.022758,0.024203,0.024054,0.024769,0.021791,0.022876,0.017416,0.019054,0.016986,0.018474,0.017927,0.020774,0.016748,0.016582,0.020422,0.019264,0.018439,0.019239,0.023734,0.019334,0.017441,0.017792,0.025065,0.022446,0.018137,0.017038,0.034933,0.038525,0.04227,0.039091,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.1134,1.11831,1.11358,1.10482,1.09465,1.08814,1.09472,1.08177,1.10018,1.07646,1.1018,1.10352,1.05678,1.05817,1.0641,1.0884,1.09582,1.10898,1.08335,1.104,1.09136,1.12082,1.08202,1.09555,1.10907,1.10678,1.1212,1.10713,1.08444,1.08626,1.08442,1.10679,1.07867,1.10359,1.08147,1.06744,1.08043,1.09361,1.04973,1.05079,1.09877,1.06562,1.07745,1.04806,1.06297,1.05378,1.06008,1.07179,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.11365,1.11858,1.11386,1.1051,1.09495,1.0884,1.09498,1.082,1.10044,1.07673,1.10205,1.10377,1.05705,1.05846,1.06434,1.08889,1.0961,1.10924,1.08359,1.1043,1.09163,1.12115,1.08226,1.09581,1.10939,1.10702,1.12149,1.10739,1.08474,1.0866,1.08472,1.10703,1.07892,1.10391,1.0817,1.0677,1.08091,1.09399,1.05004,1.05106,1.09909,1.06595,1.0777,1.04832,1.06327,1.05416,1.06033,1.07216,
First Transpose (Finished All2All),198.601,198.591,197.888,194.883,195.877,195.868,194.863,195.752,196.2,196.653,196.651,196.35,196.267,196.272,192.944,194.464,195.98,196.305,195.699,196.305,199.267,199.648,198.913,199.651,197.067,197.068,196.883,196.881,193.917,195.882,195.895,195.899,204.563,204.569,203.792,203.106,199.677,199.679,198.198,199.33,193.638,193.694,193.699,193.681,193.059,192.969,193.06,192.367,
First Transpose (Unpacking),198.602,198.592,197.889,194.884,195.878,195.869,194.863,195.753,196.201,196.654,196.652,196.35,196.268,196.272,192.944,194.465,195.981,196.306,195.7,196.306,199.268,199.649,198.914,199.651,197.068,197.069,196.884,196.881,193.918,195.883,195.895,195.899,204.564,204.57,203.793,203.107,199.678,199.68,198.199,199.331,193.639,193.695,193.7,193.682,193.059,192.969,193.061,192.368,
First Transpose (Send Complete),199.079,198.934,198.23,195.225,196.327,196.206,195.196,196.092,196.649,196.995,197,196.685,196.725,196.613,193.282,194.816,196.444,196.653,196.025,196.646,199.716,199.995,199.253,199.994,197.534,197.414,197.234,197.22,194.361,196.21,196.216,196.235,204.917,204.909,204.136,203.447,200.023,200.026,198.524,199.681,193.974,194.049,194.038,194.027,193.401,193.316,193.411,192.715,
1D FFT Y-Direction,198.646,198.608,197.904,194.899,195.893,195.887,194.876,195.771,196.215,196.668,196.666,196.365,196.286,196.294,192.958,194.495,195.994,196.321,195.713,196.32,199.28,199.666,198.93,199.666,197.08,197.081,196.896,196.894,193.93,195.9,195.91,195.913,204.58,204.584,203.807,203.12,199.697,199.695,198.212,199.345,193.652,193.707,193.712,193.696,193.072,192.982,193.078,192.381,
Second Transpose (First Send),199.122,198.949,198.245,195.229,196.329,196.209,195.198,196.096,196.651,196.998,197.016,196.701,196.727,196.616,193.284,194.819,196.446,196.656,196.028,196.649,199.722,200.003,199.258,200.001,197.55,197.431,197.248,197.232,194.363,196.213,196.218,196.237,204.932,204.926,204.152,203.463,200.031,200.032,198.53,199.687,193.988,194.064,194.057,194.042,193.403,193.319,193.415,192.718,
Second Transpose (Packing),199.245,198.989,198.286,195.262,196.368,196.244,195.231,196.146,196.69,197.042,197.054,196.734,196.774,196.662,193.338,194.863,196.49,196.701,196.07,196.694,199.769,200.063,199.306,200.064,197.588,197.468,197.284,197.267,194.393,196.25,196.256,196.272,204.984,204.971,204.195,203.509,200.081,200.083,198.571,199.732,194.016,194.091,194.086,194.068,193.433,193.348,193.446,192.747,
Second Transpose (Start Local Transpose),199.246,198.989,198.286,195.262,196.369,196.244,195.232,196.146,196.69,197.043,197.054,196.734,196.775,196.663,193.338,194.863,196.49,196.701,196.07,196.694,199.77,200.064,199.307,200.065,197.588,197.468,197.284,197.267,194.394,196.25,196.256,196.273,204.984,204.971,204.195,203.51,200.082,200.084,198.571,199.733,194.016,194.092,194.086,194.069,193.434,193.348,193.446,192.747,
Second Transpose (Start Receive),199.261,198.998,198.295,195.272,196.378,196.253,195.239,196.156,196.7,197.051,197.062,196.742,196.783,196.672,193.347,194.874,196.5,196.711,196.079,196.703,199.777,200.074,199.314,200.073,197.597,197.475,197.291,197.275,194.401,196.259,196.264,196.28,204.992,204.979,204.203,203.518,200.094,200.093,198.58,199.742,194.023,194.099,194.093,194.077,193.442,193.36,193.456,192.756,
Second Transpose (First Receive),199.337,199.124,198.576,196.99,200.241,200.144,201.144,196.684,196.991,197.258,197.388,197.2,196.995,199.556,197.879,200.624,203.047,201.582,201.168,202.049,200.018,200.939,199.621,200.408,197.757,197.605,197.596,197.573,198.822,198.394,198.695,199.646,205.112,205.103,204.732,203.788,206.355,206.084,205.384,204.946,194.158,194.231,194.383,194.368,194.183,194.251,194.499,194.39,
Second Transpose (Finished Receive),325.293,236.484,235.197,234.33,236.928,236.374,235.242,234.417,236.959,236.5,235.17,234.405,236.966,236.526,235.132,234.494,236.961,235.92,235.107,233.938,237.002,235.903,235.066,233.953,237.061,235.721,235.243,234.196,236.928,236.36,235.235,233.4,231.524,231.804,229.479,230.338,230.024,229.954,227.504,229.465,237.177,236.44,234.987,233.417,237.059,236.42,234.747,233.866,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),325.338,236.522,235.234,234.368,236.966,236.411,235.28,234.458,236.997,236.538,235.207,234.442,237.005,236.563,235.168,234.531,236.999,235.956,235.145,233.976,237.043,235.942,235.104,233.991,237.1,235.758,235.28,234.232,236.965,236.4,235.272,233.437,231.629,231.961,229.567,230.655,230.089,230.219,227.689,229.56,237.218,236.477,235.025,233.454,237.098,236.458,234.786,233.904,
1D FFT X-Direction,325.357,236.533,235.246,234.38,236.977,236.422,235.291,234.472,237.007,236.547,235.217,234.452,237.015,236.574,235.178,234.542,237.014,235.966,235.157,233.988,237.054,235.956,235.115,234.002,237.111,235.769,235.291,234.243,236.977,236.413,235.291,233.448,236.974,236.485,235.226,234.451,232.312,231.847,228.021,230.25,237.229,236.488,235.036,233.466,237.107,236.468,234.8,233.914,
Run complete,325.707,236.848,235.566,234.701,237.314,236.729,235.607,234.791,237.347,236.861,235.531,234.773,237.367,236.888,235.491,234.849,237.593,236.251,235.437,234.268,237.628,236.248,235.398,234.287,237.704,236.053,235.58,234.523,237.547,236.697,235.584,233.74,237.557,236.77,235.509,234.735,232.905,232.128,228.315,230.536,237.812,236.777,235.33,233.759,237.689,236.758,235.093,234.202,

init,1657.51,1662.08,1656.78,1659.29,1647.85,1648.69,1619.74,1644.07,1659.04,1661.24,1661.3,1653.9,1639.9,1633.59,1649.56,1646.46,1670.3,1673.8,1682.69,1670.38,1653.7,1652.94,1635.45,1643.34,1659.87,1669.86,1665.87,1660.62,1627.35,1645.98,1653.57,1648.49,1668.07,1669.44,1668.28,1669.55,1640.58,1635.45,1643.31,1641.63,1660.93,1657.01,1657.41,1661.22,1640.29,1635.67,1643.07,1648.16,
1D FFT Z-Direction,0.049758,0.020918,0.020188,0.020995,0.022073,0.018257,0.01954,0.021657,0.01954,3.72757,0.07546,0.028642,0.022162,0.031095,0.030264,0.100754,0.020488,0.026989,0.028392,0.027749,0.02103,0.033181,0.028722,0.028991,0.019208,0.026823,0.027265,0.028089,0.019764,0.035657,0.027835,0.028394,0.020501,0.027442,0.029511,0.028216,0.025361,0.028703,0.027573,0.092045,0.017096,0.027644,0.027335,0.026678,0.017101,0.027553,0.026241,0.023119,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.14673,1.07915,1.0982,1.10746,1.09675,1.0927,1.11376,1.09155,1.0901,4.57416,1.1389,1.09694,1.08675,1.11197,1.08735,1.16438,1.08449,1.09686,1.10167,1.11087,1.07595,1.10169,1.10448,1.10647,1.10582,1.10807,1.12155,1.12096,1.09525,1.08821,1.10334,1.08636,1.08421,1.09435,1.06836,1.07864,1.08229,1.08651,1.06009,1.13736,1.16563,1.09666,1.0867,1.03777,1.08031,1.06347,1.08102,1.07404,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.14703,1.07942,1.0988,1.10777,1.09703,1.09298,1.11401,1.09193,1.09039,4.57442,1.13932,1.09723,1.08705,1.11228,1.08765,1.16561,1.08474,1.0972,1.10199,1.11119,1.07617,1.10197,1.10477,1.10672,1.10612,1.10835,1.12184,1.12121,1.09562,1.0885,1.10362,1.08669,1.08453,1.09463,1.06865,1.07896,1.08256,1.08704,1.06064,1.13769,1.16589,1.09702,1.08704,1.03806,1.08057,1.06391,1.08127,1.07446,
First Transpose (Finished All2All),198.634,198.663,198.631,196.558,197.545,197.838,197.528,197.839,213.191,224.25,213.986,224.255,233.281,260.763,231.004,260.723,196.42,197.452,196.694,197.442,263.431,263.409,263.425,263.428,197.916,198.014,197.702,197.428,194,194.262,194.528,194.533,200.412,200.432,200.04,199.188,274.049,274.707,289.85,289.805,193.395,193.616,193.625,193.633,192.495,192.511,192.524,192.501,
