,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1632,1627.87,1635.82,1636.27,1627.44,1619.15,1616.2,1619.26,1609.08,1621.94,1624.42,1597.43,1624.52,1620.6,1621.42,1620.14,1639.99,1640.49,1637.51,1637.01,1615.37,1622.03,1630.24,1618,1636.78,1640.88,1640.33,1636.84,1611.93,1611.57,1607.37,1582.92,1634.07,1638.52,1628,1631.25,1623.91,1606.51,1621.05,1613.68,1634.24,1632.45,1633.35,1634.96,1599.89,1617.09,1618.83,1632.99,
1D FFT Z-Direction,0.005361,0.005388,0.005538,0.005701,0.005743,0.005382,0.005793,0.00769,0.006396,0.005979,0.006912,0.005906,0.005428,0.004878,0.00809,0.007799,0.005466,0.005801,0.005238,0.005758,0.005692,0.005559,0.005115,0.006333,0.005391,0.005766,0.005335,0.005481,0.006536,0.006094,0.007528,0.005958,0.006386,0.006118,0.007067,0.00577,0.005435,0.005477,0.006039,0.005277,0.005493,0.007168,0.005131,0.005553,0.005649,0.008384,0.0058,0.006066,
First Transpose (First Send),0.017819,0.017729,0.018313,0.018223,0.018176,0.018042,0.018228,0.02034,0.018663,0.018116,0.019418,0.01843,0.017771,0.017049,0.020459,0.01969,0.018074,0.018742,0.017591,0.0179,0.017802,0.017741,0.01678,0.018945,0.017754,0.018116,0.017492,0.017681,0.018921,0.018399,0.020181,0.017781,0.018764,0.018296,0.018913,0.018466,0.017796,0.017506,0.017697,0.017482,0.017749,0.019452,0.01745,0.017868,0.017386,0.020697,0.018287,0.018984,
First Transpose (Packing),0.016445,0.016245,0.016789,0.016856,0.016417,0.016415,0.0168,0.018535,0.017267,0.016678,0.017962,0.016887,0.016709,0.015783,0.018698,0.018134,0.01614,0.017346,0.016053,0.016661,0.016618,0.016294,0.015651,0.017276,0.016494,0.017031,0.01606,0.016428,0.017425,0.017189,0.018399,0.016538,0.017622,0.0169,0.01779,0.016557,0.016488,0.016124,0.01652,0.016118,0.016056,0.018068,0.016074,0.016499,0.016508,0.018711,0.017023,0.017509,
First Transpose (Start Local Transpose),0.045321,0.058334,0.045536,0.045862,0.044303,0.046471,0.044239,0.046527,0.04895,0.046846,0.047981,0.044147,0.041948,0.04163,0.046082,0.046941,0.044989,0.046019,0.048234,0.049994,0.043498,0.044743,0.042252,0.045935,0.044678,0.046491,0.045697,0.04703,0.045022,0.043551,0.048402,0.044789,0.047239,0.045604,0.046808,0.064871,0.044291,0.044042,0.044354,0.04412,0.053352,0.050352,0.047167,0.04836,0.046899,0.049779,0.047552,0.047702,
First Transpose (Start Receive),0.049266,0.062564,0.049473,0.051315,0.049459,0.051961,0.049177,0.052201,0.053914,0.052108,0.0538,0.049743,0.046828,0.046496,0.052013,0.053215,0.049662,0.04985,0.052228,0.055425,0.0483,0.049327,0.04748,0.051569,0.050336,0.052735,0.05059,0.052031,0.050399,0.048736,0.054571,0.050011,0.052162,0.049797,0.050867,0.070121,0.049278,0.048793,0.049593,0.049227,0.058379,0.055778,0.05276,0.05354,0.051936,0.056371,0.052283,0.052735,
First Transpose (First Receive),39.3945,34.7689,35.0563,34.9553,39.6401,34.897,39.946,35.0385,34.6329,34.873,34.7095,34.6597,34.8798,34.8364,35.0796,34.4811,39.3152,34.5237,34.6424,35.3911,34.3366,34.5234,34.3058,35.0581,34.9451,34.5186,34.4249,34.0827,34.7777,34.3616,34.585,34.5836,38.1109,33.9264,33.6476,38.4779,33.6709,33.9766,33.8289,33.6952,33.911,34.0788,33.9013,33.6185,33.4946,33.7334,33.8693,33.5439,
First Transpose (Finished Receive),39.3951,34.7692,35.0568,34.9558,39.6407,34.8974,39.9465,35.0391,34.6333,34.8735,34.71,34.6602,34.8803,34.8368,35.0802,34.4815,39.3159,34.5241,34.6429,35.3915,34.3371,34.5242,34.3062,35.0586,34.9455,34.519,34.4253,34.083,34.7781,34.362,34.5858,34.5844,38.1113,33.9272,33.6481,38.4786,33.6713,33.9771,33.8293,33.6956,33.9117,34.0793,33.9018,33.6193,33.4951,33.7339,33.8698,33.5442,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
