,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1806.96,1809.88,1807.12,1804.69,1760.38,1681.04,1757.64,1763.69,1787.89,1788.75,1679.24,1741.89,1787.72,1785.59,1787.77,1780.79,1791.05,1792.85,1793.35,1791.04,1659.95,1765.25,1770.12,1754.64,1819.66,1816.02,1809.54,1809.92,1722.91,1749.64,1778.04,1741.84,1803.34,1762.03,1794.23,1762.18,1755.69,1801.54,1804.57,1792.4,1802.63,1809.11,1801.48,1790.76,1775.12,1715.94,1705.33,1770.54,1786.72,1789.95,1789.56,1794.32,1774.67,1772.59,1656.39,1758.04,1755.58,1807.3,1794.76,1792.71,1805.23,1784.39,1800.3,1797.92,
1D FFT Z-Direction,0.023488,0.023752,0.0247,0.023532,0.022909,0.024564,0.024575,0.025387,0.024339,0.022858,0.022885,0.022973,0.025667,0.023283,0.023111,0.023449,0.024618,0.023354,0.023471,0.023613,0.023712,0.022765,0.023816,0.024163,0.023565,0.023202,0.024689,0.023417,0.022673,0.023591,0.024673,0.023944,0.022769,0.024246,0.023843,0.024131,0.024391,0.024089,0.025146,0.024363,0.023293,0.024344,0.024904,0.024873,0.023917,0.023541,0.022826,0.023375,0.025205,0.026458,0.025365,0.026236,0.026117,0.02714,0.02333,0.028164,0.025332,0.023166,0.022784,0.02304,0.023133,0.02336,0.024076,0.023439,
First Transpose (First Send),0.025674,0.025329,0.026291,0.025633,0.024341,0.026332,0.026814,0.027014,0.026297,0.025023,0.024549,0.02532,0.028264,0.025037,0.025025,0.025096,0.026379,0.02505,0.025458,0.025086,0.025256,0.024614,0.02618,0.025638,0.025562,0.025045,0.026689,0.025074,0.024525,0.025659,0.026489,0.02568,0.024815,0.026833,0.025571,0.025896,0.026401,0.026159,0.026838,0.025783,0.025512,0.02629,0.027153,0.026544,0.025514,0.025412,0.024281,0.025117,0.027895,0.029174,0.027446,0.028596,0.028811,0.030701,0.026316,0.029748,0.027636,0.024977,0.024473,0.024846,0.024658,0.025083,0.025585,0.025191,
First Transpose (Packing),0.023914,0.024196,0.025075,0.024293,0.023271,0.025016,0.024999,0.025705,0.024763,0.023638,0.023317,0.023329,0.02615,0.023824,0.023521,0.023888,0.025056,0.023782,0.023869,0.023947,0.024083,0.02319,0.024348,0.0246,0.024104,0.023698,0.025253,0.023739,0.023108,0.023997,0.025033,0.024302,0.023247,0.024653,0.024293,0.024536,0.024739,0.024568,0.02556,0.024697,0.023771,0.024873,0.025522,0.025274,0.02435,0.023938,0.023185,0.023844,0.025876,0.026914,0.025709,0.026768,0.026518,0.027624,0.023771,0.02869,0.025846,0.023613,0.02318,0.023331,0.023488,0.023847,0.024469,0.023917,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),9.64125,9.63368,9.55496,9.6142,9.59722,9.55557,9.49669,9.61592,9.65566,9.61548,9.66747,9.63989,9.55726,9.47157,9.49523,9.51821,9.77125,9.66798,9.79395,9.63755,9.60329,9.50788,9.46783,9.60346,9.77081,9.6389,9.6113,9.46534,9.63412,9.5045,9.60958,9.63344,9.61155,9.59081,9.45917,9.63087,9.58212,9.52521,9.53588,9.52398,9.53041,9.4699,9.62073,9.51292,9.55086,9.57442,9.54952,9.56585,9.91381,9.79648,9.85294,9.92725,10.2064,10.1235,10.0015,10.164,9.65283,9.60457,9.69577,9.54082,9.47349,9.45861,9.64326,9.6038,
First Transpose (First Receive),63.9727,63.5485,63.6866,63.5485,64.4588,64.835,64.5023,64.6604,66.5883,63.2965,66.5931,63.2566,64.9524,67.5243,64.3207,64.8159,64.1343,68.9078,69.5159,63.9828,65.9407,63.5352,64.4424,66.4685,63.861,63.5529,63.072,63.232,64.1416,64.6809,64.6695,64.1015,64.4647,63.8583,64.3655,63.9064,64.5464,64.4001,64.6148,63.6707,63.6829,63.1283,64.0569,63.4041,64.866,64.8207,64.7262,64.9953,65.5344,65.1361,65.2314,66.7666,68.0571,67.5283,67.7152,67.5498,63.7368,63.5357,63.4537,63.5926,64.524,64.229,64.474,65.0524,
First Transpose (Finished Receive),63.9731,63.5493,63.6872,63.5489,64.4592,64.8354,64.5029,64.6608,66.5888,63.2969,66.5936,63.2571,64.953,67.5248,64.3211,64.8164,64.1348,68.9091,69.5175,63.9832,65.9411,63.5356,64.4428,66.4691,63.8614,63.5534,63.0724,63.2325,64.142,64.6814,64.6699,64.1019,64.4652,63.8588,64.3662,63.9069,64.5468,64.4006,64.6153,63.6712,63.6835,63.1288,64.0576,63.4045,64.8665,64.821,64.7267,64.9958,65.5349,65.1368,65.2319,66.7672,68.0577,67.529,67.7156,67.5505,63.7374,63.5361,63.4543,63.5932,64.5244,64.2298,64.4744,65.053,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
