,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1555.1,1544.45,1546.51,1550.49,1515.79,1532.18,1517.24,1527.96,1546.05,1539.19,1551.33,1550.05,1517.38,1525.72,1504.5,1525.54,1561.72,1551.3,1544.05,1561.3,1532.65,1530.8,1537.38,1535.95,1551.85,1545.72,1544.71,1544.71,1528.7,1535.6,1533.68,1513.04,1549.12,1544.78,1553.01,1552.59,1525.88,1529.53,1527.73,1535.64,1555.02,1557.93,1558.55,1553.67,1533.11,1529.96,1528.26,1519.19,1547.02,1551.92,1548.62,1551.29,1524.92,1525.44,1530.03,1519.38,1543.33,1549.74,1544.69,1543.41,1534.64,1536.05,1533.27,1520.6,
1D FFT Z-Direction,0.005958,0.005344,0.0063,0.006067,0.005423,0.005785,0.005668,0.00717,0.005933,0.006214,0.006886,0.006143,0.005797,0.006236,0.008513,0.005415,0.006633,0.006111,0.006335,0.006972,0.006347,0.006494,0.007925,0.005615,0.006232,0.005648,0.007606,0.006259,0.006518,0.005873,0.006642,0.00581,0.006164,0.007097,0.007535,0.005968,0.007307,0.008166,0.006002,0.009867,0.005599,0.006137,0.006393,0.0058,0.007155,0.005779,0.005919,0.005335,0.006642,0.006853,0.005615,0.005244,0.005642,0.007781,0.006893,0.00745,0.006997,0.005152,0.006943,0.006238,0.008353,0.006552,0.006331,0.006602,
First Transpose (First Send),0.047098,0.046447,0.048302,0.045676,0.043026,0.046841,0.047532,0.050037,0.044215,0.046269,0.049439,0.048427,0.047578,0.047665,0.047519,0.044315,0.048406,0.0439,0.047705,0.046107,0.049301,0.048607,0.049009,0.048062,0.048063,0.047228,0.049587,0.048564,0.049228,0.04543,0.048668,0.047785,0.0487,0.050706,0.046231,0.049837,0.050968,0.049294,0.046485,0.048561,0.043639,0.046282,0.045169,0.047318,0.049282,0.047449,0.048394,0.048136,0.048421,0.050214,0.047288,0.043048,0.047514,0.046756,0.049632,0.049823,0.050261,0.044038,0.048855,0.048205,0.04755,0.048495,0.045157,0.047769,
First Transpose (Packing),0.045374,0.044953,0.046585,0.044082,0.041585,0.044988,0.045877,0.047984,0.042541,0.044166,0.047366,0.046711,0.045721,0.04595,0.045309,0.042683,0.046837,0.042144,0.046096,0.043959,0.04758,0.04695,0.046384,0.046323,0.046341,0.045793,0.047547,0.046944,0.047303,0.043637,0.046888,0.045842,0.046845,0.048844,0.044236,0.046638,0.049098,0.047245,0.045008,0.046732,0.041977,0.044909,0.042928,0.045616,0.047017,0.04572,0.046629,0.046362,0.046562,0.048672,0.045392,0.041381,0.045771,0.045272,0.047623,0.047751,0.048492,0.042082,0.047011,0.046453,0.04505,0.046854,0.043437,0.046267,
First Transpose (Start Local Transpose),0.057545,0.056517,0.058595,0.056165,0.052922,0.055858,0.057624,0.06132,0.053983,0.055571,0.06025,0.059318,0.058356,0.057296,0.058216,0.055674,0.058998,0.053782,0.058332,0.056254,0.060114,0.058905,0.059884,0.058645,0.058801,0.056842,0.059941,0.05885,0.060311,0.05555,0.059572,0.058506,0.074337,0.076861,0.067276,0.064412,0.066289,0.072594,0.068339,0.073887,0.053694,0.055394,0.056461,0.057966,0.060145,0.057357,0.058544,0.057717,0.058608,0.060054,0.056795,0.054841,0.058143,0.056758,0.06077,0.060942,0.060755,0.05418,0.059434,0.058212,0.058023,0.05813,0.055627,0.058543,
First Transpose (Start Receive),0.063214,0.061573,0.063222,0.060663,0.057833,0.061196,0.062627,0.067293,0.059182,0.060844,0.06599,0.064407,0.0635,0.063064,0.064518,0.060421,0.06394,0.05883,0.063601,0.060668,0.066228,0.064771,0.066411,0.063553,0.064226,0.061861,0.066034,0.063914,0.065835,0.060574,0.064229,0.063221,0.080623,0.082222,0.072137,0.070426,0.071658,0.079075,0.075373,0.080636,0.05849,0.060006,0.061869,0.062989,0.066722,0.062141,0.063435,0.06263,0.064162,0.065057,0.061636,0.059105,0.063716,0.062723,0.06618,0.067095,0.06597,0.058797,0.063647,0.062854,0.065241,0.063776,0.060171,0.063501,
First Transpose (First Receive),24.7205,24.1312,23.5843,23.8906,24.8008,24.3556,24.1187,24.4139,24.3901,23.7369,23.9589,23.693,24.1654,24.0572,23.6249,23.8363,24.5348,23.9125,23.9548,24.2054,24.671,24.0141,24.2642,23.8999,24.3889,23.9006,24.1082,24.3501,24.0921,23.9622,23.8404,23.587,25.3052,24.7641,24.8657,25.1929,25.6446,25.2636,24.9373,25.747,24.5306,23.7535,23.8417,23.9716,24.3749,23.6343,24.0935,23.656,24.3622,24.0838,24.0399,24.1768,27.2942,27.1704,27.1823,28.296,24.2085,23.8529,24.0354,23.7842,24.781,24.8035,24.0727,23.7626,
First Transpose (Finished Receive),24.7213,24.1318,23.5848,23.8912,24.8015,24.3561,24.1194,24.4144,24.3906,23.7372,23.9595,23.6935,24.1658,24.0577,23.6255,23.8368,24.5356,23.913,23.9554,24.2059,24.6722,24.0146,24.2647,23.9005,24.3897,23.9011,24.1089,24.3507,24.0926,23.9628,23.841,23.5877,25.3057,24.7647,24.8666,25.1936,25.6452,25.2642,24.9378,25.7476,24.5312,23.7541,23.8424,23.9723,24.3757,23.6348,24.094,23.6566,24.3626,24.0842,24.0405,24.1772,27.2947,27.1711,27.1829,28.2978,24.2091,23.8534,24.0359,23.7848,24.7817,24.804,24.0732,23.763,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
