,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1752.7,1750.08,1752.46,1741.33,1692.75,1703.62,1689.42,1662.63,1724.77,1713.88,1750.67,1751.78,1671.28,1674.29,1674.66,1709.07,1737.52,1726.7,1728.13,1726.21,1595.36,1727.95,1724,1718.56,1760.13,1756.03,1747.85,1750.02,1705.94,1666.61,1652.49,1705.99,1762.35,1717.76,1687.4,1751.09,1743.25,1747.87,1742.58,1700.79,1758.34,1749.1,1745.53,1726.38,1733.41,1664.56,1731.33,1724.32,
1D FFT Z-Direction,0.014711,0.014487,0.014751,0.014079,0.01431,0.016368,0.01458,0.014786,0.014522,0.014555,0.0144,0.016434,0.014827,0.016903,0.01555,0.014637,0.014123,0.014867,0.014787,0.014782,0.014274,0.014435,0.015127,0.014253,0.015032,0.014358,0.014526,0.014237,0.013761,0.014843,0.014022,0.014754,0.014842,0.014864,0.014072,0.014276,0.014407,0.016427,0.015041,0.014165,0.014567,0.014952,0.01451,0.015179,0.014468,0.015207,0.01506,0.014698,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015079,0.014746,0.015007,0.014298,0.014631,0.016658,0.01485,0.015047,0.014798,0.014863,0.014674,0.016729,0.01506,0.017258,0.015819,0.014863,0.014383,0.015167,0.015045,0.015017,0.014551,0.014707,0.015338,0.014585,0.015277,0.014621,0.01476,0.014508,0.013977,0.015031,0.014423,0.015058,0.015106,0.015156,0.01438,0.014538,0.014673,0.016741,0.015274,0.014365,0.014801,0.015206,0.01479,0.015444,0.014755,0.01544,0.015335,0.014959,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015306,0.014966,0.015165,0.014463,0.014802,0.016845,0.015049,0.015216,0.014944,0.015074,0.014853,0.01697,0.015274,0.017481,0.016026,0.015083,0.014588,0.015358,0.015276,0.015186,0.014768,0.014951,0.0155,0.014779,0.015471,0.014793,0.014966,0.014722,0.014149,0.015231,0.014616,0.015205,0.015358,0.015353,0.014537,0.014754,0.014823,0.0169,0.015436,0.014555,0.014991,0.015401,0.01498,0.015622,0.014977,0.015604,0.015518,0.015191,
First Transpose (Finished All2All),42.5238,42.3479,42.5944,42.3832,42.417,42.447,42.0747,42.5936,47.416,42.0848,47.3448,47.4141,42.3243,42.6677,42.2065,42.5043,44.6933,41.1235,44.6313,40.6963,41.2799,44.2552,40.8233,44.6905,43.627,40.25,44.0103,43.9532,44.0618,44.064,40.8433,40.9654,45.3425,40.5842,40.3178,40.8021,45.339,41.417,41.0676,45.2806,57.0143,48.1569,53.5412,52.107,52.17,57.0217,53.4683,43.6627,
