,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1664.17,1660.66,1659.24,1662.54,1626.62,1648.89,1655.01,1651.72,1659.62,1658.4,1662.38,1660,1641.19,1639.09,1655.87,1643.36,1668.4,1665.89,1665.78,1665.64,1646.71,1642.47,1648.76,1644.74,1663.79,1668.8,1667.54,1664.46,1643.53,1634.56,1648.71,1648.46,1660.53,1631.66,1660.23,1661.46,1659.91,1655.18,1654.62,1660.62,1668.08,1668.36,1674.11,1674.18,1654.43,1659.12,1622.78,1646.04,
1D FFT Z-Direction,0.004812,0.004587,0.004121,0.004687,0.004091,0.00402,0.004441,0.004248,0.004318,0.004313,0.00435,0.004455,0.004111,0.004078,0.004906,0.003998,0.005838,0.003792,0.004699,0.004874,0.005525,0.00362,0.004142,0.004356,0.004513,0.004291,0.004634,0.004731,0.00415,0.003811,0.004745,0.004404,0.004632,0.004083,0.004205,0.00423,0.004433,0.003741,0.003897,0.005368,0.004297,0.004451,0.004574,0.004179,0.004205,0.004095,0.00418,0.004066,
First Transpose (First Send),0.034126,0.034207,0.033929,0.035497,0.033311,0.033439,0.034058,0.033912,0.034033,0.033805,0.033963,0.033901,0.033847,0.033138,0.035806,0.033467,0.036263,0.03344,0.034792,0.034301,0.035595,0.033071,0.033661,0.033845,0.034819,0.034379,0.03503,0.034928,0.033686,0.03357,0.035241,0.033709,0.035133,0.033379,0.033929,0.034031,0.033701,0.033099,0.033513,0.035066,0.033452,0.033867,0.033563,0.03505,0.034655,0.034727,0.033987,0.034392,
First Transpose (Packing),0.054309,0.056977,0.054773,0.056562,0.050711,0.051452,0.053131,0.053968,0.050523,0.052419,0.050747,0.052593,0.051052,0.051719,0.053377,0.051604,0.05594,0.052677,0.056339,0.054807,0.0526,0.05063,0.052135,0.052458,0.056213,0.055005,0.054022,0.055305,0.051236,0.051817,0.053032,0.051432,0.055094,0.051386,0.052397,0.053342,0.052769,0.053396,0.052954,0.055332,0.05345,0.052621,0.054568,0.054879,0.053923,0.05257,0.052728,0.052069,
First Transpose (Start Local Transpose),0.054476,0.05717,0.054968,0.056759,0.050918,0.051652,0.05331,0.054158,0.050717,0.052648,0.050901,0.052742,0.051196,0.051887,0.053562,0.05177,0.056155,0.052888,0.056562,0.05499,0.052793,0.050779,0.052284,0.052659,0.056374,0.055192,0.054226,0.05548,0.051396,0.051983,0.053224,0.051591,0.055288,0.051527,0.052556,0.053515,0.052933,0.053586,0.053149,0.055501,0.053625,0.052807,0.054747,0.05507,0.054121,0.052758,0.052921,0.052231,
First Transpose (Start Receive),0.058659,0.06103,0.058799,0.060793,0.054832,0.055783,0.05785,0.057988,0.05487,0.056854,0.055284,0.05697,0.055211,0.056329,0.057936,0.055472,0.06008,0.056387,0.060423,0.058957,0.057357,0.054489,0.055861,0.056463,0.071265,0.069886,0.068975,0.070151,0.055663,0.05594,0.057245,0.055474,0.058941,0.055914,0.056396,0.057638,0.056772,0.057266,0.057119,0.060167,0.057577,0.056487,0.058947,0.059167,0.057952,0.056477,0.057276,0.056543,
First Transpose (First Receive),1.46839,1.51118,1.52727,1.79146,1.00607,1.30267,1.14665,1.36178,1.02532,1.60425,1.24652,1.52235,1.55666,1.41609,1.45599,1.30636,1.54207,1.48933,1.64257,1.56835,1.58365,1.30879,1.38603,1.3283,1.65799,1.84916,1.7075,1.23738,1.10918,0.90252,1.14609,0.986167,1.17487,1.2442,1.14395,1.17062,0.775292,1.33762,1.28339,1.17498,1.54183,1.27276,0.976403,1.05911,1.0064,1.36753,1.43988,1.20177,
First Transpose (Finished Receive),2.64208,2.60246,2.75508,2.79912,2.45255,2.5307,2.66066,2.65893,2.52745,2.55018,2.46021,2.5049,2.59035,2.57093,2.4758,2.39668,2.56698,2.4948,2.5728,2.56808,2.46199,2.39804,2.42688,2.44746,2.72638,2.74302,2.73075,2.73141,2.65755,2.65512,2.45282,2.42456,2.52164,2.51065,2.57527,2.55658,2.4083,2.403,2.45391,2.47246,2.65154,2.6454,2.66906,2.66812,2.64204,2.63865,2.64427,2.62532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.6553,2.61671,2.76841,2.81128,2.46603,2.54409,2.67408,2.67142,2.54046,2.56245,2.4734,2.51728,2.60329,2.58358,2.48802,2.41066,2.57985,2.50738,2.58539,2.58083,2.47571,2.41074,2.43941,2.45952,2.74036,2.75559,2.74416,2.74392,2.67006,2.66828,2.46539,2.43739,2.53455,2.52337,2.58739,2.56868,2.42157,2.41645,2.46676,2.48546,2.66457,2.66211,2.68255,2.68061,2.65573,2.65117,2.65724,2.63997,
First Transpose (Send Complete),2.82406,2.6468,2.79782,2.84047,2.49931,2.5723,2.80314,2.701,2.5691,2.62109,2.55242,2.5749,2.63515,2.61509,2.60116,2.50083,2.61219,2.59119,2.61698,2.60973,2.50659,2.51601,2.59159,2.48992,2.77171,2.7862,2.77439,2.77479,2.75571,2.69839,2.59443,2.59431,2.56766,2.55271,2.61497,2.59559,2.51995,2.44526,2.59924,2.51614,2.69553,2.69276,2.7127,2.71294,2.68847,2.6847,2.69124,2.66959,
1D FFT Y-Direction,2.80382,2.6259,2.77823,2.82074,2.47891,2.5539,2.78316,2.68124,2.54884,2.60124,2.53217,2.55536,2.61481,2.59387,2.58209,2.48053,2.58897,2.57152,2.59678,2.59104,2.48774,2.49747,2.57266,2.46974,2.75072,2.76539,2.75364,2.75398,2.73506,2.67725,2.57344,2.57334,2.54504,2.53423,2.59661,2.57717,2.50103,2.42593,2.57997,2.49619,2.67413,2.67259,2.69148,2.69259,2.66752,2.66348,2.66976,2.6494,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
