,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2099.18,2086.19,2080.55,2086.24,2067.33,1915.81,2061.7,2045.91,2072.82,2092.13,1982.79,2044.89,2080.86,2088.11,2085.67,2081.72,2104.63,2042.53,2026.49,2105.24,2102.07,2090.01,2088.81,2091.49,1997.7,2086.1,2096.89,2091.22,2086.97,2072.05,2079.78,2092.48,2098.05,2079.31,2073.52,2077.15,2089.61,2098.72,2068.72,2097.69,2099.25,2073.66,2057.09,2024.29,2078.87,2076.03,2074,2062.24,
1D FFT Z-Direction,0.466957,0.466987,0.465865,0.467905,0.467341,0.467778,0.468486,0.467587,0.468459,0.47286,0.467248,0.467144,0.466691,0.467604,0.469196,0.468153,0.468896,0.464987,0.465563,0.466049,0.468795,0.468787,0.468109,0.467532,0.467346,0.467715,0.46636,0.467292,0.468462,0.468127,0.468804,0.468804,0.463131,0.464289,0.465511,0.465032,0.464232,0.468396,0.464991,0.464077,0.4728,0.471681,0.463749,0.464835,0.470396,0.472973,0.465064,0.473338,
First Transpose (First Send),0.543823,0.547228,0.541693,0.546772,0.5433,0.547828,0.544797,0.549109,0.545823,0.551517,0.544115,0.546023,0.544452,0.546703,0.546236,0.54975,0.546385,0.545482,0.542074,0.545532,0.547217,0.549346,0.54578,0.54954,0.54488,0.548743,0.543672,0.545459,0.54784,0.547579,0.545975,0.550508,0.539256,0.543055,0.542432,0.542474,0.542154,0.547973,0.54083,0.545146,0.551805,0.560942,0.542843,0.542821,0.548392,0.55278,0.541435,0.557902,
First Transpose (Packing),0.990418,0.997212,0.995068,0.996577,0.992073,0.995399,0.998145,0.993095,0.991346,1.00002,0.993544,0.993809,0.994565,1.00063,0.995052,0.994638,0.995535,1.00124,0.994015,0.999098,1.00469,1.00592,0.998111,0.998515,0.992261,0.999786,0.992329,0.995331,0.998455,0.993841,0.991565,0.997037,0.984274,0.990692,0.988662,0.994912,0.993171,1.00318,0.991796,0.991228,1.01622,1.05555,0.99508,0.99527,1.01064,1.01847,0.989531,1.02112,
First Transpose (Start Local Transpose),0.990746,0.997566,0.995458,0.99687,0.992416,0.995749,0.998429,0.993365,0.99179,1.0004,0.993865,0.994167,0.994875,1.00098,0.995426,0.994953,0.995999,1.0016,0.994472,0.999422,1.00505,1.00626,0.998493,0.998842,0.992654,1.0002,0.992682,0.995655,0.998794,0.994199,0.991894,0.99736,0.984639,0.991029,0.989071,0.995241,0.99352,1.00359,0.992067,0.991584,1.01659,1.05618,0.995442,0.995595,1.01102,1.01887,0.989826,1.02149,
First Transpose (Start Receive),0.995244,1.00184,0.999324,1.0008,0.996397,0.999614,1.00248,0.99761,0.995962,1.00424,0.998713,0.99784,0.998469,1.00526,0.999436,0.999303,1.00092,1.00636,0.998947,1.0033,1.00902,1.01076,1.00318,1.0031,1.00224,1.00418,0.996606,0.999361,1.00313,0.998298,0.996115,1.00161,0.989276,0.995656,0.993321,0.999592,0.997172,1.00804,0.996001,0.995842,1.02102,1.06149,0.999524,0.999269,1.01561,1.02325,0.994334,1.0261,
First Transpose (First Receive),57.4623,57.2034,59.4264,59.575,58.6826,58.4612,59.3068,59.5239,57.2853,56.9065,58.3816,58.4789,60.4362,60.0486,60.3814,60.3399,61.7595,61.6235,62.3938,62.4713,61.9285,61.9094,62.326,62.244,59.1721,58.8662,59.1119,58.723,61.0301,61.0321,59.7855,59.7636,58.6642,58.4723,56.8033,62.8573,56.6525,56.7451,58.1241,57.9936,59.2563,58.9773,57.9284,58.1469,58.698,58.9374,58.1139,57.9988,
First Transpose (Finished Receive),59.9933,59.2889,61.6507,61.6511,60.8905,60.82,61.5115,61.5825,60.7797,60.1754,61.7447,61.7286,63.1295,63.1559,63.1181,63.1011,62.7292,62.3913,63.3003,63.2949,62.8932,62.8427,63.1355,63.178,61.4833,60.8162,61.3443,61.3469,62.1924,62.1949,61.8555,61.7806,71.6618,64.6631,64.006,64.7515,62.4429,62.745,64.3986,64.3386,66.3505,59.553,58.6037,58.8403,59.2846,59.5577,59.1744,58.8966,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),60.0761,59.357,61.7179,61.7494,60.9585,60.8878,61.5953,61.6501,60.8515,60.2436,61.8607,61.8268,63.2696,63.3088,63.2019,63.1794,62.8396,62.4588,63.383,63.3623,62.9635,62.9524,63.2452,63.2454,61.5558,60.8849,61.4294,61.4146,62.2637,62.2659,61.9398,61.8869,71.7379,64.7323,64.0754,64.8625,62.5121,62.8158,64.4672,64.4074,66.4227,59.6197,58.7115,58.9087,59.381,59.6438,59.2824,58.9642,
First Transpose (Send Complete),65.7838,66.0538,68.4736,68.4389,67.705,67.6694,68.3534,68.3642,66.5458,67.0015,68.6305,68.5342,69.8695,69.992,69.9035,69.888,68.5654,69.129,70.1042,70.0264,69.4399,69.6475,69.9704,69.9825,67.2271,67.6904,67.9002,68.0644,69.0458,69.0435,68.6199,68.5552,77.3717,71.5349,70.7594,71.7078,69.2312,69.4951,70.8725,71.2169,72.0955,66.3414,65.4435,65.5747,66.1764,66.1546,65.8771,65.0695,
1D FFT Y-Direction,65.7795,66.0489,68.4665,68.4309,67.7001,67.6644,68.3467,68.3587,66.5379,66.9926,68.6199,68.5242,69.8611,69.982,69.8953,69.8808,68.5569,69.1195,70.0906,70.0115,69.4289,69.635,69.9596,69.9729,67.2211,67.6812,67.8937,68.0575,69.0311,69.0349,68.6139,68.544,77.3697,71.4936,70.7456,71.5639,69.2198,69.4848,70.8614,71.1716,72.0936,66.3039,65.3832,65.5365,66.089,66.095,65.8718,65.0646,
Second Transpose (First Send),65.7869,66.0574,68.4763,68.4453,67.7069,67.6715,68.3559,68.3666,66.5484,67.004,68.6338,68.5369,69.8737,69.9969,69.9085,69.8904,68.5701,69.1346,70.1103,70.0314,69.4447,69.6527,69.9767,69.9875,67.2299,67.693,67.9028,68.0678,69.0481,69.0469,68.622,68.5579,77.3751,71.5424,70.7664,71.7232,69.2369,69.5011,70.877,71.2224,72.1043,66.3566,65.4461,65.5772,66.1787,66.1574,65.8795,65.0722,
Second Transpose (Packing),65.7844,66.0543,68.4741,68.4397,67.7055,67.6699,68.3539,68.3649,66.5465,67.0021,68.6309,68.5352,69.8699,69.9926,69.904,69.8887,68.5658,69.1297,70.1047,70.027,69.4406,69.648,69.9713,69.9831,67.2279,67.691,67.9007,68.065,69.0464,69.0443,68.6204,68.5557,77.3725,71.5355,70.76,71.7102,69.232,69.4956,70.8731,71.2176,72.0961,66.3419,65.4441,65.5753,66.1771,66.1552,65.8777,65.0705,
Second Transpose (Start Local Transpose),65.8013,66.0724,68.4925,68.4615,67.7191,67.6856,68.3703,68.3816,66.565,67.0231,68.6533,68.5534,69.8893,70.0141,69.9281,69.9095,68.5882,69.1536,70.1281,70.0471,69.4623,69.6702,69.9938,70.0074,67.2441,67.7113,67.9163,68.0851,69.0733,69.0631,68.637,68.5733,77.4086,71.5687,70.788,71.7919,69.253,69.5181,70.8965,71.2473,72.1246,66.3885,65.4599,65.5952,66.1931,66.1748,65.8935,65.0867,
Second Transpose (Start Receive),65.8077,66.078,68.4987,68.4676,67.7252,67.6909,68.3759,68.3874,66.5716,67.0293,68.6604,68.5597,69.8953,70.0207,69.9338,69.9149,68.5949,69.1598,70.1344,70.0538,69.4691,69.6764,69.9999,70.0127,67.2497,67.7181,67.9225,68.0931,69.0799,69.0701,68.6432,68.5794,77.4156,71.5789,70.7954,71.7994,69.2584,69.5259,70.9038,71.2542,72.1333,66.3937,65.4648,65.6001,66.1979,66.1802,65.9005,65.0929,
Second Transpose (First Receive),227.849,132.733,132.849,134.18,141.96,141.356,139.497,139.126,138.327,132.771,133.428,134.215,129.222,130.936,130.323,131.022,138.375,129.558,131.426,134.065,141.772,141.392,139.61,139.07,138.172,132.65,133.407,133.922,142.028,141.368,139.4,139.29,132.992,132.874,133.25,131.453,141.747,141.038,139.499,139.25,138.527,132.067,133.342,134.249,141.763,141.059,139.403,138.47,
Second Transpose (Finished Receive),227.849,132.734,132.849,134.181,141.96,141.356,139.498,139.126,138.328,132.772,133.428,134.215,129.222,130.937,130.324,131.022,138.376,129.559,131.427,134.066,141.772,141.392,139.611,139.07,138.173,132.65,133.408,133.923,142.029,141.368,139.4,139.291,132.993,132.875,133.251,131.454,141.747,141.039,139.5,139.251,138.528,132.067,133.342,134.25,141.764,141.059,139.404,138.47,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),227.863,132.747,132.862,134.197,141.972,141.368,139.511,139.138,138.34,132.785,133.441,134.229,129.402,131.055,130.342,131.073,138.389,129.663,131.526,134.08,141.786,141.406,139.626,139.083,138.186,132.662,133.42,133.937,142.04,141.382,139.414,139.304,133.095,132.889,133.265,131.503,141.76,141.052,139.511,139.264,138.541,132.081,133.355,134.262,141.777,141.074,139.416,138.484,
1D FFT X-Direction,228.736,133.298,133.415,134.772,142.531,141.921,140.059,139.708,139.213,133.344,134.011,134.78,142.493,141.888,140.095,139.789,139.216,133.351,133.92,134.649,142.354,141.958,140.18,139.642,139.058,133.228,133.992,134.497,142.59,141.947,139.982,139.856,139.15,133.502,133.881,134.811,142.354,141.651,140.11,139.894,139.323,132.688,133.955,134.865,142.373,141.68,140.027,139.077,
Run complete,228.737,133.298,133.415,134.772,142.532,141.922,140.06,139.708,139.214,133.344,134.012,134.78,142.493,141.889,140.095,139.79,139.217,133.351,133.92,134.65,142.354,141.959,140.18,139.642,139.059,133.228,133.993,134.497,142.59,141.947,139.982,139.857,139.151,133.502,133.881,134.812,142.354,141.652,140.11,139.895,139.323,132.688,133.955,134.865,142.374,141.68,140.028,139.077,

init,2099.18,2086.19,2080.55,2086.24,2067.33,1915.81,2061.7,2045.91,2072.82,2092.13,1982.79,2044.89,2080.86,2088.11,2085.67,2081.72,2104.63,2042.53,2026.49,2105.24,2102.07,2090.01,2088.81,2091.49,1997.7,2086.1,2096.89,2091.22,2086.97,2072.05,2079.78,2092.48,2098.05,2079.31,2073.52,2077.15,2089.61,2098.72,2068.72,2097.69,2099.25,2073.66,2057.09,2024.29,2078.87,2076.03,2074,2062.24,
1D FFT Z-Direction,0.476942,0.471067,0.472599,0.469709,0.46733,0.522741,0.47113,0.468461,0.468619,0.478812,0.476691,0.478812,0.47756,0.47858,0.480946,0.478872,0.469208,0.481916,0.481942,0.480859,0.47804,0.530193,0.478126,0.575386,0.466944,0.485569,0.480604,0.485805,0.478677,0.480815,0.480604,0.478552,0.46437,0.478789,0.475694,0.484123,0.475063,0.479752,0.474672,0.475442,0.47334,0.475471,0.476144,0.475677,0.558873,0.569354,0.470444,0.471822,
First Transpose (First Send),0.556353,0.552767,0.55185,0.551718,0.544398,0.631264,0.54951,0.550541,0.545686,0.562615,0.557094,0.560684,0.558942,0.561368,0.562102,0.564411,0.546811,0.567933,0.563233,0.564677,0.559021,0.638608,0.559239,0.662757,0.545144,0.568742,0.561433,0.570682,0.558417,0.566585,0.563403,0.568402,0.540815,0.562276,0.556609,0.569239,0.554786,0.563688,0.555413,0.561519,0.551406,0.559737,0.559309,0.558558,0.639914,0.652749,0.549324,0.557935,
First Transpose (Packing),1.00618,1.00176,1.00758,1.00815,0.992451,1.12513,1.00478,0.998061,0.990594,1.0162,1.00881,1.01213,1.01016,1.01153,1.01267,1.01248,0.994686,1.02328,1.01713,1.02373,1.01205,1.11836,1.012,1.11158,0.994472,1.02014,1.01383,1.02468,1.00904,1.01983,1.01601,1.01708,0.985737,1.01586,1.00871,1.03669,1.00463,1.02026,1.00466,1.0081,0.998211,1.01325,1.01551,1.01201,1.09389,1.10849,0.9991,1.00606,
First Transpose (Start Local Transpose),1.00655,1.00213,1.00797,1.00856,0.992778,1.12563,1.0051,0.998339,0.991021,1.01668,1.00927,1.01255,1.01059,1.01193,1.01307,1.01294,0.995136,1.02376,1.01753,1.02422,1.01246,1.11882,1.01238,1.11201,0.994898,1.02059,1.0143,1.02512,1.00945,1.02026,1.0164,1.0175,0.986059,1.01627,1.00914,1.03708,1.0051,1.0208,1.00503,1.00853,0.998532,1.01372,1.01595,1.01249,1.09426,1.10901,0.999541,1.00642,
First Transpose (Start Receive),1.01106,1.00617,1.01219,1.01253,0.996352,1.13078,1.00987,1.00223,0.995141,1.02039,1.01303,1.0163,1.01484,1.01611,1.01679,1.01694,0.999815,1.02803,1.02202,1.02852,1.01659,1.12575,1.01656,1.11706,0.999099,1.02497,1.0186,1.02929,1.01317,1.02497,1.02038,1.02193,0.990231,1.02075,1.01402,1.04177,1.00904,1.02586,1.00876,1.0127,1.00344,1.01797,1.02035,1.01703,1.09888,1.11434,1.00346,1.01126,
First Transpose (First Receive),57.8574,57.272,58.7491,59.0449,57.1384,57.5874,59.1709,59.0834,56.6053,55.6027,61.3513,55.7734,59.5411,59.3587,59.3614,59.1669,60.1593,59.8095,59.8522,60.0134,57.9352,57.9076,59.0219,58.808,58.773,58.2699,59.9905,59.8059,59.7223,59.8158,60.2063,60.2061,65.9788,59.4328,59.2647,59.1096,57.0435,57.2335,58.496,58.2662,61.1087,59.8483,58.2869,58.3957,57.0586,57.0205,57.9745,57.8175,
First Transpose (Finished Receive),59.8655,59.0542,60.5156,60.7408,59.5772,59.6313,60.6909,60.8065,61.6695,61.0926,64.4171,61.0437,64.3965,64.3594,64.2494,64.1962,61.8565,61.4679,61.5468,61.6907,59.869,59.9551,60.7574,60.7549,61.0588,60.0656,62.3602,62.3457,62.078,62.1384,62.512,62.51,68.6624,61.8422,61.632,61.3527,59.1641,59.6715,60.764,60.7339,68.3873,61.4682,60.9548,60.9642,59.5133,60.0693,60.4483,60.2785,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),59.9382,59.1221,60.5938,60.8086,59.6439,59.7413,60.7893,60.8736,61.7431,61.1606,64.557,61.1123,64.4647,64.4272,64.3192,64.2644,61.9291,61.5358,61.6154,61.7613,59.9376,60.0228,60.8274,60.8246,61.17,60.1337,62.4323,62.4132,62.1463,62.2052,62.581,62.5772,68.7342,61.9092,61.7005,61.42,59.2724,59.7397,60.8312,60.8017,68.4597,61.5353,61.0232,61.0758,59.5808,60.1371,60.5154,60.3649,
First Transpose (Send Complete),65.5907,65.8336,67.0936,67.5531,67.1947,66.4026,70.5842,67.6544,67.4371,67.8934,71.3388,67.7801,71.181,70.3271,71.0473,70.7468,67.5729,68.0908,68.1937,68.4917,66.4703,66.8153,67.5939,67.5241,66.868,66.8417,69.0082,69.1636,68.8842,68.9111,69.3571,69.3686,74.409,68.6692,68.3834,68.1165,65.9857,66.4966,67.4777,67.5285,74.0735,68.3858,67.7267,67.8223,66.392,66.9197,67.2596,67.1796,
1D FFT Y-Direction,65.5862,65.8287,67.088,67.5482,67.1207,66.3984,70.4916,67.6417,67.4304,67.8853,71.2921,67.7683,71.1674,70.3154,71.0353,70.7369,67.565,68.0782,68.183,68.4769,66.4629,66.7878,67.5812,67.5149,66.863,66.8338,68.9966,69.1463,68.8746,68.9023,69.3457,69.3587,74.407,68.5895,68.3354,68.0786,65.9237,66.4507,67.44,67.4587,74.0718,68.2947,67.7188,67.7286,66.3207,66.8438,67.1898,67.0985,
Second Transpose (First Send),65.5932,65.8371,67.0968,67.5567,67.2196,66.4071,70.6141,67.6569,67.4398,67.8971,71.3578,67.7842,71.186,70.3323,71.0538,70.7521,67.5779,68.097,68.1967,68.4948,66.4734,66.819,67.5981,67.5269,66.8703,66.8443,69.0145,69.1705,68.8892,68.9157,69.3623,69.3743,74.4119,68.6747,68.3885,68.1226,65.9881,66.4993,67.4832,67.5348,74.0798,68.3934,67.7316,67.8276,66.3951,66.9246,67.2626,67.1834,
