,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2445.76,2510.95,2462.99,2511.33,2497.73,2533.57,2490.1,2494.93,2477.09,2500.85,2509.25,2471.69,2435.96,2457.86,2453.65,2412.53,2518.29,2484.01,2513.1,2478.68,2307.08,2472.75,2482.16,2487.85,2504.11,2489.97,2508.27,2512.34,2395.83,2436.73,2480.69,2482.88,2488.5,2498.23,2498.39,2443.08,2500.93,2487.93,2494.55,2485.17,2501.24,2492.74,2494.53,2467.79,2416.32,2474.59,2478.5,2437.02,2486.44,2326.71,2490.57,2484.13,2479.08,2488.78,2486.17,2453.78,2488.06,2488.77,2488.04,2491.3,2447.84,2458.76,2434.9,2411.92,
1D FFT Z-Direction,0.692903,0.692633,0.694335,0.693606,0.69148,0.692994,0.695183,0.693456,0.690349,0.688955,0.691813,0.691092,0.691448,0.693508,0.693577,0.689659,0.692898,0.694092,0.694157,0.694874,0.693713,0.692877,0.693257,0.696053,0.694578,0.705732,0.70601,0.693557,0.692421,0.701909,0.692591,0.703658,0.695136,0.689975,0.696922,0.693735,0.693741,0.694834,0.692256,0.692773,0.69329,0.693699,0.694305,0.69265,0.692067,0.694991,0.693995,0.693319,0.694201,0.693916,0.694835,0.693385,0.693623,0.693058,0.694365,0.695843,0.694605,0.693781,0.69475,0.694021,0.692709,0.69225,0.695664,0.693558,
First Transpose (First Send),0.799404,0.799814,0.800364,0.79972,0.799087,0.801069,0.802656,0.8047,0.796351,0.79698,0.798318,0.796225,0.796849,0.799957,0.797358,0.800873,0.799813,0.801668,0.79921,0.79919,0.799354,0.800577,0.798795,0.809737,0.801095,0.816732,0.81208,0.800774,0.79834,0.811203,0.79819,0.817856,0.800871,0.796352,0.803303,0.79889,0.799659,0.801595,0.797745,0.804299,0.799792,0.80115,0.799682,0.797641,0.799185,0.801744,0.79988,0.806063,0.802478,0.801077,0.802442,0.799327,0.799121,0.800183,0.799347,0.808692,0.802026,0.800426,0.800154,0.800898,0.7994,0.797528,0.803698,0.805515,
First Transpose (Packing),1.41414,1.41761,1.4225,1.42271,1.41942,1.42171,1.42627,1.4197,1.40899,1.4127,1.42015,1.4156,1.41574,1.42105,1.41464,1.41304,1.40855,1.42096,1.41857,1.42337,1.42051,1.42148,1.42111,1.43243,1.41629,1.44304,1.44054,1.42206,1.41733,1.43404,1.4153,1.45371,1.41109,1.41383,1.42357,1.41893,1.41995,1.4214,1.4175,1.41927,1.41402,1.42314,1.41684,1.41751,1.42743,1.42817,1.43202,1.434,1.41922,1.41988,1.42598,1.42266,1.41861,1.41683,1.42113,1.42836,1.41442,1.41822,1.42283,1.42363,1.41776,1.41415,1.42853,1.42203,
First Transpose (Start Local Transpose),1.41453,1.41797,1.42282,1.42304,1.41979,1.42208,1.42667,1.42005,1.40941,1.41309,1.42053,1.41598,1.41609,1.42138,1.415,1.41336,1.40911,1.42132,1.41895,1.42372,1.42092,1.42183,1.42153,1.43278,1.41666,1.44355,1.44092,1.42245,1.41772,1.43441,1.41568,1.45414,1.41147,1.41412,1.42394,1.41923,1.42033,1.42175,1.41786,1.41966,1.4144,1.42355,1.41722,1.41785,1.42779,1.4285,1.4324,1.43448,1.41955,1.42022,1.42635,1.42304,1.41896,1.41716,1.42151,1.42882,1.4148,1.41854,1.42328,1.424,1.41808,1.4145,1.42896,1.42239,
First Transpose (Start Receive),1.41854,1.42226,1.4268,1.42705,1.42413,1.42641,1.43145,1.42407,1.41356,1.41725,1.42479,1.41978,1.42005,1.42526,1.41917,1.41714,1.41301,1.42569,1.42324,1.42768,1.42591,1.42581,1.4252,1.43738,1.42103,1.44804,1.44523,1.42701,1.42205,1.43868,1.4196,1.45927,1.4155,1.41774,1.42803,1.42347,1.4245,1.42557,1.42195,1.42391,1.41934,1.42767,1.42096,1.42203,1.43201,1.4328,1.43638,1.43903,1.4241,1.42446,1.43013,1.42665,1.42286,1.42114,1.42577,1.43261,1.41918,1.42254,1.42798,1.42798,1.42182,1.41836,1.43389,1.42607,
First Transpose (First Receive),91.5667,91.351,94.5262,94.5446,89.2714,89.1633,88.7322,88.6307,87.4288,86.673,89.3217,89.4165,91.6584,91.51,90.9242,90.6058,89.7795,89.4388,90.9407,90.7867,90.1311,90.2606,86.646,86.7473,87.9057,87.8166,86.2757,86.2785,92.5478,92.1358,91.5815,92.5558,93.9456,93.7486,95.1516,94.6332,90.4548,90.8062,89.9838,90.0164,93.823,93.9025,93.162,93.0512,95.4859,95.2303,95.5731,95.6323,89.3793,94.1291,89.4935,89.2461,91.9207,88.6116,89.2794,89.4745,90.1228,90.0142,89.0756,88.9288,96.8923,90.6865,93.4051,93.0626,
First Transpose (Finished Receive),97.0606,96.8734,98.1431,98.157,95.0086,94.8893,94.4642,94.1386,92.0752,92.1875,94.0509,94.0009,95.968,95.9615,95.4821,95.2462,94.2175,94.2641,95.3074,95.3195,94.9062,94.924,90.5914,91.6629,93.7563,93.6547,92.8399,92.1602,97.8691,97.6028,96.876,97.8785,98.4658,98.3477,98.9361,98.925,95.3549,95.5183,94.7998,94.8071,96.1376,96.0307,95.5266,95.4423,97.1847,96.8523,97.376,97.3946,96.649,97.6551,96.7342,96.5913,97.6644,91.6162,96.6462,96.6566,97.9036,97.8537,96.6311,96.526,100.157,98.7679,100.116,100.012,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
