,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1922.59,1883.52,1931.12,1927.5,1856.47,1905.89,1857.65,1909.07,1910.96,1914.56,1892.14,1886.68,1912.83,1911.51,1756.6,1914.81,1917.57,1926.74,1938.24,1909,1928.49,1934.7,1932.75,1937.23,1930.17,1928.07,1928.98,1923.92,1775.88,1891.81,1889.71,1897.24,1942.63,1851.68,1930.01,1929.97,1928.2,1917.54,1907.93,1921.57,1911.64,1920.93,1824.02,1920.32,1880.47,1856.41,1893.9,1901.28,
1D FFT Z-Direction,0.070059,0.070012,0.070262,0.069098,0.072823,0.070409,0.0712,0.069826,0.070453,0.071471,0.070661,0.069584,0.070561,0.070953,0.069268,0.072948,0.071437,0.071588,0.069696,0.071967,0.069755,0.071167,0.072934,0.069617,0.070245,0.069096,0.070412,0.069985,0.068988,0.069371,0.069777,0.070326,0.06854,0.06905,0.069608,0.069137,0.067473,0.069328,0.069004,0.069873,0.068162,0.068716,0.068831,0.069765,0.070975,0.068779,0.0678,0.068612,
First Transpose (First Send),0.099882,0.100567,0.100496,0.0996,0.102764,0.101825,0.102372,0.101765,0.100368,0.102099,0.100762,0.100092,0.099672,0.10378,0.099993,0.10535,0.101902,0.102819,0.100943,0.104181,0.099717,0.10115,0.104301,0.101386,0.100436,0.099236,0.101506,0.101423,0.099194,0.101263,0.100037,0.101409,0.098068,0.098279,0.10097,0.100293,0.097797,0.100686,0.100094,0.102288,0.096883,0.099686,0.09884,0.101156,0.103027,0.099583,0.097329,0.099386,
First Transpose (Packing),0.161797,0.161191,0.162113,0.158362,0.163048,0.164507,0.164846,0.161801,0.161146,0.163271,0.160645,0.159026,0.159552,0.167669,0.1607,0.165298,0.161759,0.166388,0.162689,0.165578,0.158551,0.163902,0.168585,0.161877,0.162354,0.158905,0.161362,0.161214,0.158558,0.165938,0.159318,0.160701,0.158821,0.159391,0.162302,0.160288,0.159101,0.16296,0.162079,0.164555,0.156767,0.161752,0.165206,0.165458,0.170505,0.162945,0.158187,0.161776,
First Transpose (Start Local Transpose),0.162095,0.161452,0.162423,0.158639,0.16334,0.164819,0.16517,0.162087,0.161489,0.16364,0.160985,0.159438,0.159899,0.167955,0.161017,0.165642,0.162125,0.166723,0.163052,0.165872,0.158842,0.164219,0.168918,0.162188,0.162623,0.159252,0.161709,0.161494,0.158884,0.166246,0.159624,0.161017,0.159136,0.159728,0.162617,0.160586,0.15945,0.163264,0.162395,0.164958,0.157024,0.162034,0.165511,0.16577,0.170886,0.163231,0.158515,0.162063,
First Transpose (Start Receive),0.166099,0.165951,0.166395,0.162863,0.167266,0.169191,0.170227,0.166144,0.16514,0.167715,0.165296,0.163321,0.163879,0.172225,0.165258,0.169753,0.166124,0.170686,0.166941,0.169933,0.162958,0.167938,0.173585,0.166149,0.167174,0.16354,0.166167,0.16539,0.162636,0.169919,0.163818,0.165116,0.162873,0.163456,0.16689,0.164505,0.163743,0.167066,0.166661,0.169653,0.160808,0.166203,0.16937,0.169526,0.175936,0.167491,0.162474,0.166736,
First Transpose (First Receive),0.301408,0.41788,0.303624,0.296398,0.302275,0.426261,0.306481,0.301671,0.301678,0.420583,0.30077,0.298403,0.30027,0.425612,0.301292,0.307267,0.302197,0.424999,0.304577,0.308453,0.299568,0.420424,0.310549,0.302829,0.303442,0.417342,0.303197,0.303509,0.299442,0.425287,0.29943,0.301596,0.295012,0.411558,0.298741,0.299962,0.297399,0.415617,0.300277,0.305176,0.291668,0.415488,0.302685,0.303882,0.308439,0.424411,0.296301,0.299125,
First Transpose (Finished Receive),0.805991,0.791722,0.684261,0.663198,0.806092,0.799934,0.69048,0.674905,0.80451,0.801447,0.683757,0.677385,0.803009,0.799607,0.682967,0.683667,0.804112,0.806106,0.689234,0.682842,0.799984,0.800372,0.691379,0.683051,0.809354,0.799152,0.690268,0.671193,0.804036,0.801112,0.678771,0.674129,0.794025,0.772938,0.677349,0.660991,0.788991,0.778117,0.671996,0.678154,0.787715,0.783361,0.677186,0.673214,0.805005,0.790376,0.676679,0.660482,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
