,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1943.12,1948.25,1922.67,1923.88,1966.37,1954.48,1962.78,1965.81,1979.82,1973.17,1989.61,1987.73,1978.94,1872.03,1975.76,1978.62,1992.96,1979.33,1982.95,1980.22,1885.05,1949.76,1914.71,1950.15,1962.32,1971.19,1968.24,1967.99,1901.13,1926.01,1920.58,1927.67,2008.41,1994.92,1956.91,1962.54,1991.54,1986.96,1974.67,1995.9,1973.39,1950.2,1958.18,1956,1963.52,1960.54,1949.57,1955.69,1974.09,1976.22,1976.37,1979.65,1941.35,1909.39,1912.26,1928.66,1979.29,1976.85,1987.96,1986.27,1985.59,1971.02,1983.9,1891.83,
1D FFT Z-Direction,0.184731,0.182976,0.183832,0.18364,0.184778,0.185003,0.183102,0.185473,0.184009,0.184452,0.18466,0.183354,0.182924,0.183936,0.184995,0.183921,0.18422,0.183728,0.184893,0.18429,0.185673,0.184329,0.186063,0.183482,0.18621,0.184126,0.184865,0.184282,0.184397,0.186527,0.184241,0.184438,0.182927,0.184238,0.186446,0.183871,0.184816,0.185185,0.185513,0.183895,0.18481,0.185968,0.184254,0.185128,0.183712,0.184151,0.183974,0.184058,0.182707,0.184756,0.185541,0.191057,0.182693,0.183059,0.184379,0.184471,0.18403,0.183544,0.185202,0.18515,0.184287,0.185007,0.185051,0.279922,
First Transpose (First Send),0.223844,0.222743,0.223311,0.22401,0.224114,0.224049,0.222383,0.225995,0.221789,0.224365,0.223408,0.221839,0.22386,0.222801,0.223292,0.223536,0.223474,0.223259,0.225972,0.224625,0.224799,0.223952,0.225177,0.224614,0.224452,0.222147,0.224688,0.224072,0.22205,0.224815,0.223017,0.224879,0.221792,0.22306,0.226417,0.223358,0.22398,0.225627,0.225465,0.223623,0.22351,0.225289,0.224147,0.224376,0.223551,0.224119,0.223095,0.223882,0.221157,0.224791,0.223801,0.232007,0.221227,0.222572,0.224303,0.224953,0.222136,0.223214,0.22366,0.226139,0.223039,0.223736,0.224122,0.322047,
First Transpose (Packing),0.439042,0.439596,0.440592,0.441573,0.439665,0.440587,0.438043,0.443819,0.437158,0.443625,0.443794,0.438101,0.443169,0.436421,0.437761,0.437381,0.435555,0.437551,0.446355,0.441994,0.454358,0.451579,0.453335,0.452172,0.438943,0.435891,0.440723,0.443799,0.434853,0.442281,0.436583,0.439452,0.436661,0.442924,0.444135,0.441161,0.446918,0.445335,0.447889,0.440256,0.439462,0.443145,0.440827,0.444199,0.440999,0.440532,0.441284,0.439017,0.434546,0.44133,0.440077,0.456333,0.438501,0.437249,0.442002,0.440049,0.436882,0.438744,0.437619,0.442622,0.439416,0.439477,0.439974,0.539279,
First Transpose (Start Local Transpose),0.439386,0.439932,0.440957,0.442002,0.440086,0.440986,0.438411,0.444145,0.437537,0.443991,0.444199,0.438599,0.443687,0.436787,0.438128,0.437782,0.435939,0.437959,0.44675,0.442275,0.454707,0.451966,0.453788,0.452601,0.439332,0.436344,0.441072,0.444151,0.435238,0.442654,0.436923,0.439785,0.437024,0.443283,0.444467,0.441519,0.447367,0.445759,0.448225,0.440672,0.439784,0.443529,0.441253,0.444542,0.441402,0.441024,0.441759,0.439417,0.434936,0.441681,0.440466,0.456762,0.438891,0.437657,0.442426,0.440378,0.437188,0.439104,0.438095,0.44299,0.439793,0.439833,0.44037,0.539731,
First Transpose (Start Receive),0.443259,0.443808,0.445014,0.445893,0.444165,0.444931,0.442235,0.447714,0.441732,0.448225,0.448817,0.442435,0.448796,0.440405,0.441807,0.441549,0.440591,0.442223,0.451224,0.446299,0.458517,0.456107,0.457796,0.456302,0.443695,0.440275,0.445035,0.447604,0.439045,0.446803,0.440898,0.44352,0.442294,0.447148,0.448061,0.44534,0.451213,0.450004,0.452159,0.444401,0.443868,0.447864,0.445152,0.448744,0.445429,0.445004,0.445482,0.443421,0.438955,0.445617,0.444341,0.460873,0.442851,0.441708,0.446647,0.443957,0.441342,0.442959,0.442106,0.447369,0.443232,0.443741,0.444122,0.544127,
First Transpose (First Receive),22.7525,22.5539,23.7886,23.7531,23.2408,23.1345,23.1034,22.9563,23.5556,23.4063,23.2359,23.0077,24.0782,23.7994,24.7919,24.5515,22.9399,22.8771,23.0269,22.8458,23.5803,23.6281,23.3188,23.3513,22.9142,22.8174,22.5523,22.5543,24.2598,24.3092,23.7124,23.7377,23.8956,23.8897,24.2601,24.2711,23.6562,23.6824,23.8523,23.6637,22.6287,22.7557,22.3055,22.1494,24.4423,24.5351,23.874,23.8741,24.3409,24.2582,24.2185,24.1786,24.2813,24.3137,24.5891,24.6185,23.875,23.8276,23.562,23.5461,23.717,23.5867,22.5013,22.5053,
First Transpose (Finished Receive),23.802,23.5871,24.5392,24.5518,24.2757,24.2402,24.1684,24.1635,24.9641,24.9565,24.4307,24.3478,25.306,25.107,25.475,25.4682,23.7609,23.6894,23.5192,23.3388,23.9878,23.9968,23.7522,23.7082,24.2515,24.1586,24.0523,23.9919,25.0213,25.0132,24.8744,24.7884,24.1961,24.2605,24.5655,24.5786,24.1418,24.1097,24.2971,24.274,24.472,24.4304,24.3334,24.3561,25.3613,25.3666,25.1114,25.1048,24.6188,24.5294,24.4087,24.4371,24.639,24.6473,24.8507,24.832,24.9031,24.8281,24.5481,24.5956,24.6892,24.6209,23.5922,23.8114,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
