,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1685.19,1683.22,1688.13,1680.96,1582.84,1627.8,1655.28,1629.52,1596.41,1654.79,1613.03,1661.84,1679.24,1677.89,1703.66,1680.52,1737.1,1737.08,1646.98,1659.32,1584.7,1698.97,1700.09,1539.35,1652.63,1662.53,1657.81,1650.95,1610.49,1492.09,1671.85,1673.38,
1D FFT Z-Direction,0.056364,0.05742,0.057374,0.057356,0.055272,0.056506,0.057959,0.055381,0.060075,0.063459,0.061686,0.056846,0.056207,0.058864,0.057218,0.057261,0.061709,0.055111,0.060284,0.056422,0.056487,0.058495,0.056667,0.056947,0.055749,0.057036,0.056054,0.057145,0.060106,0.056994,0.055919,0.057794,
First Transpose (First Send),0.083318,0.084246,0.085095,0.085452,0.08393,0.085411,0.085426,0.08411,0.087573,0.09455,0.090342,0.089602,0.088545,0.093766,0.089134,0.090013,0.09058,0.082918,0.087219,0.084352,0.083809,0.08746,0.084046,0.084754,0.083033,0.085715,0.083913,0.084921,0.089687,0.08463,0.083232,0.086077,
First Transpose (Packing),0.139605,0.138645,0.1387,0.139156,0.138801,0.143825,0.140789,0.138331,0.141363,0.14971,0.145225,0.148129,0.14373,0.151861,0.143212,0.144752,0.146307,0.138571,0.14256,0.137651,0.137594,0.143855,0.13821,0.138869,0.137003,0.140203,0.138083,0.139518,0.149005,0.139289,0.138619,0.141979,
First Transpose (Start Local Transpose),0.139925,0.139,0.139075,0.139509,0.139135,0.144135,0.141102,0.138639,0.141671,0.150074,0.145608,0.148504,0.144048,0.152199,0.143554,0.14505,0.146651,0.138908,0.142841,0.138089,0.137892,0.144188,0.138575,0.13921,0.137377,0.140533,0.138402,0.139895,0.149415,0.139591,0.13891,0.142338,
First Transpose (Start Receive),0.144496,0.142957,0.143723,0.143583,0.143369,0.14873,0.145782,0.143515,0.146187,0.154673,0.150232,0.152475,0.148853,0.156632,0.147753,0.15014,0.150979,0.142966,0.146827,0.142205,0.14205,0.148961,0.142765,0.143326,0.142336,0.14512,0.142547,0.14409,0.15574,0.143971,0.143173,0.146403,
First Transpose (First Receive),0.25096,0.338619,0.253343,0.252668,0.250958,0.34338,0.252084,0.251734,0.252467,0.357837,0.25811,0.268623,0.255741,0.354967,0.256249,0.258515,0.264903,0.337411,0.25601,0.250523,0.25018,0.347751,0.252793,0.252782,0.250762,0.34055,0.251008,0.255169,0.265441,0.34209,0.252208,0.255511,
First Transpose (Finished Receive),0.627735,0.624478,0.538485,0.530356,0.627347,0.623301,0.543423,0.537065,0.627167,0.636558,0.544528,0.544142,0.63258,0.634724,0.537429,0.539503,0.639545,0.615839,0.541933,0.537035,0.626348,0.628017,0.543857,0.538907,0.633364,0.618409,0.532045,0.537416,0.637375,0.622961,0.537817,0.534457,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.649216,0.644891,0.559728,0.549762,0.648983,0.642791,0.563319,0.556479,0.649182,0.657148,0.566545,0.563756,0.653811,0.654113,0.559619,0.559716,0.660576,0.636386,0.56301,0.556712,0.647464,0.647147,0.563909,0.55888,0.655366,0.637284,0.552746,0.556666,0.660631,0.642996,0.559281,0.553591,
First Transpose (Send Complete),0.819153,0.793446,0.710104,0.697956,0.796961,0.788853,0.70958,0.709206,0.798931,0.818018,0.710623,0.707736,0.828933,0.807937,0.702753,0.705789,0.815368,0.800091,0.706721,0.700279,0.811393,0.800174,0.702449,0.705407,0.804457,0.786169,0.70202,0.700526,0.825049,0.796957,0.703112,0.698917,
1D FFT Y-Direction,0.81779,0.791102,0.707948,0.69533,0.796309,0.786501,0.707189,0.70658,0.798111,0.816347,0.708391,0.705526,0.827744,0.804952,0.700559,0.703347,0.814546,0.795704,0.70433,0.697939,0.81022,0.797419,0.699901,0.703201,0.803675,0.783974,0.699386,0.699676,0.824223,0.792873,0.700651,0.696615,
Second Transpose (First Send),0.916868,0.869023,0.887756,0.771965,0.886647,0.972513,0.81962,1.05829,0.893417,0.887747,0.812365,0.809863,0.91905,0.907394,0.783282,0.833706,0.898852,0.926011,0.874892,0.835761,0.989156,0.943943,0.922198,0.786329,0.898929,0.995456,0.940986,0.84987,0.916745,0.891651,0.791841,0.814242,
Second Transpose (Packing),1.18049,0.939394,0.979083,0.837606,0.96014,1.07415,1.02139,1.13063,0.994047,0.986987,0.991927,0.871891,1.13858,1.02265,0.941572,0.927668,0.995177,0.982483,1.00253,0.938716,1.05464,1.03306,0.96575,0.991427,0.998442,1.04837,0.964098,0.870719,0.991472,0.989612,0.993861,1.01751,
Second Transpose (Start Local Transpose),1.11694,0.885925,0.823659,0.780753,0.894106,0.973617,0.830124,0.823466,0.931948,0.938835,0.845159,0.818629,1.09203,0.916267,0.884475,0.819013,0.942309,0.954451,0.789264,0.808229,0.928543,0.89977,0.793088,0.853758,0.91963,0.901061,0.858502,0.803481,0.949518,0.929005,0.811272,0.825605,
Second Transpose (Start Receive),1.122,0.889911,0.827065,0.78472,0.897734,0.978516,0.834403,0.826801,0.937219,0.943255,0.850701,0.822172,1.09733,0.920937,0.895394,0.822575,0.949216,0.958657,0.792629,0.813727,0.933417,0.903701,0.796299,0.860457,0.923302,0.904817,0.864078,0.807254,0.956845,0.932767,0.815503,0.831699,
