,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1436.19,1436.26,1434.28,1432.75,1436.39,1435.18,1430.34,1432.13,1452.02,1447.44,1408.14,1436.84,1444.46,1451.44,1445.95,1451.14,1442.08,1456.59,1449.02,1456.33,1408.78,1472.22,1423.97,1471.4,1451.84,1449.89,1453.9,1444.91,1426.08,1426.89,1432.05,1427.84,
1D FFT Z-Direction,0.006341,0.00584,0.005577,0.006772,0.005889,0.006056,0.005776,0.006868,0.006005,0.006412,0.006207,0.005976,0.008172,0.006517,0.006363,0.006242,0.006222,0.005996,0.006186,0.006871,0.006231,0.005525,0.007088,0.008623,0.005244,0.005954,0.006047,0.006791,0.005436,0.00616,0.005652,0.006298,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.111147,0.108812,0.107713,0.113992,0.109686,0.111655,0.109944,0.107015,0.106975,0.110447,0.108797,0.109264,0.109558,0.107756,0.111418,0.113422,0.110258,0.112031,0.110124,0.113382,0.107084,0.108133,0.110275,0.115415,0.107261,0.105989,0.107697,0.109661,0.111007,0.109795,0.116455,0.109203,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.111466,0.109143,0.107951,0.114301,0.109955,0.111943,0.110193,0.107287,0.107204,0.110663,0.109099,0.10952,0.10983,0.108037,0.111676,0.113706,0.110459,0.112278,0.110338,0.113652,0.107323,0.108365,0.110538,0.115724,0.107572,0.106224,0.10797,0.109973,0.111276,0.110098,0.116705,0.109441,
First Transpose (Finished All2All),1.60503,1.56716,1.38731,1.60474,1.6157,1.60034,1.40873,1.61348,1.55829,1.59703,1.38284,1.6005,1.60559,1.57402,1.41879,1.60342,1.60078,1.59776,1.40778,1.57951,1.57448,1.57179,1.41488,1.57302,1.57637,1.57006,1.3988,1.576,1.61501,1.56222,2.01293,1.39102,
First Transpose (Unpacking),1.71264,1.67192,1.49248,1.70467,1.72119,1.70604,1.51319,1.711,1.66556,1.70136,1.48731,1.69958,1.71304,1.67798,1.52125,1.70357,1.70672,1.69963,1.51124,1.6821,1.68095,1.6763,1.51539,1.67451,1.68268,1.6746,1.50306,1.67543,1.71996,1.6687,2.12395,1.49607,
