,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1642.56,1634.23,1638.53,1638.18,1620.52,1615.48,1629.85,1617.56,1640.75,1644.75,1642.95,1629.3,1622.01,1635.13,1606.89,1638.3,1651.82,1655.71,1656.21,1647.74,1623.09,1637.57,1637.45,1636.89,1657.44,1649.76,1646.85,1646.2,1627.11,1594.37,1627,1626.65,1644.02,1642.89,1647.13,1644.72,1641.69,1627.62,1635.59,1635.57,1644.33,1643.56,1644.5,1647.82,1616.36,1621.09,1619.1,1636.72,
1D FFT Z-Direction,0.025693,0.026743,0.024533,0.025847,0.026176,0.024296,0.024888,0.024155,0.038987,0.017183,0.0406,0.019614,0.016643,0.017933,0.018184,0.020813,0.025008,0.018651,0.019488,0.01927,0.019002,0.021596,0.039706,0.024084,0.018569,0.017069,0.015768,0.018068,0.015693,0.026711,0.016847,0.017859,0.017279,0.017835,0.024023,0.017463,0.01645,0.016566,0.016181,0.016219,0.017135,0.01609,0.017794,0.018178,0.017557,0.021085,0.018634,0.024018,
First Transpose (First Send),1.87179,1.89351,1.88925,1.88481,1.88281,1.88293,1.8906,1.8867,1.88144,1.88038,2.00103,1.89073,1.86013,1.87635,1.89144,1.87774,1.90081,1.8684,1.88093,1.87154,1.87844,1.90265,1.86521,1.89232,1.8698,1.88626,1.86608,1.89634,1.87267,1.90272,1.89606,1.89099,2.33087,2.3025,2.26147,2.2714,2.25719,2.28168,2.28878,2.28192,2.3274,2.27486,2.28156,2.25078,2.27052,2.2861,2.31681,2.29538,
First Transpose (Packing),1.8694,1.89143,1.88724,1.88294,1.88048,1.88099,1.88842,1.88504,1.87839,1.87821,1.99362,1.88862,1.85798,1.87464,1.88946,1.87498,1.89835,1.86621,1.87856,1.8694,1.87641,1.89992,1.85879,1.89042,1.86766,1.88426,1.86413,1.89419,1.87103,1.90049,1.8937,1.88906,2.32882,2.30078,2.25958,2.26946,2.25538,2.28016,2.2872,2.2803,2.32539,2.27317,2.27984,2.24911,2.26785,2.2831,2.31466,2.29357,
First Transpose (Start Local Transpose),1.88457,1.90688,1.90029,1.89811,1.89626,1.89527,1.90448,1.90032,1.90212,1.89522,2.03464,1.90414,1.87278,1.88906,1.90344,1.88967,1.91845,1.88207,1.89425,1.88436,1.8927,1.91557,1.89653,1.90595,1.88249,1.89857,1.87938,1.90776,1.8858,1.91657,1.90758,1.90469,2.3458,2.31791,2.27574,2.28521,2.27098,2.29424,2.30244,2.29625,2.34201,2.28837,2.29776,2.26636,2.28528,2.30058,2.33152,2.31051,
First Transpose (Start Receive),1.89008,1.91231,1.90558,1.90392,1.90229,1.90133,1.91,1.90627,1.91003,1.90079,2.04276,1.91028,1.87919,1.89578,1.90913,1.89725,1.92396,1.88714,1.89971,1.88995,1.89806,1.92266,1.90522,1.91225,1.88898,1.90419,1.88561,1.91282,1.89152,1.92301,1.91353,1.91081,2.35182,2.32348,2.28175,2.29102,2.27638,2.29977,2.30828,2.30249,2.34802,2.29343,2.3036,2.27132,2.29098,2.30741,2.33747,2.3162,
First Transpose (First Receive),589.189,587.78,591.885,581.483,596.327,593.953,591.91,596.326,583.638,580.945,575.509,576.009,586.904,585.799,588.038,588.038,586.69,584.091,582.646,583.122,582.13,583.267,584.118,584.142,655.817,665.275,660.661,652.356,654.179,650.56,654.193,665.279,742.458,709.114,711.473,704.712,710.555,709.575,741.084,710.547,590.297,577.315,579.115,576.761,580.196,571.897,582.168,579.446,
First Transpose (Finished Receive),589.19,587.781,591.886,581.484,596.327,593.954,591.911,596.327,583.639,580.946,575.51,576.01,586.905,585.8,588.039,588.039,586.69,584.093,582.647,583.124,582.13,583.269,584.119,584.142,655.818,665.277,660.662,652.356,654.18,650.56,654.194,665.28,742.459,709.115,711.474,704.713,710.555,709.576,741.084,710.548,590.297,577.316,579.117,576.762,580.197,571.898,582.169,579.447,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),589.197,587.788,591.894,581.491,596.336,593.961,591.918,596.334,583.645,580.957,575.517,576.017,586.916,585.811,588.05,588.051,586.698,584.104,582.654,583.136,582.138,583.281,584.125,584.149,655.827,665.293,660.681,652.364,654.191,650.569,654.206,665.3,742.473,709.126,711.48,704.72,710.563,709.589,741.097,710.555,590.307,577.327,579.128,576.774,580.204,571.905,582.176,579.454,
First Transpose (Send Complete),591.666,592.448,595.08,583.462,596.934,595.105,594.548,596.936,584.463,582.944,577.578,577.6,588.595,586.946,588.653,588.657,587.542,586.557,584.581,585.078,585.729,585.416,586.922,587.288,658.437,665.926,661.344,655.28,658.179,654.789,658.242,665.916,743.205,713.547,721.801,713.492,721.899,713.532,743.102,714.615,591.012,588.716,588.377,586.059,589.962,579.25,590.938,589.066,
1D FFT Y-Direction,590.842,591.859,594.496,582.879,596.355,594.523,593.968,596.351,583.66,582.365,577.003,577.027,588.014,586.36,588.078,588.082,586.715,585.988,584.04,584.503,585.152,584.835,586.35,586.7,657.632,665.336,660.762,654.697,657.613,654.216,657.688,665.337,742.5,712.923,721.177,712.871,721.267,712.905,742.475,713.986,590.325,588.091,587.747,585.437,589.325,578.62,590.309,588.432,
Second Transpose (First Send),591.671,592.454,595.086,583.468,596.942,595.112,594.554,596.943,584.466,582.947,577.581,577.602,588.601,586.953,588.659,588.665,587.545,586.56,584.584,585.082,585.732,585.421,586.928,587.29,658.44,665.933,661.348,655.283,658.182,654.792,658.245,665.92,743.212,713.552,721.81,713.499,721.906,713.541,743.11,714.623,591.015,588.72,588.38,586.065,589.965,579.253,590.941,589.068,
