,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1647.03,1703.77,1700.62,1700.57,1695.5,1692.16,1692.26,1674.54,1694.37,1698.92,1689.97,1701.02,1663.78,1671.91,1649.11,1605.7,1731.75,1714.75,1720.8,1712.79,1668.63,1665.81,1685.11,1638.52,1727.51,1738.23,1650.42,1734.92,1727.44,1733.48,1721.83,1641.14,1734.72,1720.57,1675.32,1705.95,1714.7,1711.68,1641.92,1718.56,1679.28,1714.25,1712.98,1706.82,1690.09,1664.5,1656.8,1675.01,
1D FFT Z-Direction,0.01993,0.020698,0.020274,0.019864,0.021023,0.022671,0.019999,0.019974,0.019788,0.02051,0.020752,0.020047,0.019485,0.020147,0.021189,0.020196,0.020528,0.019361,0.019886,0.019857,0.020412,0.021634,0.020699,0.019576,0.020226,0.020347,0.020428,0.020697,0.01983,0.019544,0.021155,0.019956,0.021383,0.019423,0.01886,0.020836,0.01996,0.021463,0.02034,0.019663,0.020489,0.0207,0.021095,0.019853,0.021254,0.020318,0.019799,0.020647,
First Transpose (First Send),0.035593,0.034717,0.034929,0.034687,0.036695,0.039846,0.034039,0.035198,0.034864,0.034968,0.036363,0.035937,0.034936,0.035252,0.036318,0.035075,0.035708,0.033666,0.034344,0.034235,0.036424,0.036154,0.035456,0.035575,0.036277,0.034853,0.035307,0.035853,0.033854,0.033488,0.036519,0.034906,0.036375,0.033251,0.032901,0.035495,0.034296,0.035762,0.035106,0.035557,0.035706,0.03547,0.037192,0.034048,0.037117,0.035535,0.034177,0.036006,
First Transpose (Packing),0.230376,0.229112,0.229667,0.231559,0.233853,0.25172,0.222429,0.225985,0.222358,0.235159,0.227851,0.23648,0.226207,0.229421,0.229617,0.234724,0.230684,0.224403,0.224171,0.226459,0.235724,0.227657,0.232656,0.229125,0.238275,0.232112,0.228906,0.237834,0.22388,0.225538,0.234241,0.232923,0.23787,0.224623,0.224564,0.236579,0.226172,0.23364,0.226126,0.230228,0.228773,0.229883,0.231726,0.231152,0.234771,0.227691,0.222658,0.22638,
First Transpose (Start Local Transpose),0.230694,0.229414,0.229943,0.231855,0.234155,0.25204,0.222737,0.226244,0.22264,0.235481,0.22819,0.236814,0.226457,0.229712,0.229916,0.235018,0.231,0.224715,0.224447,0.226773,0.236032,0.227952,0.232914,0.229479,0.238571,0.232379,0.229196,0.238134,0.224131,0.225836,0.234512,0.233209,0.2382,0.224927,0.224885,0.236909,0.226439,0.233945,0.226412,0.230535,0.229101,0.230238,0.232031,0.23143,0.235091,0.227968,0.222944,0.226659,
First Transpose (Start Receive),0.234537,0.232945,0.233037,0.235153,0.237826,0.256488,0.225787,0.229325,0.225827,0.239236,0.23161,0.240261,0.229808,0.232979,0.233314,0.238328,0.234825,0.227973,0.228137,0.23022,0.239142,0.2311,0.236282,0.232615,0.242417,0.23545,0.232515,0.241455,0.227152,0.229043,0.237872,0.236819,0.241641,0.228395,0.228044,0.240264,0.229626,0.237454,0.22955,0.233788,0.232465,0.233795,0.235615,0.235068,0.23839,0.231182,0.22643,0.229709,
First Transpose (First Receive),1.2044,1.20406,1.23124,1.25306,0.87043,0.898055,1.13748,1.15112,0.946386,0.685609,0.843867,0.904883,0.971988,0.789794,0.941721,0.976624,1.06292,1.0591,1.11099,1.05062,0.780613,1.07443,0.912716,0.913188,1.06507,1.19735,1.22833,1.24337,0.905427,0.991808,0.980778,0.983951,1.17455,1.16731,1.14428,1.15974,1.09042,1.16089,1.2306,1.23051,1.28516,0.973915,0.878311,0.881615,0.749673,1.10557,0.910258,1.27465,
First Transpose (Finished Receive),1.85003,1.82639,1.84348,1.85968,1.71321,1.74813,1.7066,1.75073,1.63476,1.67239,1.65175,1.6869,1.64153,1.67976,1.75704,1.76161,1.72977,1.6705,1.73686,1.7411,1.7104,1.6595,1.76184,1.75853,1.83428,1.83407,1.83,1.84494,1.70784,1.71204,1.83869,1.83081,1.8067,1.70853,1.69958,1.76569,1.70022,1.68621,1.80268,1.82682,1.68799,1.67693,1.73554,1.73205,1.74193,1.62434,1.67938,1.70958,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
