,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1830.3,1871.47,1807.94,1851.24,1832.7,1885.03,1894.07,1825.05,1823.84,1834.84,1829.7,1832.3,1796.02,1700.46,1801.66,1811.06,1885.72,1878.09,1878.88,1869.47,1834.83,1820.58,1818.63,1845.3,1848.8,1852.08,1847.46,1848.25,1762.29,1819.78,1798.47,1813.83,1791.71,1869.09,1803.64,1868.81,1862.07,1853.91,1858.42,1848.42,1859.16,1804.87,1850.96,1845.59,1818,1844.31,1845.14,1845.23,
1D FFT Z-Direction,0.130278,0.123141,0.126338,0.129525,0.128843,0.128805,0.127982,0.127538,0.128659,0.129454,0.129392,0.127192,0.12829,0.128753,0.128956,0.129394,0.12736,0.128108,0.12874,0.127233,0.128514,0.128202,0.127143,0.124958,0.126934,0.129674,0.129313,0.130176,0.129239,0.127305,0.128397,0.127495,0.12838,0.127434,0.127831,0.127273,0.127014,0.122781,0.128379,0.128084,0.128001,0.127234,0.123806,0.127378,0.12705,0.127358,0.129022,0.127657,
First Transpose (First Send),0.152283,0.146051,0.150067,0.151911,0.153019,0.151673,0.151217,0.150626,0.151374,0.153065,0.152325,0.15012,0.151475,0.152777,0.153103,0.151494,0.150435,0.149717,0.151247,0.149537,0.152722,0.151258,0.150689,0.147539,0.149832,0.151309,0.151261,0.151978,0.151352,0.14981,0.150191,0.150071,0.1503,0.148467,0.149666,0.149867,0.150135,0.145337,0.154197,0.151025,0.150156,0.149848,0.147017,0.149019,0.149439,0.149855,0.151728,0.149811,
First Transpose (Packing),0.447079,0.437484,0.446869,0.444496,0.453284,0.444037,0.444297,0.445244,0.438528,0.445936,0.445144,0.441207,0.450412,0.450016,0.444439,0.459701,0.444792,0.444222,0.444614,0.441938,0.444862,0.449075,0.445679,0.453101,0.443688,0.442798,0.442638,0.444754,0.443049,0.443245,0.43737,0.448509,0.443128,0.440817,0.443753,0.446044,0.44689,0.438436,0.465859,0.446727,0.444866,0.443959,0.443123,0.445389,0.44941,0.443914,0.445895,0.450979,
First Transpose (Start Local Transpose),0.447346,0.437959,0.447198,0.444756,0.453627,0.444354,0.444627,0.445521,0.438822,0.446268,0.445472,0.441532,0.450766,0.450347,0.444833,0.460087,0.445181,0.444501,0.444942,0.442349,0.445205,0.449358,0.446017,0.453407,0.443976,0.443105,0.442968,0.445061,0.443364,0.443586,0.437696,0.448851,0.443454,0.441099,0.444096,0.446382,0.447212,0.438752,0.466249,0.447042,0.445208,0.444293,0.443456,0.44573,0.449736,0.44448,0.446229,0.451316,
First Transpose (Start Receive),0.451337,0.442095,0.451043,0.448551,0.457654,0.448606,0.448372,0.449385,0.442445,0.449911,0.449344,0.445642,0.454534,0.454233,0.44867,0.464559,0.449424,0.44814,0.448579,0.446328,0.448797,0.453622,0.450064,0.457392,0.447867,0.446662,0.446587,0.448546,0.447314,0.447423,0.441833,0.452848,0.447535,0.444854,0.447948,0.449972,0.451044,0.442587,0.470859,0.451006,0.449107,0.448492,0.447677,0.449329,0.453169,0.448521,0.450019,0.454784,
First Transpose (First Receive),9.15696,8.86674,9.05891,9.0753,9.39586,8.53051,8.75029,9.17395,12.845,12.8566,12.886,12.2157,12.9554,12.8768,12.9519,13.0425,9.35899,8.85595,9.54182,9.23714,9.58928,10.0022,9.19287,9.62049,12.9207,13.0483,12.8942,12.4561,12.745,12.76,12.7357,12.56,12.7292,12.8208,12.2335,12.0693,12.6606,12.2926,12.9135,12.8021,8.30338,7.74971,8.67419,8.43143,7.83865,9.05848,8.7864,8.63993,
First Transpose (Finished Receive),18.0657,17.6575,17.8421,17.9789,17.9749,17.7812,17.7877,17.9186,18.0325,17.9963,17.9008,17.7453,18.0127,17.8956,18.1259,18.1017,18.7449,18.6041,18.6764,18.7346,18.9595,18.9588,18.6739,18.8512,18.3774,18.3757,18.2491,18.2889,18.1483,18.2432,18.072,17.9568,17.8537,17.8168,17.6725,17.6816,17.4832,17.4983,17.728,17.7639,17.7067,17.6332,17.4365,17.5509,17.6434,17.5188,17.5852,17.6639,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.0852,17.6783,17.8627,17.9983,17.9934,17.8011,17.8069,17.938,18.0518,18.0163,17.9197,17.7645,18.0319,17.9151,18.1452,18.1218,18.7646,18.6233,18.6958,18.7531,18.9786,18.978,18.6933,18.87,18.396,18.3945,18.2677,18.3084,18.167,18.2624,18.0909,17.9766,17.8724,17.8359,17.6917,17.7009,17.5021,17.5178,17.7482,17.7825,17.7268,17.6516,17.4552,17.5697,17.6623,17.5372,17.6039,17.6838,
First Transpose (Send Complete),19.1909,18.5949,18.7908,18.9105,18.9323,18.697,18.7247,18.862,18.9785,18.9692,18.8268,18.6714,18.9654,18.8213,19.0492,19.0341,19.8752,19.5232,19.5992,19.6381,19.9064,19.9155,19.6515,19.7804,19.3116,19.2589,19.1948,19.2387,19.102,19.1894,19.0126,18.9275,18.9587,18.751,18.6347,18.6263,18.4251,18.4368,18.6154,18.69,18.6099,18.5611,18.3201,18.4421,18.5995,18.4455,18.5384,18.6101,
1D FFT Y-Direction,19.1845,18.5912,18.7876,18.9036,18.9264,18.6922,18.7212,18.8572,18.9717,18.9638,18.8221,18.6686,18.9608,18.8167,19.0449,19.0285,19.8666,19.5181,19.5937,19.633,19.9032,19.9119,19.6435,19.7756,19.3037,19.2539,19.1863,19.2303,19.0976,19.1843,19.0079,18.9194,18.9546,18.7483,18.6321,18.6234,18.4217,18.4335,18.6121,18.6848,18.6019,18.5583,18.3173,18.439,18.5965,18.4419,18.5356,18.6068,
Second Transpose (First Send),19.4457,18.7806,18.9888,19.0929,19.1165,18.9527,18.9719,19.0434,19.1603,19.149,19.0051,18.9398,19.1448,19.0524,19.273,19.214,20.0502,19.8053,19.8034,19.7893,20.0713,20.0441,19.8871,19.9401,19.4748,19.456,19.4491,19.452,19.2507,19.3643,19.2895,19.1641,19.1245,18.9643,18.8185,18.8079,18.7071,18.6598,18.7987,18.8653,18.7677,18.7137,18.4554,18.6574,18.785,18.6506,18.744,18.7459,
Second Transpose (Packing),19.4587,18.8002,19.0132,19.1384,19.1673,18.9912,19.001,19.062,19.1736,19.176,19.0164,18.9521,19.1705,19.0753,19.2953,19.2483,20.0631,19.8319,19.8241,19.8029,20.097,20.0763,19.9306,19.9757,19.4962,19.4671,19.4752,19.48,19.2827,19.3851,19.3141,19.1859,19.1438,18.9835,18.8437,18.8213,18.7726,18.6925,18.8585,18.8934,18.7877,18.7348,18.4674,18.682,18.7982,18.7075,18.7568,18.7927,
Second Transpose (Start Local Transpose),19.288,18.6433,18.849,18.9736,19.0212,18.7768,18.8521,18.9351,19.03,19.0255,18.8816,18.721,19.0258,18.8947,19.1178,19.1,19.94,19.5767,19.664,19.6906,19.9677,19.9711,19.7301,19.8464,19.3847,19.3126,19.2558,19.2965,19.1568,19.2516,19.0743,18.9895,19.021,18.8241,18.6846,18.679,18.4814,18.4902,18.6712,18.7652,18.6608,18.6091,18.3717,18.4905,18.6625,18.505,18.6022,18.6663,
Second Transpose (Start Receive),19.2927,18.6471,18.8535,18.9775,19.027,18.7808,18.8562,18.9405,19.0334,19.0299,18.8851,18.7246,19.0309,18.8983,19.1219,19.1038,19.944,19.5801,19.6686,19.6942,19.9719,19.9745,19.7341,19.8501,19.3881,19.3166,19.2595,19.3001,19.1601,19.2553,19.0781,18.9932,19.025,18.8275,18.6878,18.6826,18.4852,18.4934,18.6756,18.7687,18.664,18.6125,18.3753,18.4945,18.6659,18.5083,18.6055,18.6699,
Second Transpose (First Receive),30.0146,32.2265,32.5851,32.707,33.0107,32.9906,32.5034,32.6912,32.2891,31.579,32.1625,30.46,31.9547,32.1228,31.9275,29.7673,32.8824,30.3002,31.9203,30.86,31.608,31.7071,31.4941,32.162,30.6924,31.9349,30.6298,32.1948,31.2759,31.299,30.6461,31.8184,32.0295,32.4034,32.2719,32.5403,32.8895,32.793,32.5009,32.6107,32.2433,30.3651,32.0413,31.4323,31.8948,31.9729,31.7729,31.6596,
