,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1617.76,1610.89,1611.11,1606.94,1588.87,1589.59,1590.92,1587.97,1609.9,1602.85,1609.96,1566.32,1608.33,1606.71,1611.43,1601.67,1610.68,1615.01,1613.29,1616.76,1607.2,1593.86,1599.68,1591.94,1607.81,1599.87,1596.22,1601.51,1586.99,1593.53,1577.66,1597.88,1622.58,1616.82,1617.61,1618.99,1604.62,1587.98,1585.34,1590.29,1611.62,1609.74,1622.62,1617.07,1589.93,1606.05,1590.17,1588.75,
1D FFT Z-Direction,0.017615,0.015851,0.016175,0.017136,0.02036,0.016409,0.016563,0.017535,0.018771,0.016481,0.017785,0.017399,0.019906,0.017161,0.018134,0.018406,0.017378,0.019356,0.020425,0.016878,0.026691,0.01706,0.021222,0.016364,0.017084,0.017753,0.016875,0.016959,0.018434,0.016447,0.016386,0.022388,0.017657,0.017125,0.03862,0.019231,0.042122,0.01812,0.03971,0.01823,0.02288,0.016176,0.017919,0.019158,0.017518,0.019326,0.01756,0.017524,
First Transpose (First Send),0.460944,0.46724,0.460127,0.476113,0.477436,0.465833,0.462451,0.473117,0.470628,0.468028,0.460865,0.469754,0.471204,0.462633,0.470974,0.475291,0.458088,0.447164,0.441495,0.436288,0.44894,0.447864,0.434991,0.446651,0.453206,0.446596,0.443166,0.445696,0.447078,0.449563,0.441139,0.435225,0.454344,0.440516,0.463189,0.442576,0.456282,0.439835,0.459718,0.438525,0.440574,0.443759,0.445975,0.445072,0.449465,0.453969,0.444893,0.441161,
First Transpose (Packing),0.471451,0.477459,0.471844,0.488741,0.488743,0.47701,0.473817,0.484051,0.483084,0.47861,0.471533,0.480608,0.483393,0.473719,0.481811,0.486399,0.472842,0.461115,0.454302,0.44824,0.46354,0.461446,0.446691,0.458535,0.465815,0.460097,0.45667,0.460292,0.459243,0.462311,0.452278,0.448016,0.469649,0.45437,0.503865,0.459036,0.481708,0.452354,0.498327,0.452169,0.458936,0.461901,0.459839,0.460559,0.464662,0.468134,0.459334,0.458481,
First Transpose (Start Local Transpose),0.471646,0.477663,0.472037,0.488936,0.488923,0.477204,0.474023,0.484317,0.483291,0.478803,0.471728,0.480816,0.48355,0.473952,0.482037,0.486609,0.473041,0.461339,0.454519,0.448419,0.463751,0.461692,0.446872,0.458729,0.465999,0.460268,0.456905,0.460474,0.45947,0.462538,0.45248,0.448245,0.469886,0.454598,0.504083,0.459243,0.481906,0.452548,0.498524,0.4524,0.459145,0.46216,0.460068,0.460771,0.464875,0.468323,0.459524,0.458671,
First Transpose (Start Receive),0.477469,0.481934,0.476558,0.49316,0.49393,0.481464,0.479455,0.489989,0.488898,0.485065,0.47663,0.484959,0.48963,0.478429,0.487279,0.492122,0.478477,0.466753,0.459141,0.452664,0.467928,0.466295,0.452656,0.463643,0.474646,0.464425,0.461712,0.464993,0.464411,0.467514,0.457549,0.453915,0.475573,0.45953,0.508919,0.463362,0.487398,0.456761,0.505874,0.457402,0.465066,0.466322,0.464641,0.465881,0.46885,0.472792,0.465393,0.463795,
First Transpose (First Receive),15.8019,15.7814,15.4242,15.3031,14.9413,15.0496,15.0182,14.7567,16.7535,16.6961,16.4768,16.4526,16.8015,16.5483,17.0869,17.1811,15.4005,15.3815,15.9919,16.0348,15.6863,15.6879,15.6841,15.64,15.0339,14.7464,15.4497,15.4296,15.1717,15.1068,16.9984,15.4878,13.3628,13.2433,12.1611,12.8877,12.0891,18.822,12.2539,13.1281,15.2422,15.2732,15.595,15.5912,15.0883,14.9351,14.9355,16.0836,
First Transpose (Finished Receive),16.2564,16.2389,15.9698,16.036,15.8212,15.7314,15.5126,15.7832,17.1571,17.2095,17.0261,17.041,17.2206,17.1571,17.4784,17.4862,16.0541,15.8328,16.2293,16.2654,16.1124,16.027,15.943,16.0718,16.9036,16.5368,17.1524,17.1821,16.9506,16.8669,17.317,17.1988,19.4095,19.1945,19.1493,18.7969,18.4149,19.4799,19.426,19.1147,16.3615,16.2202,16.7348,16.7527,16.0582,15.9822,15.8514,16.7868,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
