,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1685.49,1845.64,1840.98,1844.21,1845.56,1840.98,1843.8,1844.39,1859.71,1842.6,1762,1831.3,1842.56,1812.42,1846.24,1823.91,1890.01,1881.85,1885.4,1883.9,1828.06,1804.21,1842.8,1823.77,1867.49,1857.76,1735.22,1865.03,1845.64,1829.29,1854.88,1850.49,1868.24,1763.95,1857.12,1856.01,1841.26,1821.75,1813.42,1859.21,1856.93,1836.89,1847.45,1846.19,1823.24,1721.88,1811.42,1816.79,
1D FFT Z-Direction,0.038961,0.040115,0.041323,0.041326,0.040066,0.040618,0.040323,0.042325,0.041816,0.04027,0.040015,0.04163,0.040366,0.040967,0.043055,0.041819,0.041485,0.04067,0.042544,0.041192,0.04303,0.041279,0.040998,0.038659,0.04126,0.040912,0.040329,0.042016,0.041623,0.042105,0.041355,0.041029,0.039699,0.039956,0.041301,0.039747,0.040985,0.04114,0.038318,0.040961,0.039495,0.040152,0.040041,0.039192,0.041548,0.039845,0.039819,0.040265,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.084428,0.086822,0.085657,0.09346,0.086844,0.084799,0.09185,0.09329,0.093055,0.091341,0.084366,0.093582,0.091355,0.085679,0.09517,0.087665,0.087864,0.091792,0.092006,0.092193,0.095381,0.089231,0.08815,0.082286,0.092494,0.091531,0.0833,0.095339,0.088425,0.090743,0.093835,0.093406,0.088919,0.088121,0.08767,0.089976,0.091242,0.085345,0.082398,0.086443,0.085421,0.091413,0.088187,0.083454,0.091822,0.0847,0.088256,0.085397,
First Transpose (Start Local Transpose),0.06136,0.063069,0.065771,0.065145,0.063229,0.063702,0.063119,0.066023,0.065757,0.066655,0.065419,0.065856,0.063476,0.066662,0.068243,0.067469,0.065681,0.063172,0.075844,0.06459,0.066993,0.064635,0.07096,0.060858,0.068713,0.068107,0.067438,0.076274,0.066749,0.076972,0.069153,0.068209,0.06459,0.063919,0.065475,0.064541,0.066468,0.064879,0.060269,0.067333,0.063311,0.063173,0.063878,0.061817,0.064848,0.062467,0.063268,0.062937,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.084698,0.087065,0.085885,0.09367,0.087044,0.085014,0.092105,0.093521,0.093343,0.09152,0.084617,0.093867,0.09162,0.085964,0.095442,0.087883,0.088119,0.09209,0.09227,0.092519,0.09578,0.089518,0.08841,0.082486,0.092746,0.091764,0.083555,0.095629,0.08863,0.090976,0.094068,0.093662,0.089169,0.088361,0.087882,0.090192,0.091447,0.085555,0.082604,0.086665,0.085619,0.091726,0.08844,0.083701,0.092043,0.084953,0.08848,0.085633,
First Transpose (Finished All2All),4.50133,4.49953,4.16241,4.15057,4.48973,4.47547,4.29299,4.28459,4.25534,4.30425,4.32549,4.2358,4.41407,4.45298,4.49028,4.49286,4.44212,4.44046,4.41497,4.42889,4.17157,4.20875,4.3813,4.31854,4.39163,4.39327,4.14757,4.23773,4.31839,4.34181,4.39369,4.39785,3.91906,3.90075,4.14795,4.1512,4.09251,4.04322,4.14322,4.11314,4.14343,4.14052,4.0718,4.14018,4.07176,4.09666,3.90253,4.05109,
First Transpose (Unpacking),4.5471,4.54601,4.20675,4.20159,4.53602,4.52089,4.34448,4.33651,4.30651,4.3554,4.37007,4.287,4.46524,4.49888,4.54158,4.53757,4.48812,4.49083,4.45926,4.48067,4.22265,4.25627,4.42762,4.36312,4.44231,4.44283,4.19337,4.2887,4.3645,4.38935,4.44402,4.44817,3.96476,3.94766,4.19187,4.20063,4.14438,4.08808,4.18929,4.15789,4.18787,4.19102,4.21004,4.18428,4.12166,4.14389,3.95442,4.09558,
First Transpose (Send Complete),4.69876,4.67759,4.33281,4.33182,4.66321,4.6479,4.47414,4.46513,4.47401,4.47962,4.50032,4.41258,4.59242,4.62196,4.68342,4.6682,4.64574,4.61579,4.59914,4.60959,4.35206,4.38056,4.56748,4.48308,4.61,4.57532,4.31916,4.43292,4.48208,4.5242,4.56891,4.57509,4.11918,4.06404,4.31828,4.32301,4.2698,4.21017,4.31023,4.29062,4.33398,4.31461,4.3327,4.30471,4.24976,4.26945,4.0759,4.22105,
1D FFT Y-Direction,4.6985,4.67737,4.33257,4.33159,4.66295,4.64765,4.47389,4.46486,4.47374,4.47934,4.50006,4.41238,4.5921,4.62174,4.68318,4.66793,4.64539,4.61552,4.59888,4.60935,4.35178,4.3803,4.5672,4.48286,4.60977,4.57507,4.31882,4.43259,4.48179,4.52397,4.56865,4.57486,4.11886,4.06382,4.31802,4.32281,4.26957,4.20997,4.31001,4.2904,4.33375,4.3144,4.33245,4.30447,4.24955,4.26921,4.0757,4.22084,
Second Transpose (First Send),4.71623,4.69472,4.34905,4.35124,4.68072,4.6644,4.49312,4.48334,4.49219,4.49733,4.51656,4.43064,4.61042,4.63845,4.70355,4.68463,4.6638,4.63446,4.62028,4.62727,4.36967,4.39834,4.58457,4.50102,4.63173,4.59483,4.33601,4.45158,4.49915,4.54346,4.58677,4.59452,4.13653,4.0807,4.33414,4.34013,4.2872,4.22571,4.32619,4.30751,4.35036,4.33171,4.34942,4.32032,4.26728,4.28585,4.09242,4.23748,
Second Transpose (Packing),4.79019,4.76948,4.41916,4.42578,4.75302,4.73614,4.57033,4.55728,4.56775,4.57351,4.58954,4.50375,4.68479,4.70991,4.78843,4.75925,4.7375,4.71089,4.69794,4.70381,4.44332,4.46982,4.66382,4.57071,4.70857,4.67015,4.40587,4.5308,4.56632,4.61571,4.66476,4.6718,4.20882,4.14966,4.40366,4.4131,4.36016,4.2934,4.39498,4.38112,4.42072,4.4056,4.42053,4.38838,4.34091,4.35331,4.16323,4.3057,
Second Transpose (Start Local Transpose),4.79057,4.76982,4.4195,4.42609,4.75338,4.73655,4.57073,4.55758,4.56815,4.57379,4.58988,4.50399,4.68509,4.71021,4.78874,4.75961,4.73783,4.71111,4.69826,4.70411,4.44361,4.47007,4.66419,4.571,4.70894,4.67048,4.40612,4.53114,4.56669,4.616,4.66499,4.67229,4.20914,4.14995,4.40396,4.41337,4.36047,4.29368,4.39527,4.38145,4.42104,4.40583,4.42085,4.38871,4.34122,4.35364,4.16349,4.30598,
Second Transpose (Start Receive),4.79388,4.77312,4.42273,4.42984,4.75662,4.73975,4.57409,4.56113,4.57175,4.5771,4.59323,4.50752,4.68838,4.71406,4.79316,4.763,4.74109,4.71458,4.70133,4.70701,4.44688,4.47347,4.66731,4.57401,4.71213,4.67345,4.40935,4.53407,4.56977,4.61958,4.66825,4.67532,4.21213,4.15284,4.40709,4.41646,4.36369,4.29658,4.39818,4.38553,4.42411,4.40892,4.42397,4.39162,4.34418,4.35668,4.16635,4.30899,
Second Transpose (First Receive),10.5345,8.89052,9.01809,8.89565,10.6479,9.42458,9.51157,9.42827,10.516,8.83146,8.92005,9.99953,10.5323,9.38513,9.11004,9.07733,10.6109,8.83234,8.88625,10.005,10.5853,9.33624,9.46912,9.37934,10.4823,8.68837,9.02391,10.0145,10.4769,9.38782,9.5094,9.3966,10.5211,8.88495,9.02916,8.96159,10.6784,9.11484,9.51684,9.47792,8.97145,8.86372,9.02748,10.071,10.466,9.10257,9.49251,9.48436,
Second Transpose (Finished Receive),10.5349,8.89087,9.01858,8.89604,10.6489,9.42496,9.51197,9.42873,10.5164,8.83184,8.92087,9.9999,10.5332,9.38544,9.11037,9.07766,10.6113,8.83279,8.88657,10.0054,10.5861,9.33658,9.46954,9.37967,10.483,8.68892,9.02433,10.0149,10.4776,9.38817,9.50977,9.39703,10.5215,8.88542,9.02949,8.96199,10.6788,9.11535,9.51721,9.47841,8.97185,8.86417,9.02784,10.0717,10.4664,9.10351,9.49291,9.48469,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.5393,8.89524,9.02245,8.89959,10.6575,9.4286,9.5157,9.43271,10.5197,8.835,8.92434,10.0031,10.5476,9.38928,9.12111,9.15211,10.6145,8.83673,8.90946,10.0082,10.5961,9.34026,9.47292,9.3828,10.491,8.72154,9.02768,10.0192,10.4871,9.39144,9.51283,9.40029,10.525,8.88878,9.03265,8.96488,10.6823,9.11956,9.5203,9.48228,8.97525,8.86826,9.03145,10.0802,10.4697,9.11299,9.49616,9.48793,
