,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1435.13,1458.76,1451.82,1451.52,1480.52,1451.18,1427.03,1432.76,1463.37,1443.22,1458.64,1441.08,1466.91,1458.71,1450.19,1436.83,1460.21,1448.31,1448.38,1427.74,1476.1,1488.69,1440.11,1414.05,1465.69,1459.75,1459.58,1454.31,1432.51,1433.46,1398.67,1444.1,
1D FFT Z-Direction,0.019372,0.023403,0.023727,0.01946,0.023649,0.028813,0.018024,0.018802,0.022567,0.022887,0.020439,0.022606,0.021724,0.020475,0.02475,0.022148,0.018699,0.018367,0.018471,0.019513,0.017149,0.018115,0.017839,0.018296,0.020554,0.0192,0.017625,0.019553,0.018644,0.01768,0.020367,0.023033,
First Transpose (First Send),6.20482,6.19466,6.16871,6.26007,6.07142,6.26001,6.19189,6.21285,6.1933,6.20082,6.23774,6.16531,6.13686,6.23335,6.21502,6.21075,6.10983,6.20206,6.21492,6.16332,6.09438,6.13333,6.27751,6.17931,6.15351,6.24519,6.21436,6.28032,6.16265,6.30196,6.17444,6.22258,
First Transpose (Packing),6.20298,6.19087,6.16715,6.25733,6.06874,6.25665,6.19036,6.21134,6.19139,6.19742,6.23505,6.1633,6.13458,6.23098,6.21202,6.20795,6.10816,6.20015,6.21277,6.16123,6.09249,6.13109,6.27567,6.17684,6.15169,6.24306,6.2124,6.27834,6.16057,6.2998,6.1723,6.21999,
First Transpose (Start Local Transpose),6.21412,6.20569,6.17907,6.27189,6.08393,6.27254,6.20276,6.22247,6.20294,6.20999,6.24743,6.17591,6.14659,6.24273,6.22637,6.21977,6.12069,6.21222,6.226,6.17403,6.1043,6.14352,6.28779,6.18904,6.16359,6.25593,6.22646,6.29005,6.17518,6.31149,6.18549,6.23454,
First Transpose (Start Receive),6.21993,6.21194,6.18493,6.27856,6.09001,6.28002,6.20915,6.22814,6.2108,6.21747,6.2542,6.18212,6.1538,6.24984,6.23475,6.22666,6.12707,6.2174,6.23301,6.17986,6.11029,6.14933,6.29317,6.19517,6.16989,6.26132,6.23299,6.29621,6.18132,6.31728,6.19168,6.24129,
First Transpose (First Receive),12.1174,9.24992,9.19303,9.14893,12.1551,11.8763,12.1297,9.05052,9.26079,12.1011,9.12897,9.19308,9.20722,11.9404,12.0934,9.24144,9.17946,12.079,11.9207,9.18846,12.0924,12.0973,11.8916,9.03432,12.1732,11.8825,12.1733,9.12987,12.1242,11.9286,12.1436,9.08741,
First Transpose (Finished Receive),20.6711,20.6398,17.7843,17.519,20.553,20.4328,17.7169,17.6568,20.6785,20.6212,17.4853,17.7811,20.6101,20.6497,17.6827,17.9284,20.6184,20.6117,17.4729,17.787,20.5642,20.6932,17.716,17.7681,20.6806,20.6185,17.9709,17.758,20.5424,20.477,17.7449,17.6954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
