,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1596.04,1593.83,1593.11,1593.52,1583.52,1580.37,1576.63,1567.19,1579.32,1579.01,1582.22,1585.11,1581.34,1577.99,1581.32,1566.18,1602.6,1599.42,1603.95,1599.92,1576.18,1550.27,1571.67,1578.25,1594.81,1592.43,1594.7,1602.28,1591.11,1554.24,1577.53,1577.59,1591.89,1592.59,1587.67,1588.46,1567.08,1568.8,1573.72,1569.54,1583.35,1589.35,1578.43,1583.17,1574.49,1572.19,1575.13,1580.61,1591,1596.49,1592.52,1585,1593.02,1570.17,1580.89,1566.54,1596.16,1597.9,1589,1599.06,1591.88,1584.22,1589.23,1559.66,
1D FFT Z-Direction,0.005576,0.005495,0.005634,0.005602,0.007806,0.006775,0.005763,0.006002,0.005339,0.005173,0.004323,0.006457,0.008855,0.005826,0.005428,0.005201,0.006298,0.005572,0.005168,0.005538,0.005455,0.004968,0.006367,0.005725,0.005417,0.005197,0.005564,0.006041,0.005871,0.005854,0.005229,0.007042,0.005904,0.005559,0.006154,0.005917,0.007376,0.005939,0.00616,0.006065,0.006595,0.006731,0.006092,0.00514,0.007323,0.005877,0.005909,0.005767,0.006051,0.006696,0.005493,0.006479,0.005794,0.005764,0.005222,0.005337,0.004993,0.005856,0.005785,0.00606,0.005355,0.00577,0.007314,0.005294,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030228,0.030493,0.030473,0.029544,0.032089,0.031154,0.029956,0.0299,0.029694,0.028855,0.029628,0.03151,0.032082,0.030523,0.028804,0.029938,0.031488,0.02996,0.029343,0.029965,0.029604,0.028435,0.0305,0.029557,0.029648,0.029276,0.030004,0.030254,0.030546,0.029352,0.029028,0.031596,0.030034,0.029606,0.030494,0.029638,0.032172,0.031016,0.029297,0.030005,0.030406,0.031191,0.031084,0.028494,0.031114,0.029586,0.029928,0.030556,0.030532,0.031299,0.029508,0.030326,0.030525,0.029431,0.029516,0.028749,0.02864,0.029862,0.03036,0.030089,0.029495,0.029621,0.030878,0.028503,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030468,0.03076,0.030734,0.029767,0.032341,0.031375,0.030262,0.030123,0.029944,0.029104,0.029876,0.031755,0.032367,0.030808,0.029022,0.030193,0.031728,0.030212,0.029597,0.030223,0.029852,0.028685,0.030852,0.029801,0.029888,0.029554,0.030297,0.030506,0.030801,0.029668,0.029408,0.031846,0.030299,0.029906,0.030725,0.029863,0.032425,0.031273,0.029552,0.030251,0.030661,0.031469,0.031352,0.028729,0.031363,0.029849,0.030179,0.03083,0.030782,0.031519,0.029782,0.030565,0.030779,0.02966,0.029748,0.029017,0.028877,0.030091,0.030625,0.030394,0.029695,0.029897,0.031108,0.028717,
First Transpose (Finished All2All),1.87531,1.79938,1.91045,1.90934,2.13866,1.95102,2.14095,2.05044,1.73088,1.72746,1.66233,1.67632,1.7374,1.73456,1.71815,1.71507,1.93246,1.80549,1.7325,1.76897,1.9312,1.8937,1.91221,1.84253,2.07086,1.86756,1.88728,1.93292,1.98006,1.97529,1.83363,1.83972,1.906,2.00132,1.94563,1.78287,1.99922,2.28441,1.88658,2.01267,1.85073,1.74428,1.90548,2.08891,2.11113,2.10128,1.85472,1.84271,2.12583,1.98934,2.12762,2.08446,1.92954,1.80947,2.11576,2.07278,2.0534,2.05946,2.17751,1.9827,2.09769,2.08835,2.09923,2.0891,
