,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1571.7,1575.61,1565.67,1572.93,1537.98,1523.65,1550.38,1551.75,1559.78,1559.77,1555.61,1562.57,1532.43,1538.31,1537.16,1539.31,1562.54,1561.8,1566.48,1562.55,1551,1547.52,1534.77,1529.35,1564.21,1565.53,1563.64,1568.51,1532.63,1546.19,1552.7,1537.46,1575.54,1570.01,1571.5,1571.55,1556.09,1533.29,1552.88,1554.99,1547.76,1556.44,1556.03,1556.25,1545.56,1537.24,1531.25,1550.19,1567.27,1571.72,1560.77,1566.56,1552.28,1549.75,1535.22,1553.98,1555.1,1554.57,1552.38,1559.59,1537.64,1523.62,1538.61,1546.12,
1D FFT Z-Direction,0.016361,0.018126,0.016674,0.017757,0.016654,0.020275,0.017622,0.016303,0.017319,0.017667,0.017855,0.018425,0.017436,0.017493,0.016561,0.021263,0.017001,0.017264,0.017071,0.016763,0.02118,0.016943,0.017275,0.018325,0.015838,0.016754,0.017686,0.015892,0.018348,0.01772,0.017317,0.016802,0.016748,0.016959,0.017188,0.016974,0.017488,0.016974,0.018337,0.017645,0.017148,0.017724,0.018064,0.018511,0.018398,0.017042,0.018554,0.017482,0.02176,0.017414,0.01754,0.016485,0.029567,0.018876,0.016842,0.017595,0.017204,0.018289,0.017312,0.017009,0.019666,0.019379,0.01758,0.019087,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.648576,0.636259,0.642091,0.649412,0.638804,0.641894,0.639556,0.640496,0.634449,0.641697,0.6384,0.628596,0.633507,0.643045,0.644729,0.656773,0.642803,0.645991,0.63958,0.643841,0.63715,0.639852,0.639035,0.644254,0.648141,0.648283,0.648698,0.644663,0.640545,0.630366,0.640691,0.643467,0.646805,0.633905,0.638723,0.640568,0.640133,0.652351,0.651806,0.645011,0.644348,0.64617,0.650111,0.638424,0.640576,0.64404,0.643573,0.645384,0.649489,0.657284,0.642297,0.636312,0.653375,0.635574,0.63467,0.642362,0.641204,0.643453,0.643273,0.658697,0.651635,0.642758,0.645413,0.638738,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.648825,0.636509,0.642568,0.649664,0.639059,0.642158,0.639778,0.640836,0.634688,0.641954,0.638771,0.628859,0.63376,0.643287,0.645071,0.657079,0.643022,0.646664,0.639839,0.644114,0.637414,0.640097,0.639284,0.64453,0.648532,0.648893,0.648988,0.644893,0.640858,0.630693,0.641258,0.643746,0.647051,0.634242,0.639007,0.640826,0.640384,0.652601,0.652063,0.645409,0.644534,0.646448,0.650403,0.638703,0.640839,0.644502,0.643851,0.645633,0.649774,0.657595,0.642569,0.63659,0.653732,0.63582,0.63497,0.642641,0.641467,0.643717,0.643628,0.658962,0.651949,0.643047,0.645685,0.639082,
First Transpose (Finished All2All),23.3289,23.5391,23.4924,23.2597,23.5478,23.547,23.41,23.4218,27.6473,27.6931,27.6882,27.6402,27.5028,27.5458,27.7051,27.5346,23.7366,23.7837,23.6211,23.6869,23.7838,23.7154,23.4142,23.4555,24.7232,24.7275,24.4854,24.3984,24.5396,24.5962,24.6802,24.5656,24.142,24.0751,24.2033,24.2191,24.0807,24.1018,24.1981,24.2175,25.8298,27.8429,26.0553,26.083,25.5578,25.5033,24.9351,27.8298,23.5639,23.4974,24.5342,24.5369,24.2964,24.333,24.6108,24.6044,23.3711,23.3828,23.6242,23.6181,23.5145,23.5097,23.3366,23.4297,
