,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1650.08,1647.11,1639.01,1647.8,1650.65,1645.34,1647.83,1639.2,1636.24,1645.54,1642.08,1628.93,1640.85,1640.25,1640.86,1644.91,1650.78,1653.63,1646.76,1651.22,1636.37,1632,1627.83,1633.91,1644.65,1644.62,1645.86,1648.57,1627.16,1640.04,1628.5,1628.8,1645.61,1639.59,1649.12,1645.82,1635.24,1645.57,1640.85,1629.57,1655.9,1667.33,1658.96,1664.04,1635.77,1641.89,1625.18,1638.87,
1D FFT Z-Direction,0.003688,0.004139,0.003557,0.004041,0.005692,0.003793,0.004334,0.003885,0.003813,0.004066,0.003917,0.004008,0.006824,0.007181,0.00375,0.006506,0.004555,0.004828,0.003831,0.003883,0.003799,0.003882,0.003851,0.004512,0.004181,0.003937,0.004085,0.00414,0.005431,0.003913,0.006107,0.00435,0.004054,0.003841,0.004604,0.004073,0.004338,0.004664,0.003932,0.003961,0.003538,0.004666,0.003533,0.003978,0.003946,0.003795,0.004053,0.003686,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033967,0.033624,0.032819,0.033225,0.03433,0.032783,0.034057,0.033865,0.03243,0.034641,0.032785,0.034108,0.035191,0.036513,0.033472,0.035508,0.03311,0.034434,0.032939,0.03258,0.032906,0.03252,0.033328,0.033164,0.033347,0.03421,0.032194,0.032984,0.034264,0.032189,0.035461,0.03288,0.032964,0.032232,0.033524,0.033027,0.034224,0.033382,0.033437,0.032781,0.032773,0.033472,0.032393,0.033203,0.032692,0.034672,0.033623,0.032808,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034185,0.033881,0.033011,0.033426,0.034545,0.033023,0.034277,0.034087,0.032673,0.034923,0.033018,0.034354,0.035442,0.03673,0.033683,0.03574,0.033322,0.034649,0.033198,0.032854,0.033219,0.032733,0.033558,0.033362,0.033595,0.03444,0.032425,0.03323,0.03447,0.032444,0.035774,0.033122,0.03324,0.032473,0.033728,0.033247,0.034449,0.03361,0.033628,0.03299,0.033017,0.033723,0.032624,0.033428,0.032895,0.034867,0.033838,0.033056,
First Transpose (Finished All2All),0.326593,0.318986,0.326939,0.289857,0.330335,0.320406,0.291024,0.326862,0.334154,0.33465,0.293671,0.288092,0.334117,0.334919,0.289986,0.300533,0.307598,0.315934,0.315092,0.282755,0.315258,0.315926,0.279376,0.314222,0.310777,0.326516,0.324098,0.289945,0.312038,0.309597,0.314662,0.287813,0.307559,0.314092,0.314747,0.285879,0.313893,0.309735,0.312314,0.282483,0.31285,0.312923,0.311378,0.286976,0.31548,0.315861,0.285745,0.311807,
First Transpose (Unpacking),0.35289,0.346456,0.35149,0.315709,0.359917,0.347606,0.316747,0.353511,0.360636,0.361021,0.320712,0.313932,0.363268,0.360642,0.317751,0.328895,0.334469,0.341623,0.340938,0.307804,0.342748,0.342806,0.306356,0.339606,0.337483,0.354873,0.349432,0.31573,0.338571,0.339005,0.341124,0.313001,0.335872,0.341858,0.340232,0.310753,0.340026,0.337466,0.338366,0.308688,0.340343,0.340293,0.336705,0.312381,0.342163,0.341346,0.313084,0.337136,
First Transpose (Send Complete),0.378245,0.370417,0.375458,0.339337,0.385806,0.3717,0.340123,0.377295,0.385057,0.385796,0.345752,0.338045,0.389353,0.384504,0.342045,0.354436,0.36315,0.365308,0.364728,0.332335,0.371395,0.366717,0.330239,0.363247,0.363806,0.378855,0.374061,0.340405,0.366891,0.362939,0.366168,0.336796,0.364723,0.36609,0.365125,0.335455,0.366958,0.361615,0.362015,0.332779,0.36736,0.364777,0.360488,0.336704,0.369612,0.364862,0.33777,0.361234,
1D FFT Y-Direction,0.357166,0.349865,0.355315,0.319385,0.364778,0.351185,0.319991,0.356962,0.364014,0.365875,0.324539,0.317254,0.367675,0.364511,0.321495,0.333959,0.338603,0.345657,0.344891,0.311679,0.346582,0.346862,0.309837,0.343632,0.340933,0.359027,0.353755,0.319488,0.34383,0.342831,0.346219,0.316717,0.339289,0.345934,0.344184,0.314626,0.343726,0.341136,0.342292,0.31267,0.344418,0.344022,0.340505,0.316162,0.345661,0.344826,0.316772,0.341462,
Second Transpose (First Send),0.37906,0.37129,0.376364,0.340291,0.386818,0.372491,0.340931,0.378243,0.38577,0.386711,0.346671,0.338849,0.390318,0.385275,0.343004,0.355693,0.364013,0.366318,0.365536,0.333282,0.372615,0.367459,0.331299,0.364086,0.365021,0.379576,0.375052,0.341224,0.367956,0.363958,0.367533,0.337714,0.365409,0.36695,0.365973,0.336243,0.367802,0.362441,0.36276,0.333685,0.368223,0.365597,0.361349,0.337506,0.370441,0.365562,0.338637,0.362261,
Second Transpose (Packing),0.393689,0.385209,0.389184,0.353444,0.40016,0.385302,0.3533,0.390266,0.398668,0.402475,0.359157,0.352266,0.404246,0.398791,0.355522,0.37056,0.377771,0.381518,0.379266,0.347366,0.387059,0.380768,0.344219,0.377846,0.379229,0.39303,0.38911,0.356398,0.381007,0.37813,0.381452,0.351333,0.378699,0.382375,0.379407,0.349212,0.381026,0.375441,0.376078,0.347154,0.383512,0.379516,0.37633,0.350657,0.383208,0.38134,0.352877,0.375831,
Second Transpose (Start Local Transpose),0.393888,0.385395,0.389369,0.35368,0.400369,0.385479,0.353454,0.390439,0.398953,0.402672,0.359334,0.352468,0.404449,0.399128,0.355705,0.370776,0.377972,0.381698,0.379524,0.347652,0.387245,0.380973,0.344393,0.378053,0.379448,0.393234,0.389389,0.356646,0.381222,0.378389,0.381643,0.351514,0.378911,0.382642,0.379605,0.349714,0.381373,0.375615,0.376246,0.34735,0.38373,0.37977,0.37654,0.35082,0.383418,0.381502,0.353081,0.37604,
Second Transpose (Start Receive),0.397239,0.388779,0.392557,0.357006,0.404855,0.388815,0.356759,0.393734,0.40228,0.406499,0.36303,0.355751,0.40799,0.402514,0.35906,0.375174,0.381734,0.385578,0.383875,0.351276,0.390686,0.38441,0.347927,0.381324,0.383316,0.396938,0.39332,0.360113,0.385144,0.382148,0.386736,0.355445,0.383438,0.386115,0.383736,0.353511,0.386216,0.379479,0.379664,0.350954,0.387313,0.383485,0.380079,0.354957,0.386891,0.385186,0.356623,0.379615,
Second Transpose (First Receive),0.528954,0.471032,0.499836,0.5668,0.491738,0.469057,0.473761,0.482119,0.5209,0.504976,0.446275,0.459137,0.536623,0.520578,0.415036,0.506073,0.424087,0.443876,0.456487,1.89831,0.44173,0.442362,0.42983,0.471071,0.45185,0.514553,0.527936,0.477147,0.495049,0.47792,0.525191,0.48351,0.493557,0.462292,0.487483,0.417871,0.484466,0.454614,0.471099,0.429605,0.520149,0.474744,0.48829,0.49904,0.495375,0.477664,0.510192,0.496772,
Second Transpose (Finished Receive),3.22331,3.28766,3.27254,3.27063,3.25765,3.28311,3.26456,3.27537,2.9866,3.07988,2.82649,3.06045,3.16741,3.09629,2.6201,3.05894,3.00588,3.00285,3.2565,2.33899,2.98025,2.29117,2.7576,3.284,2.98846,3.0992,3.26329,3.29706,3.25432,2.89612,3.26159,3.27474,2.78091,3.12096,3.25196,3.03715,3.28493,2.38519,3.25078,2.58775,3.28054,3.24728,3.18581,3.03567,3.27681,3.22432,3.07688,3.27872,
