,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2319.07,2310.28,2223.74,2177.12,2229.14,2217.05,2213.4,2226.76,2296.59,2298.55,2292.34,2287.16,2245.91,2230.29,2232.12,2262.69,2314.34,2314.55,2321.32,2309.58,2269.12,2233.81,2183.55,2274.95,2305.3,2322.35,2320.61,2301.3,2283.42,2213.54,2283.37,2218.67,2232.46,2202.69,2297.39,2285.67,2282.69,2263.6,2286.31,2282.46,2209.87,2231.11,2273.12,2252.8,2264.9,2252.37,2245.75,2269.08,
1D FFT Z-Direction,0.92672,0.927839,0.927818,0.927555,0.923791,0.934778,0.933346,0.935394,0.925784,0.934676,0.929169,0.926863,0.931668,0.923154,0.9333,0.921833,0.921418,0.913211,0.915325,0.915234,0.924203,0.916073,0.916015,0.915761,0.916178,0.915399,0.914897,0.913619,0.914217,0.915608,0.916202,0.919816,0.91628,0.919828,0.924075,0.915068,0.912763,0.914682,0.924064,0.918007,0.923303,0.913146,0.91465,0.916204,0.913352,0.917395,0.915222,0.916272,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.927126,0.928209,0.928232,0.928201,0.924277,0.935259,0.933793,0.935928,0.926172,0.935069,0.929687,0.927405,0.93215,0.923671,0.933858,0.922266,0.92185,0.913639,0.91583,0.91592,0.924609,0.916508,0.916439,0.916222,0.916599,0.915795,0.915256,0.914066,0.914711,0.91604,0.916613,0.920206,0.916674,0.92031,0.924542,0.915527,0.913254,0.91509,0.924523,0.91847,0.923733,0.913488,0.915056,0.916593,0.9139,0.917803,0.915699,0.916703,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.927374,0.928441,0.928669,0.928465,0.924519,0.935523,0.93408,0.936206,0.926422,0.935741,0.929923,0.927678,0.932432,0.924011,0.934351,0.92254,0.922073,0.913878,0.916065,0.916162,0.92488,0.916777,0.916753,0.916495,0.916883,0.916052,0.915499,0.9143,0.914963,0.916301,0.916872,0.920534,0.916928,0.920611,0.924821,0.915794,0.913481,0.91531,0.92475,0.918697,0.924001,0.913693,0.915348,0.916813,0.914157,0.918055,0.916025,0.916956,
First Transpose (Finished All2All),797.288,785.062,794.218,797.283,804.353,801.252,802.286,804.337,795.421,793.569,795.432,792.813,811.551,811.553,811.247,811.494,788.523,788.521,787.317,786.392,793.453,791.111,790.111,793.449,786.592,786.175,786.492,786.588,800.234,800.234,799.795,799.703,799.82,793.023,799.814,786.918,792.522,792.512,791.982,791.951,787.881,787.818,787.894,786.217,794.949,794.193,793.385,794.946,
First Transpose (Unpacking),797.289,785.063,794.219,797.284,804.354,801.253,802.286,804.337,795.422,793.57,795.432,792.813,811.552,811.555,811.248,811.496,788.524,788.522,787.318,786.393,793.453,791.112,790.113,793.451,786.593,786.176,786.493,786.589,800.235,800.234,799.796,799.704,799.822,793.023,799.815,786.918,792.523,792.513,791.983,791.952,787.881,787.819,787.895,786.218,794.949,794.194,793.385,794.947,
First Transpose (Send Complete),798.588,786.035,795.196,798.234,805.639,802.204,803.234,805.329,796.703,794.527,796.384,793.783,812.811,812.542,812.211,812.462,789.915,789.467,788.258,787.333,794.698,792.058,791.055,794.403,787.846,787.117,787.451,787.558,801.505,801.198,800.749,800.673,801.07,793.964,800.782,787.843,793.901,793.463,792.942,792.903,789.133,788.758,788.856,787.172,796.186,795.139,794.354,795.893,
1D FFT Y-Direction,798.587,786.034,795.195,798.233,805.638,802.203,803.234,805.329,796.703,794.527,796.384,793.783,812.81,812.542,812.211,812.462,789.915,789.466,788.258,787.332,794.697,792.057,791.054,794.402,787.846,787.117,787.45,787.558,801.504,801.198,800.748,800.672,801.07,793.964,800.781,787.843,793.901,793.462,792.941,792.902,789.132,788.758,788.855,787.171,796.186,795.138,794.354,795.893,
Second Transpose (First Send),798.7,786.128,795.297,798.338,805.761,802.308,803.335,805.432,796.818,794.623,796.488,793.883,812.926,812.653,812.319,812.57,790.028,789.561,788.356,787.428,794.818,792.166,791.156,794.513,787.954,787.215,787.548,787.65,801.613,801.299,800.841,800.774,801.722,794.062,802.03,787.936,794.015,793.564,793.049,793.001,789.252,788.859,788.949,787.274,796.299,795.243,794.458,795.998,
Second Transpose (Packing),799.831,787.028,796.214,799.282,807.417,803.796,805.44,807.567,797.945,795.544,797.453,794.804,814.582,814.141,814.43,814.694,791.131,790.457,789.267,788.354,796.463,793.62,793.228,796.605,789.027,788.122,788.46,788.547,803.235,802.772,802.925,802.848,802.878,795.008,803.012,788.833,795.118,794.503,793.974,795.065,790.395,789.763,789.867,788.169,797.915,796.702,796.544,798.088,
