,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1764.39,1782.62,1780.96,1780.13,1764.05,1766.14,1744.7,1694.41,1754.01,1737.99,1743.58,1744.61,1724.74,1734.74,1599.98,1731.24,1762.49,1756.69,1725.9,1764.96,1759.17,1749.91,1697.05,1760.64,1771.94,1745.25,1745.17,1731.91,1729.39,1735.21,1618.18,1724.05,1754.7,1741.24,1663.36,1715.5,1764.23,1765.31,1766.33,1764.95,1784.59,1787.77,1784.37,1784.83,1707.75,1663.3,1749.47,1747.49,
1D FFT Z-Direction,0.01178,0.011344,0.012112,0.011072,0.015908,0.012127,0.015349,0.012216,0.012217,0.011914,0.011455,0.012476,0.012976,0.011328,0.011264,0.011796,0.011811,0.012077,0.011293,0.011393,0.011549,0.012162,0.011797,0.012087,0.012681,0.012928,0.012549,0.012714,0.012114,0.013765,0.013166,0.01182,0.011514,0.012025,0.012014,0.012604,0.011846,0.011144,0.012099,0.013026,0.012148,0.012379,0.011576,0.011655,0.011989,0.012166,0.0118,0.011819,
First Transpose (First Send),0.02221,0.022875,0.023996,0.022803,0.030568,0.02293,0.029861,0.02468,0.023616,0.022598,0.022545,0.023489,0.02477,0.022581,0.022084,0.022636,0.022847,0.023059,0.022182,0.02223,0.022446,0.022977,0.022595,0.022833,0.024036,0.023894,0.023577,0.023805,0.022901,0.025108,0.025634,0.022774,0.022486,0.022839,0.023292,0.023742,0.022822,0.022864,0.022973,0.025321,0.023196,0.023192,0.022664,0.022428,0.023274,0.023562,0.022651,0.022916,
First Transpose (Packing),0.083545,0.086597,0.089986,0.088975,0.11397,0.085155,0.112261,0.096491,0.089711,0.085269,0.086142,0.088798,0.095516,0.086376,0.083613,0.085962,0.085941,0.088095,0.084674,0.085888,0.085648,0.085696,0.08348,0.086503,0.088548,0.087196,0.086783,0.089759,0.085986,0.087294,0.093289,0.086041,0.085193,0.086054,0.086038,0.090993,0.08731,0.086327,0.087056,0.095859,0.086796,0.084935,0.087447,0.086621,0.08714,0.087136,0.084449,0.086828,
First Transpose (Start Local Transpose),0.083783,0.086818,0.090255,0.089178,0.114383,0.085353,0.112695,0.096773,0.089955,0.085527,0.086357,0.089013,0.095769,0.086564,0.083845,0.086207,0.086218,0.088339,0.084886,0.086134,0.085907,0.085878,0.083692,0.086742,0.088814,0.087412,0.087032,0.090015,0.086209,0.087515,0.09358,0.086243,0.085408,0.086291,0.086267,0.091204,0.087524,0.086559,0.087276,0.096138,0.086988,0.085215,0.087686,0.086799,0.087364,0.08736,0.084668,0.087072,
First Transpose (Start Receive),0.087229,0.089818,0.093598,0.092038,0.119324,0.088183,0.118383,0.10045,0.093276,0.088378,0.089649,0.092096,0.099527,0.089615,0.086821,0.089631,0.089603,0.091337,0.087819,0.089038,0.088945,0.088814,0.086619,0.089747,0.091934,0.090685,0.090596,0.093008,0.089068,0.090341,0.097522,0.089301,0.088399,0.089811,0.089306,0.094389,0.090948,0.089756,0.09038,0.100004,0.090438,0.088174,0.091196,0.09022,0.090181,0.090857,0.087616,0.090096,
First Transpose (First Receive),0.23467,0.235853,0.29901,0.296962,0.317848,0.222113,0.31706,0.282787,0.288016,0.285378,0.291082,0.290516,0.267252,0.258125,0.295574,0.295515,0.273012,0.274564,0.259591,0.25946,0.274822,0.275964,0.259382,0.260718,0.246107,0.247098,0.234282,0.236805,0.268037,0.269175,0.260658,0.246542,0.27856,0.278574,0.258709,0.276202,0.272857,0.27069,0.26651,0.284306,0.269009,0.266997,0.268575,0.267326,0.281075,0.281948,0.280464,0.28111,
First Transpose (Finished Receive),0.453465,0.454908,0.466664,0.464667,0.481549,0.393601,0.485837,0.430844,0.448496,0.44236,0.446913,0.448299,0.40693,0.390257,0.460072,0.459368,0.434044,0.430399,0.42091,0.420188,0.428006,0.428722,0.415866,0.417971,0.395498,0.395784,0.367909,0.366978,0.418195,0.421138,0.411898,0.389358,0.441786,0.43931,0.408392,0.425227,0.416819,0.414552,0.417502,0.440258,0.423272,0.419577,0.427116,0.426757,0.444027,0.441949,0.435696,0.437266,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.463026,0.465092,0.476323,0.474555,0.494967,0.404061,0.498611,0.441706,0.458763,0.451782,0.457396,0.458253,0.417655,0.400936,0.469463,0.468678,0.444055,0.440347,0.430366,0.430048,0.43784,0.438629,0.425129,0.427297,0.405202,0.405698,0.377733,0.3765,0.427672,0.431009,0.422877,0.3988,0.45165,0.448849,0.418478,0.435015,0.426527,0.423847,0.427051,0.450951,0.433278,0.429415,0.437288,0.43636,0.453743,0.452055,0.445602,0.447468,
First Transpose (Send Complete),0.52472,0.523913,0.538302,0.534624,0.588432,0.4827,0.587461,0.505762,0.521943,0.513222,0.519805,0.52035,0.47906,0.457793,0.52862,0.528852,0.507323,0.499958,0.490019,0.489803,0.499645,0.500249,0.485061,0.486497,0.469774,0.467044,0.437193,0.437147,0.485727,0.491713,0.489077,0.457987,0.518898,0.510717,0.485067,0.502961,0.486692,0.481164,0.489059,0.519749,0.494158,0.488336,0.499465,0.49441,0.514534,0.512024,0.506065,0.506521,
1D FFT Y-Direction,0.521172,0.520514,0.532845,0.530539,0.578205,0.461701,0.580026,0.502526,0.517381,0.508587,0.51631,0.516977,0.476411,0.455512,0.526067,0.524871,0.50506,0.497887,0.487936,0.487683,0.497523,0.497447,0.483035,0.48409,0.467393,0.46487,0.434902,0.434876,0.483624,0.48907,0.486814,0.456048,0.515661,0.507945,0.476377,0.498911,0.481096,0.479175,0.486456,0.51618,0.491899,0.486078,0.494116,0.491593,0.510498,0.508758,0.501587,0.503961,
Second Transpose (First Send),0.535707,0.534939,0.550658,0.545386,0.604919,0.493224,0.603272,0.518115,0.532884,0.524523,0.530828,0.531175,0.491794,0.468423,0.539432,0.539729,0.518174,0.51105,0.504174,0.503493,0.510396,0.511267,0.497304,0.497249,0.480794,0.478498,0.44806,0.448073,0.496672,0.502409,0.501536,0.468759,0.530294,0.521945,0.496371,0.514789,0.497401,0.495468,0.500063,0.531844,0.5053,0.499249,0.510509,0.505761,0.525378,0.523036,0.517186,0.517268,
